client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
5c53346c9525be63f3acf998f346a9c9499517dc11ead88bbde3ac80e3897c3c3bd5cbf4d871e63856d76499fc326f482f37b2f2d4c7760ac894eddf8f2061cf	common_voice_zh-HK_22263402.mp3	秘魯	2	0				zh-HK	
5c53346c9525be63f3acf998f346a9c9499517dc11ead88bbde3ac80e3897c3c3bd5cbf4d871e63856d76499fc326f482f37b2f2d4c7760ac894eddf8f2061cf	common_voice_zh-HK_22263440.mp3	細佬喺大埔洞梓路收養左一隻流浪狗	2	0				zh-HK	
5d618c7698e002ca34a9b46abc439cc8421afa7a806ee7be0fe5b29bc89ed96ab12741e665c6423798329937100cdd4c6ed3029a3ad09f94d535adf779614114	common_voice_zh-HK_22262271.mp3	北海道帶子玉子飯	2	0				zh-HK	
5d618c7698e002ca34a9b46abc439cc8421afa7a806ee7be0fe5b29bc89ed96ab12741e665c6423798329937100cdd4c6ed3029a3ad09f94d535adf779614114	common_voice_zh-HK_22262279.mp3	我住喺佐敦站附近	2	0				zh-HK	
5d618c7698e002ca34a9b46abc439cc8421afa7a806ee7be0fe5b29bc89ed96ab12741e665c6423798329937100cdd4c6ed3029a3ad09f94d535adf779614114	common_voice_zh-HK_22262282.mp3	乾炒牛河	2	0				zh-HK	
5d618c7698e002ca34a9b46abc439cc8421afa7a806ee7be0fe5b29bc89ed96ab12741e665c6423798329937100cdd4c6ed3029a3ad09f94d535adf779614114	common_voice_zh-HK_22262286.mp3	落緊雨仲要趕住去林村大菴路打乒乓波	2	0				zh-HK	
5d618c7698e002ca34a9b46abc439cc8421afa7a806ee7be0fe5b29bc89ed96ab12741e665c6423798329937100cdd4c6ed3029a3ad09f94d535adf779614114	common_voice_zh-HK_22262519.mp3	鹽燒三文魚頭	2	1				zh-HK	
5d618c7698e002ca34a9b46abc439cc8421afa7a806ee7be0fe5b29bc89ed96ab12741e665c6423798329937100cdd4c6ed3029a3ad09f94d535adf779614114	common_voice_zh-HK_22262530.mp3	蟹子	2	0				zh-HK	
5d618c7698e002ca34a9b46abc439cc8421afa7a806ee7be0fe5b29bc89ed96ab12741e665c6423798329937100cdd4c6ed3029a3ad09f94d535adf779614114	common_voice_zh-HK_22262539.mp3	佐敦徑	2	0				zh-HK	
5d618c7698e002ca34a9b46abc439cc8421afa7a806ee7be0fe5b29bc89ed96ab12741e665c6423798329937100cdd4c6ed3029a3ad09f94d535adf779614114	common_voice_zh-HK_22262542.mp3	咁搞法遲早出事	2	0				zh-HK	
61299aa924e2bcb31f66d1d97867d683c7b4a694f12cd5ab2a9baadf5e046c27cf82b92773a5c2cb0b16dd881525df696501dd829c35ee2bde2f84176382d862	common_voice_zh-HK_22423354.mp3	並且對使用研究的讀者所遭受的損失不承擔任何責任	2	0	thirties	female		zh-HK	
61299aa924e2bcb31f66d1d97867d683c7b4a694f12cd5ab2a9baadf5e046c27cf82b92773a5c2cb0b16dd881525df696501dd829c35ee2bde2f84176382d862	common_voice_zh-HK_22423355.mp3	士達福信路	2	0	thirties	female		zh-HK	
61299aa924e2bcb31f66d1d97867d683c7b4a694f12cd5ab2a9baadf5e046c27cf82b92773a5c2cb0b16dd881525df696501dd829c35ee2bde2f84176382d862	common_voice_zh-HK_22423392.mp3	老友唔記得去香港仔漁獲街參加緩步跑練習	2	0	thirties	female		zh-HK	
61299aa924e2bcb31f66d1d97867d683c7b4a694f12cd5ab2a9baadf5e046c27cf82b92773a5c2cb0b16dd881525df696501dd829c35ee2bde2f84176382d862	common_voice_zh-HK_22423393.mp3	九龍接收水塘水壩及水掣房	2	0	thirties	female		zh-HK	
61299aa924e2bcb31f66d1d97867d683c7b4a694f12cd5ab2a9baadf5e046c27cf82b92773a5c2cb0b16dd881525df696501dd829c35ee2bde2f84176382d862	common_voice_zh-HK_22423395.mp3	八號風球好大風，北角琴行街依家橫風橫雨	2	0	thirties	female		zh-HK	
61299aa924e2bcb31f66d1d97867d683c7b4a694f12cd5ab2a9baadf5e046c27cf82b92773a5c2cb0b16dd881525df696501dd829c35ee2bde2f84176382d862	common_voice_zh-HK_22423544.mp3	冠中地產	2	0	thirties	female		zh-HK	
61299aa924e2bcb31f66d1d97867d683c7b4a694f12cd5ab2a9baadf5e046c27cf82b92773a5c2cb0b16dd881525df696501dd829c35ee2bde2f84176382d862	common_voice_zh-HK_22423551.mp3	請問我想去大嶼山大澳佛教筏可紀念中學要搭乜嘢車先去到	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22271034.mp3	配粉麵	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22271036.mp3	銀河娛樂	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22394427.mp3	係抗爭者	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22394430.mp3	長沙灣美居中心附近有無小學？	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22394434.mp3	將我拉落嚟	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22394637.mp3	我姑媽住喺北角海天峰	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22394639.mp3	僱主及承建商須盡量避免	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22394640.mp3	西灣河逸濤灣附近有無中學？	2	0	thirties	female		zh-HK	
631d274da058e096a65c9a203c6415c66b6a8115b5c2f8cc618a6e829da01f61dc9d7333f62398f9cfec7d680c1b59a5fbf4c3e01202646a8b2f67b569e50ce4	common_voice_zh-HK_22394641.mp3	更加努力學習	2	0	thirties	female		zh-HK	
65d74c1d6b4a28c432732595f7fdd504b639cb2c3680cdfebe0b4ef80dae3ce0262524df30e31efa7fe0accf256a2ec3a41a407c682b4376b068c97034e1c746	common_voice_zh-HK_22317750.mp3	我嚟緊喇	2	1				zh-HK	
65d74c1d6b4a28c432732595f7fdd504b639cb2c3680cdfebe0b4ef80dae3ce0262524df30e31efa7fe0accf256a2ec3a41a407c682b4376b068c97034e1c746	common_voice_zh-HK_22317755.mp3	部新電話好貴架擏錫啲用呀	2	0				zh-HK	
65d74c1d6b4a28c432732595f7fdd504b639cb2c3680cdfebe0b4ef80dae3ce0262524df30e31efa7fe0accf256a2ec3a41a407c682b4376b068c97034e1c746	common_voice_zh-HK_22317757.mp3	家姐話老圍路係喺荃灣但係唔知巴士路線	2	0				zh-HK	
65d74c1d6b4a28c432732595f7fdd504b639cb2c3680cdfebe0b4ef80dae3ce0262524df30e31efa7fe0accf256a2ec3a41a407c682b4376b068c97034e1c746	common_voice_zh-HK_22317763.mp3	九龍建業	2	0				zh-HK	
65d74c1d6b4a28c432732595f7fdd504b639cb2c3680cdfebe0b4ef80dae3ce0262524df30e31efa7fe0accf256a2ec3a41a407c682b4376b068c97034e1c746	common_voice_zh-HK_22317767.mp3	我住喺利東站附近	2	0				zh-HK	
65d74c1d6b4a28c432732595f7fdd504b639cb2c3680cdfebe0b4ef80dae3ce0262524df30e31efa7fe0accf256a2ec3a41a407c682b4376b068c97034e1c746	common_voice_zh-HK_22317768.mp3	表姐放學去左粉嶺置福圍公園打韆鞦	2	0				zh-HK	
65d74c1d6b4a28c432732595f7fdd504b639cb2c3680cdfebe0b4ef80dae3ce0262524df30e31efa7fe0accf256a2ec3a41a407c682b4376b068c97034e1c746	common_voice_zh-HK_22317771.mp3	有個亞伯喺將軍澳穎禮路唔見左個銀包	2	1				zh-HK	
65d74c1d6b4a28c432732595f7fdd504b639cb2c3680cdfebe0b4ef80dae3ce0262524df30e31efa7fe0accf256a2ec3a41a407c682b4376b068c97034e1c746	common_voice_zh-HK_22317780.mp3	如果未去過石崗嘅元大路就真係要搵個時間去行吓	2	1				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943103.mp3	小時候大人會教我們吃飯叫人	2	0				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943104.mp3	你們過得好嗎	2	0				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943105.mp3	杞人知道天係唔會跌落嚟	2	0				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943124.mp3	到台中位置對女主角竊竊私語	2	0				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943126.mp3	得到成功感和自信	2	0				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943141.mp3	不管何時也要冷靜、堅持、勇敢站出來	2	0				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943144.mp3	於是佢打開說明書	2	0				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943145.mp3	大隻仔話佢個女好鐘意聞牙膏味	2	0				zh-HK	
667ce870fb1a17a2161538d7c69a133a54dfcf6ad12b6350af9470d0dbda3cb86f36e976afd846023c5ef0ae65583c228c7642fe2bc9106e78cf4070cb466072	common_voice_zh-HK_22943146.mp3	即刻走去話畀塞翁聽	2	0				zh-HK	
676cabf82e6a8d628080641b2e3b5f2b507cdc38773dadcddfbd1f0978ffba11943e5b08cb1ec7141debf9114a1307898248d785b8173cc38b1717d22463dfba	common_voice_zh-HK_20755549.mp3	財到光棍手一去冇回頭	2	0	twenties	female		zh-HK	
676cabf82e6a8d628080641b2e3b5f2b507cdc38773dadcddfbd1f0978ffba11943e5b08cb1ec7141debf9114a1307898248d785b8173cc38b1717d22463dfba	common_voice_zh-HK_20755552.mp3	鳳凰台	2	0	twenties	female		zh-HK	
676cabf82e6a8d628080641b2e3b5f2b507cdc38773dadcddfbd1f0978ffba11943e5b08cb1ec7141debf9114a1307898248d785b8173cc38b1717d22463dfba	common_voice_zh-HK_20755555.mp3	外景路	2	0	twenties	female		zh-HK	
676cabf82e6a8d628080641b2e3b5f2b507cdc38773dadcddfbd1f0978ffba11943e5b08cb1ec7141debf9114a1307898248d785b8173cc38b1717d22463dfba	common_voice_zh-HK_20755565.mp3	炎炎夏日	2	1	twenties	female		zh-HK	
676cabf82e6a8d628080641b2e3b5f2b507cdc38773dadcddfbd1f0978ffba11943e5b08cb1ec7141debf9114a1307898248d785b8173cc38b1717d22463dfba	common_voice_zh-HK_20755567.mp3	最好可以即刻退休嘆世界啦	2	1	twenties	female		zh-HK	
676cabf82e6a8d628080641b2e3b5f2b507cdc38773dadcddfbd1f0978ffba11943e5b08cb1ec7141debf9114a1307898248d785b8173cc38b1717d22463dfba	common_voice_zh-HK_20755568.mp3	因為同埋唔係好行得嘅家姐一齊行	2	0	twenties	female		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361906.mp3	陳師奶要去大角咀欽明路搵個朋友一齊打麻雀	2	1	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361907.mp3	風高物燥切勿在郊野吸煙，引起火災後果嚴重	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361908.mp3	恩平道	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361909.mp3	他欣悉該平台已在港拓展業務	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361929.mp3	請問我想去屯門屯貴路要搭乜嘢車先去到	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361931.mp3	本港椰子	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361933.mp3	剛才經過大澳龍盛街見到你老公等的士	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361972.mp3	學生話佢知石田路係喺石崗，但係唔知有冇小巴經嗰度	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361974.mp3	招商局中國基金	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361975.mp3	邊個會知道昂坪深屈道邊間雲吞麵最好食	2	0	twenties	male		zh-HK	
6b94f7e00c28667b56967faf9fa42bc93b3c42994017a1fe810c66afc8c11bfb9b2f7180de11727c58554f99a5aaa2d2705a0ab5eec38245f0f323c611cf7c44	common_voice_zh-HK_22361977.mp3	我依家喺荃灣西樓角路，附近有停車場泊車嗎	2	0	twenties	male		zh-HK	
6cd461eb9e2aa45e278957dffe9ea48338e82824d88b6ce3972da971b3cbe8f829545ea888a8f30105ddbdf3d1d94414b50e05b9e29f4ff702d73bcc8719d6a3	common_voice_zh-HK_22415156.mp3	上海粗炒	2	0				zh-HK	
6cd461eb9e2aa45e278957dffe9ea48338e82824d88b6ce3972da971b3cbe8f829545ea888a8f30105ddbdf3d1d94414b50e05b9e29f4ff702d73bcc8719d6a3	common_voice_zh-HK_22415157.mp3	老友唔記得去林村牛牯嶺徑參加緩步跑練習	2	0				zh-HK	
6cd461eb9e2aa45e278957dffe9ea48338e82824d88b6ce3972da971b3cbe8f829545ea888a8f30105ddbdf3d1d94414b50e05b9e29f4ff702d73bcc8719d6a3	common_voice_zh-HK_22415168.mp3	你哋快啲啦!姑丈佢哋而家喺將軍澳站等緊你哋	2	0				zh-HK	
6cd461eb9e2aa45e278957dffe9ea48338e82824d88b6ce3972da971b3cbe8f829545ea888a8f30105ddbdf3d1d94414b50e05b9e29f4ff702d73bcc8719d6a3	common_voice_zh-HK_22415169.mp3	司機大佬唔該快啲，頭先喺喜靈洲喜靈洲路跌左部手機	2	0				zh-HK	
6cd461eb9e2aa45e278957dffe9ea48338e82824d88b6ce3972da971b3cbe8f829545ea888a8f30105ddbdf3d1d94414b50e05b9e29f4ff702d73bcc8719d6a3	common_voice_zh-HK_22415198.mp3	陳師奶要去清水灣檳榔灣路搵個朋友一齊打麻雀	2	0				zh-HK	
6d3a37651dd2acfa2102a63d56d5b3931a538253803aa9fca50d454070d0209f474ce8b59cdd0c4b98df7d1a2818e45dc4703a5c6d7e2286b45bca802b53eb3d	common_voice_zh-HK_22339391.mp3	咖啡拿鐵	2	0				zh-HK	
6d3a37651dd2acfa2102a63d56d5b3931a538253803aa9fca50d454070d0209f474ce8b59cdd0c4b98df7d1a2818e45dc4703a5c6d7e2286b45bca802b53eb3d	common_voice_zh-HK_22339400.mp3	楓樹窩路	2	0				zh-HK	
6d3a37651dd2acfa2102a63d56d5b3931a538253803aa9fca50d454070d0209f474ce8b59cdd0c4b98df7d1a2818e45dc4703a5c6d7e2286b45bca802b53eb3d	common_voice_zh-HK_22339402.mp3	上亞厘畢道	2	0				zh-HK	
6d3a37651dd2acfa2102a63d56d5b3931a538253803aa9fca50d454070d0209f474ce8b59cdd0c4b98df7d1a2818e45dc4703a5c6d7e2286b45bca802b53eb3d	common_voice_zh-HK_22339404.mp3	請問你有無聽過船灣淡水湖對出老虎笏喺邊度	2	0				zh-HK	
6d3a37651dd2acfa2102a63d56d5b3931a538253803aa9fca50d454070d0209f474ce8b59cdd0c4b98df7d1a2818e45dc4703a5c6d7e2286b45bca802b53eb3d	common_voice_zh-HK_22339430.mp3	咖啡糖的成分，到底應該係乜野呢	2	0				zh-HK	
6d3a37651dd2acfa2102a63d56d5b3931a538253803aa9fca50d454070d0209f474ce8b59cdd0c4b98df7d1a2818e45dc4703a5c6d7e2286b45bca802b53eb3d	common_voice_zh-HK_22339431.mp3	老闆請我去大圍積泰里間餐廳食西多士飲奶茶	2	0				zh-HK	
6d3a37651dd2acfa2102a63d56d5b3931a538253803aa9fca50d454070d0209f474ce8b59cdd0c4b98df7d1a2818e45dc4703a5c6d7e2286b45bca802b53eb3d	common_voice_zh-HK_22339433.mp3	銀雪魚西京燒	2	0				zh-HK	
729719ff9b7694d8f9b2c5e68afeafb50c2c866f158d3ee52ce71b33596dba3462f2911a56da034ccbab2f4ca6c5cc5be47a0949970586b5a04a111a3912130b	common_voice_zh-HK_22401320.mp3	我住喺石門站附近	2	0				zh-HK	
729719ff9b7694d8f9b2c5e68afeafb50c2c866f158d3ee52ce71b33596dba3462f2911a56da034ccbab2f4ca6c5cc5be47a0949970586b5a04a111a3912130b	common_voice_zh-HK_22401322.mp3	好耐無去銅鑼灣加寧街探舅父	2	0				zh-HK	
729719ff9b7694d8f9b2c5e68afeafb50c2c866f158d3ee52ce71b33596dba3462f2911a56da034ccbab2f4ca6c5cc5be47a0949970586b5a04a111a3912130b	common_voice_zh-HK_22401330.mp3	我阿爺住喺山頂倚巒	2	0				zh-HK	
729719ff9b7694d8f9b2c5e68afeafb50c2c866f158d3ee52ce71b33596dba3462f2911a56da034ccbab2f4ca6c5cc5be47a0949970586b5a04a111a3912130b	common_voice_zh-HK_22401331.mp3	邊個會知道旺角深圳街邊間雲吞麵最好食	2	0				zh-HK	
729719ff9b7694d8f9b2c5e68afeafb50c2c866f158d3ee52ce71b33596dba3462f2911a56da034ccbab2f4ca6c5cc5be47a0949970586b5a04a111a3912130b	common_voice_zh-HK_22401340.mp3	點解唔見左上環大安台對開嗰個巴士站	2	0				zh-HK	
729719ff9b7694d8f9b2c5e68afeafb50c2c866f158d3ee52ce71b33596dba3462f2911a56da034ccbab2f4ca6c5cc5be47a0949970586b5a04a111a3912130b	common_voice_zh-HK_22401341.mp3	老闆請我去火炭穗豐里間餐廳食西多士飲奶茶	2	0				zh-HK	
74a69277513367fafbf5739fe565a6354b52055ea95afe398e78b131fdf2ddb1191f813f9fc137cd6c706f63cbaae4b51bac4cf0cf2fa021e13059758e7e92b6	common_voice_zh-HK_22327774.mp3	仁敦岡書室	2	0				zh-HK	
74a69277513367fafbf5739fe565a6354b52055ea95afe398e78b131fdf2ddb1191f813f9fc137cd6c706f63cbaae4b51bac4cf0cf2fa021e13059758e7e92b6	common_voice_zh-HK_22327777.mp3	司機大佬唔該快啲，頭先喺荃灣啟志街跌左部手機	2	0				zh-HK	
74a69277513367fafbf5739fe565a6354b52055ea95afe398e78b131fdf2ddb1191f813f9fc137cd6c706f63cbaae4b51bac4cf0cf2fa021e13059758e7e92b6	common_voice_zh-HK_22327778.mp3	我喺大埔舊墟直街盪失路	2	0				zh-HK	
74a69277513367fafbf5739fe565a6354b52055ea95afe398e78b131fdf2ddb1191f813f9fc137cd6c706f63cbaae4b51bac4cf0cf2fa021e13059758e7e92b6	common_voice_zh-HK_22327839.mp3	司機大佬唔該快啲，頭先喺九龍城啟德隧道跌左部手機	2	0				zh-HK	
74a69277513367fafbf5739fe565a6354b52055ea95afe398e78b131fdf2ddb1191f813f9fc137cd6c706f63cbaae4b51bac4cf0cf2fa021e13059758e7e92b6	common_voice_zh-HK_22327841.mp3	紅酒極上牛肋骨肉飯	2	0				zh-HK	
74a69277513367fafbf5739fe565a6354b52055ea95afe398e78b131fdf2ddb1191f813f9fc137cd6c706f63cbaae4b51bac4cf0cf2fa021e13059758e7e92b6	common_voice_zh-HK_22327842.mp3	有無人知道鰂魚涌海裕街係點去㗎	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427964.mp3	頭先落好大雨	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427965.mp3	以上嘉賓係金管局同證監會嘅持牌人	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427966.mp3	我度左條好橋俾你	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427968.mp3	阿嬸，你喺度做咩啊？	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427974.mp3	做到隻積咁嘅樣	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427975.mp3	一竹篙打一船人	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427978.mp3	我已經同你啜啲毒啜到七七八八喇	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427979.mp3	像極了愛情	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427980.mp3	出面就差佬惡哂	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427981.mp3	乜係又你啊	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427982.mp3	手震返屋企唞陣先啦	2	0				zh-HK	
771ae3118d6f76f14436af468af7cc7264a7cfb30a1e11887b52175db5f57e1f6c30752003886174bc78d666785db26d92c714dc511380c4da310a7a1631fac0	common_voice_zh-HK_23427983.mp3	叮噹對我嚟講只有林保全配音版本先值得睇	2	0				zh-HK	
7777f9c599f1f69e40df4b37612075cab7d24a00c0056f82cb1cbbf3c3a4593eb27fe82d5a49044f0719d493291dceab95c9509d3981edb9882dbd2d2cdc869e	common_voice_zh-HK_25475638.mp3	那刻只剩我一人	2	0				zh-HK	
7777f9c599f1f69e40df4b37612075cab7d24a00c0056f82cb1cbbf3c3a4593eb27fe82d5a49044f0719d493291dceab95c9509d3981edb9882dbd2d2cdc869e	common_voice_zh-HK_25475639.mp3	聽日要測驗，今晚要好好溫習。	2	0				zh-HK	
7777f9c599f1f69e40df4b37612075cab7d24a00c0056f82cb1cbbf3c3a4593eb27fe82d5a49044f0719d493291dceab95c9509d3981edb9882dbd2d2cdc869e	common_voice_zh-HK_25475640.mp3	人生第一次上街	2	0				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317680.mp3	我住喺炮台山站附近	2	0				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317712.mp3	張保仔路	2	1				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317716.mp3	有個亞伯喺筲箕灣筲箕灣東大街唔見左個銀包	2	0				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317717.mp3	基隆街	2	0				zh-HK	
7837758d8b87decaa4cead210bf3a5223d55aeae7d721c489f5ef6a202fdcff91a02e41b10d5233e0143f2c3296635790bc7ea8ec13a4a6d5d66be12cfaa67e6	common_voice_zh-HK_22317719.mp3	的士喺清水灣碧翠路兜左幾個圈	2	0				zh-HK	
