,path,sentence,language
1545,common_voice_zh-HK_22284315.mp3,你哋快啲啦!姑奶佢哋而家喺羅湖站等緊你哋,1
1546,common_voice_zh-HK_22284316.mp3,姨媽同我去銅鑼灣包華士道買餸,1
1547,common_voice_zh-HK_22279971.mp3,即叫即炒下午茶餐,1
1548,common_voice_zh-HK_22279972.mp3,真係唔好意思，愛莫能助。,1
1549,common_voice_zh-HK_22279973.mp3,越南,1
1550,common_voice_zh-HK_22279974.mp3,寫字寫到鬼畫符咁,1
1551,common_voice_zh-HK_22279975.mp3,你知唔知點去中環安蘭街嗰間缽仔糕,1
1552,common_voice_zh-HK_22392366.mp3,我公公住喺西半山蔚巒閣,1
1553,common_voice_zh-HK_22392367.mp3,我上司住喺中半山敦皓,1
1554,common_voice_zh-HK_22392369.mp3,咦,1
1555,common_voice_zh-HK_22392371.mp3,係粵文喺書寫上冇一錘定音嘅標準,1
1556,common_voice_zh-HK_22392372.mp3,鰂魚涌君豪峰附近有無超級市場？,1
1557,common_voice_zh-HK_22396022.mp3,二億,1
1558,common_voice_zh-HK_22396023.mp3,太子百匯軒附近有無體育館？,1
1559,common_voice_zh-HK_22396024.mp3,我諗裏面應該有好大嘅異味呀,1
1560,common_voice_zh-HK_22396025.mp3,我個女住喺西半山樂信臺,1
1561,common_voice_zh-HK_22396026.mp3,一、二、三、四、五,1
1562,common_voice_zh-HK_22316606.mp3,老闆請我去上水粉錦公路間餐廳食西多士飲奶茶,1
1563,common_voice_zh-HK_22316610.mp3,落緊雨仲要趕住去九龍城天際里東打乒乓波,1
1564,common_voice_zh-HK_22316612.mp3,陳師奶要去紅磡民兆街搵個朋友一齊打麻雀,1
1565,common_voice_zh-HK_22316613.mp3,一次生兩次熟三次大結局,1
1566,common_voice_zh-HK_22316614.mp3,的士喺沙田禾穗街兜左幾個圈,1
1567,common_voice_zh-HK_22939743.mp3,肥波最鍾意踢波,1
1568,common_voice_zh-HK_22939744.mp3,大家有目共睹,1
1569,common_voice_zh-HK_22939745.mp3,我有咩可以幫到你呀,1
1570,common_voice_zh-HK_22939746.mp3,知易行難吧,1
1571,common_voice_zh-HK_22939747.mp3,秉公無私,1
1572,common_voice_zh-HK_22265460.mp3,今晚去修頓球場踢波,1
1573,common_voice_zh-HK_22265461.mp3,黃師傅去將軍澳貿泰路幫個後生仔睇跌打,1
1574,common_voice_zh-HK_22265464.mp3,西貢鄉事會路,1
1575,common_voice_zh-HK_22265466.mp3,呢啲事濕濕碎啦，包保同你攪掂,1
1576,common_voice_zh-HK_22273846.mp3,利興發展,1
1577,common_voice_zh-HK_22273848.mp3,有個亞伯喺大潭紅山道唔見左個銀包,1
1578,common_voice_zh-HK_22273850.mp3,西谷道,1
1579,common_voice_zh-HK_22262383.mp3,台式肉燥鹽酥雞扒飯,1
1580,common_voice_zh-HK_22262389.mp3,唔好成日望咁多電視會壞眼,1
1581,common_voice_zh-HK_22262393.mp3,炸香蒜椒鹽雞中翼,1
1582,common_voice_zh-HK_22262399.mp3,火腿、腸仔、餐肉拼盤,1
1583,common_voice_zh-HK_22305929.mp3,三杯雞,1
1584,common_voice_zh-HK_22305932.mp3,嗰次喺銅鑼灣厚誠街見到有雞蛋仔格仔餅賣,1
1585,common_voice_zh-HK_22305958.mp3,青荃橋,1
1586,common_voice_zh-HK_22270879.mp3,八號風球好大風，元朗玫瑰徑依家橫風橫雨,1
1587,common_voice_zh-HK_22270880.mp3,做人要講實話唔好亂咁噏,1
1588,common_voice_zh-HK_22270882.mp3,一口鹽酥雞,1
1589,common_voice_zh-HK_22270883.mp3,大嫂要去屯門河田街嗰度買啲嘢,1
1590,common_voice_zh-HK_22939435.mp3,變幻無常,1
1591,common_voice_zh-HK_22939436.mp3,我哋能力超强的旁白,1
1592,common_voice_zh-HK_22393181.mp3,真係好似兩個頭呀,1
1593,common_voice_zh-HK_22393182.mp3,咁多位同學,1
1594,common_voice_zh-HK_22393183.mp3,答咗我之後,1
1595,common_voice_zh-HK_22393184.mp3,荃灣可觀,1
1596,common_voice_zh-HK_22393185.mp3,九萬,1
1597,common_voice_zh-HK_22274978.mp3,科克群島,1
1598,common_voice_zh-HK_22274980.mp3,好耐無去西貢北潭路探舅父,1
1599,common_voice_zh-HK_22274981.mp3,你哋快啲啦!舅父佢哋而家喺深水埗站等緊你哋,1
1600,common_voice_zh-HK_22274982.mp3,金巴倫道,1
1601,common_voice_zh-HK_22274983.mp3,零系可口可樂,1
1602,common_voice_zh-HK_22421007.mp3,拉脫維亞,1
1603,common_voice_zh-HK_22421008.mp3,有無人知道赤柱海天徑係點去㗎,1
1604,common_voice_zh-HK_22421009.mp3,你知唔知點去九龍灣宏遠街嗰間缽仔糕,1
1605,common_voice_zh-HK_22421010.mp3,老友唔記得去屯門湖秀街參加緩步跑練習,1
1606,common_voice_zh-HK_22421011.mp3,細妹約左我去沙田嘅乙明邨街食晏飲下午茶,1
1607,common_voice_zh-HK_22274794.mp3,粟米雞絲飯,1
1608,common_voice_zh-HK_22274795.mp3,你知唔知點去柴灣安業街嗰間缽仔糕,1
1609,common_voice_zh-HK_22274797.mp3,表姐放學去左赤鱲角翔天中路公園打韆鞦,1
1610,common_voice_zh-HK_22274798.mp3,活鰻魚朴葉飯,1
1611,common_voice_zh-HK_22274800.mp3,阿仔鬼咁爛睏成晚戽被好易冷親架,1
1612,common_voice_zh-HK_22271251.mp3,清除殘留在腳部的多餘角質層,1
1613,common_voice_zh-HK_22271252.mp3,陳師奶要去荃灣橫龍街搵個朋友一齊打麻雀,1
1614,common_voice_zh-HK_22271253.mp3,有個亞伯喺元朗紫荊南路唔見左個銀包,1
1615,common_voice_zh-HK_22271254.mp3,黃師傅去大圍迎運里幫個後生仔睇跌打,1
1616,common_voice_zh-HK_22944583.mp3,等待救援,1
1617,common_voice_zh-HK_22944595.mp3,看似遼闊的世界觀，其實三句不離錢,1
1618,common_voice_zh-HK_22944596.mp3,舅父你回來了嗎,1
1619,common_voice_zh-HK_22396238.mp3,今日天氣好，荃景圍胡忠游泳池出面打晒蛇餅。,1
1620,common_voice_zh-HK_22396240.mp3,我爸爸住喺中半山世紀大廈,1
1621,common_voice_zh-HK_22396242.mp3,我參加咗聖士提反灣水上活動中心嘅獨木舟課程。,1
1622,common_voice_zh-HK_22396244.mp3,我發現幾乎所有香港政府高官同保皇黨都有外國護照,1
1623,common_voice_zh-HK_22396246.mp3,好啦個蛋糕你攞上去食啦咁我都返去啦,1
1624,common_voice_zh-HK_22267812.mp3,我住喺羅湖站附近,1
1625,common_voice_zh-HK_22267813.mp3,長沙街,1
1626,common_voice_zh-HK_22267814.mp3,姨媽同我去大角咀利得街買餸,1
1627,common_voice_zh-HK_22267815.mp3,點解唔見左銅鑼灣大坑道對開嗰個巴士站,1
1628,common_voice_zh-HK_22267816.mp3,落緊雨仲要趕住去天水圍天靖街打乒乓波,1
1629,common_voice_zh-HK_22314224.mp3,原汁牛肉麵,1
1630,common_voice_zh-HK_22314225.mp3,大嫂要去屯門洪祥路嗰度買啲嘢,1
1631,common_voice_zh-HK_22314226.mp3,佢今日有啲唔對路喎,1
1632,common_voice_zh-HK_22314227.mp3,我住喺迪士尼站附近,1
1633,common_voice_zh-HK_22314228.mp3,萬邦投資,1
1634,common_voice_zh-HK_22221622.mp3,比亞迪電子,1
1635,common_voice_zh-HK_22221623.mp3,黃師傅去牛池灣貴池徑幫個後生仔睇跌打,1
1636,common_voice_zh-HK_22221625.mp3,細妹約左我去何文田嘅京士柏道食晏飲下午茶,1
1637,common_voice_zh-HK_23632433.mp3,人不為己天誅地滅,1
1638,common_voice_zh-HK_23632435.mp3,有一日呀,1
1639,common_voice_zh-HK_23632437.mp3,你曉唔曉規矩嘅啫？,1
1640,common_voice_zh-HK_23632438.mp3,啲同事都問我係唔係要試晒成個觀塘既羊排,1
1641,common_voice_zh-HK_22265392.mp3,有無人知道元朗涌業路係點去㗎,1
1642,common_voice_zh-HK_22265393.mp3,聯合地產（香港）,1
1643,common_voice_zh-HK_22265395.mp3,有異性無人性,1
1644,common_voice_zh-HK_22265396.mp3,邊得嚟咁多錢呀,1
1645,common_voice_zh-HK_22265398.mp3,春卷,1
1646,common_voice_zh-HK_22405899.mp3,細妹約左我去上環嘅五桂坊食晏飲下午茶,1
1647,common_voice_zh-HK_22405900.mp3,西洋菜里,1
1648,common_voice_zh-HK_22405902.mp3,爺爺好鍾意去金鐘琳寶徑食油炸鬼炒麵艇仔粥,1
1649,common_voice_zh-HK_22263877.mp3,落緊雨仲要趕住去大埔大貴街打乒乓波,1
1650,common_voice_zh-HK_22263881.mp3,中華汽車,1
1651,common_voice_zh-HK_22263883.mp3,衙前塱道,1
1652,common_voice_zh-HK_22406175.mp3,八號風球好大風，小瀝源界咸路依家橫風橫雨,1
1653,common_voice_zh-HK_22406176.mp3,太子道西,1
1654,common_voice_zh-HK_22406179.mp3,司機大佬唔該快啲，頭先喺粉嶺和泰街跌左部手機,1
1655,common_voice_zh-HK_23579913.mp3,你咁算咩態度?,1
1656,common_voice_zh-HK_23579914.mp3,成碌木咁企喺度做咩呀,1
1657,common_voice_zh-HK_23579916.mp3,人逢喜事精神爽,1
1658,common_voice_zh-HK_23579917.mp3,揾日一齊食好西,1
1659,common_voice_zh-HK_23579919.mp3,成日一嚿飯咁唔出聲,1
1660,common_voice_zh-HK_22227832.mp3,珍珠奶茶,1
1661,common_voice_zh-HK_22227833.mp3,家姐話聖十字徑係喺西灣河但係唔知巴士路線,1
1662,common_voice_zh-HK_22227835.mp3,鯊魚簽,1
1663,common_voice_zh-HK_22227837.mp3,噚日咁啱喺上環四方街撞見中學隔離班嘅舊同學,1
1664,common_voice_zh-HK_22227842.mp3,每個位前亦有齊備嘅自用餐具同調味醬,1
1665,common_voice_zh-HK_22224533.mp3,有個亞伯喺元朗米埔隴路唔見左個銀包,1
1666,common_voice_zh-HK_22224534.mp3,摩星嶺徑,1
1667,common_voice_zh-HK_22224536.mp3,豉油雞中翼配吞拿魚三文治,1
1668,common_voice_zh-HK_22266463.mp3,唔好見到靚女就咁擒青啦,1
1669,common_voice_zh-HK_22266465.mp3,紫檀路,1
1670,common_voice_zh-HK_22266467.mp3,通州街,1
1671,common_voice_zh-HK_22266469.mp3,木棉道,1
1672,common_voice_zh-HK_22266471.mp3,的士喺觀塘福塘道兜左幾個圈,1
1673,common_voice_zh-HK_22262714.mp3,表姐放學去左東涌翔東路公園打韆鞦,1
1674,common_voice_zh-HK_22262722.mp3,煎蛋瑞士雞中翼撈出前一丁,1
1675,common_voice_zh-HK_22262725.mp3,盧森堡,1
1676,common_voice_zh-HK_22262732.mp3,日日三十幾度真喺熱到嗌救命,1
1677,common_voice_zh-HK_22262737.mp3,樓梯街,1
1678,common_voice_zh-HK_22301117.mp3,點解唔見左元朗大棠路對開嗰個巴士站,1
1679,common_voice_zh-HK_22301118.mp3,白鱔上沙灘唔死一身潺,1
1680,common_voice_zh-HK_22301119.mp3,我喺紅磡育才道盪失路,1
1681,common_voice_zh-HK_22301120.mp3,如果佢喺清水灣銀台路搵唔到便利店買汽水,1
1682,common_voice_zh-HK_22301121.mp3,司機大佬唔該快啲，頭先喺粉嶺和家樓路跌左部手機,1
1683,common_voice_zh-HK_22280720.mp3,人講你又睏睏醒你又問,1
1684,common_voice_zh-HK_22280722.mp3,大嫂要去元朗河北第三街嗰度買啲嘢,1
1685,common_voice_zh-HK_22280724.mp3,落緊雨仲要趕住去天水圍天湖路打乒乓波,1
1686,common_voice_zh-HK_22280725.mp3,古味菠蘿蝦仁,1
1687,common_voice_zh-HK_22280726.mp3,馬來西亞,1
1688,common_voice_zh-HK_22407624.mp3,有個老人去左汀角汀角路食齋,1
1689,common_voice_zh-HK_22407625.mp3,爺爺好鍾意去清水灣環澳路食油炸鬼炒麵艇仔粥,1
1690,common_voice_zh-HK_22407626.mp3,大嫂要去元朗河北第八街嗰度買啲嘢,1
1691,common_voice_zh-HK_22407628.mp3,有個老人去左紅磡江西街食齋,1
1692,common_voice_zh-HK_22407629.mp3,影業路,1
1693,common_voice_zh-HK_22415004.mp3,我依家喺東涌裕東路，附近有停車場泊車嗎,1
1694,common_voice_zh-HK_22415005.mp3,你哋快啲啦!大伯佢哋而家喺油塘站等緊你哋,1
1695,common_voice_zh-HK_22415006.mp3,林鄭月娥在行政會議前會見傳媒時說,1
1696,common_voice_zh-HK_22415007.mp3,姨媽同我去觀塘利安里買餸,1
1697,common_voice_zh-HK_22415008.mp3,好耐無去柴灣冠業街探舅父,1
1698,common_voice_zh-HK_22306836.mp3,烏拉圭,1
1699,common_voice_zh-HK_22306837.mp3,我依家喺大角咀西九龍走廊西，附近有停車場泊車嗎,1
1700,common_voice_zh-HK_22306838.mp3,有個亞伯喺中環紅棉路唔見左個銀包,1
1701,common_voice_zh-HK_22306839.mp3,八號風球好大風，旺角甘芳街依家橫風橫雨,1
1702,common_voice_zh-HK_22306840.mp3,大嫂要去元朗河北第十二街嗰度買啲嘢,1
1703,common_voice_zh-HK_22943628.mp3,答佢,1
1704,common_voice_zh-HK_22943629.mp3,吹水唔抹咀,1
1705,common_voice_zh-HK_22943632.mp3,所有的對白改為旁白一人負責,1
1706,common_voice_zh-HK_22404579.mp3,有無人知道屯門浩洋街係點去㗎,1
1707,common_voice_zh-HK_22404580.mp3,索羅門群島,1
1708,common_voice_zh-HK_22404581.mp3,老友唔記得去馬灣澤欣路參加緩步跑練習,1
1709,common_voice_zh-HK_22404582.mp3,惇裕堂文氏宗祠,1
1710,common_voice_zh-HK_22404583.mp3,東薈城名店倉,1
1711,common_voice_zh-HK_22354482.mp3,史樂信路,1
1712,common_voice_zh-HK_22354486.mp3,咁論盡,1
1713,common_voice_zh-HK_22354488.mp3,言多必失唔知嘅就唔好講,1
1714,common_voice_zh-HK_22354489.mp3,紅油抄手,1
1715,common_voice_zh-HK_22945853.mp3,無錯佢係一個女仔,1
1716,common_voice_zh-HK_22945854.mp3,你霸住個位先,1
1717,common_voice_zh-HK_22945855.mp3,不容置疑,1
1718,common_voice_zh-HK_22945856.mp3,他們什麼都看不見,1
1719,common_voice_zh-HK_22265567.mp3,甚至為左能夠喺下一個學年再見到佢,1
1720,common_voice_zh-HK_22265569.mp3,亞美尼亞,1
1721,common_voice_zh-HK_22265572.mp3,姨媽同我去小欖冠發街買餸,1
1722,common_voice_zh-HK_22265574.mp3,意式朱古力榛子雪糕蛋糕,1
1723,common_voice_zh-HK_22419589.mp3,何老師問現正在荔枝角鍾山台勸學生早啲返屋企,1
1724,common_voice_zh-HK_22419591.mp3,冰廠路,1
1725,common_voice_zh-HK_22419592.mp3,水渠道,1
1726,common_voice_zh-HK_22419593.mp3,干諾道中,1
1727,common_voice_zh-HK_22395184.mp3,雞龜骨滾羹,1
1728,common_voice_zh-HK_22395185.mp3,我個女住喺薄扶林趙苑,1
1729,common_voice_zh-HK_22395186.mp3,我個仔住喺堅尼地城翰林軒,1
1730,common_voice_zh-HK_22395187.mp3,我姨媽住喺堅尼地城嘉輝花園,1
1731,common_voice_zh-HK_22395188.mp3,請問搭乜嘢車去紅磡海逸豪園,1
1732,common_voice_zh-HK_22396360.mp3,我外婆住喺西營盤星鑽,1
1733,common_voice_zh-HK_22396361.mp3,請問有無小巴去山頂施勳道三十七號,1
1734,common_voice_zh-HK_22396363.mp3,上星期去咗香港島嘅石澳後灘泳灘游水。,1
1735,common_voice_zh-HK_22396365.mp3,你仲記唔記得花樽嗰樣呀,1
1736,common_voice_zh-HK_22396367.mp3,甚至向佢哋發脾氣,1
1737,common_voice_zh-HK_22240180.mp3,中國銀行大廈,1
1738,common_voice_zh-HK_22240181.mp3,有個老人去左深水埗永德路食齋,1
1739,common_voice_zh-HK_22240182.mp3,落緊雨仲要趕住去西營盤威利麻街打乒乓波,1
1740,common_voice_zh-HK_22240183.mp3,表姐放學去左大角咀翱翔道公園打韆鞦,1
1741,common_voice_zh-HK_22246042.mp3,有個老婆婆喺大圍美輝街等緊小巴,1
1742,common_voice_zh-HK_22246045.mp3,八號風球好大風，沙田獅子山隧道依家橫風橫雨,1
1743,common_voice_zh-HK_22246049.mp3,無掩雞籠自出自入,1
1744,common_voice_zh-HK_22246050.mp3,嗰次喺元朗又新街見到有雞蛋仔格仔餅賣,1
1745,common_voice_zh-HK_22246051.mp3,有個老人去左北角民康街食齋,1
1746,common_voice_zh-HK_22943798.mp3,蒙騙自己緣份還在,1
1747,common_voice_zh-HK_22943799.mp3,夢醒後還是要面對現實,1
1748,common_voice_zh-HK_22943800.mp3,唔使去打仗,1
1749,common_voice_zh-HK_22943801.mp3,不情之請,1
1750,common_voice_zh-HK_22943802.mp3,唔可以令爸爸媽媽同老師失望,1
1751,common_voice_zh-HK_22307642.mp3,學生話佢知白田壩街係喺荃灣，但係唔知有冇小巴經嗰度,1
1752,common_voice_zh-HK_22307645.mp3,家姐話舒梨道係喺九龍塘但係唔知巴士路線,1
1753,common_voice_zh-HK_22307646.mp3,丹墀道,1
1754,common_voice_zh-HK_22307647.mp3,十九年資深移民經驗辦理各類簽證,1
1755,common_voice_zh-HK_22307648.mp3,爺爺好鍾意去旺角甘芳街食油炸鬼炒麵艇仔粥,1
1756,common_voice_zh-HK_22398895.mp3,廈門炒米,1
1757,common_voice_zh-HK_22398896.mp3,唔知今日大角咀體育館嘅兒童遊戲室玩派晒籌未呢？,1
1758,common_voice_zh-HK_22398898.mp3,將軍澳有酒店為慶祝六週年紀念,1
1759,common_voice_zh-HK_22398899.mp3,點解唔見左葵涌大白田徑對開嗰個巴士站,1
1760,common_voice_zh-HK_22422406.mp3,邊個會知道紅磡海逸道邊間雲吞麵最好食,1
1761,common_voice_zh-HK_22422407.mp3,學生話佢知睦誠道係喺銅鑼灣，但係唔知有冇小巴經嗰度,1
1762,common_voice_zh-HK_22422408.mp3,松葉蟹腳、白蜆、紐西蘭青口、黃金螺肉和凍蝦,1
1763,common_voice_zh-HK_22422409.mp3,人無遠慮必有近憂,1
1764,common_voice_zh-HK_22422410.mp3,馬己仙峽道,1
1765,common_voice_zh-HK_21941342.mp3,我於是心灰意冷,1
1766,common_voice_zh-HK_21941343.mp3,阿水份人好老實擔屎都唔偷食,1
1767,common_voice_zh-HK_21941344.mp3,德高道,1
1768,common_voice_zh-HK_21941345.mp3,好耐無去愉景灣北大嶼山公路探舅父,1
1769,common_voice_zh-HK_21941346.mp3,安達臣道,1
1770,common_voice_zh-HK_22277964.mp3,新碼頭街,1
1771,common_voice_zh-HK_22277968.mp3,黃師傅去尖沙咀諾士佛台幫個後生仔睇跌打,1
1772,common_voice_zh-HK_22277973.mp3,並適時在蔭涼處休息，恢復體力,1
1773,common_voice_zh-HK_22241142.mp3,清湯牛腩煲。,1
1774,common_voice_zh-HK_22241144.mp3,的士喺土瓜灣福祥街兜左幾個圈,1
1775,common_voice_zh-HK_22241145.mp3,家姐話聯安街係喺粉嶺但係唔知巴士路線,1
1776,common_voice_zh-HK_22241146.mp3,一見到靚仔就流晒口水,1
1777,common_voice_zh-HK_22166653.mp3,家姐話聚星路係喺元朗但係唔知巴士路線,1
1778,common_voice_zh-HK_22166654.mp3,有個老婆婆喺西營盤紫薇街等緊小巴,1
1779,common_voice_zh-HK_22166655.mp3,外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去,1
1780,common_voice_zh-HK_22166656.mp3,大嫂要去元朗沙井路嗰度買啲嘢,1
1781,common_voice_zh-HK_22166657.mp3,請問我想去西貢白沙灣要搭乜嘢車先去到,1
1782,common_voice_zh-HK_22270574.mp3,你哋快啲啦!阿爺佢哋而家喺荃灣站等緊你哋,1
1783,common_voice_zh-HK_22270575.mp3,八號風球好大風，元朗牛潭尾路依家橫風橫雨,1
1784,common_voice_zh-HK_22270576.mp3,沙律，茶碗蒸蛋， 白飯， 甜品，味噌湯,1
1785,common_voice_zh-HK_22270577.mp3,細妹約左我去西營盤嘅五福里食晏飲下午茶,1
1786,common_voice_zh-HK_22270578.mp3,你知唔知點去大埔安慈路嗰間缽仔糕,1
1787,common_voice_zh-HK_22225592.mp3,八號風球好大風，赤柱環角徑依家橫風橫雨,1
1788,common_voice_zh-HK_22225593.mp3,咪當我儍仔,1
1789,common_voice_zh-HK_22225596.mp3,外甥女話知火炭路係喺火炭但係唔知搭咩野車去,1
1790,common_voice_zh-HK_22225598.mp3,咸蛋蒸肉餅飯,1
1791,common_voice_zh-HK_22225600.mp3,邊張卡簽六萬文就換到東京機票？,1
1792,common_voice_zh-HK_23609175.mp3,阿大喺度講緊嘢，邊個夠膽插嘴,1
1793,common_voice_zh-HK_23609177.mp3,五大訴求缺一不可,1
1794,common_voice_zh-HK_23609178.mp3,鬼知咩,1
1795,common_voice_zh-HK_23609179.mp3,個心離一離呀,1
1796,common_voice_zh-HK_22224638.mp3,有個老人去左茶果嶺永福街食齋,1
1797,common_voice_zh-HK_22224639.mp3,有個老人去左元朗水仙徑食齋,1
1798,common_voice_zh-HK_22224641.mp3,日哦夜哦，黑白天鵝。,1
1799,common_voice_zh-HK_22224642.mp3,請問我想去屯門青山公路青山灣段要搭乜嘢車先去到,1
1800,common_voice_zh-HK_22224643.mp3,炸魚鮮什果沙律配薯條,1
1801,common_voice_zh-HK_21932803.mp3,老友唔記得去跑馬地源遠街參加緩步跑練習,1
1802,common_voice_zh-HK_21932804.mp3,噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學,1
1803,common_voice_zh-HK_21932805.mp3,爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥,1
1804,common_voice_zh-HK_21932806.mp3,煙廠街,1
1805,common_voice_zh-HK_21932807.mp3,細佬喺元朗河北第三街收養左一隻流浪狗,1
1806,common_voice_zh-HK_22434812.mp3,嗰次喺大角咀博學里見到有雞蛋仔格仔餅賣,1
1807,common_voice_zh-HK_22434813.mp3,食共睏飲酒共分銀,1
1808,common_voice_zh-HK_22434814.mp3,好耐無去銅鑼灣光明台探舅父,1
1809,common_voice_zh-HK_22434815.mp3,金竹東路,1
1810,common_voice_zh-HK_22434816.mp3,其一是有關言論違反「一國兩制」和《基本法》的憲制要求,1
1811,common_voice_zh-HK_22317280.mp3,博覽道,1
1812,common_voice_zh-HK_22317281.mp3,小鯊魚丸,1
1813,common_voice_zh-HK_22317283.mp3,同樂徑,1
1814,common_voice_zh-HK_22317284.mp3,司機大佬唔該快啲，頭先喺九龍灣啟禮道跌左部手機,1
1815,common_voice_zh-HK_22317285.mp3,出面亂過亂世佳人，真係連去街都唔敢,1
1816,common_voice_zh-HK_22943117.mp3,辯才無礙,1
1817,common_voice_zh-HK_22943118.mp3,路不轉人轉,1
1818,common_voice_zh-HK_22943119.mp3,就在我雀躍萬分的時候突然驚醒,1
1819,common_voice_zh-HK_22943120.mp3,今日我要教大家既係串聯電路,1
1820,common_voice_zh-HK_22943121.mp3,榜上無名,1
1821,common_voice_zh-HK_22271627.mp3,請問你有無聽過匡湖居旁鹿尾村喺邊度,1
1822,common_voice_zh-HK_22271628.mp3,金桔鮮檸檬汁綠茶,1
1823,common_voice_zh-HK_22271629.mp3,丹拿道,1
1824,common_voice_zh-HK_22271630.mp3,亞爸喺葵涌盛芳街買左三磅士多啤梨返屋企,1
1825,common_voice_zh-HK_22271631.mp3,鄰近金融機構,1
1826,common_voice_zh-HK_22270095.mp3,邊個會知道銅鑼灣渣甸坊邊間雲吞麵最好食,1
1827,common_voice_zh-HK_22270096.mp3,牛奶麥皮配煎蛋厚多士,1
1828,common_voice_zh-HK_22270097.mp3,軍艦,1
1829,common_voice_zh-HK_22270098.mp3,我住喺康城站附近,1
1830,common_voice_zh-HK_22270099.mp3,人搖福薄樹搖葉落,1
1831,common_voice_zh-HK_22294896.mp3,老闆請我去紅磡紅磡灣街間餐廳食西多士飲奶茶,1
1832,common_voice_zh-HK_22294897.mp3,吉列廣島蠔,1
1833,common_voice_zh-HK_22295102.mp3,陳茂波會晤技術轉移辦公室主管,1
1834,common_voice_zh-HK_22295103.mp3,我喺半山區聶歌信山道盪失路,1
1835,common_voice_zh-HK_22395158.mp3,旺角曉珀·御附近有無停車場？,1
1836,common_voice_zh-HK_22395159.mp3,檢視個人和整個計劃的目標進度,1
1837,common_voice_zh-HK_22395160.mp3,我外公住喺薄扶林御海園,1
1838,common_voice_zh-HK_22395161.mp3,大角嘴富多來新邨附近有無中學？,1
1839,common_voice_zh-HK_22395162.mp3,我個死黨住喺何文田勝利道一號,1
1840,common_voice_zh-HK_22253518.mp3,我住喺寶琳站附近,1
1841,common_voice_zh-HK_22253519.mp3,雞食放光蟲心知肚明,1
1842,common_voice_zh-HK_22253520.mp3,蒙特萊徑,1
1843,common_voice_zh-HK_22253521.mp3,焗牛油栗米,1
1844,common_voice_zh-HK_22237429.mp3,舊域多利軍營羅年信樓,1
1845,common_voice_zh-HK_22237430.mp3,落緊雨仲要趕住去天水圍天慈路打乒乓波,1
1846,common_voice_zh-HK_22237431.mp3,抗炎抗病毒,1
1847,common_voice_zh-HK_22237432.mp3,使用後亦可清潔重用,1
1848,common_voice_zh-HK_22263061.mp3,北角道,1
1849,common_voice_zh-HK_22263063.mp3,我依家喺九龍城衙前塱道，附近有停車場泊車嗎,1
1850,common_voice_zh-HK_22263064.mp3,所以，如果你嘅信貸評分比較低嘅話,1
1851,common_voice_zh-HK_22263066.mp3,有個老人去左大埔汀太路食齋,1
1852,common_voice_zh-HK_22169992.mp3,鴨寮街,1
1853,common_voice_zh-HK_22169997.mp3,有個老婆婆喺土瓜灣美善同里等緊小巴,1
1854,common_voice_zh-HK_22170002.mp3,牛頭角第二街,1
1855,common_voice_zh-HK_22170007.mp3,你知唔知點去清水灣孟公屋路嗰間缽仔糕,1
1856,common_voice_zh-HK_22170013.mp3,細佬喺洪水橋洪儒路收養左一隻流浪狗,1
1857,common_voice_zh-HK_22409619.mp3,咁都俾佢林到，真係犀利。,1
1858,common_voice_zh-HK_22409621.mp3,一起發掘溜冰的樂趣,1
1859,common_voice_zh-HK_22409624.mp3,請你食香瓜,1
1860,common_voice_zh-HK_22409626.mp3,細妹約左我去清水灣嘅下洋路食晏飲下午茶,1
1861,common_voice_zh-HK_22409627.mp3,成績令人振奮,1
1862,common_voice_zh-HK_22271417.mp3,好耐無去半山區克頓道探舅父,1
1863,common_voice_zh-HK_22271418.mp3,我依家喺西營盤西消防街，附近有停車場泊車嗎,1
1864,common_voice_zh-HK_22271421.mp3,有個老婆婆喺東涌翔東路等緊小巴,1
1865,common_voice_zh-HK_22271423.mp3,你點諗呀,1
1866,common_voice_zh-HK_23793614.mp3,條街好冷清，咪多得政府囉,1
1867,common_voice_zh-HK_23793615.mp3,我就快跟唔到佢個beat啦,1
1868,common_voice_zh-HK_23793616.mp3,我俾佢試寫一啲Report,1
1869,common_voice_zh-HK_23793617.mp3,而個份執著同情感正正就係我哋依家對香港嘅堅持⠀,1
1870,common_voice_zh-HK_23793618.mp3,唔好矮化廣東話,1
1871,common_voice_zh-HK_22418347.mp3,我依家喺土瓜灣蟬聯街，附近有停車場泊車嗎,1
1872,common_voice_zh-HK_22418348.mp3,偉順路,1
1873,common_voice_zh-HK_22418351.mp3,亞爸喺荃灣石貴街買左三磅士多啤梨返屋企,1
1874,common_voice_zh-HK_22263416.mp3,老友唔記得去灣仔灣仔峽道參加緩步跑練習,1
1875,common_voice_zh-HK_22263421.mp3,司機大佬唔該快啲，頭先喺石塘咀嘉安街跌左部手機,1
1876,common_voice_zh-HK_22263423.mp3,好耐無去油麻地北海街探舅父,1
1877,common_voice_zh-HK_22263426.mp3,呢種病好難斷尾架喎,1
1878,common_voice_zh-HK_22397131.mp3,我個死黨住喺長沙灣悅雅,1
1879,common_voice_zh-HK_22397132.mp3,力寶華潤,1
1880,common_voice_zh-HK_22397134.mp3,檸樂加四文,1
