,path,sentence,language
1306,common_voice_zh-HK_22297541.mp3,如果未去過元朗嘅康樂路就真係要搵個時間去行吓,1
1307,common_voice_zh-HK_22297543.mp3,登打士街,1
1308,common_voice_zh-HK_22297563.mp3,唔好再䟴腳呀,1
1309,common_voice_zh-HK_22297825.mp3,三十六著走為上著,1
1310,common_voice_zh-HK_22297826.mp3,細妹約左我去鑽石山嘅上元街食晏飲下午茶,1
1311,common_voice_zh-HK_22297828.mp3,堅拿道西,1
1312,common_voice_zh-HK_22297857.mp3,司機大佬唔該快啲，頭先喺油麻地吳松街跌左部手機,1
1313,common_voice_zh-HK_22392134.mp3,有無巴士去銅鑼灣柏景台,1
1314,common_voice_zh-HK_22392136.mp3,喜極而泣,1
1315,common_voice_zh-HK_22392137.mp3,媽咪呢個有乜嘢用㗎,1
1316,common_voice_zh-HK_22392140.mp3,樹枝有隻雌性黐線蜘蛛條蜘蛛絲黐住枝樹枝,1
1317,common_voice_zh-HK_22392141.mp3,而手提電工具須為雙重絕緣或具有良好接地裝置；,1
1318,common_voice_zh-HK_22392207.mp3,有無小巴去深水埗曉尚,1
1319,common_voice_zh-HK_22392214.mp3,荃灣城門谷,1
1320,common_voice_zh-HK_22392215.mp3,咪住！,1
1321,common_voice_zh-HK_22392217.mp3,我同學住喺灣仔壹嘉,1
1322,common_voice_zh-HK_22392465.mp3,菠蘿油,1
1323,common_voice_zh-HK_22392466.mp3,不妨留意這些植物的影蹤,1
1324,common_voice_zh-HK_22392468.mp3,我老友住喺筲箕灣康華大廈,1
1325,common_voice_zh-HK_22943399.mp3,勉力趕上尾班車,1
1326,common_voice_zh-HK_22943429.mp3,明明走近了的心,1
1327,common_voice_zh-HK_22943430.mp3,努力告訴全世界錯的事不會因你是統帥而變成對,1
1328,common_voice_zh-HK_22943431.mp3,大家幫幫手睇吓附近有啲咩需要改善嘅地方,1
1329,common_voice_zh-HK_22943448.mp3,沒法告訴你怎樣能避過這種陷阱,1
1330,common_voice_zh-HK_22943449.mp3,你講晒啦,1
1331,common_voice_zh-HK_22943464.mp3,取道青沙公路往返九龍區之長沙灣及深水埗。,1
1332,common_voice_zh-HK_22943465.mp3,安坐待斃,1
1333,common_voice_zh-HK_22943467.mp3,輕則自暴自棄重則引頸一快,1
1334,common_voice_zh-HK_22278604.mp3,青衣中,1
1335,common_voice_zh-HK_22278605.mp3,大嫂要去元朗河北第十街嗰度買啲嘢,1
1336,common_voice_zh-HK_22278608.mp3,姨媽同我去觀塘宜安街買餸,1
1337,common_voice_zh-HK_22278630.mp3,點解唔見左大欖大欖涌路對開嗰個巴士站,1
1338,common_voice_zh-HK_22278631.mp3,司機大佬唔該快啲，頭先喺牛池灣啟信道跌左部手機,1
1339,common_voice_zh-HK_22278633.mp3,老友唔記得去上水燕崗路參加緩步跑練習,1
1340,common_voice_zh-HK_22278634.mp3,如果你有一間用左好耐嘅銀行,1
1341,common_voice_zh-HK_22278680.mp3,請問我想去大埔翠怡街佛教慈航智林紀念中學要搭乜嘢車先去到,1
1342,common_voice_zh-HK_22278681.mp3,天文台已發出酷熱天氣警告,1
1343,common_voice_zh-HK_22278682.mp3,火炙壽司,1
1344,common_voice_zh-HK_22278711.mp3,行政長官林鄭月娥表示,1
1345,common_voice_zh-HK_27535164.mp3,聽野係集中唔到,1
1346,common_voice_zh-HK_27535176.mp3,有咩用？呢啲咩嚟㗎？,1
1347,common_voice_zh-HK_27535177.mp3,唔好老點，亦都唔好露點,1
1348,common_voice_zh-HK_27535179.mp3,佢一行出嚟我就覺得你可以善良啲喎唔使咁凶狠喎,1
1349,common_voice_zh-HK_27535180.mp3,眼瞓啦，早唞,1
1350,common_voice_zh-HK_25437520.mp3,點解釋？,1
1351,common_voice_zh-HK_25444245.mp3,孔夫子,1
1352,common_voice_zh-HK_25444250.mp3,你落返嚟先啦,1
1353,common_voice_zh-HK_25444256.mp3,看看動物也要先登山,1
1354,common_voice_zh-HK_25474918.mp3,背城一戰,1
1355,common_voice_zh-HK_25474920.mp3,有無人同老豆完全係唔岩傾,1
1356,common_voice_zh-HK_22944349.mp3,因懼怕又突然退後,1
1357,common_voice_zh-HK_22944414.mp3,我會將兩個單車運動員嘅圖案剪落嚟,1
1358,common_voice_zh-HK_22944478.mp3,生氣怪自己卻讓隊友無辜受閒氣,1
1359,common_voice_zh-HK_22944480.mp3,如果人生重來也想學更多的,1
1360,common_voice_zh-HK_22944491.mp3,細數自己賺錢心得,1
1361,common_voice_zh-HK_22944500.mp3,如果你想聽聽 情願錯過白天,1
1362,common_voice_zh-HK_22262115.mp3,利源東街,1
1363,common_voice_zh-HK_22262199.mp3,亞爸喺中環皇后大道中買左三磅士多啤梨返屋企,1
1364,common_voice_zh-HK_22262201.mp3,佢左騰右騰成日唔見人,1
1365,common_voice_zh-HK_22262202.mp3,爺爺好鍾意去筲箕灣瓊山里食油炸鬼炒麵艇仔粥,1
1366,common_voice_zh-HK_22262207.mp3,月桂徑,1
1367,common_voice_zh-HK_22262235.mp3,諾森伯倫路,1
1368,common_voice_zh-HK_22262261.mp3,合桃街,1
1369,common_voice_zh-HK_22262266.mp3,做人千祈唔好貪小便宜,1
1370,common_voice_zh-HK_22262273.mp3,你哋快啲啦!阿嬸佢哋而家喺葵興站等緊你哋,1
1371,common_voice_zh-HK_27367811.mp3,子華話齋：搵食啫,1
1372,common_voice_zh-HK_27367813.mp3,我仔叫你寫埋佢名係本書度喎,1
1373,common_voice_zh-HK_27367815.mp3,條茂李周街拗水吹，想搵老襯定係揸流灘,1
1374,common_voice_zh-HK_27367826.mp3,你仲後生，咁快想抱孫？做阿媽嘅，總希望個女搵到如意郎君、開枝散葉,1
1375,common_voice_zh-HK_27367828.mp3,仆你個臭街，你盲撚左呀?,1
1376,common_voice_zh-HK_27367829.mp3,佢拆緊啦唔該等等,1
1377,common_voice_zh-HK_22270143.mp3,伯大尼修院,1
1378,common_voice_zh-HK_22270145.mp3,外甥女話知濱海街係喺鰂魚涌但係唔知搭咩野車去,1
1379,common_voice_zh-HK_22270152.mp3,你知唔知點去何文田學餘里嗰間缽仔糕,1
1380,common_voice_zh-HK_22270162.mp3,荷李活道,1
1381,common_voice_zh-HK_22270163.mp3,好耐無去大埔滘創新路探舅父,1
1382,common_voice_zh-HK_22270165.mp3,點解唔見左大欖大欖隧道對開嗰個巴士站,1
1383,common_voice_zh-HK_22270195.mp3,的士喺元朗福德街兜左幾個圈,1
1384,common_voice_zh-HK_22279558.mp3,落緊雨仲要趕住去天水圍天竹街打乒乓波,1
1385,common_voice_zh-HK_22279578.mp3,這次已經是我連續第二年以行政長官的身分出席菁英會的執委就職典禮,1
1386,common_voice_zh-HK_22279579.mp3,請問我想去粉嶺和睦路建道神學院要搭邊架巴士,1
1387,common_voice_zh-HK_22279581.mp3,唔該前面大丸有落,1
1388,common_voice_zh-HK_22279583.mp3,死靚妹嘴藐藐真喺打得少,1
1389,common_voice_zh-HK_22279584.mp3,青山寺徑,1
1390,common_voice_zh-HK_22279587.mp3,鶴咀道,1
1391,common_voice_zh-HK_22279608.mp3,請問我想去西貢近坑口永隆路搭乜嘢車先去到,1
1392,common_voice_zh-HK_22279609.mp3,有個老婆婆喺大埔美新里等緊小巴,1
1393,common_voice_zh-HK_22944925.mp3,不夠力量,1
1394,common_voice_zh-HK_22944930.mp3,唔係啩,1
1395,common_voice_zh-HK_22944997.mp3,公公叫你唔好咬支鉛筆,1
1396,common_voice_zh-HK_23948434.mp3,無論點我地都要撐住,1
1397,common_voice_zh-HK_23948437.mp3,你確定仲要叫飯？出面都無曬餸,1
1398,common_voice_zh-HK_23948777.mp3,呢排坐地鐵都見到人無戴口罩,1
1399,common_voice_zh-HK_23948780.mp3,成日來搶資源又喺巴士放腳上凳,1
1400,common_voice_zh-HK_23948824.mp3,你有無驗討下自己先,1
1401,common_voice_zh-HK_23948826.mp3,腥港人真係好無品,1
1402,common_voice_zh-HK_23948876.mp3,持老賣老叫人讓坐真係好難頂,1
1403,common_voice_zh-HK_23948878.mp3,我都唔知大學畢業後可以做咩工,1
1404,common_voice_zh-HK_22431693.mp3,上星期去咗香港島嘅舂坎角泳灘游水。,1
1405,common_voice_zh-HK_22431695.mp3,台灣栗子,1
1406,common_voice_zh-HK_22431696.mp3,細佬喺土瓜灣浙江街收養左一隻流浪狗,1
1407,common_voice_zh-HK_22431697.mp3,就要留意除臭方法啦,1
1408,common_voice_zh-HK_22431733.mp3,姨媽同我去觀塘勵業街買餸,1
1409,common_voice_zh-HK_22431735.mp3,松樹街,1
1410,common_voice_zh-HK_22431737.mp3,來看看是否會出現減肥的效果,1
1411,common_voice_zh-HK_22431794.mp3,雞食放光蟲，心知肚明。,1
1412,common_voice_zh-HK_22431807.mp3,大嫂要去錦田沙埔村路嗰度買啲嘢,1
1413,common_voice_zh-HK_22431838.mp3,秋刀魚,1
1414,common_voice_zh-HK_22237030.mp3,長春園,1
1415,common_voice_zh-HK_22237031.mp3,細佬喺新田洲頭南路收養左一隻流浪狗,1
1416,common_voice_zh-HK_22237033.mp3,我依家喺西營盤西邊街，附近有停車場泊車嗎,1
1417,common_voice_zh-HK_22237037.mp3,以後就可以多啲時間讀書做運動啦,1
1418,common_voice_zh-HK_22237038.mp3,曲街,1
1419,common_voice_zh-HK_22237044.mp3,仁愛堂街,1
1420,common_voice_zh-HK_22237096.mp3,黃師傅去筲箕灣譚公廟道幫個後生仔睇跌打,1
1421,common_voice_zh-HK_22237097.mp3,牛油果沙律,1
1422,common_voice_zh-HK_22237100.mp3,聖心教堂,1
1423,common_voice_zh-HK_22237131.mp3,午餐肉,1
1424,common_voice_zh-HK_22237132.mp3,有無人知道新田洲頭南路係點去㗎,1
1425,common_voice_zh-HK_22237135.mp3,打磚坪街,1
1426,common_voice_zh-HK_23554456.mp3,叫咗你唔好嘈架啦,1
1427,common_voice_zh-HK_23554458.mp3,普通人唔係咁易攞得起嘅,1
1428,common_voice_zh-HK_23554459.mp3,士多啤梨糯米糍蛋糕,1
1429,common_voice_zh-HK_23554460.mp3,真係激氣！做左成日做得嗰少少,1
1430,common_voice_zh-HK_23554462.mp3,呢個都係人權嚟架喎!,1
1431,common_voice_zh-HK_23554463.mp3,唔好打太多字,1
1432,common_voice_zh-HK_23554464.mp3,一碗嗱喳麵能夠整得好食都唔容易㗎,1
1433,common_voice_zh-HK_23554467.mp3,一個餅印,1
1434,common_voice_zh-HK_23554470.mp3,最好味係流油嘅咸蛋,1
1435,common_voice_zh-HK_23554476.mp3,我冇做嗰行好耐啦,1
1436,common_voice_zh-HK_23554477.mp3,一朵鮮花插在牛糞上,1
1437,common_voice_zh-HK_23554478.mp3,哈哈哈哈,1
1438,common_voice_zh-HK_23554479.mp3,因為排我前面有一個係酒店嘅員工,1
1439,common_voice_zh-HK_23554480.mp3,可能係言語上或者行為上嘅表達,1
1440,common_voice_zh-HK_22939513.mp3,飽以老拳,1
1441,common_voice_zh-HK_22939514.mp3,三個六，返大陸,1
1442,common_voice_zh-HK_22939515.mp3,又何妨,1
1443,common_voice_zh-HK_22939517.mp3,不屑一顧,1
1444,common_voice_zh-HK_22939539.mp3,傲然屹立,1
1445,common_voice_zh-HK_22939543.mp3,愛不釋手,1
1446,common_voice_zh-HK_22942845.mp3,我用咗一晚時間急急咁寫完初稿,1
1447,common_voice_zh-HK_22942848.mp3,艱苦裏和你共,1
1448,common_voice_zh-HK_22942850.mp3,因為掙錢不容易,1
1449,common_voice_zh-HK_22322733.mp3,些利街清真寺,1
1450,common_voice_zh-HK_22322735.mp3,可軟化血管和降血糖,1
1451,common_voice_zh-HK_22322796.mp3,偷雞唔到蝕渣米,1
1452,common_voice_zh-HK_22322797.mp3,我喺紅磡船澳街盪失路,1
1453,common_voice_zh-HK_22322799.mp3,翔天中路,1
1454,common_voice_zh-HK_22322801.mp3,多實街,1
1455,common_voice_zh-HK_22322883.mp3,咁大件，我反而擔心掉左落去，整親人,1
1456,common_voice_zh-HK_22322884.mp3,有個老人去左中環民耀街食齋,1
1457,common_voice_zh-HK_22322885.mp3,前面新開間麵包舖好好生意條龍水蛇春咁長,1
1458,common_voice_zh-HK_22322887.mp3,大嫂要去沙田沙田圍路嗰度買啲嘢,1
1459,common_voice_zh-HK_25490797.mp3,鳩鶉蛋,1
1460,common_voice_zh-HK_25490799.mp3,估唔到食神對菜式嘅要求係咁嚴格㗎,1
1461,common_voice_zh-HK_25490812.mp3,海歸,1
1462,common_voice_zh-HK_25490813.mp3,不死不活,1
1463,common_voice_zh-HK_25490814.mp3,關你咩事！,1
1464,common_voice_zh-HK_22279901.mp3,我喺長洲興隆正街盪失路,1
1465,common_voice_zh-HK_22279902.mp3,好眉好貌生沙蝨,1
1466,common_voice_zh-HK_22279903.mp3,堂記焗豬扒飯,1
1467,common_voice_zh-HK_22279904.mp3,荔枝里,1
1468,common_voice_zh-HK_22279905.mp3,表姐放學去左赤鱲角翔天北路公園打韆鞦,1
1469,common_voice_zh-HK_22279964.mp3,唔識就畀你嚇死識就畀你笑死,1
1470,common_voice_zh-HK_22279966.mp3,崇潔街,1
1471,common_voice_zh-HK_22279996.mp3,有個老人去左汀角汀慶路食齋,1
1472,common_voice_zh-HK_22280008.mp3,香港天文台總部,1
1473,common_voice_zh-HK_22280065.mp3,古董街,1
1474,common_voice_zh-HK_22280068.mp3,司華力腸,1
1475,common_voice_zh-HK_22280070.mp3,何老師問現正在火炭長瀝尾街勸學生早啲返屋企,1
1476,common_voice_zh-HK_22942478.mp3,開括號,1
1477,common_voice_zh-HK_22942480.mp3,走得快好世界,1
1478,common_voice_zh-HK_22942481.mp3,到咗呢一刻，我覺我要爆喇,1
1479,common_voice_zh-HK_22942482.mp3,又一次證明做人好化學,1
1480,common_voice_zh-HK_22942596.mp3,令運動員回復本來嘅位置,1
1481,common_voice_zh-HK_22942597.mp3,仲有啲同學會一齊傾偈,1
1482,common_voice_zh-HK_22942598.mp3,屏氣斂息,1
1483,common_voice_zh-HK_22942701.mp3,避而不談,1
1484,common_voice_zh-HK_22942703.mp3,不差毫厘,1
1485,common_voice_zh-HK_22942704.mp3,錢不可能隨處可以拾到吧,1
1486,common_voice_zh-HK_22942726.mp3,關引號,1
1487,common_voice_zh-HK_22942729.mp3,現實中就會被說成軟弱,1
1488,common_voice_zh-HK_22282766.mp3,老友唔記得去元朗牡丹街參加緩步跑練習,1
1489,common_voice_zh-HK_22282771.mp3,陳師奶要去火炭樂蓮徑搵個朋友一齊打麻雀,1
1490,common_voice_zh-HK_22282815.mp3,流浪貓喺薄扶林碧荔道嘅垃圾桶搵野食,1
1491,common_voice_zh-HK_22282850.mp3,好耐無去長洲冰廠路探舅父,1
1492,common_voice_zh-HK_22282892.mp3,前政務司官邸,1
1493,common_voice_zh-HK_22282893.mp3,寶靈頓道,1
1494,common_voice_zh-HK_22282894.mp3,我喺葵涌興盛路盪失路,1
1495,common_voice_zh-HK_22263684.mp3,在巴士上剛才經過北角電廠街見到發仔哥哥拍外景,1
1496,common_voice_zh-HK_22263697.mp3,能夠有成效地從事工作,1
1497,common_voice_zh-HK_22263701.mp3,例湯,1
1498,common_voice_zh-HK_22263759.mp3,有個老婆婆喺元朗紫荊西路等緊小巴,1
1499,common_voice_zh-HK_22263767.mp3,以最佳狀態著上靚靚泳衣示人啦,1
1500,common_voice_zh-HK_22263839.mp3,落緊雨仲要趕住去何文田太平道打乒乓波,1
1501,common_voice_zh-HK_22263843.mp3,鮮橙汁,1
1502,common_voice_zh-HK_22263844.mp3,沙拉骨,1
1503,common_voice_zh-HK_22348663.mp3,有個亞伯喺南丫島索罟灣第二街唔見左個銀包,1
1504,common_voice_zh-HK_22348664.mp3,你哋快啲啦!二嫂佢哋而家喺康城站等緊你哋,1
1505,common_voice_zh-HK_22348680.mp3,黃師傅去土瓜灣農圃道幫個後生仔睇跌打,1
1506,common_voice_zh-HK_22348684.mp3,你又怕痕又怕痛點成大事,1
1507,common_voice_zh-HK_22348689.mp3,的士喺大角咀福全街兜左幾個圈,1
1508,common_voice_zh-HK_22348697.mp3,何老師問現正在元朗阜財街勸學生早啲返屋企,1
1509,common_voice_zh-HK_22348787.mp3,落緊雨仲要趕住去洪水橋大道村路打乒乓波,1
1510,common_voice_zh-HK_22348794.mp3,牛皮燈籠點極都唔明呀,1
1511,common_voice_zh-HK_22282649.mp3,有個亞伯喺西貢竹角路唔見左個銀包,1
1512,common_voice_zh-HK_22282886.mp3,如果佢喺古洞金錢路搵唔到便利店買汽水,1
1513,common_voice_zh-HK_22282887.mp3,大家成日咁鍾意睇《延禧攻略》呢啲女人鬥爭劇,1
1514,common_voice_zh-HK_22282888.mp3,中電控股,1
1515,common_voice_zh-HK_22282949.mp3,有無人知道赤柱海風徑係點去㗎,1
1516,common_voice_zh-HK_22392855.mp3,（五）如不能避免要帶電工作,1
1517,common_voice_zh-HK_22392856.mp3,我見你唔開心,1
1518,common_voice_zh-HK_22392858.mp3,又要做到相似嘅用字決定,1
1519,common_voice_zh-HK_22392859.mp3,欣喜若狂,1
1520,common_voice_zh-HK_22392869.mp3,（三）確保已安裝電力設備或電力作業裝置的保護裝置,1
1521,common_voice_zh-HK_22392871.mp3,係咪所有男人都係會咁,1
1522,common_voice_zh-HK_22392872.mp3,新鮮空運到港嘅芭樂,1
1523,common_voice_zh-HK_22392873.mp3,你到底咩事呀？你咁樣我更加擔心你呀,1
1524,common_voice_zh-HK_22392892.mp3,我同學住喺啟德尚‧珒溋,1
1525,common_voice_zh-HK_22392893.mp3,加蓬,1
1526,common_voice_zh-HK_22392894.mp3,長洲,1
1527,common_voice_zh-HK_22392895.mp3,呢條公路起嚟係想分流大量行經青衣嘅交通,1
1528,common_voice_zh-HK_22392896.mp3,鰂魚涌御皇臺附近有無體育館？,1
1529,common_voice_zh-HK_22392970.mp3,我阿叔住喺土瓜灣傲雲峰,1
1530,common_voice_zh-HK_22392971.mp3,快速用戶指南,1
1531,common_voice_zh-HK_22392973.mp3,最為人詬病嘅,1
1532,common_voice_zh-HK_22392974.mp3,畢竟他們都很想知道像她這樣的女孩為什麼要在垃圾廠裡上班,1
1533,common_voice_zh-HK_22942735.mp3,給我一張紙教我拿筆,1
1534,common_voice_zh-HK_22942736.mp3,以為什麼事都沒發生過,1
1535,common_voice_zh-HK_22942739.mp3,博聞強識,1
1536,common_voice_zh-HK_22942756.mp3,我都計唔掂,1
1537,common_voice_zh-HK_22942757.mp3,嗱，我約實你哋喺煲底見面㗎啦，一個都唔少得,1
1538,common_voice_zh-HK_22942758.mp3,再者事情總有轉機的一天,1
1539,common_voice_zh-HK_22942765.mp3,如果不能驕傲的活著我選擇死亡,1
1540,common_voice_zh-HK_22942766.mp3,我鄙視你,1
1541,common_voice_zh-HK_22942773.mp3,小明唔見咗,1
1542,common_voice_zh-HK_22942775.mp3,午安,1
1543,common_voice_zh-HK_22942777.mp3,不拘小節,1
1544,common_voice_zh-HK_22261598.mp3,梅道,1
1545,common_voice_zh-HK_22261617.mp3,光棍佬遇著冇皮柴,1
1546,common_voice_zh-HK_22261635.mp3,番邦燈籠照遠唔照近,1
1547,common_voice_zh-HK_22261642.mp3,學生話佢知白雲街係喺石硤尾，但係唔知有冇小巴經嗰度,1
1548,common_voice_zh-HK_22261646.mp3,菠蘿雞肉沙律,1
1549,common_voice_zh-HK_22261653.mp3,雖然甜但味道如豬屎和臭襪般難頂,1
1550,common_voice_zh-HK_22261663.mp3,表姐放學去左薄扶林羅富國徑公園打韆鞦,1
1551,common_voice_zh-HK_22261665.mp3,有無人知道尖沙咀海底隧道係點去㗎,1
1552,common_voice_zh-HK_22261671.mp3,米笑死人啦佢哋做過咩呀,1
1553,common_voice_zh-HK_22261679.mp3,紅棉圍,1
1554,common_voice_zh-HK_22274048.mp3,有無人知道金鐘添美道係點去㗎,1
1555,common_voice_zh-HK_22274050.mp3,你哋快啲啦!三姐夫佢哋而家喺沙田站等緊你哋,1
1556,common_voice_zh-HK_22274052.mp3,美利樓,1
1557,common_voice_zh-HK_22274110.mp3,學生話佢知石排灣道係喺香港仔，但係唔知有冇小巴經嗰度,1
1558,common_voice_zh-HK_22274112.mp3,老闆請我去上水符興街間餐廳食西多士飲奶茶,1
1559,common_voice_zh-HK_22274114.mp3,八號風球好大風，紅磡獲嘉道依家橫風橫雨,1
1560,common_voice_zh-HK_22274117.mp3,聖文森及格瑞那丁,1
1561,common_voice_zh-HK_22274143.mp3,有個老人去左上水永生街食齋,1
1562,common_voice_zh-HK_22274144.mp3,汕頭街,1
1563,common_voice_zh-HK_22274162.mp3,滑蛋炒牛肉,1
1564,common_voice_zh-HK_22274163.mp3,火腿炒蛋治,1
1565,common_voice_zh-HK_22274164.mp3,小心駛得萬年船,1
1566,common_voice_zh-HK_22274165.mp3,表姐放學去左柴灣翠杏街公園打韆鞦,1
1567,common_voice_zh-HK_22396313.mp3,我姨媽住喺又一村瑰麗新邨,1
1568,common_voice_zh-HK_22396315.mp3,請問點樣去北角城市花園,1
1569,common_voice_zh-HK_22396317.mp3,我外公住喺九龍坑天鑄,1
1570,common_voice_zh-HK_22396328.mp3,有乜好傾姐無啦啦,1
1571,common_voice_zh-HK_22396329.mp3,得意忘形,1
1572,common_voice_zh-HK_22396332.mp3,請問有無人住喺九龍城松林？,1
1573,common_voice_zh-HK_22396368.mp3,二零一六年係革命,1
1574,common_voice_zh-HK_22396383.mp3,三十,1
1575,common_voice_zh-HK_22396385.mp3,大潭曼克頓花園附近有無小學？,1
1576,common_voice_zh-HK_22396387.mp3,我仲未諗到送乜嘢俾媽咪呀,1
1577,common_voice_zh-HK_22392230.mp3,將粵語變成完整書寫文字嘅全新嘗試,1
1578,common_voice_zh-HK_22392231.mp3,現在您可以將自己的聲音捐畀我哋,1
1579,common_voice_zh-HK_22392232.mp3,三千萬,1
1580,common_voice_zh-HK_22392241.mp3,杏仁餅,1
1581,common_voice_zh-HK_22392242.mp3,六十,1
1582,common_voice_zh-HK_22392243.mp3,旺角別樹一居附近有無街市？,1
1583,common_voice_zh-HK_22392245.mp3,長沙灣青薈喺邊度？,1
1584,common_voice_zh-HK_22392247.mp3,邊個住喺西半山美麗臺,1
1585,common_voice_zh-HK_22398247.mp3,我喺土瓜灣興賢街盪失路,1
1586,common_voice_zh-HK_22285086.mp3,著住拖鞋喺街邊篤魚蛋夠晒街坊,1
1587,common_voice_zh-HK_22285088.mp3,我要食白鳳桃,1
1588,common_voice_zh-HK_22285131.mp3,可選以下口味： 綠茶， 柚子， 芝麻， 紅豆,1
1589,common_voice_zh-HK_22285133.mp3,不過，就算你信貨評分比較差,1
1590,common_voice_zh-HK_22285315.mp3,細佬喺洪水橋洪基路收養左一隻流浪狗,1
1591,common_voice_zh-HK_22285319.mp3,迦納,1
1592,common_voice_zh-HK_22285392.mp3,香港小輪（集團）,1
1593,common_voice_zh-HK_22285393.mp3,亞爸喺葵涌盛福街買左三磅士多啤梨返屋企,1
1594,common_voice_zh-HK_22285394.mp3,什會飯,1
1595,common_voice_zh-HK_23566691.mp3,就好似精神病係可以拎黎開玩笑咁,1
1596,common_voice_zh-HK_23566694.mp3,用筷子夾薯片，一陣咪唔洗洗手咯,1
1597,common_voice_zh-HK_23566695.mp3,噉做法快好多,1
1598,common_voice_zh-HK_23566701.mp3,你份人原來咁鬼馬,1
1599,common_voice_zh-HK_23566702.mp3,吊頸吊得耐都要抖氣,1
1600,common_voice_zh-HK_23566703.mp3,對得住自己就得啦,1
1601,common_voice_zh-HK_23566704.mp3,最弊陰差陽錯上錯我身,1
1602,common_voice_zh-HK_23566705.mp3,施主佢已經成為咗少林寺嘅俗家弟子,1
1603,common_voice_zh-HK_23566706.mp3,風吹雞蛋殼，財散人安樂,1
1604,common_voice_zh-HK_23566707.mp3,今次就同大家睇下常見嘅微歧視啦,1
1605,common_voice_zh-HK_23566708.mp3,濕水炮仗點會響,1
1606,common_voice_zh-HK_23566709.mp3,記得最多只可入十四個字,1
1607,common_voice_zh-HK_23566711.mp3,首鼠兩端,1
1608,common_voice_zh-HK_23566712.mp3,我老竇就係陳局長，你殺我，我叫佢殺返你㗎。,1
1609,common_voice_zh-HK_23566713.mp3,有批英國牛肉好抵㗎，有需要就打呢個電話啦,1
1610,common_voice_zh-HK_23566715.mp3,經過咗舟車勞頓，無可否認，我係神經過敏咗少少,1
1611,common_voice_zh-HK_24903813.mp3,跋山涉水,1
1612,common_voice_zh-HK_24903904.mp3,痾尿痾到過隔離呀！,1
1613,common_voice_zh-HK_24903905.mp3,按非公務員合約條款聘請海外機師，能否有效紓緩飛行服務隊所面對的人手短缺及流失問題,1
1614,common_voice_zh-HK_24903908.mp3,你係咪照舊A餐啊,1
1615,common_voice_zh-HK_22282244.mp3,的士喺林村社山路兜左幾個圈,1
1616,common_voice_zh-HK_22282245.mp3,請問我想去西貢銀線灣銀岬路要搭乜嘢車先去到,1
1617,common_voice_zh-HK_22282381.mp3,有個亞伯喺新田米埔路唔見左個銀包,1
1618,common_voice_zh-HK_22282385.mp3,我依家喺跑馬地蟠龍道，附近有停車場泊車嗎,1
1619,common_voice_zh-HK_22282444.mp3,每件事都要搵人扯頭啦才會成事,1
1620,common_voice_zh-HK_22282447.mp3,有個亞伯喺大圍積祿里唔見左個銀包,1
1621,common_voice_zh-HK_24979349.mp3,可是我要問你，「對麼？」,1
1622,common_voice_zh-HK_24979350.mp3,呢度有我搞掂,1
1623,common_voice_zh-HK_24979373.mp3,芒果,1
1624,common_voice_zh-HK_24979375.mp3,西煎雙蛋,1
1625,common_voice_zh-HK_24979376.mp3,都唔知想點,1
1626,common_voice_zh-HK_24979377.mp3,佛山,1
1627,common_voice_zh-HK_22940051.mp3,原來她只報答我,1
1628,common_voice_zh-HK_22940052.mp3,強烈的對比形成一幅畫,1
1629,common_voice_zh-HK_22940070.mp3,我在想著你,1
1630,common_voice_zh-HK_22940072.mp3,俾埋條命你好唔好,1
1631,common_voice_zh-HK_22940073.mp3,暴跳如雷,1
1632,common_voice_zh-HK_22940074.mp3,愛錢如命,1
1633,common_voice_zh-HK_22940086.mp3,帶個風扇仔,1
1634,common_voice_zh-HK_22940088.mp3,捲一下頭髮一副沉思的樣子,1
1635,common_voice_zh-HK_22940099.mp3,她應該比我更失望,1
1636,common_voice_zh-HK_22940101.mp3,不欺暗室,1
1637,common_voice_zh-HK_22940102.mp3,你冇嘢做不如陪我行吓山啦,1
1638,common_voice_zh-HK_22288591.mp3,剛果,1
1639,common_voice_zh-HK_22288592.mp3,落緊雨仲要趕住去天水圍天華路打乒乓波,1
1640,common_voice_zh-HK_22288621.mp3,女人街,1
1641,common_voice_zh-HK_22288622.mp3,台式千層蛋糕,1
1642,common_voice_zh-HK_22288624.mp3,冷奴豆腐,1
1643,common_voice_zh-HK_22288651.mp3,菜甫烘蛋,1
1644,common_voice_zh-HK_22288652.mp3,九龍玫瑰堂,1
1645,common_voice_zh-HK_22288681.mp3,以便維修或運送物品，並不神秘,1
1646,common_voice_zh-HK_22288682.mp3,你哋快啲啦!大嫂佢哋而家喺藍田站等緊你哋,1
1647,common_voice_zh-HK_22288684.mp3,廣瑜鄧公祠,1
1648,common_voice_zh-HK_22265966.mp3,我住喺柯士甸站附近,1
1649,common_voice_zh-HK_22265967.mp3,亞爸喺灣仔皇后大道東買左三磅士多啤梨返屋企,1
1650,common_voice_zh-HK_22266019.mp3,皇膳芙蓉牛肉麵,1
1651,common_voice_zh-HK_22266021.mp3,放置兩三天,1
1652,common_voice_zh-HK_22266126.mp3,航展道,1
1653,common_voice_zh-HK_22266127.mp3,麻醬拌青瓜,1
1654,common_voice_zh-HK_22266128.mp3,同時擅用經驗、同理心、溝通技巧等AI較難掌握的技能,1
1655,common_voice_zh-HK_22266394.mp3,上班一族可以預先放一對拖鞋在公司,1
