client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
38f37eb881807769c67ed02df2a4d0f75077c70985003d5243e4284f1a65c3fdc7bc0068b3253a6e9b0781687fbcbd22ed1139fe6de1254e010a7a52d6dde044	common_voice_zh-HK_27535972.mp3	我已經開咗工幾日㗎啦	2	0				zh-HK	
38f37eb881807769c67ed02df2a4d0f75077c70985003d5243e4284f1a65c3fdc7bc0068b3253a6e9b0781687fbcbd22ed1139fe6de1254e010a7a52d6dde044	common_voice_zh-HK_27535975.mp3	我話俾你聽，英國同大陸都係唔會有呢啲歌	2	0				zh-HK	
38f37eb881807769c67ed02df2a4d0f75077c70985003d5243e4284f1a65c3fdc7bc0068b3253a6e9b0781687fbcbd22ed1139fe6de1254e010a7a52d6dde044	common_voice_zh-HK_27535976.mp3	你諗都唔好諗呀	2	0				zh-HK	
390728ae57fbd07df39f051ea6b21965859e309429044d19503b4807f888e189e07433c61b047a7b5843e86b17dc5c7703f1dc969db4f3895b8facb6887f070a	common_voice_zh-HK_22354404.mp3	佢而家食緊飯你遲啲先至打電話嚟啦	2	0				zh-HK	
390728ae57fbd07df39f051ea6b21965859e309429044d19503b4807f888e189e07433c61b047a7b5843e86b17dc5c7703f1dc969db4f3895b8facb6887f070a	common_voice_zh-HK_22354405.mp3	爺爺好鍾意去油麻地白加士街食油炸鬼炒麵艇仔粥	3	0				zh-HK	
390728ae57fbd07df39f051ea6b21965859e309429044d19503b4807f888e189e07433c61b047a7b5843e86b17dc5c7703f1dc969db4f3895b8facb6887f070a	common_voice_zh-HK_22354406.mp3	望咩呀望未見過靚女呀	2	0				zh-HK	
390728ae57fbd07df39f051ea6b21965859e309429044d19503b4807f888e189e07433c61b047a7b5843e86b17dc5c7703f1dc969db4f3895b8facb6887f070a	common_voice_zh-HK_22354407.mp3	點解唔見左石澳大浪灣道對開嗰個巴士站	2	0				zh-HK	
390728ae57fbd07df39f051ea6b21965859e309429044d19503b4807f888e189e07433c61b047a7b5843e86b17dc5c7703f1dc969db4f3895b8facb6887f070a	common_voice_zh-HK_22354408.mp3	噚日咁啱喺將軍澳培成路撞見中學隔離班嘅舊同學	2	0				zh-HK	
394e6ec68198807d317a15581c138cac09d4c9220dc84a66c7ea5225f7dda7dc044c89e6777cbfd97ae763bdb7d5dcb9fd9f11f5e8c18dc985d0034718915ffc	common_voice_zh-HK_22297023.mp3	星州豬頸肉炒米粉	2	0				zh-HK	
394e6ec68198807d317a15581c138cac09d4c9220dc84a66c7ea5225f7dda7dc044c89e6777cbfd97ae763bdb7d5dcb9fd9f11f5e8c18dc985d0034718915ffc	common_voice_zh-HK_22297025.mp3	的士喺葵涌禾葵里兜左幾個圈	2	0				zh-HK	
394e6ec68198807d317a15581c138cac09d4c9220dc84a66c7ea5225f7dda7dc044c89e6777cbfd97ae763bdb7d5dcb9fd9f11f5e8c18dc985d0034718915ffc	common_voice_zh-HK_22297027.mp3	花墟道	2	0				zh-HK	
394e6ec68198807d317a15581c138cac09d4c9220dc84a66c7ea5225f7dda7dc044c89e6777cbfd97ae763bdb7d5dcb9fd9f11f5e8c18dc985d0034718915ffc	common_voice_zh-HK_22297030.mp3	大澳街市街	2	0				zh-HK	
394e6ec68198807d317a15581c138cac09d4c9220dc84a66c7ea5225f7dda7dc044c89e6777cbfd97ae763bdb7d5dcb9fd9f11f5e8c18dc985d0034718915ffc	common_voice_zh-HK_22297032.mp3	司機大佬唔該快啲，頭先喺黃大仙啟新道跌左部手機	2	1				zh-HK	
396f506cac75b6cedbe8328767637bc766de7f754a60c2b9f2e3dcd680039c9ecc4695806bcb53b211b5696629eee72ab4de4ddf76aa3e07664b8997f342b77d	common_voice_zh-HK_22396475.mp3	十二小時的工作她能一直保持著精神的狀態	2	0				zh-HK	
396f506cac75b6cedbe8328767637bc766de7f754a60c2b9f2e3dcd680039c9ecc4695806bcb53b211b5696629eee72ab4de4ddf76aa3e07664b8997f342b77d	common_voice_zh-HK_22396476.mp3	八億	2	0				zh-HK	
396f506cac75b6cedbe8328767637bc766de7f754a60c2b9f2e3dcd680039c9ecc4695806bcb53b211b5696629eee72ab4de4ddf76aa3e07664b8997f342b77d	common_voice_zh-HK_22396478.mp3	今日天氣好，小西灣游泳池人山人海。	2	0				zh-HK	
396f506cac75b6cedbe8328767637bc766de7f754a60c2b9f2e3dcd680039c9ecc4695806bcb53b211b5696629eee72ab4de4ddf76aa3e07664b8997f342b77d	common_voice_zh-HK_22396479.mp3	教育不只是為了傳授知識	2	0				zh-HK	
3a19bd0d3cfbacb55afa93cf651844ba9557e858ec76ee33904f4cf89bc60062fe945f29151a7d1a21fa95e1485c8b55642307e9bd4b5b9d8344cd55ab7c2144	common_voice_zh-HK_22288022.mp3	水煮魚頭	2	0				zh-HK	
3a19bd0d3cfbacb55afa93cf651844ba9557e858ec76ee33904f4cf89bc60062fe945f29151a7d1a21fa95e1485c8b55642307e9bd4b5b9d8344cd55ab7c2144	common_voice_zh-HK_22288023.mp3	她對重慶發展「南向通道」的「海鐵聯營」極感興趣	2	0				zh-HK	
3a19bd0d3cfbacb55afa93cf651844ba9557e858ec76ee33904f4cf89bc60062fe945f29151a7d1a21fa95e1485c8b55642307e9bd4b5b9d8344cd55ab7c2144	common_voice_zh-HK_22288024.mp3	宋皇臺道	2	0				zh-HK	
3a19bd0d3cfbacb55afa93cf651844ba9557e858ec76ee33904f4cf89bc60062fe945f29151a7d1a21fa95e1485c8b55642307e9bd4b5b9d8344cd55ab7c2144	common_voice_zh-HK_22288026.mp3	干香牛肉餅	2	0				zh-HK	
3ad412ed5aaefdea82f96ba1dfde7049b04cc9592db535951b9d64959530751ffb8854a5d3203ed03baa3f50904b334c821fbf5f8a99b4575a1f4d62e7aa2b5b	common_voice_zh-HK_22399526.mp3	並參觀特拉維夫證券交易所的科技研發中心和金融科技平台	2	0				zh-HK	
3ad412ed5aaefdea82f96ba1dfde7049b04cc9592db535951b9d64959530751ffb8854a5d3203ed03baa3f50904b334c821fbf5f8a99b4575a1f4d62e7aa2b5b	common_voice_zh-HK_22399527.mp3	士林鹽酥雞排	2	0				zh-HK	
3ad412ed5aaefdea82f96ba1dfde7049b04cc9592db535951b9d64959530751ffb8854a5d3203ed03baa3f50904b334c821fbf5f8a99b4575a1f4d62e7aa2b5b	common_voice_zh-HK_22399528.mp3	嗰晚佢飲醉酒講㗎	2	0				zh-HK	
3ad412ed5aaefdea82f96ba1dfde7049b04cc9592db535951b9d64959530751ffb8854a5d3203ed03baa3f50904b334c821fbf5f8a99b4575a1f4d62e7aa2b5b	common_voice_zh-HK_22399529.mp3	上次同侄仔去石塘咀體育館嘅兒童遊戲室玩，佢玩到唔捨得走。	2	0				zh-HK	
3ad412ed5aaefdea82f96ba1dfde7049b04cc9592db535951b9d64959530751ffb8854a5d3203ed03baa3f50904b334c821fbf5f8a99b4575a1f4d62e7aa2b5b	common_voice_zh-HK_22399530.mp3	炸三文魚皮	2	0				zh-HK	
3bc0eb787ebea2334bef4c3717b2273853208ca155549cbbba6df063a337a4d51ac776ef3355f02f1d7e017513e2d33de51c36e5feb9df4c51a3b0eae4a7846b	common_voice_zh-HK_22225267.mp3	好耐無去葵涌光輝圍探舅父	2	0				zh-HK	
3bc0eb787ebea2334bef4c3717b2273853208ca155549cbbba6df063a337a4d51ac776ef3355f02f1d7e017513e2d33de51c36e5feb9df4c51a3b0eae4a7846b	common_voice_zh-HK_22225268.mp3	英皇道	2	0				zh-HK	
3bc0eb787ebea2334bef4c3717b2273853208ca155549cbbba6df063a337a4d51ac776ef3355f02f1d7e017513e2d33de51c36e5feb9df4c51a3b0eae4a7846b	common_voice_zh-HK_22225269.mp3	表姐放學去左赤鱲角翔天南路公園打韆鞦	2	0				zh-HK	
3bc0eb787ebea2334bef4c3717b2273853208ca155549cbbba6df063a337a4d51ac776ef3355f02f1d7e017513e2d33de51c36e5feb9df4c51a3b0eae4a7846b	common_voice_zh-HK_22225271.mp3	白汁雞皇意粉	2	0				zh-HK	
3c7da34a39294706366ab54a7c5e1cd373569b36dc299f2f8d7b78b6c27315f85f6c9a8cfc15fff5c430bf6683b867ff5f6f4c4da2810c9f813ee5f288cba206	common_voice_zh-HK_22284312.mp3	香港中華基督教青年會必列者士街會所	2	0	thirties	male		zh-HK	
3c7da34a39294706366ab54a7c5e1cd373569b36dc299f2f8d7b78b6c27315f85f6c9a8cfc15fff5c430bf6683b867ff5f6f4c4da2810c9f813ee5f288cba206	common_voice_zh-HK_22284315.mp3	你哋快啲啦!姑奶佢哋而家喺羅湖站等緊你哋	2	0	thirties	male		zh-HK	
3c7da34a39294706366ab54a7c5e1cd373569b36dc299f2f8d7b78b6c27315f85f6c9a8cfc15fff5c430bf6683b867ff5f6f4c4da2810c9f813ee5f288cba206	common_voice_zh-HK_22284316.mp3	姨媽同我去銅鑼灣包華士道買餸	2	0	thirties	male		zh-HK	
3d1b23d6763f2fd74e68a709995fd6a61343d0536538b5020c68be20c29be2c9c5b664dd18e798e87dc8d0d971c72c243c3e4910586bd44427b6736ea378bad0	common_voice_zh-HK_22279971.mp3	即叫即炒下午茶餐	2	0				zh-HK	
3d1b23d6763f2fd74e68a709995fd6a61343d0536538b5020c68be20c29be2c9c5b664dd18e798e87dc8d0d971c72c243c3e4910586bd44427b6736ea378bad0	common_voice_zh-HK_22279972.mp3	真係唔好意思，愛莫能助。	2	0				zh-HK	
3d1b23d6763f2fd74e68a709995fd6a61343d0536538b5020c68be20c29be2c9c5b664dd18e798e87dc8d0d971c72c243c3e4910586bd44427b6736ea378bad0	common_voice_zh-HK_22279973.mp3	越南	2	0				zh-HK	
3d1b23d6763f2fd74e68a709995fd6a61343d0536538b5020c68be20c29be2c9c5b664dd18e798e87dc8d0d971c72c243c3e4910586bd44427b6736ea378bad0	common_voice_zh-HK_22279974.mp3	寫字寫到鬼畫符咁	2	0				zh-HK	
3d1b23d6763f2fd74e68a709995fd6a61343d0536538b5020c68be20c29be2c9c5b664dd18e798e87dc8d0d971c72c243c3e4910586bd44427b6736ea378bad0	common_voice_zh-HK_22279975.mp3	你知唔知點去中環安蘭街嗰間缽仔糕	2	0				zh-HK	
3d7ea5453bafb8e21528be9ef66921b096e21d88e6e92edba13fdaeb0d009b0f601947ac8844db271d710a0b69a274c6230395d593b837d611e1b14f986fb751	common_voice_zh-HK_22392366.mp3	我公公住喺西半山蔚巒閣	2	1				zh-HK	
3d7ea5453bafb8e21528be9ef66921b096e21d88e6e92edba13fdaeb0d009b0f601947ac8844db271d710a0b69a274c6230395d593b837d611e1b14f986fb751	common_voice_zh-HK_22392367.mp3	我上司住喺中半山敦皓	4	0				zh-HK	
3d7ea5453bafb8e21528be9ef66921b096e21d88e6e92edba13fdaeb0d009b0f601947ac8844db271d710a0b69a274c6230395d593b837d611e1b14f986fb751	common_voice_zh-HK_22392369.mp3	咦	2	1				zh-HK	
3d7ea5453bafb8e21528be9ef66921b096e21d88e6e92edba13fdaeb0d009b0f601947ac8844db271d710a0b69a274c6230395d593b837d611e1b14f986fb751	common_voice_zh-HK_22392371.mp3	係粵文喺書寫上冇一錘定音嘅標準	2	1				zh-HK	
3d7ea5453bafb8e21528be9ef66921b096e21d88e6e92edba13fdaeb0d009b0f601947ac8844db271d710a0b69a274c6230395d593b837d611e1b14f986fb751	common_voice_zh-HK_22392372.mp3	鰂魚涌君豪峰附近有無超級市場？	2	1				zh-HK	
3dd425636dc2b7193990f0bf0f8fd08f9e13808f25e210fb915c8a11ada94234e55832f1e88d6090c348ffae88008d0ab2fb737ba4cf007d858259e33c677423	common_voice_zh-HK_22396022.mp3	二億	2	0				zh-HK	
3dd425636dc2b7193990f0bf0f8fd08f9e13808f25e210fb915c8a11ada94234e55832f1e88d6090c348ffae88008d0ab2fb737ba4cf007d858259e33c677423	common_voice_zh-HK_22396023.mp3	太子百匯軒附近有無體育館？	2	0				zh-HK	
3dd425636dc2b7193990f0bf0f8fd08f9e13808f25e210fb915c8a11ada94234e55832f1e88d6090c348ffae88008d0ab2fb737ba4cf007d858259e33c677423	common_voice_zh-HK_22396024.mp3	我諗裏面應該有好大嘅異味呀	2	1				zh-HK	
3dd425636dc2b7193990f0bf0f8fd08f9e13808f25e210fb915c8a11ada94234e55832f1e88d6090c348ffae88008d0ab2fb737ba4cf007d858259e33c677423	common_voice_zh-HK_22396025.mp3	我個女住喺西半山樂信臺	2	0				zh-HK	
3dd425636dc2b7193990f0bf0f8fd08f9e13808f25e210fb915c8a11ada94234e55832f1e88d6090c348ffae88008d0ab2fb737ba4cf007d858259e33c677423	common_voice_zh-HK_22396026.mp3	一、二、三、四、五	2	0				zh-HK	
3f9b56a8834e138f96e08396fb5ee34237d0dddca639467c495e61c9d3b1b2e3822ebd60c27e248f1f805a9ef36a6e60115fac66066254909646800efa32b20f	common_voice_zh-HK_22316606.mp3	老闆請我去上水粉錦公路間餐廳食西多士飲奶茶	2	0				zh-HK	
3f9b56a8834e138f96e08396fb5ee34237d0dddca639467c495e61c9d3b1b2e3822ebd60c27e248f1f805a9ef36a6e60115fac66066254909646800efa32b20f	common_voice_zh-HK_22316610.mp3	落緊雨仲要趕住去九龍城天際里東打乒乓波	2	0				zh-HK	
3f9b56a8834e138f96e08396fb5ee34237d0dddca639467c495e61c9d3b1b2e3822ebd60c27e248f1f805a9ef36a6e60115fac66066254909646800efa32b20f	common_voice_zh-HK_22316612.mp3	陳師奶要去紅磡民兆街搵個朋友一齊打麻雀	2	0				zh-HK	
3f9b56a8834e138f96e08396fb5ee34237d0dddca639467c495e61c9d3b1b2e3822ebd60c27e248f1f805a9ef36a6e60115fac66066254909646800efa32b20f	common_voice_zh-HK_22316613.mp3	一次生兩次熟三次大結局	2	0				zh-HK	
3f9b56a8834e138f96e08396fb5ee34237d0dddca639467c495e61c9d3b1b2e3822ebd60c27e248f1f805a9ef36a6e60115fac66066254909646800efa32b20f	common_voice_zh-HK_22316614.mp3	的士喺沙田禾穗街兜左幾個圈	2	0				zh-HK	
3fd4991c6d11a3cff1c43960aed9fa5ee87bea83da123dff2275b323339291731ff67279aa9dcefd30c23fc24ec5136ba6e4a3ef85728d5fb64dcea54f23f580	common_voice_zh-HK_22939743.mp3	肥波最鍾意踢波	2	1				zh-HK	
3fd4991c6d11a3cff1c43960aed9fa5ee87bea83da123dff2275b323339291731ff67279aa9dcefd30c23fc24ec5136ba6e4a3ef85728d5fb64dcea54f23f580	common_voice_zh-HK_22939744.mp3	大家有目共睹	2	0				zh-HK	
3fd4991c6d11a3cff1c43960aed9fa5ee87bea83da123dff2275b323339291731ff67279aa9dcefd30c23fc24ec5136ba6e4a3ef85728d5fb64dcea54f23f580	common_voice_zh-HK_22939745.mp3	我有咩可以幫到你呀	2	0				zh-HK	
3fd4991c6d11a3cff1c43960aed9fa5ee87bea83da123dff2275b323339291731ff67279aa9dcefd30c23fc24ec5136ba6e4a3ef85728d5fb64dcea54f23f580	common_voice_zh-HK_22939746.mp3	知易行難吧	2	0				zh-HK	
3fd4991c6d11a3cff1c43960aed9fa5ee87bea83da123dff2275b323339291731ff67279aa9dcefd30c23fc24ec5136ba6e4a3ef85728d5fb64dcea54f23f580	common_voice_zh-HK_22939747.mp3	秉公無私	2	0				zh-HK	
407198e860d78716eb8453740d4c147a5f957b861a558f41388bdf7aa40d40f800c03b5cf45ada24807a62dc66faa53f81e883182a5824dbe7ed0788e3cc898d	common_voice_zh-HK_22265460.mp3	今晚去修頓球場踢波	2	0				zh-HK	
407198e860d78716eb8453740d4c147a5f957b861a558f41388bdf7aa40d40f800c03b5cf45ada24807a62dc66faa53f81e883182a5824dbe7ed0788e3cc898d	common_voice_zh-HK_22265461.mp3	黃師傅去將軍澳貿泰路幫個後生仔睇跌打	2	0				zh-HK	
407198e860d78716eb8453740d4c147a5f957b861a558f41388bdf7aa40d40f800c03b5cf45ada24807a62dc66faa53f81e883182a5824dbe7ed0788e3cc898d	common_voice_zh-HK_22265464.mp3	西貢鄉事會路	2	0				zh-HK	
407198e860d78716eb8453740d4c147a5f957b861a558f41388bdf7aa40d40f800c03b5cf45ada24807a62dc66faa53f81e883182a5824dbe7ed0788e3cc898d	common_voice_zh-HK_22265466.mp3	呢啲事濕濕碎啦，包保同你攪掂	2	0				zh-HK	
40d95f642d02d61dfe90ca252be8995958b918b3bdb7a5c33b71dee6731cd7877e3a49317b8eeea250c0eb1e73e14ef1b9043f1c5a3bcf81a4aa0cf44a402a72	common_voice_zh-HK_22273846.mp3	利興發展	2	1				zh-HK	
40d95f642d02d61dfe90ca252be8995958b918b3bdb7a5c33b71dee6731cd7877e3a49317b8eeea250c0eb1e73e14ef1b9043f1c5a3bcf81a4aa0cf44a402a72	common_voice_zh-HK_22273848.mp3	有個亞伯喺大潭紅山道唔見左個銀包	2	0				zh-HK	
40d95f642d02d61dfe90ca252be8995958b918b3bdb7a5c33b71dee6731cd7877e3a49317b8eeea250c0eb1e73e14ef1b9043f1c5a3bcf81a4aa0cf44a402a72	common_voice_zh-HK_22273850.mp3	西谷道	3	2				zh-HK	
42c508317ecdc3837d7b685775956dec1a990743cc363539a6f84ebaff90c64e61debce854ddde80f0a7b369763385a2b2f9cf02f3e7ae5e576e8cd7aea7d076	common_voice_zh-HK_22262383.mp3	台式肉燥鹽酥雞扒飯	2	1				zh-HK	
42c508317ecdc3837d7b685775956dec1a990743cc363539a6f84ebaff90c64e61debce854ddde80f0a7b369763385a2b2f9cf02f3e7ae5e576e8cd7aea7d076	common_voice_zh-HK_22262389.mp3	唔好成日望咁多電視會壞眼	2	0				zh-HK	
42c508317ecdc3837d7b685775956dec1a990743cc363539a6f84ebaff90c64e61debce854ddde80f0a7b369763385a2b2f9cf02f3e7ae5e576e8cd7aea7d076	common_voice_zh-HK_22262393.mp3	炸香蒜椒鹽雞中翼	2	0				zh-HK	
42c508317ecdc3837d7b685775956dec1a990743cc363539a6f84ebaff90c64e61debce854ddde80f0a7b369763385a2b2f9cf02f3e7ae5e576e8cd7aea7d076	common_voice_zh-HK_22262399.mp3	火腿、腸仔、餐肉拼盤	2	0				zh-HK	
42ce362acaf983f9c4e7f03fc07b7fda76a8e7f7b435c295077c912216842471384bd879ce8f2a3b990c8713cb8a314c2d1922b87a9def2846dfe6bced7aa1bb	common_voice_zh-HK_22305929.mp3	三杯雞	2	0	twenties	female		zh-HK	
42ce362acaf983f9c4e7f03fc07b7fda76a8e7f7b435c295077c912216842471384bd879ce8f2a3b990c8713cb8a314c2d1922b87a9def2846dfe6bced7aa1bb	common_voice_zh-HK_22305932.mp3	嗰次喺銅鑼灣厚誠街見到有雞蛋仔格仔餅賣	2	0	twenties	female		zh-HK	
42ce362acaf983f9c4e7f03fc07b7fda76a8e7f7b435c295077c912216842471384bd879ce8f2a3b990c8713cb8a314c2d1922b87a9def2846dfe6bced7aa1bb	common_voice_zh-HK_22305958.mp3	青荃橋	2	0	twenties	female		zh-HK	
42d98178b276247240429ff8006a0b99af5cd002cfd5e818dee06dddeafcca1b5156178dcaac92780902380ad1c9f21837bb5fc0823abfa87165ca372c604f67	common_voice_zh-HK_22270879.mp3	八號風球好大風，元朗玫瑰徑依家橫風橫雨	2	0				zh-HK	
42d98178b276247240429ff8006a0b99af5cd002cfd5e818dee06dddeafcca1b5156178dcaac92780902380ad1c9f21837bb5fc0823abfa87165ca372c604f67	common_voice_zh-HK_22270880.mp3	做人要講實話唔好亂咁噏	2	0				zh-HK	
42d98178b276247240429ff8006a0b99af5cd002cfd5e818dee06dddeafcca1b5156178dcaac92780902380ad1c9f21837bb5fc0823abfa87165ca372c604f67	common_voice_zh-HK_22270882.mp3	一口鹽酥雞	2	1				zh-HK	
42d98178b276247240429ff8006a0b99af5cd002cfd5e818dee06dddeafcca1b5156178dcaac92780902380ad1c9f21837bb5fc0823abfa87165ca372c604f67	common_voice_zh-HK_22270883.mp3	大嫂要去屯門河田街嗰度買啲嘢	2	0				zh-HK	
4319eb7587ac3728b8e7819a8992a9c8824d126ca5c6d05ba78aa70afc415dc95a1a6c51e3df0df7a18f2218bd25794546da798c70aa6d7a36ae4f28c2c08803	common_voice_zh-HK_22939435.mp3	變幻無常	2	0	twenties	other		zh-HK	
4319eb7587ac3728b8e7819a8992a9c8824d126ca5c6d05ba78aa70afc415dc95a1a6c51e3df0df7a18f2218bd25794546da798c70aa6d7a36ae4f28c2c08803	common_voice_zh-HK_22939436.mp3	我哋能力超强的旁白	2	0	twenties	other		zh-HK	
439e09a2f51ace3dfef9b07ca54798230f4603171203ef10a38e9afa89b650d0d018d34dbe42b953d760a448feb67bfe59078c9fd500568ad1a9d3f686dedf1e	common_voice_zh-HK_22393181.mp3	真係好似兩個頭呀	2	0				zh-HK	
439e09a2f51ace3dfef9b07ca54798230f4603171203ef10a38e9afa89b650d0d018d34dbe42b953d760a448feb67bfe59078c9fd500568ad1a9d3f686dedf1e	common_voice_zh-HK_22393182.mp3	咁多位同學	2	0				zh-HK	
439e09a2f51ace3dfef9b07ca54798230f4603171203ef10a38e9afa89b650d0d018d34dbe42b953d760a448feb67bfe59078c9fd500568ad1a9d3f686dedf1e	common_voice_zh-HK_22393183.mp3	答咗我之後	2	0				zh-HK	
439e09a2f51ace3dfef9b07ca54798230f4603171203ef10a38e9afa89b650d0d018d34dbe42b953d760a448feb67bfe59078c9fd500568ad1a9d3f686dedf1e	common_voice_zh-HK_22393184.mp3	荃灣可觀	2	0				zh-HK	
439e09a2f51ace3dfef9b07ca54798230f4603171203ef10a38e9afa89b650d0d018d34dbe42b953d760a448feb67bfe59078c9fd500568ad1a9d3f686dedf1e	common_voice_zh-HK_22393185.mp3	九萬	2	0				zh-HK	
4467aad2707efe4023323971064d20809b0f7e4b7a06302e618e6ccfe146f3a54058da66bf5b6863747f874d54e279a09b5503ee593881f79eba5e03604c35d2	common_voice_zh-HK_22274978.mp3	科克群島	2	0	twenties	female		zh-HK	
4467aad2707efe4023323971064d20809b0f7e4b7a06302e618e6ccfe146f3a54058da66bf5b6863747f874d54e279a09b5503ee593881f79eba5e03604c35d2	common_voice_zh-HK_22274980.mp3	好耐無去西貢北潭路探舅父	2	0	twenties	female		zh-HK	
4467aad2707efe4023323971064d20809b0f7e4b7a06302e618e6ccfe146f3a54058da66bf5b6863747f874d54e279a09b5503ee593881f79eba5e03604c35d2	common_voice_zh-HK_22274981.mp3	你哋快啲啦!舅父佢哋而家喺深水埗站等緊你哋	2	0	twenties	female		zh-HK	
4467aad2707efe4023323971064d20809b0f7e4b7a06302e618e6ccfe146f3a54058da66bf5b6863747f874d54e279a09b5503ee593881f79eba5e03604c35d2	common_voice_zh-HK_22274982.mp3	金巴倫道	2	0	twenties	female		zh-HK	
4467aad2707efe4023323971064d20809b0f7e4b7a06302e618e6ccfe146f3a54058da66bf5b6863747f874d54e279a09b5503ee593881f79eba5e03604c35d2	common_voice_zh-HK_22274983.mp3	零系可口可樂	2	0	twenties	female		zh-HK	
4472ccaa9d20c0ee42c890066dcc448e42e97bb42a58d7331a3cd0f08595a28171dad5bae6e79a5b6118e7ece30c49290aa1d7567aeba754b92e3e90d6a2f3c3	common_voice_zh-HK_22421007.mp3	拉脫維亞	2	0				zh-HK	
4472ccaa9d20c0ee42c890066dcc448e42e97bb42a58d7331a3cd0f08595a28171dad5bae6e79a5b6118e7ece30c49290aa1d7567aeba754b92e3e90d6a2f3c3	common_voice_zh-HK_22421008.mp3	有無人知道赤柱海天徑係點去㗎	2	0				zh-HK	
4472ccaa9d20c0ee42c890066dcc448e42e97bb42a58d7331a3cd0f08595a28171dad5bae6e79a5b6118e7ece30c49290aa1d7567aeba754b92e3e90d6a2f3c3	common_voice_zh-HK_22421009.mp3	你知唔知點去九龍灣宏遠街嗰間缽仔糕	2	0				zh-HK	
4472ccaa9d20c0ee42c890066dcc448e42e97bb42a58d7331a3cd0f08595a28171dad5bae6e79a5b6118e7ece30c49290aa1d7567aeba754b92e3e90d6a2f3c3	common_voice_zh-HK_22421010.mp3	老友唔記得去屯門湖秀街參加緩步跑練習	2	0				zh-HK	
4472ccaa9d20c0ee42c890066dcc448e42e97bb42a58d7331a3cd0f08595a28171dad5bae6e79a5b6118e7ece30c49290aa1d7567aeba754b92e3e90d6a2f3c3	common_voice_zh-HK_22421011.mp3	細妹約左我去沙田嘅乙明邨街食晏飲下午茶	2	0				zh-HK	
44abb4b08f998eb64e637fed36a743b516d03de0f1d3a4cb2d67c9f49768c6be16a8d28b786cf3450273b0789a3c7e62f133bdcc124df299e6a603286243d46f	common_voice_zh-HK_22274794.mp3	粟米雞絲飯	3	0				zh-HK	
44abb4b08f998eb64e637fed36a743b516d03de0f1d3a4cb2d67c9f49768c6be16a8d28b786cf3450273b0789a3c7e62f133bdcc124df299e6a603286243d46f	common_voice_zh-HK_22274795.mp3	你知唔知點去柴灣安業街嗰間缽仔糕	2	0				zh-HK	
44abb4b08f998eb64e637fed36a743b516d03de0f1d3a4cb2d67c9f49768c6be16a8d28b786cf3450273b0789a3c7e62f133bdcc124df299e6a603286243d46f	common_voice_zh-HK_22274797.mp3	表姐放學去左赤鱲角翔天中路公園打韆鞦	2	1				zh-HK	
44abb4b08f998eb64e637fed36a743b516d03de0f1d3a4cb2d67c9f49768c6be16a8d28b786cf3450273b0789a3c7e62f133bdcc124df299e6a603286243d46f	common_voice_zh-HK_22274798.mp3	活鰻魚朴葉飯	2	0				zh-HK	
44abb4b08f998eb64e637fed36a743b516d03de0f1d3a4cb2d67c9f49768c6be16a8d28b786cf3450273b0789a3c7e62f133bdcc124df299e6a603286243d46f	common_voice_zh-HK_22274800.mp3	阿仔鬼咁爛睏成晚戽被好易冷親架	2	0				zh-HK	
45e9ead61f5a888d2e32b1029d4d1aca0aef2d79054c0044cdb3afb86d3e1ee2f0fb00f3de1583cda09561217bd7c70ff904345c6725981ad4073668e35c6950	common_voice_zh-HK_22271251.mp3	清除殘留在腳部的多餘角質層	2	0				zh-HK	
45e9ead61f5a888d2e32b1029d4d1aca0aef2d79054c0044cdb3afb86d3e1ee2f0fb00f3de1583cda09561217bd7c70ff904345c6725981ad4073668e35c6950	common_voice_zh-HK_22271252.mp3	陳師奶要去荃灣橫龍街搵個朋友一齊打麻雀	2	1				zh-HK	
45e9ead61f5a888d2e32b1029d4d1aca0aef2d79054c0044cdb3afb86d3e1ee2f0fb00f3de1583cda09561217bd7c70ff904345c6725981ad4073668e35c6950	common_voice_zh-HK_22271253.mp3	有個亞伯喺元朗紫荊南路唔見左個銀包	2	1				zh-HK	
45e9ead61f5a888d2e32b1029d4d1aca0aef2d79054c0044cdb3afb86d3e1ee2f0fb00f3de1583cda09561217bd7c70ff904345c6725981ad4073668e35c6950	common_voice_zh-HK_22271254.mp3	黃師傅去大圍迎運里幫個後生仔睇跌打	2	0				zh-HK	
45fc390a110678490a7b178dce81e20b1aee70d3b4139a1422043f84cf1350ffb7a8e3ab94ad7bf13335737ebee8a4d608ed1cb294a17a33336e1bfc6e12ebf1	common_voice_zh-HK_22944583.mp3	等待救援	2	0				zh-HK	
45fc390a110678490a7b178dce81e20b1aee70d3b4139a1422043f84cf1350ffb7a8e3ab94ad7bf13335737ebee8a4d608ed1cb294a17a33336e1bfc6e12ebf1	common_voice_zh-HK_22944595.mp3	看似遼闊的世界觀，其實三句不離錢	2	0				zh-HK	
45fc390a110678490a7b178dce81e20b1aee70d3b4139a1422043f84cf1350ffb7a8e3ab94ad7bf13335737ebee8a4d608ed1cb294a17a33336e1bfc6e12ebf1	common_voice_zh-HK_22944596.mp3	舅父你回來了嗎	2	0				zh-HK	
