,path,sentence,language
662,common_voice_ja_27734540.mp3,過去と未来との矛盾的自己同一なるが故に、意識的なのである。,2
663,common_voice_ja_27734542.mp3,世界を形成すると共に、自己自身を形成する創造的世界の創造的要素として、個物が個物である。,2
664,common_voice_ja_27734543.mp3,パソコンでゲームやる人が増えてきてる,2
665,common_voice_ja_30460872.mp3,科学の示す新しい事実、新しい観念、環境支配の新しい可能性をもって何を始めるかは、,2
666,common_voice_ja_30460873.mp3,おもしろいのにロード長すぎてだるい,2
667,common_voice_ja_30460874.mp3,これ常習犯っぽいなあ,2
668,common_voice_ja_30460875.mp3,科学者も世界を包括的に統一的に説明しようとしている。,2
669,common_voice_ja_30460876.mp3,普通につまらん,2
670,common_voice_ja_31001047.mp3,しっかりしてください。,2
671,common_voice_ja_31001048.mp3,私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである。,2
672,common_voice_ja_31001050.mp3,私は社会形成の根底にはディオニュソス的なものが働いていると思う。,2
673,common_voice_ja_31001054.mp3,何をするつもりだったのか,2
674,common_voice_ja_31001058.mp3,個物的多が自己否定的に単に点集合的に考えられる時、それが物理的世界である。,2
675,common_voice_ja_24984144.mp3,雨が降ったので、野球の試合がありませんでした。,2
676,common_voice_ja_24984147.mp3,これは日本で売っていない食べ物です。,2
677,common_voice_ja_24984149.mp3,私は、編集員を、四年くらいはやったと思う。,2
678,common_voice_ja_24984151.mp3,イさんにこのことばの意味を教えました。,2
679,common_voice_ja_24984153.mp3,風が強い日はテニスができません。,2
680,common_voice_ja_26974885.mp3,見るということと働くということとが不可分離的でなければならない。,2
681,common_voice_ja_26974887.mp3,我々を魂の底から動かすものでなければならない。,2
682,common_voice_ja_26974890.mp3,絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである。,2
683,common_voice_ja_26974893.mp3,どこまでも多と一との相互否定的な絶対矛盾的自己同一の世界にして、,2
684,common_voice_ja_26974895.mp3,しかるに人間と環境との関係はもと行為の関係であり、,2
685,common_voice_ja_24705698.mp3,ケーキが七つあります。,2
686,common_voice_ja_24705699.mp3,こちらは小林さんです。,2
687,common_voice_ja_24705700.mp3,もしもし。,2
688,common_voice_ja_24705701.mp3,ここは大きくてにぎやかな町です。,2
689,common_voice_ja_25796673.mp3,そのうち改悪されるから急げ,2
690,common_voice_ja_25796674.mp3,甘さがおさえられててちょうどいい,2
691,common_voice_ja_25796675.mp3,保健室のドアを開けた。,2
692,common_voice_ja_25796676.mp3,ムダに終わっても気にしない,2
693,common_voice_ja_25796677.mp3,ありがたや。,2
694,common_voice_ja_27164954.mp3,移動が楽だと時間を忘れて楽しめる,2
695,common_voice_ja_27164955.mp3,科学は技術化されるに応じて常識のうちに入ってゆく。,2
696,common_voice_ja_27164956.mp3,しかし時が過去に入ることそのことが、未来を生むことであり、新たなる主体が出て来ることである。,2
697,common_voice_ja_27164957.mp3,テレビを買いかえて、テレビを見る時間が増えた,2
698,common_voice_ja_27164958.mp3,かかる主体のみ、いつまでも生きるのである。,2
699,common_voice_ja_30922358.mp3,遠くからでもひと目で彼とわかる,2
700,common_voice_ja_30922359.mp3,とりあえず部屋のもよう替えから始めるか,2
701,common_voice_ja_30922362.mp3,こっちは望み通りの展開だ,2
702,common_voice_ja_30945095.mp3,そこのティッシュ取って,2
703,common_voice_ja_30945096.mp3,久しぶりに雨ガッパを着たら子どものころを思いだした,2
704,common_voice_ja_27745964.mp3,人気ラーメン屋に並んだら二時間待ちだった,2
705,common_voice_ja_27745965.mp3,それを用いる人間の意欲に依存し、そしてこれは彼のもっている価値の尺度に依存する。,2
706,common_voice_ja_27745966.mp3,まわりはみんな、考えることをやめていた,2
707,common_voice_ja_27745967.mp3,行為的直観的に世界を見るということは、逆に行為的直観的に世界を形成することを含むのである。,2
708,common_voice_ja_27745968.mp3,心配かけさせまいとする気づかいが、よけいに心配させてしまう,2
709,common_voice_ja_24862377.mp3,この道はとても狭いので、危ないです。,2
710,common_voice_ja_24862378.mp3,覚えが悪いね。,2
711,common_voice_ja_24862379.mp3,トイレは廊下の左側にあります。,2
712,common_voice_ja_24862381.mp3,真っ黒な卵ってすごいね。,2
713,common_voice_ja_27695936.mp3,書評みたいな読書感想文を書いた,2
714,common_voice_ja_27695937.mp3,現実の世界は多の一として決定せられた形を有った世界でなければならない。,2
715,common_voice_ja_27695938.mp3,商品検索がわかりやすいと買う気になるのに,2
716,common_voice_ja_27695939.mp3,知識は歴史的過程でなければならない。,2
717,common_voice_ja_27695940.mp3,物事の順番を変えるだけで上手くいくこともある,2
718,common_voice_ja_27777038.mp3,この季節はカツオの刺身が絶品,2
719,common_voice_ja_27777039.mp3,賭けに失敗しても落ちついて損失を受け入れる,2
720,common_voice_ja_27777040.mp3,それ故に哲学が全体の学であるとすれば、,2
721,common_voice_ja_27777041.mp3,小さな八百屋だが安くて繁盛してる,2
722,common_voice_ja_27777042.mp3,インフラが機能不全に陥って、国外へ脱出する人も出てきた,2
723,common_voice_ja_30687923.mp3,それでは時というものの成立しようはなく、瞬間というものもなくなるのである。,2
724,common_voice_ja_30687924.mp3,赤いブランコ、コンクリート製の滑り台、乾いた砂場、,2
725,common_voice_ja_30687925.mp3,しかしそれはどこまでもここから出てここへ還り来る性質をもったものでなければならない。,2
726,common_voice_ja_30687926.mp3,ありとあらゆるデマをまき散らしてみんなから恨みを買ってる,2
727,common_voice_ja_30578563.mp3,この程度、騒ぎになる事もないのだろう,2
728,common_voice_ja_30578564.mp3,この値段で売れちゃうかあ,2
729,common_voice_ja_30578565.mp3,火の加減に注意しないとすぐに焦げる,2
730,common_voice_ja_30578566.mp3,円盤の上にポツリと小さな穴が開いた。最初は爪楊枝程度の小さな穴だった。,2
731,common_voice_ja_30578567.mp3,それは我々を生かしながら我々を奴隷化するのである、我々の魂を殺すのである。,2
732,common_voice_ja_26686833.mp3,歴史的に与えられたものは、絶対矛盾的自己同一的現在において世界史的に与えられたものとして、,2
733,common_voice_ja_26686834.mp3,矛盾的自己同一として、いつもこの世界に超越的である。,2
734,common_voice_ja_26686835.mp3,故に絶対矛盾的自己同一として現在から現在へと動き行く世界の現在において、,2
735,common_voice_ja_26686836.mp3,あれ、ボタン押しても脱出できない,2
736,common_voice_ja_26686837.mp3,しかし私はそこに世界の自己同一を置くのではない。,2
737,common_voice_ja_30687706.mp3,青いトマトしかなくて買うか迷う,2
738,common_voice_ja_30687708.mp3,新規事業に大きな期待を寄せている,2
739,common_voice_ja_30687710.mp3,何かしらのインセンティブがないと厳しいのでは,2
740,common_voice_ja_25810492.mp3,時間制限のイベントでストレスたまる,2
741,common_voice_ja_25810493.mp3,周りの人は呆然としていた。,2
742,common_voice_ja_25810494.mp3,そんな内容のメールが、何件も来ていた。,2
743,common_voice_ja_25810495.mp3,二次会で泥酔していた。,2
744,common_voice_ja_25810496.mp3,時々、自分の心が分からなくなる時がある。だから僕はカーテンを引き、ノートに書き始める。,2
745,common_voice_ja_25539754.mp3,もう逃げてちゃだめだ。,2
746,common_voice_ja_25539755.mp3,彼は、ぼうっと立ち尽くしていた。,2
747,common_voice_ja_25539756.mp3,誰にも迷惑はかけたくない。,2
748,common_voice_ja_25539757.mp3,まさか、と思ってドアの取っ手を握った。,2
749,common_voice_ja_25539758.mp3,すいません。,2
750,common_voice_ja_30692644.mp3,あいさつは大事だよ。,2
751,common_voice_ja_30692645.mp3,閉じたものをいかに拡げても開いたものにはならぬといっているが、,2
752,common_voice_ja_30692646.mp3,ためしにいくつか作ってみよう,2
753,common_voice_ja_30692647.mp3,ずいぶんあこぎな商売だよなあ,2
754,common_voice_ja_30205543.mp3,科学が明らかにする客観的真理に従うことによって、,2
755,common_voice_ja_30205544.mp3,過去と未来との矛盾的自己同一としての現在が形をもつということである。,2
756,common_voice_ja_30205545.mp3,物理的世界は数学的記号によって表される数学的形の世界である。,2
757,common_voice_ja_30205547.mp3,同じ現象で参考になる,2
758,common_voice_ja_30205548.mp3,外国から来たものだと知ってびっくり,2
759,common_voice_ja_30166645.mp3,いわゆる実践によって獲得し来ったものである。,2
760,common_voice_ja_30166646.mp3,今夜は二人で打ち上げだ。,2
761,common_voice_ja_30166647.mp3,食べ放題と言いつつ満足に料理が出てこない,2
762,common_voice_ja_30166648.mp3,すると、お母さんの長持の蓋が開けっぱなしになっているではありませんか。,2
763,common_voice_ja_30166649.mp3,人それぞれ合ったやり方がある,2
764,common_voice_ja_25731732.mp3,違法ではないが悪質だ,2
765,common_voice_ja_25731733.mp3,損を取り返すだけでなく、あわよくば倍にしたいと意気ごみ失敗する,2
766,common_voice_ja_25731736.mp3,好きなお菓子は箱買いしますね,2
767,common_voice_ja_25731737.mp3,大きな材料をかついで持ち帰る,2
768,common_voice_ja_25731738.mp3,なんか話したいことあったんじゃないの。,2
769,common_voice_ja_25917628.mp3,その州都はロディ市です。,2
770,common_voice_ja_25917629.mp3,ミシガン州最長の川であるグランド川は、湧き水としてタウンシップ内に流れ出ている。,2
771,common_voice_ja_25917630.mp3,ウンバッハはやがて容疑から解放されました。,2
772,common_voice_ja_25917631.mp3,ナラヤンは顔を見もせずにラジを追放し、その後、メガが自殺した。,2
773,common_voice_ja_25917632.mp3,私たちはどちらの兄が年上なのか教えてもらえない。,2
774,common_voice_ja_27930408.mp3,人間の身体の構造も同じように考えることができる。,2
775,common_voice_ja_27930409.mp3,失敗が可視化されるのを恐れて対策できない,2
776,common_voice_ja_27930410.mp3,免疫を高めるためとか関係なく納豆を毎日食べてる,2
777,common_voice_ja_27930411.mp3,目の疲れを取るためいったん寝る,2
778,common_voice_ja_27695514.mp3,鯛焼きを持ち帰って家のトースターでさらに焼くのが好き,2
779,common_voice_ja_27695516.mp3,私のいわゆる行為的直観的なる所が、現実と考えられるのである。,2
780,common_voice_ja_27695518.mp3,この書が現実についての諸君の考え方に何等かの示唆を与えることができるならば、幸いである。,2
781,common_voice_ja_27695520.mp3,けれども技術の概念をそれにのみ限ることは正しくない。,2
782,common_voice_ja_27695521.mp3,行為的直観とは全体が無媒介的に一時に現前するという如きことではない。,2
783,common_voice_ja_25832315.mp3,図星だからってイライラしないで,2
784,common_voice_ja_25832316.mp3,過度のストレスが原因だったらしい。,2
785,common_voice_ja_25832318.mp3,ネコの鳴き声が遠くから聞こえる,2
786,common_voice_ja_25832320.mp3,貯金箱を割るのってもったいない,2
787,common_voice_ja_25832322.mp3,キュウリのつけものを作るのがマイブーム,2
788,common_voice_ja_29036639.mp3,エビフライのエビがでかくてうれしい,2
789,common_voice_ja_29036640.mp3,色々な声が聞こえてきたけど、どの声にもよくない単語が含まれていた。,2
790,common_voice_ja_29036641.mp3,具体的当為は、我々が自己自身を否定するものによって生きるという個人的存在、,2
791,common_voice_ja_29036642.mp3,常識は閉じた社会のものであると私は述べたが、,2
792,common_voice_ja_29036643.mp3,つまんでよく見ると、ＵＦＯの絵が書いてある。,2
793,common_voice_ja_25808149.mp3,こちらこそ。,2
794,common_voice_ja_25808150.mp3,今日ものり弁。,2
795,common_voice_ja_25808151.mp3,今度はちゃんと向き合いたい。,2
796,common_voice_ja_25808152.mp3,早く出せ！,2
797,common_voice_ja_25808153.mp3,あまりに安くて怪しい,2
798,common_voice_ja_27988872.mp3,洗濯物を干すには最高の天気だ,2
799,common_voice_ja_27988873.mp3,フードコートでコーヒー飲んでくつろぐ,2
800,common_voice_ja_27988874.mp3,この映画、設定を聞いただけで面白そう,2
801,common_voice_ja_27988875.mp3,彼にまかせたら積極的に取り組むようになった,2
802,common_voice_ja_27988876.mp3,世界は一つの現在として自己自身を形成し行く、作られたものより作るものへとして無限に生産的であり、創造的である。,2
803,common_voice_ja_25241537.mp3,テストの答えをボールペンで書きます。,2
804,common_voice_ja_25241538.mp3,遊びも、勉強も、マイペースで、帰るべき時間にはきちんと帰るという几帳面さもある。,2
805,common_voice_ja_25241539.mp3,あしたは一日休みたいです。しかし、学校へ行かなければなりません。,2
806,common_voice_ja_25241540.mp3,パンや卵などを食べます。,2
807,common_voice_ja_25241541.mp3,少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした,2
808,common_voice_ja_19816240.mp3,わたしはこの歌がいちばん好きです。,2
809,common_voice_ja_19816250.mp3,このエレベーターは二階から九階まで止まります。,2
810,common_voice_ja_19816251.mp3,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。,2
811,common_voice_ja_21959906.mp3,きょうは友だちと夕飯を食べてきました。,2
812,common_voice_ja_21959907.mp3,近いなら歩きましょう。,2
813,common_voice_ja_24578070.mp3,会話の回数が減ってくのは、やっぱさみしいよ。,2
814,common_voice_ja_24578072.mp3,お言葉に甘えるね。,2
815,common_voice_ja_28578234.mp3,穴に吸い込まることはなかったけど、他の理由でこの世から消えていった。,2
816,common_voice_ja_28578902.mp3,でも、結局、今は言いつけに従うのが一番だと思いました。,2
817,common_voice_ja_28579673.mp3,二十号棟。僕と君が住んでいた団地の棟。,2
818,common_voice_ja_28579674.mp3,こういうノリ見てると懐かしい気分になる,2
819,common_voice_ja_28579675.mp3,何かを言うべき相手は僕の目の前から消え去った。,2
820,common_voice_ja_30707475.mp3,我々はどこまでも超越的なる一者に対することによって、真の人格となるのである。,2
821,common_voice_ja_30707476.mp3,イデヤ的なるものは、生まれるもの、死に行くもの、変じ行くもの、過程的なものでなければならない。,2
822,common_voice_ja_30707477.mp3,賄賂なのに呼び方変えてごまかす,2
823,common_voice_ja_30707478.mp3,犬が何かを伝えようと懸命に吠えてる,2
824,common_voice_ja_30707479.mp3,合理的に思惟されるものは一般的なものである。,2
825,common_voice_ja_27750363.mp3,カッコ悪くても勝てるならそれでいい,2
826,common_voice_ja_27750364.mp3,生物的生命の世界はなおアン・ウント・フュール・ジヒの世界ではない。,2
827,common_voice_ja_27750365.mp3,我国の今日まででは、大体において認識論的立場とか現象学的立場とかいうものが主となっている。,2
828,common_voice_ja_27750366.mp3,働かないものは現実性にあるとはいわれず、ただ可能性にあるといわれるのである。,2
829,common_voice_ja_27750367.mp3,真夜中に彼女から電話が来たら、心底どうでもいい話だった,2
830,common_voice_ja_29664709.mp3,解説動画見れば自分でなんとかなる,2
831,common_voice_ja_29664710.mp3,キツネのズルスケにしてもガンたちにしても、お互いにスコーネを離れてから、また出会うことがあろうとは、夢にも思っていませんでした。,2
832,common_voice_ja_29664711.mp3,すべての学は真理に対する愛に発し、真理に基く勇気を喚び起こすものでなければならない。,2
833,common_voice_ja_29664713.mp3,僕らはワイドショーにも司会者にも興味はなかった。,2
834,common_voice_ja_29664716.mp3,バランスのよい食事にはほど遠い,2
835,common_voice_ja_30689840.mp3,その理解が我々の真の常識、また真の良識でなければならぬ,2
836,common_voice_ja_30689841.mp3,タバコを取り出し、火をつける。,2
837,common_voice_ja_30689842.mp3,少し休んでからじっくり取りかかる,2
838,common_voice_ja_30689843.mp3,具体的論理はどこまでも抽象論理を媒介とする。,2
839,common_voice_ja_30501357.mp3,頼まれたの、さっき終わったところだよ,2
840,common_voice_ja_30501358.mp3,形と機能とは、生物において不可分離的である。,2
841,common_voice_ja_30501359.mp3,そこでまた常識は経験の拡大によって、言い換えると、,2
842,common_voice_ja_30501360.mp3,甘くするのにこんなに砂糖入れるのか,2
843,common_voice_ja_30501361.mp3,しかし直観とか所与とかについて、従来の考え方は知的自己の立場からであって、,2
844,common_voice_ja_26761367.mp3,環境が主体を包み主体を形成するということは環境が自己自身を否定して即主体となることでなければならない。,2
845,common_voice_ja_26761368.mp3,いきなりクエストが始まった,2
846,common_voice_ja_26761369.mp3,科学は「何故に」ということに答えるものでなく、単に「いかに」ということを明らかにするのである。,2
847,common_voice_ja_26761371.mp3,しかしてまた神を媒介とすることによって私は汝に対し、人格は人格に対するということでもある。,2
848,common_voice_ja_27734583.mp3,システムの不備は以前から指摘されていた,2
849,common_voice_ja_27734584.mp3,エプロン買うほど料理しない,2
850,common_voice_ja_27734585.mp3,脱税したらめっきり見なくなった,2
851,common_voice_ja_27734586.mp3,表出即表現である。,2
852,common_voice_ja_27734587.mp3,任務完了しました,2
853,common_voice_ja_24994493.mp3,お茶でも飲みませんか。,2
854,common_voice_ja_24994494.mp3,細長い指先で、激しく鍵を叩く。,2
855,common_voice_ja_24994496.mp3,記憶をたどっても無駄っぽいね。,2
856,common_voice_ja_24994497.mp3,ツュレンハルト領はヴュルテンベルク領に編入された,2
857,common_voice_ja_25943571.mp3,また、コミュニティの聖歌隊アウトリーチプロジェクトを立ち上げようとしている最中でもある。,2
858,common_voice_ja_25943573.mp3,『Sperm』では、フリージャズとサイケデリックポップに前衛音楽の要素を取り込んでいる。,2
859,common_voice_ja_25943574.mp3,シャンクの時事漫画の中にしばしば表示されたもう一人の登場人物は、ジョン Q.でした。,2
860,common_voice_ja_25943576.mp3,また、さらに東のブレイクニーまで続く、潮汐の沼地も含まれます。,2
861,common_voice_ja_25943577.mp3,その運動の間、ナワズ・シャリフはパキスタンを縦横に旅した。,2
862,common_voice_ja_25652927.mp3,鮮度がいいかどうか見極めるのは難しい,2
863,common_voice_ja_25652929.mp3,野望というより暴走に近い,2
864,common_voice_ja_25652930.mp3,運動のため隣の駅まで歩きます,2
865,common_voice_ja_25652931.mp3,ちゃんとプチプチあるし壊れてない,2
866,common_voice_ja_24998482.mp3,松井さんは小林さんと話をしています。,2
867,common_voice_ja_24998484.mp3,べつに、軽く話しただけ。,2
868,common_voice_ja_24998485.mp3,では、よろしくお願いします。,2
869,common_voice_ja_24998486.mp3,夜空を、赤い灯が点滅しながら旋回し、十分おきに、照明弾がゆっくりと落ちてくる。,2
870,common_voice_ja_30687776.mp3,一度買い始めてしまったから、買わないという選択肢はなかった。,2
871,common_voice_ja_30687777.mp3,少年は頭を上げたとき、何気なくこの鏡を眺めました。,2
872,common_voice_ja_30687778.mp3,常識は実際的といわれるが、実際的とは経験的・行為的ということである。,2
873,common_voice_ja_30687779.mp3,動物そのものの種的生命と離すべからざるものでなければならない。,2
874,common_voice_ja_30687780.mp3,買い物袋からネギが顔出してる,2
875,common_voice_ja_25342296.mp3,不公平の存在は否認しなかった。,2
876,common_voice_ja_25342297.mp3,いずれは、ハワイやカリフォルニアなど、日本人が多く住む、暑い土地で育ててみたい。,2
877,common_voice_ja_25342298.mp3,テレビを見ながら、ごはんを食べます。,2
878,common_voice_ja_25342299.mp3,あしたテストがあるので、今晩は勉強します。,2
879,common_voice_ja_25342300.mp3,わたしの誕生日は八月二十六日です。,2
880,common_voice_ja_30015319.mp3,あまりに落ちこんでて声のかけようがない,2
881,common_voice_ja_30015320.mp3,我々は新たな方法を模索していく,2
882,common_voice_ja_30015321.mp3,生々しい人間の皮膚を持った植物、その他多数の不気味な生き物。,2
883,common_voice_ja_30015322.mp3,あれだけ過激なことを言っておきながら、しれっと意見を変えるやつ,2
884,common_voice_ja_30015323.mp3,どこまでも主体が生きるには、主体が更生して行かなければならない。,2
885,common_voice_ja_27458466.mp3,当然だな、といった顔つきでうなずく,2
886,common_voice_ja_27458468.mp3,具体的論理は矛盾的自己同一的現在の自己形成として、抽象論理を媒介とするが、,2
887,common_voice_ja_27458469.mp3,最近はもう見かけなくなった,2
888,common_voice_ja_27458471.mp3,遠方に住む家族との連絡がつかず不安は高まった,2
889,common_voice_ja_27458472.mp3,抽象作用とは表現作用的自己が記号的に世界を映ずることである、即ち言語的に。,2
890,common_voice_ja_25409922.mp3,返事がない。,2
891,common_voice_ja_25409923.mp3,なに食べたい？,2
892,common_voice_ja_25409924.mp3,ここ、分からんのだけど。,2
893,common_voice_ja_25409925.mp3,全部私が悪かったんだ。,2
894,common_voice_ja_25409926.mp3,入っていいかな？,2
895,common_voice_ja_28861705.mp3,下がったら買えばいい,2
896,common_voice_ja_28861707.mp3,君も夏休み暇であること、僕はお昼ご飯を買いに出かけていたこと、君が鍵を忘れて家を出たこと、,2
897,common_voice_ja_28861708.mp3,僕はさっきまで進んでいた方に体を向け、歩き始めた。,2
898,common_voice_ja_28861709.mp3,どんな相手でも敬意を持って戦うだけ,2
899,common_voice_ja_24940933.mp3,マッチを使って、たばこを吸いました。,2
900,common_voice_ja_24940934.mp3,松井さんとイさんは同じクラスです。,2
901,common_voice_ja_24940935.mp3,松井さんとイさんは友達です。,2
902,common_voice_ja_24940937.mp3,わたしは外国人に日本語を教えています。,2
903,common_voice_ja_30611548.mp3,計画倒産で金だけ取られた,2
904,common_voice_ja_30611549.mp3,物というものがなくなって行くことでなければならない。,2
905,common_voice_ja_30611550.mp3,携帯電話が鳴った。,2
906,common_voice_ja_30611551.mp3,現在において過去と未来とが一となるという時、我々は反省的である。,2
907,common_voice_ja_27768028.mp3,ああ、このテレビのコメンテーターにツッコミたい,2
908,common_voice_ja_27768029.mp3,プライドに縛られるな,2
909,common_voice_ja_27768031.mp3,この場合、常識の光と科学のそれとは根本において同じであるが、,2
910,common_voice_ja_27768090.mp3,それによって真の文化が成立するのでなければならない。,2
911,common_voice_ja_27768093.mp3,理由はわからないが売上が増えてきた,2
912,common_voice_ja_27768118.mp3,タブレット買ってもあまり使ってない,2
913,common_voice_ja_25652462.mp3,いつもとは違う検索を使ってみる,2
914,common_voice_ja_25652464.mp3,風が強くて洗濯物を干せない,2
915,common_voice_ja_25652481.mp3,そっと受けとめて作り笑顔を浮かべる,2
916,common_voice_ja_25652484.mp3,必要な時、必要な分だけお届け,2
917,common_voice_ja_25652539.mp3,強くその手をにぎって目をつぶる,2
918,common_voice_ja_21996663.mp3,きのうは忙しかったので、とても疲れました。,2
919,common_voice_ja_21998475.mp3,今月あのスーパーは水曜日が休みです。,2
920,common_voice_ja_21998477.mp3,やっぱり、一生懸命やれば、自然と結果はついてくる。,2
921,common_voice_ja_21998478.mp3,この建物の三階にあります。,2
922,common_voice_ja_22793869.mp3,熱があるので、きょうは学校を休みます。,2
923,common_voice_ja_22793870.mp3,このおおらかさが、結局は分裂を救う。,2
924,common_voice_ja_22793878.mp3,木村さんはとてもかわいいです。,2
925,common_voice_ja_22793886.mp3,田中さんのかばんはそこにあります。,2
926,common_voice_ja_22793887.mp3,わたしはおじいさんに道を教えてあげました。,2
927,common_voice_ja_27152546.mp3,抽象的知識とはかかる立場を離れたものとも考えられるであろう。,2
928,common_voice_ja_27152548.mp3,人間は現実的存在であるというが、現実的なものとはそこにあるものである。,2
929,common_voice_ja_27152549.mp3,この顔文字、久しぶりに見た,2
930,common_voice_ja_27152550.mp3,経験や常識においては知識と行為が直接的に結び付いているに反して、,2
931,common_voice_ja_27152594.mp3,それは絶対に超越的でなければならない。,2
932,common_voice_ja_27152596.mp3,科学も技術において現実に行為の立場に移されるからである。,2
933,common_voice_ja_27696856.mp3,哲学的に自覚された現実性は必然性と可能性との統一である。,2
934,common_voice_ja_27696857.mp3,イデヤ的に生産的なるかぎり、即ち深き意義においてポイエシス的なるかぎり、それは生きた社会である。,2
935,common_voice_ja_27696869.mp3,それがジンテージスである。,2
936,common_voice_ja_27696870.mp3,急に雨が激しくなってきた,2
937,common_voice_ja_27696871.mp3,無論科学は単なる実験ではない。,2
938,common_voice_ja_27696872.mp3,しかし科学の求めるものが合理的なもの、一般的なもの、法則的なものであるからといって、,2
939,common_voice_ja_27696873.mp3,死ということは絶対の無に入ることであり、生まれるということは絶対の無から出て来ることである。,2
940,common_voice_ja_24986602.mp3,昼から夜まで、およそ子供の考えつく、ありとあらゆる遊びをやった。,2
941,common_voice_ja_24986604.mp3,ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である,2
942,common_voice_ja_24986607.mp3,今いちばん欲しい物は新しいコンピューターです。,2
943,common_voice_ja_24986608.mp3,電車に乗るとき、切符が要ります。,2
944,common_voice_ja_24986609.mp3,そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く,2
945,common_voice_ja_24986928.mp3,果物を半分に切りました。,2
946,common_voice_ja_24986931.mp3,かぜをひいたので、薬を飲みます。,2
947,common_voice_ja_22950295.mp3,母の旅行好きは、近ごろ有名だが、その唯一の欠点は、船に弱いということであった。,2
948,common_voice_ja_22950300.mp3,来週から一か月、林さんは仕事で海外へ行きます。,2
949,common_voice_ja_22950302.mp3,一つは、教育というものの、重要さと、難しさです。,2
950,common_voice_ja_22950314.mp3,本書は、言葉の政治人類学といってもよい。,2
951,common_voice_ja_22950315.mp3,疲労回復には、十分な睡眠が必要だ。,2
952,common_voice_ja_22950319.mp3,宿題が半分くらい終わりました。,2
953,common_voice_ja_22950321.mp3,イさんはかぜをひいているので、元気じゃありません。,2
954,common_voice_ja_20023548.mp3,おそらく、ほかにも、遺書を書いた人はいるはずだ。,2
955,common_voice_ja_20023549.mp3,図書館で本を三冊借りました。,2
956,common_voice_ja_20023550.mp3,今ちょうど晩ごはんを食べているところです。,2
957,common_voice_ja_20023552.mp3,老人ホームの場合は、健康器具や、ひざ掛けだ。,2
958,common_voice_ja_20023827.mp3,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。,2
959,common_voice_ja_27747669.mp3,新しいテレビは没入感が段違いだ,2
960,common_voice_ja_27747672.mp3,インフラが回復するまで持ちこたえてくれ,2
961,common_voice_ja_27747675.mp3,そこには直観的に与えられるものが否定せられると考えられる。,2
962,common_voice_ja_27747678.mp3,我々の自己意識は、過去と未来とが現在の意識の野において結合し、それが矛盾的自己同一として動き行く所にあるのである。,2
963,common_voice_ja_27747736.mp3,科学は理由あるいは原因の知識である。,2
964,common_voice_ja_27747738.mp3,人としての信用を失った,2
965,common_voice_ja_27747739.mp3,しかし過去は自己自身を否定して、未来へ行くことによって過去である。,2
966,common_voice_ja_21311538.mp3,山田さんはいつも元気ですけれども、きょうは静かです。,2
967,common_voice_ja_21311541.mp3,着用中に、ダウンやフェザーが飛び出す原因ともなります。,2
968,common_voice_ja_21311545.mp3,木村さんに英語を教えます。,2
969,common_voice_ja_21543087.mp3,銀行でお金を借ります。,2
970,common_voice_ja_21543221.mp3,人々は、花の苗や種を、焼却し畑の花を全部抜きとってしまう。,2
971,common_voice_ja_21543222.mp3,友達とヨーロッパを旅行しようと思ってます。,2
972,common_voice_ja_22117074.mp3,休みの日は友達と出かけます。,2
973,common_voice_ja_22117249.mp3,弟はサッカーが上手なので、教えてもらいました。,2
974,common_voice_ja_22117261.mp3,きのう友達に手紙を書きました。,2
975,common_voice_ja_22120086.mp3,あそこにエレベーターがあります。,2
976,common_voice_ja_22120091.mp3,となりの家の犬は大きくありません。,2
977,common_voice_ja_20934684.mp3,それで窓をあけると、火傷をしそうな熱風が吹きこんでくる。,2
978,common_voice_ja_20934700.mp3,あの人の名前を忘れてしまいました。,2
979,common_voice_ja_20934708.mp3,自己を顧みる、人間らしい態度である。,2
980,common_voice_ja_20934715.mp3,これは小林さんの大好きな食べ物です。,2
981,common_voice_ja_20934718.mp3,生みの親は、サンフランシスコに住む日系人たちだった。,2
982,common_voice_ja_20934721.mp3,新しい道ができたので、村は便利になりました。,2
983,common_voice_ja_28360072.mp3,天気が急に変わるので折りたたみ傘があると安心,2
984,common_voice_ja_28360073.mp3,真上から撮ると、デカ盛り具合がわからない,2
985,common_voice_ja_28360074.mp3,優先じゃないと反応が遅れる,2
986,common_voice_ja_28360075.mp3,心より感謝申し上げます,2
987,common_voice_ja_28360076.mp3,こんな便利なサービスあるのか,2
988,common_voice_ja_28360088.mp3,技術というと直ちに物質的生産の技術を考えることは、世界というと直ちに自然界を考えることと同様、,2
989,common_voice_ja_28360089.mp3,続きはウェブでって、そりゃないでしょ,2
990,common_voice_ja_20029400.mp3,夕方犬と公園へ散歩に行きました。,2
991,common_voice_ja_20029409.mp3,出かけるとき、電気を消すのを忘れました。,2
992,common_voice_ja_20029411.mp3,図書館で山田さんといっしょに勉強します。,2
993,common_voice_ja_20029412.mp3,先生、こちらが私の母です。,2
994,common_voice_ja_20029424.mp3,来週、美容院で髪を切ろうと思っています。,2
