client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
2789d89fd73c7211e1e87072b7c673fd1180d43628af501343fc05643ad6da6db98a237ff0ae32fe0d9c9e03317e2f5987adf1ffd2fa98752e1400c5785d3abd	common_voice_ja_30689514.mp3	近くにおもしろいとこないから遠出した	2	0				ja	
2789d89fd73c7211e1e87072b7c673fd1180d43628af501343fc05643ad6da6db98a237ff0ae32fe0d9c9e03317e2f5987adf1ffd2fa98752e1400c5785d3abd	common_voice_ja_30689515.mp3	キャンペーンのおかげで一時的でも人は増えた	2	0				ja	
2789d89fd73c7211e1e87072b7c673fd1180d43628af501343fc05643ad6da6db98a237ff0ae32fe0d9c9e03317e2f5987adf1ffd2fa98752e1400c5785d3abd	common_voice_ja_30689526.mp3	先生のあきれた視線が僕に向けられる	2	0				ja	
2789d89fd73c7211e1e87072b7c673fd1180d43628af501343fc05643ad6da6db98a237ff0ae32fe0d9c9e03317e2f5987adf1ffd2fa98752e1400c5785d3abd	common_voice_ja_30689527.mp3	穴の下の世界は誰も住めない真っ暗な世界になり、多くの人が消えた。	2	0				ja	
2789d89fd73c7211e1e87072b7c673fd1180d43628af501343fc05643ad6da6db98a237ff0ae32fe0d9c9e03317e2f5987adf1ffd2fa98752e1400c5785d3abd	common_voice_ja_30689528.mp3	まず外に出ることはできなかった。	2	0				ja	
2789d89fd73c7211e1e87072b7c673fd1180d43628af501343fc05643ad6da6db98a237ff0ae32fe0d9c9e03317e2f5987adf1ffd2fa98752e1400c5785d3abd	common_voice_ja_30689529.mp3	少しでいいからやってみる	2	0				ja	
2789d89fd73c7211e1e87072b7c673fd1180d43628af501343fc05643ad6da6db98a237ff0ae32fe0d9c9e03317e2f5987adf1ffd2fa98752e1400c5785d3abd	common_voice_ja_30689530.mp3	しかるにいわゆる主観には内面的存在性が欠けている。	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669049.mp3	個別性は特殊性と一般性との統一である。	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669050.mp3	対人要素のあるネトゲはこりごり	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669051.mp3	生物の形は技術的な形であり、自然も技術的であるということができる。	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669052.mp3	人間の環境に対する適応は作業的に、行為的に行われるのであって、	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669229.mp3	意識して目を休めるようにしてる	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669230.mp3	このままじゃジリ貧だ	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669231.mp3	店の前に何人もの警官が集まってきた	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669232.mp3	みんなが真似て個性がなくなった	2	0				ja	
2f5cc7b2ce80ced4a703084ae39ed2d3d7ebbd6b8632315a04acec2046d98171076ce48eddc91eec6fcd08878326d8d0f6610d701f3027ada795c042f541b6c8	common_voice_ja_27669233.mp3	宗教は道徳の立場を無視するものではない。	2	0				ja	
5eb13d2ebe41adefcb552efae3807756a3070970f860764330ba5add91f7d151a86184d6dcc94cd87064ae1138f6e632637e8e1b37acfd925191e80238188db4	common_voice_ja_25113936.mp3	イさんは日本に一人で住んでいます。	2	0	twenties	male		ja	
5eb13d2ebe41adefcb552efae3807756a3070970f860764330ba5add91f7d151a86184d6dcc94cd87064ae1138f6e632637e8e1b37acfd925191e80238188db4	common_voice_ja_25113937.mp3	来月九日に両親がわたしのうちへ遊びに来ます。	2	0	twenties	male		ja	
5eb13d2ebe41adefcb552efae3807756a3070970f860764330ba5add91f7d151a86184d6dcc94cd87064ae1138f6e632637e8e1b37acfd925191e80238188db4	common_voice_ja_25113938.mp3	この料理は卵を二個使います。	2	0	twenties	male		ja	
5eb13d2ebe41adefcb552efae3807756a3070970f860764330ba5add91f7d151a86184d6dcc94cd87064ae1138f6e632637e8e1b37acfd925191e80238188db4	common_voice_ja_25113939.mp3	田中さんの家には車が二台あります。	2	0	twenties	male		ja	
5eb13d2ebe41adefcb552efae3807756a3070970f860764330ba5add91f7d151a86184d6dcc94cd87064ae1138f6e632637e8e1b37acfd925191e80238188db4	common_voice_ja_25113948.mp3	きょうは何月何日ですか。	2	0	twenties	male		ja	
5eb13d2ebe41adefcb552efae3807756a3070970f860764330ba5add91f7d151a86184d6dcc94cd87064ae1138f6e632637e8e1b37acfd925191e80238188db4	common_voice_ja_25113951.mp3	こんなところ、母ちゃんには見せられないよ。	2	0	twenties	male		ja	
5eb13d2ebe41adefcb552efae3807756a3070970f860764330ba5add91f7d151a86184d6dcc94cd87064ae1138f6e632637e8e1b37acfd925191e80238188db4	common_voice_ja_25113952.mp3	机に本を置きます。	2	0	twenties	male		ja	
5eb13d2ebe41adefcb552efae3807756a3070970f860764330ba5add91f7d151a86184d6dcc94cd87064ae1138f6e632637e8e1b37acfd925191e80238188db4	common_voice_ja_25113953.mp3	庭に花が咲きます。	2	0	twenties	male		ja	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_ja_24782882.mp3	適当にやって。	2	1				ja	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_ja_24782883.mp3	この本はとてもおもしろいと思います。	2	0				ja	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_ja_24782885.mp3	笑い方に注意すべきである。	2	0				ja	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_ja_24782887.mp3	きのうの晩、遅くまで勉強しました。	2	0				ja	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_ja_24782888.mp3	事件の前から密室だったってのか。	2	1				ja	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_ja_24782889.mp3	最後まで、どうも不思議なほどおいしいなと思い続けた。	2	0				ja	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_ja_24782890.mp3	トーストにたっぷりバターをつけて、かじる。	2	0				ja	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_ja_24782891.mp3	部屋に箱が六つ置いてあります。	2	0				ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687049.mp3	公園では子どもから目を離さないように	2	1				ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687050.mp3	種も生命も既に弁証法的である。	2	0				ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687051.mp3	生への意志でなければならない。	2	1				ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687052.mp3	特売でよく見るヨーグルトを買い続けます	2	0				ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687054.mp3	そこにはいつも無限なる方向があり、無限に幻想的でなければならない。	2	0				ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687412.mp3	同時進行でいろんなプロジェクトが動いてる	2	0	thirties	male		ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687413.mp3	個物的自己に対して与えられる世界は、一般的な世界ではなく、唯一的な世界でなければならない。	2	0	thirties	male		ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687414.mp3	新コンテンツなのにすぐに作業化しそう	2	1	thirties	male		ja	
7399cb17fd576bc2f12be8d74b3096b373b2cabcebff9e997f76122e145ec25d9c7a15f0ef4f5789d1cfad0a40499d50a04b1baf24951c524d0c53a73d0d76cb	common_voice_ja_30687416.mp3	いやしくもそれが実在界と考えられるかぎり、かかる意味において矛盾的自己同一的でなければならない。	2	0	thirties	male		ja	
76067886a0a1c8cf96ae468542f4cf4bf6a910f19c091d7816f0fe489bbda19b7c0ac0079b9590afe079fc92a96902909a09f880b978953d5969c996f5d82e96	common_voice_ja_24058734.mp3	ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる	2	0				ja	
76067886a0a1c8cf96ae468542f4cf4bf6a910f19c091d7816f0fe489bbda19b7c0ac0079b9590afe079fc92a96902909a09f880b978953d5969c996f5d82e96	common_voice_ja_24058760.mp3	このプロジェクトの入札者の中では、弊社が最もふさわしい資格を有していると、自負いたしております。	2	1	twenties	male		ja	
76067886a0a1c8cf96ae468542f4cf4bf6a910f19c091d7816f0fe489bbda19b7c0ac0079b9590afe079fc92a96902909a09f880b978953d5969c996f5d82e96	common_voice_ja_24058761.mp3	遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された	2	1	twenties	male		ja	
76067886a0a1c8cf96ae468542f4cf4bf6a910f19c091d7816f0fe489bbda19b7c0ac0079b9590afe079fc92a96902909a09f880b978953d5969c996f5d82e96	common_voice_ja_24058762.mp3	ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴	2	0	twenties	male		ja	
76067886a0a1c8cf96ae468542f4cf4bf6a910f19c091d7816f0fe489bbda19b7c0ac0079b9590afe079fc92a96902909a09f880b978953d5969c996f5d82e96	common_voice_ja_24058763.mp3	モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている	2	1	twenties	male		ja	
8a12234ecbe531eca22dcf120beab9bbcb6578aceaac1a14ebdb00dfdf079f2b0457f9a384435107517af6ced98f4b056f54887db76911c3aaced19f350e4f57	common_voice_ja_25008555.mp3	この大学は古くて、有名です。	2	0				ja	
8a12234ecbe531eca22dcf120beab9bbcb6578aceaac1a14ebdb00dfdf079f2b0457f9a384435107517af6ced98f4b056f54887db76911c3aaced19f350e4f57	common_voice_ja_25008556.mp3	どれがほしいですか。	2	0				ja	
8a12234ecbe531eca22dcf120beab9bbcb6578aceaac1a14ebdb00dfdf079f2b0457f9a384435107517af6ced98f4b056f54887db76911c3aaced19f350e4f57	common_voice_ja_25008557.mp3	あれはあれで楽しかったよ。	2	0				ja	
8a12234ecbe531eca22dcf120beab9bbcb6578aceaac1a14ebdb00dfdf079f2b0457f9a384435107517af6ced98f4b056f54887db76911c3aaced19f350e4f57	common_voice_ja_26079919.mp3	彼は注目しているという態度をとった。	2	0	thirties			ja	
8a12234ecbe531eca22dcf120beab9bbcb6578aceaac1a14ebdb00dfdf079f2b0457f9a384435107517af6ced98f4b056f54887db76911c3aaced19f350e4f57	common_voice_ja_26079920.mp3	これらの時計は日光の下でも使用された可能性があります。	2	0	thirties			ja	
8a12234ecbe531eca22dcf120beab9bbcb6578aceaac1a14ebdb00dfdf079f2b0457f9a384435107517af6ced98f4b056f54887db76911c3aaced19f350e4f57	common_voice_ja_26079921.mp3	このケースの結果の関連には、矛盾するレポートが存在します。	2	0	thirties			ja	
8a12234ecbe531eca22dcf120beab9bbcb6578aceaac1a14ebdb00dfdf079f2b0457f9a384435107517af6ced98f4b056f54887db76911c3aaced19f350e4f57	common_voice_ja_26079922.mp3	リトアニア内戦が続いた。	2	0	thirties			ja	
8a12234ecbe531eca22dcf120beab9bbcb6578aceaac1a14ebdb00dfdf079f2b0457f9a384435107517af6ced98f4b056f54887db76911c3aaced19f350e4f57	common_voice_ja_26079923.mp3	彼ははフランス語と英語を知っているが、どちらの言語にも堪能ではありませんでした。	2	0	thirties			ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690282.mp3	値段を高くすると、なぜかそっちの方が売れる	2	0				ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690284.mp3	時間は早いものだ、と改めて感じた。	2	0				ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690286.mp3	知らない駅まで自転車で行ってみる	2	0				ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690287.mp3	勝ち負けの基準があいまいだが気にしない	2	0				ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690288.mp3	バージョンアップして使いにくくなった	2	0				ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690388.mp3	顔は違うのにどこか雰囲気が似てる	2	0				ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690389.mp3	グングン成績が伸びてカンニングしてるだろと冗談を言われた	2	0				ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690391.mp3	赤点回避のコツがわかってきた	2	0				ja	
92891772b76b033bdb93e94a783072865f8921f64a2e6f303223e6194a955714775843c0276e5b90dd7bfbe20554d28e4b7b3b217e565cd8650681dc9795be13	common_voice_ja_25690392.mp3	キスとキズって似てるよね。	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942235.mp3	科学と哲学との区別は、普通に次の如く理解されている。	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942237.mp3	与えられるものは、歴史的個人的に与えられるのである。	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942240.mp3	そこに科学的知識というものが成立するのである。	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942243.mp3	科学が常識と異なるからといって科学を尊重しないのは非常識であり、	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942246.mp3	科学は技術の基礎であり、科学の発達が技術の発達を可能にする。	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942365.mp3	芸術的直観もその一方向として含まれなければならない。	2	1				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942368.mp3	動作が本能的と考えられる所以である。	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942370.mp3	右の如く絶対矛盾的自己同一として自己自身を形成する世界は、	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942373.mp3	主観とは作用するもの、客観とはこれに対してあるもの即ち対象を意味する。	2	0				ja	
aac930c1427fbee46de3954445ae32f86bf0e30618bf998f581dc61ef61569b5c4afda49c939bcaa9193a22a4abea4c24bb7d4ceac57ae23f637701533bb2669	common_voice_ja_26942374.mp3	無料のパンフレットなのに、ずいぶん豪華だ	2	0				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269032.mp3	近くの原野で、乗馬、射撃、狩猟などを楽しむことができる。	2	1				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269033.mp3	暖房は、暑過ぎるくらいで、部屋を出るときに、毛布を掛けてやればいいと思った。	2	0				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269034.mp3	コンピューターのスイッチを切ります。	2	0				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269035.mp3	暗い所で本を読むと、目が悪くなります。	2	0				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269036.mp3	あしたは雨なので、バスで学校へ行きます。	2	0				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269037.mp3	このノートはわたしのノートと違います。	2	1				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269038.mp3	わたしの家の犬は大きいです。	2	0				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269039.mp3	小さな家に引越し、はや九ヶ月が過ぎさりました。	2	0				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269040.mp3	次この雑誌は山田さんに貸します。	2	0				ja	
adb3b908f4086de6da0de9054752bd3beb44efbf4f712fad2c2863afd151df0657218039c7c19415165a6081c5872415776507233e17fd130347170b74d73436	common_voice_ja_25269041.mp3	外国でパスポートをなくしたので、困りました。	2	0				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375707.mp3	あれ、前にもこんなことあったような	2	0				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375708.mp3	こんな人もいるのかと驚いた	2	1				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375709.mp3	そこに個物と世界とが対立する。	2	1				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375710.mp3	勝ったのに誰も興味なかった	2	0				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375711.mp3	すだれが汚れていたので買い換える	2	0				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375752.mp3	もっとも、その場合、科学者はもはや科学者としてでなく哲学者として研究しているのであると考えられる。	2	0				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375753.mp3	我々が個性的に深ければ深いほど、幻想的ということができる。	2	0				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375754.mp3	自分にもできそう、やってみてもいいかもと思ってもらう	2	0				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375755.mp3	スタイルを守り続けるばかりでなく柔軟に変えていく	2	0				ja	
b2441a04cc39a547123fa59e81901e2e77c52fe57675710502dfa9d5d30029f82b081ea158d1308cc51cb94b0bd9069bf0944e9d7f0cc2a492c70f4b7cc182df	common_voice_ja_28375756.mp3	アップデートでさらに快適になった	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960350.mp3	フェンスかケージの後の男性。	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960351.mp3	アジア系の少女が自転車を停めている	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960352.mp3	"コネストーガ・カレッジ生徒のスポーツチームは'Condor'という名で呼ばれる。"	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960353.mp3	しかし、資金を集め、銃や爆弾などの武器を集めることに成功しました。	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960355.mp3	ここにはあまり多様な動物や鳥はいない。	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960424.mp3	バールマン墓地の跡地に建てられた。	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960425.mp3	これは奇妙なワールドシリーズであることが判明します。	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960426.mp3	彼はレンブラントの門弟であった。	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960427.mp3	彼は昨夜ヴィラにはいなかった。	2	0				ja	
b435c1fc583c9ea873c604860a2a2f1241051c5cd7482f595ddc81a6c06c6d53b7eb8917089ae24de2953f542e4c7b4e4c8b382210a59b9b1b72c893d8da41d9	common_voice_ja_25960428.mp3	ピットマンはニュージャージー州の自治区形式で管理されている。	2	0				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707007.mp3	目的地まで一直線で行けたらいいのに	2	0				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707008.mp3	身体的欲望についても知性は本能よりも一層よく満足させることができるのである。	2	0				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707009.mp3	ベルグソンに依ると閉じた社会は諸習慣の体系と看做され得るものであるが、	2	1				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707010.mp3	それは本人に聞いてください	2	0				ja	
b8aa43218bd2056b2cc4f2021df80544b5ea82514ba4ddb33fc4e22df75534e9db472d77feb277b04df2a6dd4a6367734fdeb6279e4396d1139d7efcd5cfb457	common_voice_ja_27707011.mp3	自己自身を形成する世界の形成要素として、どこまでもこれに対立する。	2	1				ja	
