,path,sentence,language
1134,common_voice_ja_20754790.mp3,きのうは一日中うちにいませんでした。,2
1135,common_voice_ja_20756163.mp3,授業が終わったら、友達の家へ行きます。,2
1136,common_voice_ja_20756234.mp3,わたしは毎日朝ごはんを食べます。,2
1137,common_voice_ja_20756279.mp3,小林さんのおばさんは東京に住んでいます。,2
1138,common_voice_ja_20756294.mp3,来週、姉が結婚します。,2
1139,common_voice_ja_20756345.mp3,あそこのスーパーは魚が少ないです。,2
1140,common_voice_ja_20779951.mp3,誕生日に黄色のハンカチをもらいました。,2
1141,common_voice_ja_20785839.mp3,机の下にかばんがあります。,2
1142,common_voice_ja_20785850.mp3,レストランの前に、人が大勢並んでいます。,2
1143,common_voice_ja_20836337.mp3,この靴は古いです。,2
1144,common_voice_ja_20836351.mp3,日本の古い映画です。,2
1145,common_voice_ja_20836447.mp3,きのう電車に傘を忘れました。,2
1146,common_voice_ja_20836462.mp3,きのうかぎをなくしてしまいました。,2
1147,common_voice_ja_20840423.mp3,自分の実力は、自分が一番よく知っているはずだ。,2
1148,common_voice_ja_20840431.mp3,テープを聞いて、日本語を勉強します。,2
1149,common_voice_ja_20841156.mp3,わたしは毎日ピアノを練習します。,2
1150,common_voice_ja_20841874.mp3,こっちは座れないので、あっちに座ります。,2
1151,common_voice_ja_20846501.mp3,パーティーに人が大勢来ました。,2
1152,common_voice_ja_20846512.mp3,電車のドアが閉まります。,2
1153,common_voice_ja_20865011.mp3,今まだ十時です。,2
1154,common_voice_ja_20888635.mp3,授業中、帽子をかぶってはいけません。,2
1155,common_voice_ja_20888641.mp3,おふろにせっけんがありません。,2
1156,common_voice_ja_20888693.mp3,玄関や廊下を掃除します。,2
1157,common_voice_ja_21475296.mp3,ここから少し西へ行くと、海があります。,2
1158,common_voice_ja_28593993.mp3,風を感じながら、僕は記憶を漁り、君のことを思い出そうとする。,2
1159,common_voice_ja_28593995.mp3,ここで堂々と意見する勇気がすごい,2
1160,common_voice_ja_28594001.mp3,不気味だった。窓は一つもなく、目に見える推進装置もなかった。,2
1161,common_voice_ja_28594002.mp3,君はいない。それは事実だ。正しく理解している。,2
1162,common_voice_ja_28594003.mp3,思いつきで始めてみたけど今では大切な習慣になってる,2
1163,common_voice_ja_28594004.mp3,そして、スーパーの帰り道、僕は君と会った。団地の下で。,2
1164,common_voice_ja_28594005.mp3,それから、聖書を開いて、これも説教集のそばに置きました。,2
1165,common_voice_ja_28594022.mp3,ぼんやりと空を眺め、何かが起きているぞと、小さじ一杯程度の興味を上空に向けていた。,2
1166,common_voice_ja_28594023.mp3,お前がお母さんやお父さんと一緒に教会へ行きたくないのなら、家にいてもいいが、,2
1167,common_voice_ja_28594024.mp3,お父さんは少年のそばへやってきて、厳しい調子でこう言いました。,2
1168,common_voice_ja_28594025.mp3,気付くと都庁上空に現れ、あっという間に昼間の新宿を闇の中に飲み込んだ。,2
1169,common_voice_ja_28594091.mp3,友達にも、親戚にも、旧友にも、恩師にも、最愛のペットにも、誰にも会えなくなった。,2
1170,common_voice_ja_28594094.mp3,狂気とはそこまで我々にとって縁遠いものではない。,2
1171,common_voice_ja_28594242.mp3,ブルーの小皿に乗った青いアイスは未来的な感じがした。少しお洒落でもあった。,2
1172,common_voice_ja_28594244.mp3,ただ、何かを言う代わりに、僕は彼らの方に顔を向けた。,2
1173,common_voice_ja_28594245.mp3,人がなんと言おうと、これはうまい,2
1174,common_voice_ja_28594256.mp3,話の内容はなんとなく思い出せる。やあ、から会話が始まったこと、僕は夏休み暇であること、,2
1175,common_voice_ja_28594257.mp3,公園を囲む団地からは明かりが漏れている。,2
1176,common_voice_ja_28594260.mp3,机の上に置かれた五百円玉。それが夏休みの記憶。,2
1177,common_voice_ja_28594262.mp3,燕という鳥は所をさだめず飛びまわる鳥で、暖かい所を見つけておひっこしをいたします。,2
1178,common_voice_ja_28594263.mp3,どのくらい眠ったのか、自分でもわかりませんでしたが、,2
1179,common_voice_ja_28594264.mp3,今は日本が暖かいからおもてに出てごらんなさい。,2
1180,common_voice_ja_28594265.mp3,君は感想を呟いた。気持ち悪いねと。,2
1181,common_voice_ja_28594276.mp3,でも、今はどの君もいない。いるのは僕一人だ。,2
1182,common_voice_ja_28594277.mp3,木片をつまんで、火の付いた炭の上に捨てる動作を三回繰り返す。,2
1183,common_voice_ja_28594279.mp3,みんな好奇心から騒いでいた。恐怖から騒ぎ出した人なんて、一人もいない。,2
1184,common_voice_ja_28594280.mp3,そのときテレビからはドラマが流れていた。一昔前のドラマ。,2
1185,common_voice_ja_28594442.mp3,郵便配達の人が迷わないくらいには名前は読める。,2
1186,common_voice_ja_28594460.mp3,彼女にとって他人に弱みを見せるとは即座に敗北を意味した,2
1187,common_voice_ja_28594461.mp3,僕は視線に返事をするようにお辞儀をする。,2
1188,common_voice_ja_28594462.mp3,シールはアイスの汁でべとべとしていた。,2
1189,common_voice_ja_28594463.mp3,ただ、僕は何か言いたくなった。,2
1190,common_voice_ja_28594470.mp3,僕はうんと言い、部屋の灯りのスイッチを入れる。,2
1191,common_voice_ja_28594484.mp3,その少女はアメリカから一歩も外に出たことがない,2
1192,common_voice_ja_28594485.mp3,砂糖をたくさん入れたら砂糖の味しかしない,2
1193,common_voice_ja_28594486.mp3,どれも昔からあるもので、どこにでもありそうなものばかりだった。,2
1194,common_voice_ja_28594488.mp3,お説教は十四ページ半あるのよ。,2
1195,common_voice_ja_28594595.mp3,人びとに対しては良くないことばかりするので、それを何よりも心配していました。,2
1196,common_voice_ja_28594596.mp3,僕らの間の会話は昔と変わらなかった。,2
1197,common_voice_ja_28594597.mp3,このアイドル、どこを目指してんだろ,2
1198,common_voice_ja_28594614.mp3,まさにパワーワード,2
1199,common_voice_ja_28594616.mp3,何度見ても息をのむほど美しい,2
1200,common_voice_ja_28594618.mp3,君はアイスが乗っていた皿とスプーンを持って、,2
1201,common_voice_ja_28594624.mp3,出現するまで誰も気づかなかった。,2
1202,common_voice_ja_28594625.mp3,見た目通りの味で満足,2
1203,common_voice_ja_28594626.mp3,そろそろ鍋が食べたくなってくるころだな,2
1204,common_voice_ja_28594627.mp3,君と僕が長い年月を過ごした建物。,2
1205,common_voice_ja_28594628.mp3,そうして、かつて首都だった場所、この国の中心だった場所から人は消えていき、この国の中心は消えてなくなった。,2
1206,common_voice_ja_28594634.mp3,これも二人で食べた。,2
1207,common_voice_ja_28594635.mp3,階段の入り口に備え付けられたポストを見る。,2
1208,common_voice_ja_28594637.mp3,僕の知らない君。写真の中の君を見たまま、僕はすっと右手を伸ばす。,2
1209,common_voice_ja_28594638.mp3,安心したのか、彼はとめどなくしゃべった,2
1210,common_voice_ja_28594962.mp3,何の用途で使うのかわからん,2
1211,common_voice_ja_28594964.mp3,自分の目で確かめてください,2
1212,common_voice_ja_28594977.mp3,銀色の円盤だった。都庁の上空に銀色の円盤が出現していた。,2
1213,common_voice_ja_28594978.mp3,簡単に外から穴の中に助けに行くことも出来なかった。,2
1214,common_voice_ja_28594979.mp3,そこで、ズルスケはすぐさまガン狩りをはじめました。,2
1215,common_voice_ja_28594980.mp3,お昼を用意する時間も余裕もなかったから、近所で買って来いという母親からのメッセージ。,2
1216,common_voice_ja_28594991.mp3,キャラクターも見知ったアニメや漫画、ゲームのものではなかった。,2
1217,common_voice_ja_28594992.mp3,集会所の塀に沿って、喪服の人たちが数名集まり、話をしている。,2
1218,common_voice_ja_28594994.mp3,これはお母さんのほかは、誰も開けてはいけないことになっていました。,2
1219,common_voice_ja_28594995.mp3,犬みたいにさまよう煙も、汗ばんだ肌にまとわり付く臭いも、,2
1220,common_voice_ja_28595174.mp3,恥ずかしくて見てられん,2
1221,common_voice_ja_28595176.mp3,無目的に何周も。チャンネルを回すこと自体が目的のように何周も回した。,2
1222,common_voice_ja_28595179.mp3,もちろん我々はテープレコーダーではない,2
1223,common_voice_ja_28595180.mp3,次に久しぶりと言ってて靴を脱いで、二年ぶりくらいかなと僕にきく。,2
1224,common_voice_ja_28595663.mp3,僕と面識のない、どこか遠い街の知らない誰かの葬式に迷い込んでしまったようだ。,2
1225,common_voice_ja_28595664.mp3,僕は母親からのメッセージをしっかりと受け取り、,2
1226,common_voice_ja_28595666.mp3,足を踏み出しては止まり、辺りを見回し、右に行くか、左に行くか迷っていた。,2
1227,common_voice_ja_28595668.mp3,本当に何も残っていないのか？,2
1228,common_voice_ja_28595685.mp3,外側の人間にはどうすることもできなくなった。,2
1229,common_voice_ja_28595699.mp3,知ってる、甲子園によく出るよね,2
1230,common_voice_ja_28595701.mp3,二人は貧しい百姓でした。持っている土地といえば、わずかに庭ぐらいの大きさのものでした。,2
1231,common_voice_ja_28595718.mp3,空白。いや、違う。,2
1232,common_voice_ja_28595721.mp3,僕らは食べながら話をした。たぶんくだらないこと、記憶にも残らないようなこと。,2
1233,common_voice_ja_28596179.mp3,この団地から出ることなく、暑い夏を過ごすことが決まっていた。,2
1234,common_voice_ja_28603930.mp3,また今日も四球ばかりで観客席からはブーイングが聞こえてきた,2
1235,common_voice_ja_28603933.mp3,そのシールを集めていたわけではなかった。,2
1236,common_voice_ja_28603935.mp3,集会所は僕の知らない君の知り合いで埋まっていた。,2
1237,common_voice_ja_28657958.mp3,ヤバい、頭おかしいだろこれ,2
1238,common_voice_ja_28657959.mp3,ああ、どうか神様があの子の意地悪なところをなくして、心を入れかえてくださいますように！,2
1239,common_voice_ja_28657960.mp3,どうせたいしたことない割引だろう,2
1240,common_voice_ja_28672149.mp3,かなり前からリークされてたな,2
1241,common_voice_ja_28672152.mp3,スピーカーから流れる歌声、セミの鳴き声。いろんな音が混ざり合って、公園の中は少し騒がしい。,2
1242,common_voice_ja_28684413.mp3,必ずもらえるキャンペーンの時だけ本気だす,2
1243,common_voice_ja_28684414.mp3,夜になると驚くほど人いなくなるね,2
1244,common_voice_ja_28684415.mp3,そうすると、心の底から答えが返ってくる。,2
1245,common_voice_ja_27397939.mp3,常識は平生の生活に関わり、日常的ということがその特徴をなしている。,2
1246,common_voice_ja_27397940.mp3,論理の運動は物の本質の運動とならねばならぬ。,2
1247,common_voice_ja_27397941.mp3,検索しようとして、なに検索するか忘れる,2
1248,common_voice_ja_27397951.mp3,くせのない司会が持ち味になってる,2
1249,common_voice_ja_27397952.mp3,その目的・手段の関係における階層構造を考えねばならぬであろう。,2
1250,common_voice_ja_27397953.mp3,社会はどこまでも物質的生産的でなければならない。そこに社会の実在的基礎がある。,2
1251,common_voice_ja_27397954.mp3,このスマホゲー、インフレしまくりでヤバい,2
1252,common_voice_ja_27397955.mp3,然らざれば、それは主観的たるを免れない。,2
1253,common_voice_ja_27397961.mp3,小さい女の子向けのアニメなのに、成人男性にも人気ある,2
1254,common_voice_ja_27397962.mp3,社会も身体を有し、風土的自然は社会の身体と考えられる。,2
1255,common_voice_ja_27397963.mp3,作られたものから作るものへという労作的生命の極において、主体は環境の中に自己を没することによって生き、,2
1256,common_voice_ja_27397965.mp3,未来は未だ来らざるものでありながら既に現れているという矛盾的自己同一的現在（歴史的空間）において、,2
1257,common_voice_ja_27397976.mp3,抽象的自由の世界があるのである。,2
1258,common_voice_ja_27397979.mp3,内在的にはアガペ的に個物が個物に対することである。,2
1259,common_voice_ja_27397982.mp3,めんどくさいと思いながらも話しかける,2
1260,common_voice_ja_27397983.mp3,これぞプロの技,2
1261,common_voice_ja_27397984.mp3,直接的な明証をもっている。,2
1262,common_voice_ja_27397986.mp3,この映画、アクションだけはすごかった,2
1263,common_voice_ja_27398003.mp3,主観的・客観的なものとして道具と考えられるのである。,2
1264,common_voice_ja_27398005.mp3,思惟の真偽もここに決せられるのである。,2
1265,common_voice_ja_27398006.mp3,世界を機械的にあるいは合目的的に考えても、かかることがあることはできない。,2
1266,common_voice_ja_27398010.mp3,しかるに科学が実証的でなければならぬということは、,2
1267,common_voice_ja_27398011.mp3,全体的一の過程と考えられる、即ち合目的的と考えられる。,2
1268,common_voice_ja_27398013.mp3,しか考えるならば、世界は同じ世界の繰返しに過ぎない。,2
1269,common_voice_ja_27398017.mp3,かくて身体の器官も道具の意味を発揮することができ、,2
1270,common_voice_ja_27398018.mp3,毎年低迷してるのに、監督がずっと続投のままで闇を感じる,2
1271,common_voice_ja_27398030.mp3,私のいわゆる制作によって行為的直観的に物の生産様式を把握するということから発展し来ったものでなければならない。,2
1272,common_voice_ja_27398044.mp3,何かと思えばラーメン屋の順番待ちか,2
1273,common_voice_ja_27398045.mp3,ずっと兄弟みたいな関係でした,2
1274,common_voice_ja_27398047.mp3,むしろ我々がそこにある世界は何よりも世の中あるいは世間である。,2
1275,common_voice_ja_27398048.mp3,軽傷ですんでよかったよ,2
1276,common_voice_ja_27398059.mp3,どこまでも作られたものから作るものへと動いて行く。,2
1277,common_voice_ja_27398060.mp3,我々の生物的身体というものが歴史的生命として既に技術的である。,2
1278,common_voice_ja_27398061.mp3,ところで環境は私に対してあるものとして普通に客観と看做されている。,2
1279,common_voice_ja_27398062.mp3,しかるに哲学はまさに価値とその秩序に関わっている。,2
1280,common_voice_ja_27398149.mp3,常軌を逸した犯人の行動に息をのむ,2
1281,common_voice_ja_27398150.mp3,めったにないことがよく起きる異常事態,2
1282,common_voice_ja_27398151.mp3,故にこの世界においては、個物は個物的であればあるほど、超越的一者に対する。,2
1283,common_voice_ja_27398152.mp3,人間の技術にしても、物的技術があるばかりでなく、人格的技術がある。,2
1284,common_voice_ja_27398153.mp3,逆に個物が製作的であるということは、世界が作られたものから作るものへということである。,2
1285,common_voice_ja_27398238.mp3,働くことは働かれることでなければならない。,2
1286,common_voice_ja_27398239.mp3,気になって毎日様子を見にいってしまう,2
1287,common_voice_ja_27398241.mp3,パフォーマンスの改善が急務,2
1288,common_voice_ja_27398258.mp3,しかし世界がかく何処までも表現的に、換言すれば抽象概念的に考えられて行くというのも、,2
1289,common_voice_ja_27398261.mp3,これを主体的という。,2
1290,common_voice_ja_27398262.mp3,やっと納得できる説明が出てきた,2
1291,common_voice_ja_27398263.mp3,個別指導で着実にステップアップ,2
1292,common_voice_ja_27398270.mp3,もうそろそろ、スタミナあふれるな,2
1293,common_voice_ja_27398271.mp3,史上最大の無能,2
1294,common_voice_ja_27398272.mp3,それは何よりも真理に深く関心している。,2
1295,common_voice_ja_27398273.mp3,神話からの引用らしいがよくわからない,2
1296,common_voice_ja_27398274.mp3,技術の発達が科学の発達を可能にした。,2
1297,common_voice_ja_27405582.mp3,時々、ひんやりした空気がはいってくる,2
1298,common_voice_ja_27405584.mp3,群集にまぎれて犯人は姿を消した,2
1299,common_voice_ja_27405585.mp3,最後尾はこちらというプラカードを見つけ列に加わる,2
1300,common_voice_ja_27405587.mp3,技術によって主体と環境という対立したものは媒介され統一されるのである。,2
1301,common_voice_ja_27405602.mp3,どこもクイズ番組ばっかだなあ,2
1302,common_voice_ja_27405603.mp3,飽きてきても、やめられない,2
1303,common_voice_ja_27405604.mp3,梱包がいい加減で壊れるかと思った,2
1304,common_voice_ja_27405605.mp3,また面倒くさいことがひとつ増えた,2
1305,common_voice_ja_27405606.mp3,幅広い年齢層に支持されてる,2
1306,common_voice_ja_27405612.mp3,映画の主演が決まり注目度が上がってきた,2
1307,common_voice_ja_27405613.mp3,これに反して人間の世界においては、いかに原始的であっても,2
1308,common_voice_ja_27405615.mp3,口約束ではあてにならない,2
1309,common_voice_ja_27405616.mp3,前から気になってるゲームがある,2
1310,common_voice_ja_27405617.mp3,話題を振っても話が続かない,2
1311,common_voice_ja_27405619.mp3,ランニングマシン買ったら犬の方が使ってる,2
1312,common_voice_ja_27405620.mp3,うちのエースがいれば地区大会は決勝までいける,2
1313,common_voice_ja_27405621.mp3,昭和の雰囲気がよく出てる,2
1314,common_voice_ja_27405622.mp3,こんな急成長して何があった？,2
1315,common_voice_ja_27405623.mp3,なんとか平均点を超えてひと安心,2
1316,common_voice_ja_27405624.mp3,芸術も理性的でなければならない。,2
1317,common_voice_ja_27405631.mp3,おいしいけど、とにかく食べにくい,2
1318,common_voice_ja_27405633.mp3,原始社会にも罪というものがあるのである。,2
1319,common_voice_ja_27405635.mp3,ミスしたからって気にするなよ,2
1320,common_voice_ja_27405637.mp3,我々は身体を有するものとしてすでに単に主観的なものであり得ないであろう。,2
1321,common_voice_ja_27405638.mp3,故にそこに我々が実践によって実在を映すとか、物が物自身を証明するとかいうこともできる。,2
1322,common_voice_ja_27405639.mp3,テレビで紹介していて行きたくなった,2
1323,common_voice_ja_27405640.mp3,形とはパラデーグマである。,2
1324,common_voice_ja_27405642.mp3,しかしそれは矛盾的自己同一として否定せられるべく決定せられたものであり、時は現在から現在へと動き行くのである。,2
1325,common_voice_ja_27405652.mp3,しかし諸君がいかなる門から入るにしても、もし諸君が哲学について未知であるなら、諸君には案内が必要であろう。,2
1326,common_voice_ja_27405653.mp3,八月ごろに優勝争いから脱落するのがいつものパターン,2
1327,common_voice_ja_27405654.mp3,そしてその点の認識が哲学にとって肝要なのである。,2
1328,common_voice_ja_27405655.mp3,大学の入学式は滞りなく終了し、多くの学生が会場を後にした,2
1329,common_voice_ja_27405656.mp3,世界は種々に表現せられる。,2
1330,common_voice_ja_27405662.mp3,ポスターだけで作品の魅力があふれている,2
1331,common_voice_ja_27405663.mp3,親鸞が「歎異抄」においての,2
1332,common_voice_ja_27405664.mp3,この着信音は彼女が選んでくれたものだ,2
1333,common_voice_ja_27405665.mp3,スマホで払おうとしたら、アプリが落ちて焦る,2
1334,common_voice_ja_27405666.mp3,筋トレの成果がでる前に腰を痛めた,2
1335,common_voice_ja_27405673.mp3,過去未来を包んだ現在においての物の法則を明らかにすることである。,2
1336,common_voice_ja_27405674.mp3,防犯カメラの映像をよく見たら人がいた,2
1337,common_voice_ja_27405675.mp3,返信気づかなかったわ、すまん,2
1338,common_voice_ja_27405676.mp3,冬の寒い日に食べるおでんは最高,2
1339,common_voice_ja_27405677.mp3,絶望的に歌詞が暗い,2
1340,common_voice_ja_24982604.mp3,自分のような死をなし遂げる人間が、再び、生み出されぬことを願ったはずだ。,2
1341,common_voice_ja_24982689.mp3,午前八時、健康な捕虜は、作業所へ、トラックで出発する。,2
1342,common_voice_ja_24982718.mp3,あそこで男の子が木に登っています。,2
1343,common_voice_ja_24982719.mp3,病院で携帯電話を使ってはいけません。,2
1344,common_voice_ja_24982805.mp3,三年前この国へ来ました。,2
1345,common_voice_ja_24982862.mp3,毎朝六時に起きます。,2
1346,common_voice_ja_24982892.mp3,目、さめた？,2
1347,common_voice_ja_24982895.mp3,そんなのインチキに決まってるだろ。,2
1348,common_voice_ja_24990578.mp3,これぜんぶ、請求書。,2
1349,common_voice_ja_24990580.mp3,弟子に腕を支えられながら、最後まで引き続けた。,2
1350,common_voice_ja_24990627.mp3,先週、イさんと映画館へ行って、映画を見ました。,2
1351,common_voice_ja_24990633.mp3,小さい雪は早く、大きい雪は、ふわふわと落ちてくる。,2
1352,common_voice_ja_24990668.mp3,新しい家は台所が広いので、とても便利です。,2
1353,common_voice_ja_24990669.mp3,土曜日は林さんの家で晩ごはんを食べます。,2
1354,common_voice_ja_24990672.mp3,スプーンでコーヒーに砂糖を入れます。,2
1355,common_voice_ja_24990697.mp3,さっきから何度も座り直して、どうしたの？,2
1356,common_voice_ja_24990760.mp3,ここであの飛行物体を見たんです。,2
1357,common_voice_ja_24990773.mp3,セミが鳴き、夕日をあびた絹雲が、淡いさんご色に染まっていた。,2
1358,common_voice_ja_24991130.mp3,ストーブをつけると、暖かいです。,2
1359,common_voice_ja_24991133.mp3,あのかばんはだれのですか。,2
1360,common_voice_ja_24991207.mp3,わたしは毎日テニスの練習をします。,2
1361,common_voice_ja_24991210.mp3,チリダニは、人のフケや、アカを好む。,2
1362,common_voice_ja_24991224.mp3,インク補充して。,2
1363,common_voice_ja_24991262.mp3,この教室の壁は厚いです。,2
1364,common_voice_ja_24991263.mp3,みると、妻は一心不乱に眠っている。,2
1365,common_voice_ja_24991330.mp3,予想外の事態に、電力会社も、ちょっぴり困惑気味だ。,2
1366,common_voice_ja_24991331.mp3,田中さんは図書館で勉強しますが、わたしは家で勉強します。,2
1367,common_voice_ja_24991335.mp3,群衆行動で恐ろしいのは、どさくさまぎれの心理だ。,2
1368,common_voice_ja_24991337.mp3,この川の水はきれいです。,2
1369,common_voice_ja_24991347.mp3,あせって損した。,2
1370,common_voice_ja_24991349.mp3,公園で子供たちが遊んでいます。,2
1371,common_voice_ja_24991350.mp3,机の上に紙と鉛筆があります。,2
1372,common_voice_ja_24991582.mp3,あの人たちは友達です。,2
1373,common_voice_ja_24991697.mp3,結婚も離婚も、他人からは、有無を言わさず、自分から決定した。,2
1374,common_voice_ja_24991708.mp3,あした朝早く起きます。,2
1375,common_voice_ja_24991728.mp3,忍び寄って、なにをすればいいの？,2
1376,common_voice_ja_24991731.mp3,きょうは先生が病気で、授業が休みになりました。,2
1377,common_voice_ja_24523773.mp3,どうぞご一緒に。,2
1378,common_voice_ja_24523774.mp3,己を超えなければ、勝利の女神はほほえんでくれないらしい。,2
1379,common_voice_ja_24523778.mp3,小説家になるよ。,2
1380,common_voice_ja_24523779.mp3,私がふとつぶやくと、父は、大きく首をふった。,2
1381,common_voice_ja_24523784.mp3,きょうの晩ごはんはカレーです。,2
1382,common_voice_ja_24523787.mp3,なんか詐欺っぽいね。,2
1383,common_voice_ja_24523788.mp3,頭が痛いですか。,2
1384,common_voice_ja_24523792.mp3,そこの戸を開けてはいけません。,2
1385,common_voice_ja_24523793.mp3,時間領域と空間領域で共通する処理手法はフィルタリングによる入力信号の強化である,2
1386,common_voice_ja_24523796.mp3,小林さんはとても頭がいいです。,2
1387,common_voice_ja_24523804.mp3,生を自覚させる痛みに、死を思う。,2
1388,common_voice_ja_24523813.mp3,怒ってるんじゃない、叱ってるんだ。,2
1389,common_voice_ja_24523814.mp3,せっけんで手を洗いました。,2
1390,common_voice_ja_24523821.mp3,体が弱いので、スポーツができません。,2
1391,common_voice_ja_24523867.mp3,ひと言ふた言あるでしょ、なんか。,2
1392,common_voice_ja_24523876.mp3,私の好きなもの、当ててみて。,2
1393,common_voice_ja_24523877.mp3,いつも寝る前に、おふろに入ります。,2
1394,common_voice_ja_24523878.mp3,ああ、田中さん、こんばんは。,2
1395,common_voice_ja_24523881.mp3,おみやげの温泉卵だよ。,2
1396,common_voice_ja_24523882.mp3,週休二日制になっていて、土曜日は休みだった。,2
1397,common_voice_ja_24523887.mp3,やってることがストーカーみたいになってきた。,2
1398,common_voice_ja_24523888.mp3,きのうは会社を休んで、病院へ行きました。,2
1399,common_voice_ja_24523892.mp3,長雨がようやく晴れ上がると、山の襞の一つ一つが、鮮やかに見えるほど、間近に、山が見える。,2
1400,common_voice_ja_24523977.mp3,番組冒頭を東京ムービー製作のアニメーションで表現する点も共通していた,2
1401,common_voice_ja_24523979.mp3,きのうも熟睡できなかった。,2
1402,common_voice_ja_24523984.mp3,日本は狭い国です。,2
1403,common_voice_ja_24523987.mp3,スクランブルエッグは、ケチャップがまぶしてあるもんだと思ってた。,2
1404,common_voice_ja_24523988.mp3,私の曲をカバーするなんて。,2
1405,common_voice_ja_24523990.mp3,スピーチが下手なのだから、原稿を、用意したほうがいい。,2
1406,common_voice_ja_24523991.mp3,私は昔からこんな態度だったよ。,2
1407,common_voice_ja_24523993.mp3,こまかい字で書きやがって。,2
1408,common_voice_ja_24523994.mp3,飲んだら、コップをきれいに洗います。,2
1409,common_voice_ja_24523996.mp3,私の役目も終わりかな。,2
1410,common_voice_ja_24524006.mp3,新しいパソコンのおかげで、さくさく進んでるよ。,2
1411,common_voice_ja_24524014.mp3,それはどんな食べ物ですか。,2
1412,common_voice_ja_24524017.mp3,他人のペースなんて構わないよ。,2
1413,common_voice_ja_24524019.mp3,いつもいつも、ご苦労なこった。,2
1414,common_voice_ja_24524021.mp3,こんだけ上手くできるってのも考えものだけどね。,2
1415,common_voice_ja_24524085.mp3,あす出直します。,2
1416,common_voice_ja_24524091.mp3,お皿洗って。,2
1417,common_voice_ja_24524093.mp3,ほら、うっすら笑ってる。,2
1418,common_voice_ja_24525414.mp3,顔に紫外線が当たってる。,2
1419,common_voice_ja_24537707.mp3,叔父さんは、岬の一軒家に独りぼっちで住んでいた。,2
1420,common_voice_ja_27711158.mp3,ベンチからずっと恨みがましい目を向けている,2
1421,common_voice_ja_27711160.mp3,笑いごとじゃないけど笑ってしまった,2
1422,common_voice_ja_27711162.mp3,幾度かいうのであるが、私の行為的直観とは本能的とか芸術的とかいうことではない。,2
1423,common_voice_ja_27711207.mp3,急いでいる時ほど信号待ちがもどかしい,2
1424,common_voice_ja_27711208.mp3,日常的な知識は習慣的な、その意味において自然的になった知識である。,2
1425,common_voice_ja_27711210.mp3,我々が右の如き個物として、人格的であればあるほど、,2
1426,common_voice_ja_27711211.mp3,無洗米でもつい研いでしまう,2
1427,common_voice_ja_27711254.mp3,そこではなお世界が真に一つの矛盾的自己同一的現在として自己自身を形成するとはいわれない。,2
1428,common_voice_ja_27711257.mp3,段取りが良くて感心する,2
1429,common_voice_ja_27711258.mp3,知性の自律性は合理性として現われる。,2
1430,common_voice_ja_27711306.mp3,このスマホのバッテリー切れるの早すぎ,2
1431,common_voice_ja_27711308.mp3,探していたものがようやく見つかる,2
1432,common_voice_ja_27711310.mp3,すぐに忘れるようになって老いを感じる,2
1433,common_voice_ja_27711311.mp3,純粋持続が自己自身を否定して自己矛盾的に空間的なる所に、現実の世界があるのである。,2
1434,common_voice_ja_27711334.mp3,山道から見上げると美しい夜空が広がる,2
1435,common_voice_ja_27711335.mp3,しかし科学が批判的であるということは,2
1436,common_voice_ja_27711336.mp3,同世代がしのぎを削り成長していく,2
1437,common_voice_ja_27711337.mp3,世界は絶対矛盾的自己同一として、自己自身を越えたものにおいて自己同一をもち、,2
1438,common_voice_ja_27711403.mp3,こんな部屋に住みたいね,2
1439,common_voice_ja_27711405.mp3,一つの矛盾的自己同一的現在として自己自身を形成し行く世界でなければならない。,2
1440,common_voice_ja_27711407.mp3,適応といっても単に受動的なものでない。,2
1441,common_voice_ja_27711501.mp3,単に見るものでなく、働くことによって見るものである。,2
1442,common_voice_ja_27711502.mp3,この人の解説はわかりやすくて好き,2
1443,common_voice_ja_27711549.mp3,無限に動き行く世界を一つの現在として把握するのが思惟の立場である。,2
1444,common_voice_ja_27711550.mp3,レベル上げまくってからストーリーを進める,2
1445,common_voice_ja_27711552.mp3,ラブコメなのに急にバトル始まった,2
1446,common_voice_ja_27711553.mp3,いつのまにかデータがなくなってる,2
1447,common_voice_ja_27711604.mp3,本人に直接言うのは悪手だったか,2
1448,common_voice_ja_27711605.mp3,物を絶対現在としての歴史的空間において見ることであり、,2
1449,common_voice_ja_27711607.mp3,製作といえば、人は唯主観的に物を作ることと考える。,2
1450,common_voice_ja_27711632.mp3,バッターはうめきながらよろよろと立ち上がった,2
1451,common_voice_ja_27711633.mp3,追加コンテンツが毎月リリース,2
1452,common_voice_ja_27711635.mp3,徳川綱吉は生類憐みの令を出した。,2
1453,common_voice_ja_27711679.mp3,よく考えたらそこまで面白くなかった,2
1454,common_voice_ja_27711681.mp3,あれだけ買いだめしたコーヒーがもうなくなってる,2
1455,common_voice_ja_27711710.mp3,常識は個人に対する一つの社会的統制力として働く。,2
1456,common_voice_ja_27711713.mp3,この株、また暴落したあと暴騰してる,2
1457,common_voice_ja_27711714.mp3,これ意外と本人は気付いてないパターン,2
1458,common_voice_ja_27711735.mp3,ソクラテスの活動が模範的に示している如く、そこには知の無知への転換がなければならぬ。,2
1459,common_voice_ja_27711736.mp3,働くということは関係に立つということである。,2
1460,common_voice_ja_27711746.mp3,それ考察というより二次創作だから,2
1461,common_voice_ja_27748318.mp3,人間と環境の関係を主観と客観の関係と看做すことにはなお種々の注意を要するのである。,2
