client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123748.mp3	李梅樹教授	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123772.mp3	外面是一片森林	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123774.mp3	新聞總是大吹特吹	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123794.mp3	成為社會的一部分	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123843.mp3	確保此專案可以順利進行	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123855.mp3	表弟也搬到蘆洲與他們同住	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123924.mp3	簡短的觀點	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123935.mp3	用堅強的目光望向他	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18123941.mp3	很特別	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18124005.mp3	這地點看起來不錯啊	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18124017.mp3	外面怎麼那麼多人？	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18124029.mp3	跟我們聊個天	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18124036.mp3	睡一下就好	2	0	teens	female		zh-TW	
0155a05e2dd7a73b3a714e11a5e96125fd219e4856c4348535b5ca91c6c85d11b6fd3caeb44d9bd4cc720856d08d7b7dee48f9b4d7e2ed3637dbfab3e8500347	common_voice_zh-TW_18124057.mp3	幾位女士在樹陰下閒談	2	0	teens	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460564.mp3	提升生活照顧	2	1	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460566.mp3	在唱國歌之前	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460567.mp3	實現第三次政黨輪替	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460573.mp3	過去二十年	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460574.mp3	藉著這些產業	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460576.mp3	重要的區域經貿體系	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460583.mp3	真相與和解委員會	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460584.mp3	而是一起往前走的動力	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460585.mp3	我會秉持相同的原則	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460586.mp3	進行後續的轉型正義工作	2	1	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460587.mp3	兩個價值觀的對決	2	1	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460589.mp3	不同階層、不同職業代表	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460590.mp3	新政府要做好幾件事	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460591.mp3	我們會秉持這個精神	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460594.mp3	尋求各種合作與協力的可能性	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460595.mp3	過去三十年	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460596.mp3	已經逐漸與社會脈動脫節	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460597.mp3	解決問題	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460598.mp3	它必須要有同理心	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460599.mp3	區域發展及環境永續	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460600.mp3	原住民族的小朋友	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460605.mp3	與政治基礎上	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460606.mp3	再一次用行動告訴世界	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460608.mp3	從各個面向	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460661.mp3	我們的貧富差距越來越嚴重	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460663.mp3	為此我們也願意	2	1	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460664.mp3	我們會積極參與	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460665.mp3	強化民主機制	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460666.mp3	作為一群民主人與自由人	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460667.mp3	歷史會記得	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460668.mp3	今天明天	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460669.mp3	總統團結的不只是支持者	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460676.mp3	這是臺灣經濟發展的關鍵時刻	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460678.mp3	應該拋棄	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460679.mp3	防止誤判	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460683.mp3	新政府要承擔的第三件事情	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460684.mp3	但也有轉機	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460686.mp3	零碎的規畫和短視近利的眼光	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460687.mp3	而是全民的司法	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460691.mp3	都可以在自己熟悉的社區	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460692.mp3	這就是新時代的意義	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460693.mp3	各國駐臺使節及代表	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460701.mp3	兩千三百萬的臺灣人民	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460702.mp3	民主機制要能夠上路	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460703.mp3	中華民國現行憲政體制	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460705.mp3	積極參與區域事務	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460707.mp3	人道救援	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460709.mp3	長達四個月的交接期	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460711.mp3	我們更會努力	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460712.mp3	但是我願意承諾	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460713.mp3	這就是我想做的事	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460714.mp3	去捍衛民主自由的生活方式	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460716.mp3	兩岸兩會	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460717.mp3	我們都要做一個	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460720.mp3	年金改革委員會	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460721.mp3	迫切需要	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460722.mp3	現場有許多	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460723.mp3	環境與開發的對立	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460724.mp3	此時此刻	2	1	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460730.mp3	充分發揮區域聯合治理的精神	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460731.mp3	但是一個政府	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460733.mp3	互為表裡	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460734.mp3	也不只是司法人的家務事	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460736.mp3	不安、矛盾、與對立	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460737.mp3	這是現階段最關心的議題	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460739.mp3	建立互信	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460740.mp3	都因為參與臺灣的改變	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460742.mp3	新政府會嚴肅看待	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460743.mp3	親愛的臺灣人	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460745.mp3	全球及區域	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460748.mp3	我們一起來完成	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460749.mp3	促成內部和解	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460758.mp3	反恐合作	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460759.mp3	官方互動	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460760.mp3	是人民普遍的感受	2	1	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460766.mp3	這就是我對司法改革的期待	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460767.mp3	民主會倒退	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460769.mp3	未來的每一天	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460770.mp3	長照體系卻尚未健全	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460772.mp3	我們有決心	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460774.mp3	不幸事件發生的時候	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460780.mp3	一起把國家帶向新的方向	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460781.mp3	讓對外貿易	2	0	fourties	female		zh-TW	
e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634	common_voice_zh-TW_22460787.mp3	這一條路	2	0	fourties	female		zh-TW	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809697.mp3	人生短短幾個秋	2	0	twenties	female	香港	zh-TW	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809704.mp3	期滿前	2	0	twenties	female	香港	zh-TW	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809706.mp3	手機遊戲下載的評論	2	0	twenties	female	香港	zh-TW	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809710.mp3	議事規則	2	0	twenties	female	香港	zh-TW	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809713.mp3	教了，不等於鼓勵	2	1	twenties	female	香港	zh-TW	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809723.mp3	看，那是朕為你打下的江山	2	1	twenties	female	香港	zh-TW	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809727.mp3	比較常遇到的是收銀員問我	2	0	twenties	female	香港	zh-TW	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809762.mp3	我還是用手抄一些比較好	2	0	twenties	female	香港	zh-TW	
