,path,sentence,language
1149,common_voice_zh-TW_17526241.mp3,你只能摘一次,0
1150,common_voice_zh-TW_25911894.mp3,北松山那個選區,0
1151,common_voice_zh-TW_25911895.mp3,場所與自身,0
1152,common_voice_zh-TW_25911897.mp3,自古人生誰無屎，有誰廁所不帶紙,0
1153,common_voice_zh-TW_25911898.mp3,讓我們拋下成見,0
1154,common_voice_zh-TW_20499313.mp3,改革是為人民而存在,0
1155,common_voice_zh-TW_20499314.mp3,紅茶拿鐵,0
1156,common_voice_zh-TW_20499315.mp3,此處特指性騷擾部分,0
1157,common_voice_zh-TW_20499316.mp3,我想應該是因為本來就不會全部顯示吧,0
1158,common_voice_zh-TW_17391711.mp3,就是我尋找已久想要的東西,0
1159,common_voice_zh-TW_17391713.mp3,又送兩杯咖啡,0
1160,common_voice_zh-TW_17391714.mp3,不知道自己的感受,0
1161,common_voice_zh-TW_17391715.mp3,直接只留大外套,0
1162,common_voice_zh-TW_18524569.mp3,首日上午舉行開幕式,0
1163,common_voice_zh-TW_18559123.mp3,台北市國際會議中心,0
1164,common_voice_zh-TW_18559129.mp3,這學期班費收五百元,0
1165,common_voice_zh-TW_19306154.mp3,請問要加購一個袋子嗎？,0
1166,common_voice_zh-TW_19306155.mp3,素食的維力炸醬麵,0
1167,common_voice_zh-TW_19306156.mp3,原本一間會遵守新聞道德的媒體公司,0
1168,common_voice_zh-TW_27352976.mp3,拉單槓強健體魄,0
1169,common_voice_zh-TW_27352979.mp3,中國到處有車禍,0
1170,common_voice_zh-TW_27352980.mp3,清末康有為,0
1171,common_voice_zh-TW_27352982.mp3,又難以解決社會平等,0
1172,common_voice_zh-TW_24974208.mp3,失去著作權,0
1173,common_voice_zh-TW_24974210.mp3,看下面的回應嗎？,0
1174,common_voice_zh-TW_24974212.mp3,好像就這麼明顯了！,0
1175,common_voice_zh-TW_27536090.mp3,哪兩個字意義相同,0
1176,common_voice_zh-TW_27536093.mp3,這是我所嚮往的,0
1177,common_voice_zh-TW_27536108.mp3,色光進入三稜鏡時,0
1178,common_voice_zh-TW_27536112.mp3,台灣奶茶節,0
1179,common_voice_zh-TW_27536114.mp3,小時候都不覺得這件事不合理,0
1180,common_voice_zh-TW_17423745.mp3,今天是補救動作,0
1181,common_voice_zh-TW_17423746.mp3,聯合醫院仁愛院區,0
1182,common_voice_zh-TW_17423747.mp3,青年探索職場,0
1183,common_voice_zh-TW_17423748.mp3,開會程序,0
1184,common_voice_zh-TW_17423749.mp3,幸好後來服務生還幫我送來,0
1185,common_voice_zh-TW_17381038.mp3,看著他落寞的身影,0
1186,common_voice_zh-TW_17381039.mp3,妳可以去試試看,0
1187,common_voice_zh-TW_17381041.mp3,擠上車後站在門口,0
1188,common_voice_zh-TW_17381043.mp3,抽菸酗酒,0
1189,common_voice_zh-TW_17373420.mp3,兩百五十日圓,0
1190,common_voice_zh-TW_17373421.mp3,不幫他們紀錄,0
1191,common_voice_zh-TW_17373422.mp3,沒什麼大不了的,0
1192,common_voice_zh-TW_17373423.mp3,喊著不要殺我,0
1193,common_voice_zh-TW_17373424.mp3,短時間可能還可以,0
1194,common_voice_zh-TW_17425459.mp3,股份有限公司,0
1195,common_voice_zh-TW_17425460.mp3,剛剛臨時找了一間還有位子的店,0
1196,common_voice_zh-TW_17425461.mp3,買了兩包蜂蜜蛋糕,0
1197,common_voice_zh-TW_17425462.mp3,效果十分顯著,0
1198,common_voice_zh-TW_17425463.mp3,後來繞回公車站,0
1199,common_voice_zh-TW_17402844.mp3,跟我們確認要去哪,0
1200,common_voice_zh-TW_17402845.mp3,困難不會自動消失,0
1201,common_voice_zh-TW_17402846.mp3,有點不好意思,0
1202,common_voice_zh-TW_17402847.mp3,電子公司,0
1203,common_voice_zh-TW_18604438.mp3,北市就服處臺北青年職涯發展中心,0
1204,common_voice_zh-TW_18604440.mp3,我有一個女兒,0
1205,common_voice_zh-TW_18604441.mp3,人群裡有雙明亮的眼睛,0
1206,common_voice_zh-TW_18604442.mp3,這房子也是貸款買來的,0
1207,common_voice_zh-TW_17428240.mp3,股市在萬點封關,0
1208,common_voice_zh-TW_17428241.mp3,可以找爸爸商量,0
1209,common_voice_zh-TW_17428242.mp3,沒看過這麼弱的天才,0
1210,common_voice_zh-TW_17428243.mp3,跑去逛商店街,0
1211,common_voice_zh-TW_17428244.mp3,坐飛機遇到亂流是常有的事,0
1212,common_voice_zh-TW_23346617.mp3,建議及改進的方式,0
1213,common_voice_zh-TW_23346620.mp3,三月份會進行第二次驗證,0
1214,common_voice_zh-TW_23346623.mp3,我們再跟關貿洽談這一件事,0
1215,common_voice_zh-TW_17402388.mp3,我們要離開時,0
1216,common_voice_zh-TW_17402389.mp3,怎麼沒有看到舅舅,0
1217,common_voice_zh-TW_17402390.mp3,夢醒以後請告訴他們,0
1218,common_voice_zh-TW_17402391.mp3,因為害怕就不敢想像,0
1219,common_voice_zh-TW_17402392.mp3,小孩有時需要用錢,0
1220,common_voice_zh-TW_17524496.mp3,又被騙了,0
1221,common_voice_zh-TW_17524497.mp3,心境的改變,0
1222,common_voice_zh-TW_17524498.mp3,迎向健康希望的每一天,0
1223,common_voice_zh-TW_17524499.mp3,我所不知的聯繫管道,0
1224,common_voice_zh-TW_17524500.mp3,這段時間的臺灣社會,0
1225,common_voice_zh-TW_17380083.mp3,為什麼要剝奪我的人生,0
1226,common_voice_zh-TW_17380084.mp3,最好是給我在星期五早上,0
1227,common_voice_zh-TW_17380085.mp3,我還是先回家好了,0
1228,common_voice_zh-TW_17380086.mp3,池上秋收稻穗藝術節,0
1229,common_voice_zh-TW_17421331.mp3,從專業的醫生,0
1230,common_voice_zh-TW_17421332.mp3,妳為什麼要哭,0
1231,common_voice_zh-TW_17421333.mp3,成功的模仿他的設計,0
1232,common_voice_zh-TW_17421334.mp3,愚蠢的我卻也滿足於此,0
1233,common_voice_zh-TW_17421335.mp3,這麼長的時間,0
1234,common_voice_zh-TW_17487131.mp3,她心裡非常害怕,0
1235,common_voice_zh-TW_17487132.mp3,要怎麼出站就不知道,0
1236,common_voice_zh-TW_17487133.mp3,我只能獲得這個答案,0
1237,common_voice_zh-TW_17487134.mp3,這邊的房子不用再繳租金了,0
1238,common_voice_zh-TW_17487135.mp3,只是有點擔心你們,0
1239,common_voice_zh-TW_25301240.mp3,歡迎光臨,0
1240,common_voice_zh-TW_25301241.mp3,業績下滑嗎？,0
1241,common_voice_zh-TW_25301242.mp3,在艋舺乞討,0
1242,common_voice_zh-TW_25301243.mp3,夏天回來了，好熱,0
1243,common_voice_zh-TW_25301244.mp3,放入他們的政見當中,0
1244,common_voice_zh-TW_24005134.mp3,回血技能點很高,0
1245,common_voice_zh-TW_24005135.mp3,開始即興演出,0
1246,common_voice_zh-TW_24005136.mp3,與其他計程車,0
1247,common_voice_zh-TW_24005137.mp3,主動減輕店員負擔,0
1248,common_voice_zh-TW_24005138.mp3,已經快散開惹,0
1249,common_voice_zh-TW_17490158.mp3,我站了起來,0
1250,common_voice_zh-TW_17490160.mp3,他說要來就一定會來,0
1251,common_voice_zh-TW_17490161.mp3,臉上多了皺紋,0
1252,common_voice_zh-TW_17490163.mp3,落實與當地居民溝通,0
1253,common_voice_zh-TW_17376692.mp3,營造工程,0
1254,common_voice_zh-TW_17376693.mp3,心中的委屈,0
1255,common_voice_zh-TW_17376694.mp3,這麼懶惰的媳婦,0
1256,common_voice_zh-TW_17376695.mp3,晴天霹靂的消息,0
1257,common_voice_zh-TW_17419998.mp3,在組織體制中,0
1258,common_voice_zh-TW_17419999.mp3,樓上可以給你們住,0
1259,common_voice_zh-TW_17420000.mp3,她終於病倒了,0
1260,common_voice_zh-TW_17420001.mp3,陪我打集會所,0
1261,common_voice_zh-TW_24821763.mp3,我有說到,0
1262,common_voice_zh-TW_24821764.mp3,看不懂我第一句話的人,0
1263,common_voice_zh-TW_24821765.mp3,錢多的人曝光就更多,0
1264,common_voice_zh-TW_24821766.mp3,之類的事情,0
1265,common_voice_zh-TW_24821767.mp3,南非模式是以和解為主,0
1266,common_voice_zh-TW_17370103.mp3,直到下一個三十年,0
1267,common_voice_zh-TW_17370104.mp3,他們說出席委員都在睡覺,0
1268,common_voice_zh-TW_17370105.mp3,適當之行政事務,0
1269,common_voice_zh-TW_17370106.mp3,身高體重非常的接近,0
1270,common_voice_zh-TW_17370107.mp3,大家冷的要死,0
1271,common_voice_zh-TW_18500618.mp3,滾出粒粒稻穀,0
1272,common_voice_zh-TW_18500619.mp3,我去準備晚餐,0
1273,common_voice_zh-TW_18500621.mp3,我倒是覺得重要,0
1274,common_voice_zh-TW_18500622.mp3,鄉間農人辛勤耕耘農田,0
1275,common_voice_zh-TW_17408210.mp3,最近聽說工廠要收掉了,0
1276,common_voice_zh-TW_17408211.mp3,決定向媽媽拿些錢放在身邊,0
1277,common_voice_zh-TW_17408212.mp3,風從他們身邊吹過,0
1278,common_voice_zh-TW_17408214.mp3,外面繞了一圈,0
1279,common_voice_zh-TW_19424052.mp3,依著作權法不得為著作權的標的,0
1280,common_voice_zh-TW_19424053.mp3,突然想到一個念頭,0
1281,common_voice_zh-TW_19424054.mp3,所以已經從工作者變成了顧問的角色,0
1282,common_voice_zh-TW_19424055.mp3,是開放的成果,0
1283,common_voice_zh-TW_19424056.mp3,一切都在加速進行,0
1284,common_voice_zh-TW_30427971.mp3,台南市林森路,0
1285,common_voice_zh-TW_30427972.mp3,好可愛喔,0
1286,common_voice_zh-TW_30427973.mp3,澎湖中央老街,0
1287,common_voice_zh-TW_30427974.mp3,普悠瑪列車,0
1288,common_voice_zh-TW_30427975.mp3,中國的潮流,0
1289,common_voice_zh-TW_17581033.mp3,泡芙一顆九十日幣,0
1290,common_voice_zh-TW_17581034.mp3,飯店可享免費停車,0
1291,common_voice_zh-TW_17581035.mp3,她跟我說車上很熱,0
1292,common_voice_zh-TW_17581036.mp3,擁有五十五萬粉絲,0
1293,common_voice_zh-TW_17581037.mp3,海洋與河流乾涸,0
1294,common_voice_zh-TW_18787686.mp3,我們都是團隊,0
1295,common_voice_zh-TW_18787687.mp3,有社會人士或機關團體,0
1296,common_voice_zh-TW_18787688.mp3,函請立委及國代出席,0
1297,common_voice_zh-TW_18787689.mp3,直系血親及直系姻親,0
1298,common_voice_zh-TW_18787690.mp3,積極參與社會救助,0
1299,common_voice_zh-TW_17376866.mp3,為什麼你最近晚上都作夢,0
1300,common_voice_zh-TW_17376867.mp3,還以為是公車,0
1301,common_voice_zh-TW_17376869.mp3,遊客中心,0
1302,common_voice_zh-TW_17376870.mp3,這就是我最不滿的一點,0
1303,common_voice_zh-TW_17581097.mp3,再也說不出話來,0
1304,common_voice_zh-TW_17581098.mp3,高興地迎接新生命的到來,0
1305,common_voice_zh-TW_17581099.mp3,遇到續杯免費,0
1306,common_voice_zh-TW_17581121.mp3,卻接到爸爸打來的電話,0
1307,common_voice_zh-TW_17426851.mp3,我已經陷入悲哀的輪迴,0
1308,common_voice_zh-TW_17426852.mp3,已經一個下午了,0
1309,common_voice_zh-TW_17426853.mp3,一人以上五人以下,0
1310,common_voice_zh-TW_17426854.mp3,或許從此微風不再吹,0
1311,common_voice_zh-TW_25848913.mp3,通常都會這樣子,0
1312,common_voice_zh-TW_25848914.mp3,永遠不會寫,0
1313,common_voice_zh-TW_25848915.mp3,鱷魚喜歡吃粵菜,0
1314,common_voice_zh-TW_25848916.mp3,好像才比較有機會註冊,0
1315,common_voice_zh-TW_25848917.mp3,也是熱愛對發票的人,0
1316,common_voice_zh-TW_17391331.mp3,這邊一盞路燈都沒有,0
1317,common_voice_zh-TW_17391333.mp3,草莓歐蕾和紅茶歐蕾,0
1318,common_voice_zh-TW_17391335.mp3,他也一樣深受感動,0
1319,common_voice_zh-TW_17391338.mp3,找不到起點與終點,0
1320,common_voice_zh-TW_17476655.mp3,士林北投的處理方式欠佳,0
1321,common_voice_zh-TW_17476656.mp3,曾經如此驚天動地,0
1322,common_voice_zh-TW_17476657.mp3,而且你只能摘一次,0
1323,common_voice_zh-TW_19515174.mp3,本局不克派員出席,0
1324,common_voice_zh-TW_19515175.mp3,走進高雄桃源區,0
1325,common_voice_zh-TW_19515178.mp3,還有兩次的會議,0
1326,common_voice_zh-TW_19515179.mp3,公開展覽結束的那一天之前,0
1327,common_voice_zh-TW_17380007.mp3,做牛做馬都會,0
1328,common_voice_zh-TW_17380008.mp3,你有什麼事很忙嗎？,0
1329,common_voice_zh-TW_17380009.mp3,全聯實業股份有限公司,0
1330,common_voice_zh-TW_17380010.mp3,搬了住處到花蓮,0
1331,common_voice_zh-TW_17380011.mp3,就開始等放假啦,0
1332,common_voice_zh-TW_17918707.mp3,出席西門紅樓開幕記者會,0
1333,common_voice_zh-TW_17918708.mp3,石川欽一郎指導,0
1334,common_voice_zh-TW_17918709.mp3,你自己也清楚,0
1335,common_voice_zh-TW_17918710.mp3,人潮依然低落,0
1336,common_voice_zh-TW_17918711.mp3,從中改變人們生活,0
1337,common_voice_zh-TW_26354986.mp3,靈感敲敲門工作坊,0
1338,common_voice_zh-TW_26354987.mp3,我看財政部網站,0
1339,common_voice_zh-TW_26354988.mp3,只知道,0
1340,common_voice_zh-TW_26354989.mp3,好像會？,0
1341,common_voice_zh-TW_26354990.mp3,把密碼說成驗證碼,0
1342,common_voice_zh-TW_30506317.mp3,台北大橋,0
1343,common_voice_zh-TW_30506318.mp3,中華民國國道,0
1344,common_voice_zh-TW_30506319.mp3,臺東線,0
1345,common_voice_zh-TW_30506320.mp3,西部濱海公路,0
1346,common_voice_zh-TW_30506321.mp3,那這樣應該要,0
1347,common_voice_zh-TW_17382017.mp3,聽見自己肚子的咕嚕聲,0
1348,common_voice_zh-TW_17382019.mp3,去年不是換電瓶,0
1349,common_voice_zh-TW_17382020.mp3,往叔叔家跑去,0
1350,common_voice_zh-TW_19876659.mp3,地方餐廳的電視,0
1351,common_voice_zh-TW_19876660.mp3,打開議會黑箱,0
1352,common_voice_zh-TW_19876661.mp3,維持國際和平及安全,0
1353,common_voice_zh-TW_19876662.mp3,才發現中午新聞只播到一點,0
1354,common_voice_zh-TW_19876663.mp3,剛剛張先生有提到,0
1355,common_voice_zh-TW_18965476.mp3,向本單位提出,0
1356,common_voice_zh-TW_18965477.mp3,另一類標準則為,0
1357,common_voice_zh-TW_18965478.mp3,所以也很少在媒體曝光,0
1358,common_voice_zh-TW_18965479.mp3,好的，沒關係！,0
1359,common_voice_zh-TW_18965480.mp3,季繳以上長期繳費之收視戶,0
1360,common_voice_zh-TW_22944782.mp3,不是要驗證,0
1361,common_voice_zh-TW_22944785.mp3,畢恭畢敬畢書盡,0
1362,common_voice_zh-TW_22944786.mp3,上人下人慈濟人,0
1363,common_voice_zh-TW_18969314.mp3,昨天折扣設定出包,0
1364,common_voice_zh-TW_18969315.mp3,減少傳染力,0
1365,common_voice_zh-TW_18969316.mp3,我們可能會受到一些干擾,0
1366,common_voice_zh-TW_18969317.mp3,如有異議時,0
1367,common_voice_zh-TW_18969318.mp3,有說不能過去,0
1368,common_voice_zh-TW_18680817.mp3,各位任期也是四年,0
1369,common_voice_zh-TW_18680818.mp3,範圍內之國有土地面積,0
1370,common_voice_zh-TW_18680819.mp3,本次會議由台南市府依法主辦,0
1371,common_voice_zh-TW_18680820.mp3,明天大約中午會到家,0
1372,common_voice_zh-TW_18680821.mp3,也拜託大家用這個態度,0
1373,common_voice_zh-TW_17478365.mp3,難怪人這麼少,0
1374,common_voice_zh-TW_17478366.mp3,是他們的瑰寶,0
1375,common_voice_zh-TW_17478367.mp3,繼續向村裡的人借錢,0
1376,common_voice_zh-TW_17478368.mp3,完全沒有蟲鳴鳥叫,0
1377,common_voice_zh-TW_17413448.mp3,我想弄個獎,0
1378,common_voice_zh-TW_17413449.mp3,這是一個關於妳的秘密,0
1379,common_voice_zh-TW_17413450.mp3,維持生態保育,0
1380,common_voice_zh-TW_17413451.mp3,容易隨著時光被抹去,0
1381,common_voice_zh-TW_17413452.mp3,說聲新年恭喜,0
1382,common_voice_zh-TW_17405246.mp3,台中市南屯區萬和路,0
1383,common_voice_zh-TW_17405247.mp3,只花了兩天就搞定了升級,0
1384,common_voice_zh-TW_17405248.mp3,他知道我的極限,0
1385,common_voice_zh-TW_17405249.mp3,諮詢專家,0
1386,common_voice_zh-TW_17405250.mp3,北海道哈密瓜真的不怎麼樣,0
1387,common_voice_zh-TW_17420018.mp3,穿外套快熱死,0
1388,common_voice_zh-TW_17420019.mp3,病情只是每下愈況,0
1389,common_voice_zh-TW_17420020.mp3,非擔任主管職務者,0
1390,common_voice_zh-TW_17420021.mp3,差點忘了相機包包,0
1391,common_voice_zh-TW_17420022.mp3,東西不容易腐敗,0
1392,common_voice_zh-TW_25413755.mp3,而人類不去計算,0
1393,common_voice_zh-TW_25413756.mp3,姍姍來遲的秋天,0
1394,common_voice_zh-TW_25413757.mp3,文字請忽略,0
1395,common_voice_zh-TW_25413758.mp3,空氣一般的存在,0
1396,common_voice_zh-TW_25413759.mp3,舊議題新炒作,0
1397,common_voice_zh-TW_27452643.mp3,因地理環境和文化背景的差異,0
1398,common_voice_zh-TW_27452647.mp3,引人發笑的方式,0
1399,common_voice_zh-TW_27452652.mp3,換一句話說,0
1400,common_voice_zh-TW_27452653.mp3,第一部分答案區內,0
1401,common_voice_zh-TW_27452654.mp3,比較慢著地,0
1402,common_voice_zh-TW_19451646.mp3,喝咖啡、吃甜食,0
1403,common_voice_zh-TW_19451647.mp3,如果喜歡某個案子,0
1404,common_voice_zh-TW_19451648.mp3,並存於臺灣社會,0
1405,common_voice_zh-TW_19451649.mp3,本身對司法即是一個很大的打擊,0
1406,common_voice_zh-TW_19451650.mp3,最自由的公民社會,0
1407,common_voice_zh-TW_17377116.mp3,大女兒也住台北,0
1408,common_voice_zh-TW_17377118.mp3,如何協助自己,0
1409,common_voice_zh-TW_17377119.mp3,忽然一個想法浮現在腦中,0
1410,common_voice_zh-TW_17377120.mp3,能將外婆接到我們家住,0
1411,common_voice_zh-TW_20008208.mp3,會講阿美語的人真的很強啊,0
1412,common_voice_zh-TW_20008209.mp3,也有奶精版跟鮮奶版,0
1413,common_voice_zh-TW_20008212.mp3,一來是要解鎖手機,0
1414,common_voice_zh-TW_20008216.mp3,因為這台機器,0
1415,common_voice_zh-TW_17468266.mp3,如此刻骨銘心,0
1416,common_voice_zh-TW_17468267.mp3,讓社區民眾住的安心,0
1417,common_voice_zh-TW_17468269.mp3,錢我以後一定會還你的,0
1418,common_voice_zh-TW_17468270.mp3,跟我一樣的聲音,0
1419,common_voice_zh-TW_22443537.mp3,做出積極的貢獻,0
1420,common_voice_zh-TW_22443538.mp3,與民間合作,0
1421,common_voice_zh-TW_22443539.mp3,兩岸人民關係條例,0
1422,common_voice_zh-TW_22443540.mp3,秉持相互諒解,0
1423,common_voice_zh-TW_22443541.mp3,二十多年來,0
1424,common_voice_zh-TW_18776516.mp3,已涉及個人隱私,0
1425,common_voice_zh-TW_18776517.mp3,整合串聯工程,0
1426,common_voice_zh-TW_18776518.mp3,執行秘書由何人擔任,0
1427,common_voice_zh-TW_18776519.mp3,哈哈哈，對,0
1428,common_voice_zh-TW_18776520.mp3,專業非專業是一種分類標準,0
1429,common_voice_zh-TW_30473261.mp3,臺南市永康區與仁德區,0
1430,common_voice_zh-TW_30473262.mp3,開放資料,0
1431,common_voice_zh-TW_30473263.mp3,世運大道,0
1432,common_voice_zh-TW_30473264.mp3,大台南公車黃幹線,0
1433,common_voice_zh-TW_30473265.mp3,中和新蘆線,0
1434,common_voice_zh-TW_19541270.mp3,會後也可以上網站查詢,0
1435,common_voice_zh-TW_19541271.mp3,還沒有做一個明確的答案,0
1436,common_voice_zh-TW_19541272.mp3,想必科學家也很興奮,0
1437,common_voice_zh-TW_19541273.mp3,求我，我就給你,0
1438,common_voice_zh-TW_19541274.mp3,直到川普當上總統之後,0
1439,common_voice_zh-TW_17380614.mp3,我有一股興奮的感覺,0
1440,common_voice_zh-TW_17380615.mp3,給了彼此,0
1441,common_voice_zh-TW_17380617.mp3,可以讓我看見,0
1442,common_voice_zh-TW_17380618.mp3,太少的資源,0
1443,common_voice_zh-TW_17380620.mp3,我們去上班的時候,0
1444,common_voice_zh-TW_17371932.mp3,買了好多巧克力當伴手禮,0
1445,common_voice_zh-TW_17371933.mp3,他痛哭起來,0
1446,common_voice_zh-TW_17371934.mp3,警察從被破壞之柵欄缺口突圍而出,0
1447,common_voice_zh-TW_17371936.mp3,把潛力發揮到極致,0
1448,common_voice_zh-TW_17370160.mp3,還有起司蛋糕,0
1449,common_voice_zh-TW_17370161.mp3,我也是這麼想的,0
1450,common_voice_zh-TW_17370162.mp3,途中開始下雪了,0
1451,common_voice_zh-TW_17370163.mp3,有條狗塞在裡面,0
1452,common_voice_zh-TW_20423133.mp3,他隨手一摘,0
1453,common_voice_zh-TW_20423134.mp3,不過很遺憾的是,0
1454,common_voice_zh-TW_20423136.mp3,智慧城市資料等,0
1455,common_voice_zh-TW_29476844.mp3,每月每人幣零五元,0
1456,common_voice_zh-TW_29476845.mp3,北宜高,0
1457,common_voice_zh-TW_29476847.mp3,嘉義阿里山的窄軌鐵路,0
1458,common_voice_zh-TW_29476848.mp3,中港路交流道,0
1459,common_voice_zh-TW_29476850.mp3,準備好要動工的時候,0
1460,common_voice_zh-TW_17376731.mp3,看了一下時刻表,0
1461,common_voice_zh-TW_17376732.mp3,請問一下有不錯的ㄟＰＰ嗎,0
1462,common_voice_zh-TW_17376733.mp3,這是不是個笑話,0
1463,common_voice_zh-TW_17376734.mp3,不會有很突兀的轉折,0
1464,common_voice_zh-TW_17376735.mp3,那一層樓很難找,0
1465,common_voice_zh-TW_17396925.mp3,回鄉下外公家住,0
1466,common_voice_zh-TW_17396926.mp3,票上有寫一個慘字,0
1467,common_voice_zh-TW_17396927.mp3,但是點燈上去很漂亮,0
1468,common_voice_zh-TW_17396928.mp3,怎麼會有這麼懶惰的人,0
1469,common_voice_zh-TW_17396929.mp3,不知走去哪玩啊,0
1470,common_voice_zh-TW_17580948.mp3,臺北捷運的票價已經相當便宜,0
1471,common_voice_zh-TW_17580949.mp3,中國人在等車,0
1472,common_voice_zh-TW_17580950.mp3,政府吊銷臺灣日報,0
1473,common_voice_zh-TW_17580951.mp3,時常發生小摩擦,0
1474,common_voice_zh-TW_17580952.mp3,是哭泣的寂寞的靈魂,0
1475,common_voice_zh-TW_17453776.mp3,表達出了蜘蛛人的成長,0
1476,common_voice_zh-TW_17453777.mp3,你的眼神如水晶瑩,0
1477,common_voice_zh-TW_17453780.mp3,你知道錯了啊,0
1478,common_voice_zh-TW_17472792.mp3,有人大力的撞門,0
1479,common_voice_zh-TW_17472794.mp3,奧迪北區股份有限公司,0
1480,common_voice_zh-TW_17472797.mp3,希望在新的一年,0
1481,common_voice_zh-TW_17472799.mp3,只要稍微注意新聞報導,0
1482,common_voice_zh-TW_17389934.mp3,我們家附近沒有適合的醫院,0
1483,common_voice_zh-TW_17389935.mp3,雖然買之前就知道,0
1484,common_voice_zh-TW_17389936.mp3,不斷傳達蜘蛛人堅持的信念,0
1485,common_voice_zh-TW_17389937.mp3,希望心跳不再急遽,0
1486,common_voice_zh-TW_17389938.mp3,自己從不敢輕易妄想,0
1487,common_voice_zh-TW_19775576.mp3,但請各位相信法院無任何成見,0
1488,common_voice_zh-TW_19775577.mp3,本案店鋪住宅價格之合理性,0
1489,common_voice_zh-TW_19775578.mp3,晚一點的甚至會到兩點,0
1490,common_voice_zh-TW_19775579.mp3,豪宅、工廠可以直接種在田地上,0
1491,common_voice_zh-TW_17580998.mp3,真的超暖和,0
1492,common_voice_zh-TW_17580999.mp3,叉路口的涼亭,0
1493,common_voice_zh-TW_17581000.mp3,停止了呼吸,0
1494,common_voice_zh-TW_17581001.mp3,一開始我是贏錢的,0
1495,common_voice_zh-TW_17581002.mp3,如猛獸般疾駛而來,0
1496,common_voice_zh-TW_31148027.mp3,砂卡礑步道,0
1497,common_voice_zh-TW_31164122.mp3,昨天都已經上線了,0
1498,common_voice_zh-TW_31173040.mp3,台北市康定路,0
1499,common_voice_zh-TW_18689587.mp3,新北市政府,0
1500,common_voice_zh-TW_18689588.mp3,而明天要解決問題,0
1501,common_voice_zh-TW_18689589.mp3,電信事業土地專案,0
1502,common_voice_zh-TW_18689590.mp3,收視戶滿意度,0
1503,common_voice_zh-TW_18689591.mp3,反映心聲,0
1504,common_voice_zh-TW_22764816.mp3,不是不爆，十秒未到,0
1505,common_voice_zh-TW_22764817.mp3,好事多磨多摩君,0
1506,common_voice_zh-TW_22764818.mp3,我想靜靜，別問我靜靜是誰,0
1507,common_voice_zh-TW_22764819.mp3,辦理介面設計競賽,0
1508,common_voice_zh-TW_22764820.mp3,當一天和尚，敲一天鐘,0
1509,common_voice_zh-TW_17434361.mp3,聯合二十四家企業,0
1510,common_voice_zh-TW_17434362.mp3,雖然面對的是無法掌握的未來,0
1511,common_voice_zh-TW_17434363.mp3,結帳時就放在右邊,0
1512,common_voice_zh-TW_17434364.mp3,足以負擔的數目,0
1513,common_voice_zh-TW_17434365.mp3,可上台北就業大補帖查詢,0
1514,common_voice_zh-TW_17507433.mp3,會不會有夜景,0
1515,common_voice_zh-TW_17507434.mp3,她多了四個妹妹和兩個弟弟,0
1516,common_voice_zh-TW_17507436.mp3,我昨天遇到九九九,0
1517,common_voice_zh-TW_17507437.mp3,跟開店的姑媽一起住,0
1518,common_voice_zh-TW_19261057.mp3,聊聊吃完飯後要去哪裡補習,0
1519,common_voice_zh-TW_19261058.mp3,不就繼續幫忙說廢話嗎？,0
1520,common_voice_zh-TW_19261059.mp3,有沒有結婚生子都跟氧氣無關,0
1521,common_voice_zh-TW_19261060.mp3,本頻道發言釋出至公眾領域,0
1522,common_voice_zh-TW_19261061.mp3,弄散倒進鍋裡,0
1523,common_voice_zh-TW_17370235.mp3,他找不到你們,0
1524,common_voice_zh-TW_17370237.mp3,我看了好心疼,0
1525,common_voice_zh-TW_17370238.mp3,不知道在找什麼,0
1526,common_voice_zh-TW_17370239.mp3,透過網站公布優良廠商名單,0
1527,common_voice_zh-TW_17370450.mp3,去摘一株最大最金黃的麥穗,0
1528,common_voice_zh-TW_17370451.mp3,她還在呼吸,0
1529,common_voice_zh-TW_17370452.mp3,大同大同服務好,0
1530,common_voice_zh-TW_17370453.mp3,在都市卻沒有星星,0
1531,common_voice_zh-TW_17370454.mp3,過多的碳水化合物,0
1532,common_voice_zh-TW_17437219.mp3,這種事絕對不要更改太多意見,0
1533,common_voice_zh-TW_17437220.mp3,喝咖啡當早餐,0
1534,common_voice_zh-TW_17437222.mp3,要在車上換上短袖,0
1535,common_voice_zh-TW_17437223.mp3,她幾乎無法呼吸,0
1536,common_voice_zh-TW_18867848.mp3,會很難吃,0
1537,common_voice_zh-TW_18867850.mp3,發見具古蹟、歷史建築的建造物,0
1538,common_voice_zh-TW_18867851.mp3,這些因素,0
1539,common_voice_zh-TW_18867852.mp3,這也是我最重要的政見,0
1540,common_voice_zh-TW_17380587.mp3,還沒二十歲的偶像,0
1541,common_voice_zh-TW_17380590.mp3,回到一二號巴士站,0
1542,common_voice_zh-TW_17380591.mp3,就是那個榮譽感,0
1543,common_voice_zh-TW_30508883.mp3,新光碼頭,0
1544,common_voice_zh-TW_30508884.mp3,對岸來的毛毛朋友,0
1545,common_voice_zh-TW_30508885.mp3,木新路,0
1546,common_voice_zh-TW_30508886.mp3,台鐵捷運紅線,0
1547,common_voice_zh-TW_30508887.mp3,舊山線,0
1548,common_voice_zh-TW_19795190.mp3,自己可以任意使用,0
1549,common_voice_zh-TW_19795192.mp3,多年後寫下點子,0
1550,common_voice_zh-TW_19795194.mp3,根本無法找到學術研討會,0
1551,common_voice_zh-TW_19795196.mp3,這樣的現實社會,0
