client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c4f049f32144d4e10af5bad1668d918bf190b6631d94014211d890e8901fbe2d99b0c28413e21cdee65234a6b45db5f798cb1e1d8f56ebd9dbeb64bfc25e5fc8	common_voice_zh-TW_18551880.mp3	掌握科技新興議題	2	0	fourties	female	出生地：南投縣	zh-TW	
c4f049f32144d4e10af5bad1668d918bf190b6631d94014211d890e8901fbe2d99b0c28413e21cdee65234a6b45db5f798cb1e1d8f56ebd9dbeb64bfc25e5fc8	common_voice_zh-TW_18551882.mp3	左側綠樹枝葉婆娑	2	0	fourties	female	出生地：南投縣	zh-TW	
c4f049f32144d4e10af5bad1668d918bf190b6631d94014211d890e8901fbe2d99b0c28413e21cdee65234a6b45db5f798cb1e1d8f56ebd9dbeb64bfc25e5fc8	common_voice_zh-TW_18551885.mp3	那就先這樣吧	2	0	fourties	female	出生地：南投縣	zh-TW	
c4f049f32144d4e10af5bad1668d918bf190b6631d94014211d890e8901fbe2d99b0c28413e21cdee65234a6b45db5f798cb1e1d8f56ebd9dbeb64bfc25e5fc8	common_voice_zh-TW_18551887.mp3	無差別化人事任命	2	0	fourties	female	出生地：南投縣	zh-TW	
c4f049f32144d4e10af5bad1668d918bf190b6631d94014211d890e8901fbe2d99b0c28413e21cdee65234a6b45db5f798cb1e1d8f56ebd9dbeb64bfc25e5fc8	common_voice_zh-TW_18551900.mp3	自信是維持形象的力量泉源	2	0	fourties	female	出生地：南投縣	zh-TW	
c4f049f32144d4e10af5bad1668d918bf190b6631d94014211d890e8901fbe2d99b0c28413e21cdee65234a6b45db5f798cb1e1d8f56ebd9dbeb64bfc25e5fc8	common_voice_zh-TW_18551901.mp3	矮矮胖胖的	2	0	fourties	female	出生地：南投縣	zh-TW	
c4f049f32144d4e10af5bad1668d918bf190b6631d94014211d890e8901fbe2d99b0c28413e21cdee65234a6b45db5f798cb1e1d8f56ebd9dbeb64bfc25e5fc8	common_voice_zh-TW_18551902.mp3	專家講者的陣容超堅強	2	0	fourties	female	出生地：南投縣	zh-TW	
c4f049f32144d4e10af5bad1668d918bf190b6631d94014211d890e8901fbe2d99b0c28413e21cdee65234a6b45db5f798cb1e1d8f56ebd9dbeb64bfc25e5fc8	common_voice_zh-TW_18551903.mp3	常有相關創作	2	1	fourties	female	出生地：南投縣	zh-TW	
cc28f5e23ac4c481d55f1c54557a1121a4f1da1a90bc657a502b4ea09f5987f8dfaddcc72b9c8616eeb13f19282de15a6b27b2304dfbc95b9835aeef312f9a95	common_voice_zh-TW_17431041.mp3	自造者育成推廣空間	2	0	thirties	female		zh-TW	
cc28f5e23ac4c481d55f1c54557a1121a4f1da1a90bc657a502b4ea09f5987f8dfaddcc72b9c8616eeb13f19282de15a6b27b2304dfbc95b9835aeef312f9a95	common_voice_zh-TW_17431044.mp3	均為單一性別不得進行	2	0	thirties	female		zh-TW	
cc28f5e23ac4c481d55f1c54557a1121a4f1da1a90bc657a502b4ea09f5987f8dfaddcc72b9c8616eeb13f19282de15a6b27b2304dfbc95b9835aeef312f9a95	common_voice_zh-TW_17431047.mp3	政策相關推動者	2	0	thirties	female		zh-TW	
cc28f5e23ac4c481d55f1c54557a1121a4f1da1a90bc657a502b4ea09f5987f8dfaddcc72b9c8616eeb13f19282de15a6b27b2304dfbc95b9835aeef312f9a95	common_voice_zh-TW_17431049.mp3	腹地不足的現況	2	0	thirties	female		zh-TW	
cc28f5e23ac4c481d55f1c54557a1121a4f1da1a90bc657a502b4ea09f5987f8dfaddcc72b9c8616eeb13f19282de15a6b27b2304dfbc95b9835aeef312f9a95	common_voice_zh-TW_17431051.mp3	本來我是想跟社長說	2	0	thirties	female		zh-TW	
cc28f5e23ac4c481d55f1c54557a1121a4f1da1a90bc657a502b4ea09f5987f8dfaddcc72b9c8616eeb13f19282de15a6b27b2304dfbc95b9835aeef312f9a95	common_voice_zh-TW_17431052.mp3	歷屆最多的實習職缺	2	0	thirties	female		zh-TW	
cc28f5e23ac4c481d55f1c54557a1121a4f1da1a90bc657a502b4ea09f5987f8dfaddcc72b9c8616eeb13f19282de15a6b27b2304dfbc95b9835aeef312f9a95	common_voice_zh-TW_17431061.mp3	有近兩成的人	2	0	thirties	female		zh-TW	
cc28f5e23ac4c481d55f1c54557a1121a4f1da1a90bc657a502b4ea09f5987f8dfaddcc72b9c8616eeb13f19282de15a6b27b2304dfbc95b9835aeef312f9a95	common_voice_zh-TW_17431063.mp3	左思右想之下	2	0	thirties	female		zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485342.mp3	通常會不知道究竟看了什麼	2	0	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485343.mp3	但當有天你也被訕笑	2	1	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485345.mp3	也造就了亞洲最開放自由的公民社會	2	0	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485346.mp3	當院長了	2	0	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485348.mp3	著作權的所有人	2	1	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485349.mp3	想請問喔	2	0	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485351.mp3	你已經表達不同意了	2	0	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485367.mp3	現在當地種植面積已達七公頃	2	0	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485368.mp3	每天半版連載	2	0	thirties	male	出生地：臺北市	zh-TW	
d1c76f57966f56f8d9c02175fecdfb066194f00a0253b96f826e20515e36ad639ef3bc4cc187959494417b5cb62ae52076ee6fcb040f8f1793081ef63a0199f0	common_voice_zh-TW_19485370.mp3	就是香草種植基地	2	0	thirties	male	出生地：臺北市	zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559700.mp3	歡迎有興趣的青年朋友	2	1				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559701.mp3	就算連任也只有七年的時間	2	1				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559703.mp3	投入的費用無法收回	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559704.mp3	新的思維	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559706.mp3	在約定的時間前來	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559707.mp3	歡迎團體預約參觀	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559708.mp3	需要包圍他們	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559709.mp3	頓時到貨了	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559712.mp3	一堆人在上通識課	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559713.mp3	到了鄉下燒飯	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559714.mp3	雖然夢醒不忍起身	2	0				zh-TW	
f3d8ec8094feeafc69381ec47da4a05ff3722d3aee9ad9b7ff97aeca729fdb6ff4823fc5583595a70fdc692a9eddb4e5f4a2306c273bb86e927356a96e9f0372	common_voice_zh-TW_17559718.mp3	不停從她臉頰滑落	2	0				zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502877.mp3	請問前輩大大	2	0			出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502883.mp3	小塑膠桶加蓋	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502885.mp3	大陸淪陷之前	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502886.mp3	愈冷溫度愈低	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502891.mp3	選舉公報沒有著作權	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502894.mp3	天工開物	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502899.mp3	流鼻水流到快淹沒自己	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502900.mp3	但得到很多糧食	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502901.mp3	以一定的入射角射入這兩杯水	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502902.mp3	內有較多的神經纖維	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502903.mp3	查了兩篇文章	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502907.mp3	古代有一部關於操作方法的書	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502909.mp3	作者資格	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502911.mp3	德國和北歐	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502916.mp3	世界末日快到了	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502921.mp3	文字帶風向	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502922.mp3	以酪農業和園藝業為主	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502927.mp3	表一是歲收的統計	2	0	twenties	male	出生地：臺北市	zh-TW	
f5ec8074ec8cf1be471e2ea6b965dfa84e5efa5217004789c7f9590d1e8c69ad69e3a9d034902b1b34b8ea51b63824da96c0ffee8fda12db32497f7742a5b786	common_voice_zh-TW_27502928.mp3	與民主社會主義是相通且相容的	2	0	twenties	male	出生地：臺北市	zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308241.mp3	味道才夠	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308243.mp3	就這樣亂槍打擾的把訊息送出去	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308333.mp3	十年前一起睡過校門口	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308370.mp3	電子式攝影器材	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308420.mp3	免費精美鑰匙圈	2	1				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308460.mp3	今天是三一八公民運動五週年	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308535.mp3	通常就是影片直接點開播放	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308569.mp3	事實上這並沒有爭議	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308573.mp3	有牴觸憲法之疑慮	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308598.mp3	正是一個可以分析愛情感受的工具	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308648.mp3	大多掌握在例如臉書等特定的平台	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308727.mp3	三年來陸續出現各式變種	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308729.mp3	新公司必須符合原先法人的公益使命	2	0				zh-TW	
27611abdbb1bedb68386fdb9139c9a8e44172d643ac4c8f5cc7297c43fb5a2b4978fa46243c110142707fb9052f36aec0c64a33149593b968f52c72c1a8a791a	common_voice_zh-TW_22308747.mp3	不能與聯合國安全理事會相比喻	2	0				zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25944882.mp3	會把人拆開嗎	2	0			出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25944883.mp3	成分標示馬鈴薯粉	2	0			出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25944884.mp3	我是新來的	2	0			出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25944886.mp3	店員回答來不及了	2	0			出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25944977.mp3	沒有比較就沒有傷害	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25944978.mp3	共通性載具不只可以存發票	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25944980.mp3	後面四個字	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25944981.mp3	排除的話	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25945051.mp3	對於一般大眾來說	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25945053.mp3	看起來好像蠻適合的	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25945054.mp3	好俏皮的畫面	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25945080.mp3	為什麼要練脖子	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25945084.mp3	我們有堅定的信念	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25945125.mp3	結構化資料	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25945127.mp3	沾一下醬油	2	0	twenties	male	出生地：新竹市	zh-TW	
43eea3221a2c30b57d6e1be475c633a95bc9500820542bd7f355ac83ec78bc1563ba7627bf02da645a2bd5a38e7671438dddd817b9b6f943551fb8a826be998a	common_voice_zh-TW_25945130.mp3	改小地方	2	0	twenties	male	出生地：新竹市	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411744.mp3	世界上其他國家一樣	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411745.mp3	過去的政府	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411746.mp3	請給我們一點時間	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411747.mp3	他們的人生	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411758.mp3	現場的好朋友	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411759.mp3	也需要地方政府	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411760.mp3	我要特別謝謝他們	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411761.mp3	守護這個國家	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411762.mp3	釐清責任	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411783.mp3	人民選擇了新總統	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411786.mp3	優質、平價、普及的長期照顧	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411787.mp3	不能完全讓它變成自由市場	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411803.mp3	司法已經失去人民的信任	2	1	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411804.mp3	歷史會記住我們的勇敢	2	0	twenties	female	香港	zh-TW	
56d021ca8c3a8e0d28b57a0a4b99ebc97dcfd78ee990530305f230f66bdbf4208a1028590a555e7b00803ff8ddb12b8c3dc7edf104e8747959af55af9dc9b127	common_voice_zh-TW_22411805.mp3	共同開發	2	0	twenties	female	香港	zh-TW	
