,path,sentence,language
1125,common_voice_zh-TW_18689635.mp3,我們現在正在為傳承做努力,0
1126,common_voice_zh-TW_18689636.mp3,要提出全新作為,0
1127,common_voice_zh-TW_18689637.mp3,不得低於百分之八十五,0
1128,common_voice_zh-TW_18689638.mp3,因為人潮移動而產生問題,0
1129,common_voice_zh-TW_18689641.mp3,符合團隊期待,0
1130,common_voice_zh-TW_18689644.mp3,有同仁很疑惑,0
1131,common_voice_zh-TW_18689647.mp3,今天上課錄影晚點上傳,0
1132,common_voice_zh-TW_18689648.mp3,採訪市政會議,0
1133,common_voice_zh-TW_18689649.mp3,到墾丁了,0
1134,common_voice_zh-TW_18689650.mp3,千萬不要浪費四年的時間,0
1135,common_voice_zh-TW_18689651.mp3,讓部屬無頭蒼蠅般，不知如何是好,0
1136,common_voice_zh-TW_18689652.mp3,洗襪子了嗎？,0
1137,common_voice_zh-TW_18689653.mp3,要追求一個定位,0
1138,common_voice_zh-TW_18689654.mp3,三鶯工務所之公告處所,0
1139,common_voice_zh-TW_18689655.mp3,我再問問看我同事怎麼辦,0
1140,common_voice_zh-TW_18689656.mp3,他有說他不能去,0
1141,common_voice_zh-TW_18689657.mp3,我正在公車上，晚點到,0
1142,common_voice_zh-TW_18689658.mp3,今天弟弟給你接,0
1143,common_voice_zh-TW_18689660.mp3,積極與中共溝通,0
1144,common_voice_zh-TW_18689661.mp3,不是智商多高就會擁有智慧,0
1145,common_voice_zh-TW_18689662.mp3,病毒存活期非常長,0
1146,common_voice_zh-TW_18689663.mp3,我不希望鎂光燈只集中於一人,0
1147,common_voice_zh-TW_30560155.mp3,沙鹿區中山路,0
1148,common_voice_zh-TW_30560157.mp3,公益路,0
1149,common_voice_zh-TW_30560238.mp3,台中港線,0
1150,common_voice_zh-TW_30560239.mp3,金華街,0
1151,common_voice_zh-TW_30560240.mp3,嘉義玉山線,0
1152,common_voice_zh-TW_30560241.mp3,中橫公路,0
1153,common_voice_zh-TW_30560242.mp3,目前臺灣分最多段的道路,0
1154,common_voice_zh-TW_30561390.mp3,新生路,0
1155,common_voice_zh-TW_30561391.mp3,國道三號甲線交流道,0
1156,common_voice_zh-TW_30561402.mp3,中和一交流道,0
1157,common_voice_zh-TW_30561404.mp3,也有給俄國一些武器,0
1158,common_voice_zh-TW_30561405.mp3,前鎮之星單車橋,0
1159,common_voice_zh-TW_30561406.mp3,高鐵,0
1160,common_voice_zh-TW_30571911.mp3,後豐交流道,0
1161,common_voice_zh-TW_30571912.mp3,中山綠橋,0
1162,common_voice_zh-TW_30571914.mp3,烏山頭交流道,0
1163,common_voice_zh-TW_30571916.mp3,下塔悠匝道,0
1164,common_voice_zh-TW_30571917.mp3,原本核廢料還要運去,0
1165,common_voice_zh-TW_30571920.mp3,新北環快,0
1166,common_voice_zh-TW_30571921.mp3,不同主機的各種設定,0
1167,common_voice_zh-TW_30571922.mp3,台中市烏日區,0
1168,common_voice_zh-TW_30571923.mp3,福爾摩沙高速公路的交流道,0
1169,common_voice_zh-TW_30571925.mp3,高雄市富國路,0
1170,common_voice_zh-TW_30571926.mp3,鳳屏二路,0
1171,common_voice_zh-TW_30571927.mp3,大仁路,0
1172,common_voice_zh-TW_30571932.mp3,中園路,0
1173,common_voice_zh-TW_30571935.mp3,鼎山街,0
1174,common_voice_zh-TW_30571937.mp3,臺南都會區南邊的交流道,0
1175,common_voice_zh-TW_30571938.mp3,彰化系統交流道,0
1176,common_voice_zh-TW_18668736.mp3,將自己放下，就會顯得慈悲,0
1177,common_voice_zh-TW_18668739.mp3,說明重點,0
1178,common_voice_zh-TW_18668740.mp3,公有財產,0
1179,common_voice_zh-TW_18668752.mp3,營業稅確實可以提列共同負擔,0
1180,common_voice_zh-TW_18668753.mp3,好幾層的那個,0
1181,common_voice_zh-TW_18668754.mp3,嚴密防範非洲疫情,0
1182,common_voice_zh-TW_18668774.mp3,都市計畫法,0
1183,common_voice_zh-TW_18668775.mp3,維護所有人權益,0
1184,common_voice_zh-TW_18668776.mp3,做不一樣的事情,0
1185,common_voice_zh-TW_18668777.mp3,小說不錯看,0
1186,common_voice_zh-TW_18668778.mp3,收費辦法,0
1187,common_voice_zh-TW_18668779.mp3,可分配樓地板面積,0
1188,common_voice_zh-TW_18668780.mp3,我剛剛看到星星了,0
1189,common_voice_zh-TW_18668782.mp3,大家所提意見,0
1190,common_voice_zh-TW_18668784.mp3,讓有機農業能在臺灣生根發展,0
1191,common_voice_zh-TW_18668788.mp3,引水地點土地登記簿,0
1192,common_voice_zh-TW_18668789.mp3,交通發達,0
1193,common_voice_zh-TW_18668790.mp3,改變過程中符合所要求的,0
1194,common_voice_zh-TW_18668791.mp3,如各位還有其他意見,0
1195,common_voice_zh-TW_18668800.mp3,不知道花了多少錢,0
1196,common_voice_zh-TW_18668801.mp3,用平底鍋煎,0
1197,common_voice_zh-TW_17378084.mp3,她知道她又不小心說錯話了,0
1198,common_voice_zh-TW_17378087.mp3,進去後居然遇到,0
1199,common_voice_zh-TW_17378119.mp3,較能提供友善職場環境,0
1200,common_voice_zh-TW_17378120.mp3,我們躲到隔壁去,0
1201,common_voice_zh-TW_17378132.mp3,他的堂哥聽到他們的爭執聲,0
1202,common_voice_zh-TW_17378134.mp3,原因剛好是,0
1203,common_voice_zh-TW_17378137.mp3,二十四歲時化療插管,0
1204,common_voice_zh-TW_17378177.mp3,聽說北港有個人,0
1205,common_voice_zh-TW_17378179.mp3,通報警察單位處理,0
1206,common_voice_zh-TW_17663073.mp3,讓議會審查預算,0
1207,common_voice_zh-TW_17663074.mp3,還是會繼續往前走,0
1208,common_voice_zh-TW_17663077.mp3,活著和死掉沒有兩樣,0
1209,common_voice_zh-TW_17663081.mp3,電話之中無法分辨,0
1210,common_voice_zh-TW_17663083.mp3,歡迎大家一起來練功,0
1211,common_voice_zh-TW_17663084.mp3,松菸現場要求,0
1212,common_voice_zh-TW_17663090.mp3,職涯的轉變上所帶來的啟發,0
1213,common_voice_zh-TW_17663091.mp3,可以去尋找另一個地方,0
1214,common_voice_zh-TW_17663093.mp3,要特別注意,0
1215,common_voice_zh-TW_17663098.mp3,未經允許,0
1216,common_voice_zh-TW_17376471.mp3,講完事情的經過,0
1217,common_voice_zh-TW_17376472.mp3,一種不願提起的想法,0
1218,common_voice_zh-TW_17376473.mp3,你不能走回頭路,0
1219,common_voice_zh-TW_17377031.mp3,大年初一到十五,0
1220,common_voice_zh-TW_17377033.mp3,運河和倉庫,0
1221,common_voice_zh-TW_17377035.mp3,露出疑惑的表情,0
1222,common_voice_zh-TW_17377045.mp3,從沒有一天空閒下來,0
1223,common_voice_zh-TW_17377048.mp3,買了巴士票,0
1224,common_voice_zh-TW_17377049.mp3,一次次的結束,0
1225,common_voice_zh-TW_25060366.mp3,有種非常淒涼的感覺,0
1226,common_voice_zh-TW_25060367.mp3,法律命令或公文,0
1227,common_voice_zh-TW_25060368.mp3,垃圾不分藍綠白,0
1228,common_voice_zh-TW_25060369.mp3,網址也可以冠名,0
1229,common_voice_zh-TW_25060370.mp3,輕功水上漂去沖繩,0
1230,common_voice_zh-TW_25060382.mp3,看來重現了紙票的單一性,0
1231,common_voice_zh-TW_25060383.mp3,西德模式,0
1232,common_voice_zh-TW_25060384.mp3,男人們都留鬍子,0
1233,common_voice_zh-TW_25060386.mp3,這些事情,0
1234,common_voice_zh-TW_25060388.mp3,變多了變多了,0
1235,common_voice_zh-TW_25060415.mp3,同時討厭民進黨的人,0
1236,common_voice_zh-TW_25060416.mp3,可能會發現缺少文本,0
1237,common_voice_zh-TW_25060417.mp3,真的滿有運動效果的,0
1238,common_voice_zh-TW_25060418.mp3,不得享有著作權,0
1239,common_voice_zh-TW_25060419.mp3,用便利貼變設計思考,0
1240,common_voice_zh-TW_25060425.mp3,恭賀你出根香蕉請到了猴子,0
1241,common_voice_zh-TW_25060426.mp3,也不排除合作,0
1242,common_voice_zh-TW_25060428.mp3,選舉公報,0
1243,common_voice_zh-TW_25060450.mp3,量多了多少呢？,0
1244,common_voice_zh-TW_25060451.mp3,這不是蟲蟲，這是特性,0
1245,common_voice_zh-TW_25060452.mp3,台灣的軍隊,0
1246,common_voice_zh-TW_25060454.mp3,儘管來找我,0
1247,common_voice_zh-TW_25060460.mp3,有把無條件基本收入,0
1248,common_voice_zh-TW_25060463.mp3,樂於抓到臭蟲的物種,0
1249,common_voice_zh-TW_25060464.mp3,排列整齊超方便吃,0
1250,common_voice_zh-TW_20330606.mp3,未成年人談戀愛,0
1251,common_voice_zh-TW_20368504.mp3,解析度最好的黑洞,0
1252,common_voice_zh-TW_20368506.mp3,所以家庭教育和教師都很重要,0
1253,common_voice_zh-TW_20368508.mp3,知道名稱才能進來吧,0
1254,common_voice_zh-TW_20368509.mp3,具體的想要做些什麼事的話,0
1255,common_voice_zh-TW_20368511.mp3,方便透露一下嗎？,0
1256,common_voice_zh-TW_20368512.mp3,教學情形正常,0
1257,common_voice_zh-TW_20368515.mp3,與社群合辦工作坊,0
1258,common_voice_zh-TW_20368516.mp3,如果是用現金付款的話,0
1259,common_voice_zh-TW_20368517.mp3,重製物是否為合理使用,0
1260,common_voice_zh-TW_20368553.mp3,接受原則，確立方法,0
1261,common_voice_zh-TW_20368555.mp3,你要撤銷你之前簽署的同意書,0
1262,common_voice_zh-TW_20368557.mp3,其實在結帳過程中還蠻耗時間的,0
1263,common_voice_zh-TW_20368618.mp3,高雄市立各級學校,0
1264,common_voice_zh-TW_20368620.mp3,試著在負能量中尋求轉化成正能量的契機,0
1265,common_voice_zh-TW_20368622.mp3,所以你的商業模式是？,0
1266,common_voice_zh-TW_20368888.mp3,後續可以到哪裡討論,0
1267,common_voice_zh-TW_20368889.mp3,發票存載具,0
1268,common_voice_zh-TW_20368890.mp3,假使我們成為他,0
1269,common_voice_zh-TW_20368891.mp3,現場大概都在喝酒,0
1270,common_voice_zh-TW_20368918.mp3,他會有許多掙扎、許多選擇,0
1271,common_voice_zh-TW_20368922.mp3,來選出自己要的,0
1272,common_voice_zh-TW_17417624.mp3,有時會覺得無聊,0
1273,common_voice_zh-TW_17417676.mp3,奮不顧身搶救受困人員,0
1274,common_voice_zh-TW_17417677.mp3,浪費時間,0
1275,common_voice_zh-TW_17417717.mp3,我們展現互助,0
1276,common_voice_zh-TW_17417772.mp3,這本書的英文原名也沒那麼聳動,0
1277,common_voice_zh-TW_29677683.mp3,鳳林隧道,0
1278,common_voice_zh-TW_29677684.mp3,鳳山交流道,0
1279,common_voice_zh-TW_29677685.mp3,鳳屏一路,0
1280,common_voice_zh-TW_29677689.mp3,五股楊梅高架道路,0
1281,common_voice_zh-TW_29677742.mp3,喜餅組合,0
1282,common_voice_zh-TW_29677743.mp3,七賢三路,0
1283,common_voice_zh-TW_29677744.mp3,觀音交流道,0
1284,common_voice_zh-TW_29677745.mp3,東部南北連接的鐵路幹線,0
1285,common_voice_zh-TW_29677746.mp3,暖暖交流道,0
1286,common_voice_zh-TW_29677771.mp3,新屋交流道,0
1287,common_voice_zh-TW_29677772.mp3,嘉義市新生路,0
1288,common_voice_zh-TW_29677774.mp3,另一種代表持保留意見,0
1289,common_voice_zh-TW_29677775.mp3,平鎮二交流道,0
1290,common_voice_zh-TW_29677778.mp3,中正橋,0
1291,common_voice_zh-TW_29677813.mp3,東西橫貫公路,0
1292,common_voice_zh-TW_29677816.mp3,即時唸出來,0
1293,common_voice_zh-TW_29677818.mp3,只剩頭髮,0
1294,common_voice_zh-TW_29677820.mp3,台江大道,0
1295,common_voice_zh-TW_29677822.mp3,淡水老街,0
1296,common_voice_zh-TW_29677905.mp3,中華五路,0
1297,common_voice_zh-TW_29677906.mp3,有錢人階級去海灘玩,0
1298,common_voice_zh-TW_29677909.mp3,海佃路,0
1299,common_voice_zh-TW_29677910.mp3,東勢線,0
1300,common_voice_zh-TW_29677912.mp3,歸仁交流道,0
1301,common_voice_zh-TW_29677938.mp3,臺灣的一條東西向省道,0
1302,common_voice_zh-TW_29677940.mp3,臺北捷運中和線,0
1303,common_voice_zh-TW_29677942.mp3,新北市三峽區的舊市街區,0
1304,common_voice_zh-TW_29677944.mp3,今天去好市多,0
1305,common_voice_zh-TW_29677946.mp3,大華系統交流道,0
1306,common_voice_zh-TW_19516309.mp3,所以要求縣市議員申報,0
1307,common_voice_zh-TW_19516310.mp3,一昧地說都是別人的錯,0
1308,common_voice_zh-TW_19516314.mp3,以及預算問題,0
1309,common_voice_zh-TW_19516317.mp3,與惡的距離,0
1310,common_voice_zh-TW_19516318.mp3,來養一個殺人魔,0
1311,common_voice_zh-TW_19516320.mp3,才開始學會當父母,0
1312,common_voice_zh-TW_19516331.mp3,用一種很怪的方式，封住了自己的能力,0
1313,common_voice_zh-TW_19516344.mp3,相關改建資料,0
1314,common_voice_zh-TW_19516346.mp3,世代之間時常意見相左,0
1315,common_voice_zh-TW_19516349.mp3,大多將參與者分為正反雙方,0
1316,common_voice_zh-TW_19516359.mp3,車位單價約一百七十六萬元,0
1317,common_voice_zh-TW_19516362.mp3,持續改進，加強資安保障,0
1318,common_voice_zh-TW_19516363.mp3,廠房工安爆炸,0
1319,common_voice_zh-TW_17431262.mp3,他票都快賣光了,0
1320,common_voice_zh-TW_17431264.mp3,起身在家裡找人,0
1321,common_voice_zh-TW_17431268.mp3,有很多人突然不確定時間,0
1322,common_voice_zh-TW_17431275.mp3,我現在站在宿舍前面,0
1323,common_voice_zh-TW_17431276.mp3,外婆住在台北的大舅舅家,0
1324,common_voice_zh-TW_17432562.mp3,符合下列事項,0
1325,common_voice_zh-TW_17432563.mp3,每天來點負能量就是爽,0
1326,common_voice_zh-TW_17432566.mp3,身體健康萬事如意,0
1327,common_voice_zh-TW_17447586.mp3,弄出基本功能了,0
1328,common_voice_zh-TW_17447587.mp3,她的遺體,0
1329,common_voice_zh-TW_17419544.mp3,找地方要喝咖啡,0
1330,common_voice_zh-TW_17419546.mp3,每天一早就要洗菜切菜,0
1331,common_voice_zh-TW_17419560.mp3,人類建立屠宰場,0
1332,common_voice_zh-TW_17419567.mp3,終於熬到十點,0
1333,common_voice_zh-TW_17419568.mp3,希望他能夠改變心意,0
1334,common_voice_zh-TW_17419569.mp3,大概就是再去大英博物館晃晃,0
1335,common_voice_zh-TW_17419570.mp3,他的眼光與遠見讓我驚訝折服,0
1336,common_voice_zh-TW_17419571.mp3,有吃飽嗎？,0
1337,common_voice_zh-TW_17419572.mp3,用來蒐集意見,0
1338,common_voice_zh-TW_17419576.mp3,我好像感覺到什麼,0
1339,common_voice_zh-TW_17419578.mp3,倒底在期待什麼,0
1340,common_voice_zh-TW_17419581.mp3,一定會出手相救,0
1341,common_voice_zh-TW_17419589.mp3,公司被勞工局查到,0
1342,common_voice_zh-TW_17419590.mp3,居住在不同縣市,0
1343,common_voice_zh-TW_17419591.mp3,他外出買東西,0
1344,common_voice_zh-TW_17428210.mp3,原來可以預約呀,0
1345,common_voice_zh-TW_17428213.mp3,旭川站到了,0
1346,common_voice_zh-TW_17428215.mp3,勞你費心了,0
1347,common_voice_zh-TW_17428219.mp3,馬上去旁邊買馬油,0
1348,common_voice_zh-TW_17428220.mp3,沒一個有聽過的,0
1349,common_voice_zh-TW_17428224.mp3,喝久了小七的咖啡,0
1350,common_voice_zh-TW_17428225.mp3,靈魂能否承受寂寞,0
1351,common_voice_zh-TW_17428226.mp3,妳不要再去那裡了,0
1352,common_voice_zh-TW_17428227.mp3,兩百日圓,0
1353,common_voice_zh-TW_17428228.mp3,原來有兩個大樓,0
1354,common_voice_zh-TW_17428231.mp3,後來才知道這本書已經絕版,0
1355,common_voice_zh-TW_17428232.mp3,人事上完全不變的機構是化石,0
1356,common_voice_zh-TW_17428233.mp3,當然還有萬事如意,0
1357,common_voice_zh-TW_17428234.mp3,有一種聲音響起,0
1358,common_voice_zh-TW_24975900.mp3,救救滷肉飯,0
1359,common_voice_zh-TW_24975903.mp3,大家通常一次疊幾片吃？,0
1360,common_voice_zh-TW_24975904.mp3,剛剛臨時想到的,0
1361,common_voice_zh-TW_24975922.mp3,好奇,0
1362,common_voice_zh-TW_24975923.mp3,你是在作夢嗎,0
1363,common_voice_zh-TW_24975925.mp3,就能穩穩的,0
1364,common_voice_zh-TW_24976001.mp3,那如果我參選時,0
1365,common_voice_zh-TW_24976002.mp3,地方自治的立意良善,0
1366,common_voice_zh-TW_24976003.mp3,只是先給開會通知,0
1367,common_voice_zh-TW_24976005.mp3,複製或打字,0
1368,common_voice_zh-TW_24976085.mp3,電話聯絡時,0
1369,common_voice_zh-TW_24976086.mp3,活動有超多場,0
1370,common_voice_zh-TW_24976087.mp3,就不會被拿來說項了,0
1371,common_voice_zh-TW_24976088.mp3,我說你聽？,0
1372,common_voice_zh-TW_24976089.mp3,第四場,0
1373,common_voice_zh-TW_24993112.mp3,最近只看到這個,0
1374,common_voice_zh-TW_24993113.mp3,我先開給你抗憂鬱的藥,0
1375,common_voice_zh-TW_24993114.mp3,此資料集的欄位設定,0
1376,common_voice_zh-TW_24993115.mp3,有三十一小時,0
1377,common_voice_zh-TW_24993142.mp3,也可以防止,0
1378,common_voice_zh-TW_24993143.mp3,想填平的衝動,0
1379,common_voice_zh-TW_24993144.mp3,形式下的內容,0
1380,common_voice_zh-TW_24993145.mp3,熱苦瓜活在宇宙中,0
1381,common_voice_zh-TW_26562911.mp3,於一七七四年,0
1382,common_voice_zh-TW_26562912.mp3,以會議制度協商共同利益,0
1383,common_voice_zh-TW_26562913.mp3,總有用完之時,0
1384,common_voice_zh-TW_26562914.mp3,在做募款演唱會,0
1385,common_voice_zh-TW_26562915.mp3,以稀釋聚集的鹽分,0
1386,common_voice_zh-TW_26562926.mp3,宜蘭縣員山鄉代表,0
1387,common_voice_zh-TW_26562927.mp3,顯微鏡的物鏡與目鏡,0
1388,common_voice_zh-TW_26562928.mp3,抗力點在中間,0
1389,common_voice_zh-TW_26562929.mp3,一直下雪好煩,0
1390,common_voice_zh-TW_26562930.mp3,具有物質特性之最小單元是原子,0
1391,common_voice_zh-TW_26562931.mp3,農民工學校,0
1392,common_voice_zh-TW_26562932.mp3,民國八十一年,0
1393,common_voice_zh-TW_26562933.mp3,違者不予計分,0
1394,common_voice_zh-TW_26562934.mp3,有干涉及繞射的現象,0
1395,common_voice_zh-TW_26562935.mp3,開始給分,0
1396,common_voice_zh-TW_26562946.mp3,血友病母子被送回台灣,0
1397,common_voice_zh-TW_26562947.mp3,瓶內的氫氧化鈉溶液不再繼續蒸發,0
1398,common_voice_zh-TW_26562948.mp3,促成日本人的緊張,0
1399,common_voice_zh-TW_26562949.mp3,在夏天置於桌上,0
1400,common_voice_zh-TW_26562950.mp3,更易於觀察表皮細胞,0
1401,common_voice_zh-TW_26562966.mp3,大神們好療癒,0
1402,common_voice_zh-TW_26562967.mp3,則正確的說明了星球的大小,0
1403,common_voice_zh-TW_26562968.mp3,破四舊，立四新,0
1404,common_voice_zh-TW_26562969.mp3,中國共產黨,0
1405,common_voice_zh-TW_26562970.mp3,個個同我一樣地愉快,0
1406,common_voice_zh-TW_26562971.mp3,小明用顯微鏡觀察,0
1407,common_voice_zh-TW_26562972.mp3,山勢高聳陡峻,0
1408,common_voice_zh-TW_26562973.mp3,摸著石頭過河,0
1409,common_voice_zh-TW_26562974.mp3,鐵路縱貫南北,0
1410,common_voice_zh-TW_26562975.mp3,由物鏡產生縮小的虛像,0
1411,common_voice_zh-TW_17530222.mp3,入館參觀,0
1412,common_voice_zh-TW_17530262.mp3,這兩天都沒碰到行李,0
1413,common_voice_zh-TW_17530263.mp3,就是那種脾氣的人,0
1414,common_voice_zh-TW_17530265.mp3,這對全家人都是晴天霹靂的消息,0
1415,common_voice_zh-TW_17530267.mp3,將新北市的汐止考慮進去,0
1416,common_voice_zh-TW_17530276.mp3,都會考慮可行性,0
1417,common_voice_zh-TW_17530279.mp3,是否有擴建的可能,0
1418,common_voice_zh-TW_17530290.mp3,表現女性插花的生活之美,0
1419,common_voice_zh-TW_17530301.mp3,所呈現出來的濃郁風貌,0
1420,common_voice_zh-TW_17530305.mp3,你是什麼人呢？,0
1421,common_voice_zh-TW_17530324.mp3,我要弄一個載具條碼,0
1422,common_voice_zh-TW_17530331.mp3,我像被世界遺忘的人,0
1423,common_voice_zh-TW_17530333.mp3,妻子受不了而選擇離婚,0
1424,common_voice_zh-TW_17420364.mp3,算我求你了,0
1425,common_voice_zh-TW_17420369.mp3,終於忍不住了,0
1426,common_voice_zh-TW_17420379.mp3,就像開始的狀況,0
1427,common_voice_zh-TW_17420381.mp3,事業單位,0
1428,common_voice_zh-TW_17426793.mp3,撤換董事長或總經理,0
1429,common_voice_zh-TW_17426820.mp3,並不會改變大眾的使用習慣,0
1430,common_voice_zh-TW_17426821.mp3,有人找你聊過了嗎？,0
1431,common_voice_zh-TW_17426824.mp3,不在了還是很堅強,0
1432,common_voice_zh-TW_17414390.mp3,還剩下十分鐘,0
1433,common_voice_zh-TW_17414392.mp3,造成更多衝突傷害,0
1434,common_voice_zh-TW_17414657.mp3,面對閃爍的眼神,0
1435,common_voice_zh-TW_17414658.mp3,可是錢從哪裡來？,0
1436,common_voice_zh-TW_17414659.mp3,你知不知道明天就要開拍了,0
1437,common_voice_zh-TW_17414669.mp3,很容易被逗笑,0
1438,common_voice_zh-TW_17414682.mp3,這陣子聽說他開始工作了,0
1439,common_voice_zh-TW_17414684.mp3,我就回去了啊,0
1440,common_voice_zh-TW_18674226.mp3,可以溝通出解決方法,0
1441,common_voice_zh-TW_18674236.mp3,規定自即日起生效,0
1442,common_voice_zh-TW_18674237.mp3,你要去嗎？,0
1443,common_voice_zh-TW_18674238.mp3,最近兩年,0
1444,common_voice_zh-TW_18674240.mp3,謝謝囉,0
1445,common_voice_zh-TW_18674242.mp3,同學生日快樂,0
1446,common_voice_zh-TW_18674243.mp3,不良生態與不合適的法律,0
1447,common_voice_zh-TW_18674245.mp3,回頭來看,0
1448,common_voice_zh-TW_18674247.mp3,希望大家都以團隊為重,0
1449,common_voice_zh-TW_18674248.mp3,真英明,0
1450,common_voice_zh-TW_18674250.mp3,我大約六點會到,0
1451,common_voice_zh-TW_18674252.mp3,水質檢驗報告,0
1452,common_voice_zh-TW_18674254.mp3,至契約期限屆滿,0
1453,common_voice_zh-TW_18674256.mp3,希望大家更進一步,0
1454,common_voice_zh-TW_18674257.mp3,明確告知優惠條件,0
1455,common_voice_zh-TW_18674258.mp3,申請重新登記,0
1456,common_voice_zh-TW_18681232.mp3,大家只記得局長或處長也無所謂,0
1457,common_voice_zh-TW_18681233.mp3,各位小朋友,0
1458,common_voice_zh-TW_18681234.mp3,依據本人委託調查,0
1459,common_voice_zh-TW_18681236.mp3,稿件多時得增刊,0
1460,common_voice_zh-TW_26047683.mp3,盲目的信賴導致毀滅,0
1461,common_voice_zh-TW_26047684.mp3,監察院政治獻金公開查閱平臺,0
1462,common_voice_zh-TW_26047685.mp3,以上皆是,0
1463,common_voice_zh-TW_26047706.mp3,喝個酒下去,0
1464,common_voice_zh-TW_26047727.mp3,就一直傳假消息,0
1465,common_voice_zh-TW_26047729.mp3,壁咚寡婦,0
1466,common_voice_zh-TW_26047731.mp3,蜘蛛恐怕是最愛架網的物種,0
1467,common_voice_zh-TW_26047733.mp3,宜蘭礁溪,0
1468,common_voice_zh-TW_26047735.mp3,但是這陣子發現,0
1469,common_voice_zh-TW_26193514.mp3,且不停思考的可能性,0
1470,common_voice_zh-TW_26193515.mp3,月亮！很大的月亮！,0
1471,common_voice_zh-TW_26193518.mp3,想起五十年前,0
1472,common_voice_zh-TW_26193519.mp3,自由運用,0
1473,common_voice_zh-TW_26193529.mp3,都是被台灣人帶壞的,0
1474,common_voice_zh-TW_26193531.mp3,袋裝洋芋片不好拿,0
1475,common_voice_zh-TW_26193532.mp3,外送的隱形成本,0
1476,common_voice_zh-TW_26193534.mp3,得到更多的正反論述,0
1477,common_voice_zh-TW_26193541.mp3,我們本來是南廠,0
1478,common_voice_zh-TW_26193543.mp3,去便利商店結帳,0
1479,common_voice_zh-TW_26193551.mp3,生酮飲食社團,0
1480,common_voice_zh-TW_26193569.mp3,手工割紙工作坊,0
1481,common_voice_zh-TW_26193570.mp3,肉燥飯、控肉飯,0
1482,common_voice_zh-TW_26193572.mp3,真蚊子館,0
1483,common_voice_zh-TW_26193586.mp3,亞洲乃至亞太區域國家,0
1484,common_voice_zh-TW_26193587.mp3,讓長輩學會存載具後,0
1485,common_voice_zh-TW_26193588.mp3,路線設計,0
1486,common_voice_zh-TW_26193590.mp3,清者朱自清,0
1487,common_voice_zh-TW_17399089.mp3,有二條河流,0
1488,common_voice_zh-TW_17399126.mp3,叫了等於浪費,0
1489,common_voice_zh-TW_17399189.mp3,家裡依然傳統,0
1490,common_voice_zh-TW_17399190.mp3,到市場吃早餐,0
1491,common_voice_zh-TW_17413262.mp3,這是他跟我都知道的事,0
1492,common_voice_zh-TW_17413263.mp3,十點半以前不足七人,0
1493,common_voice_zh-TW_17429043.mp3,經過一年的治療,0
1494,common_voice_zh-TW_17429081.mp3,鬼鬼祟祟的,0
1495,common_voice_zh-TW_17429135.mp3,又是令人瑟瑟發抖的一天,0
1496,common_voice_zh-TW_17424569.mp3,更重要的是求職技巧,0
1497,common_voice_zh-TW_17424575.mp3,農業改良場,0
1498,common_voice_zh-TW_17424608.mp3,健全醫療制度,0
1499,common_voice_zh-TW_17424628.mp3,就買好一點的給孩子吃吧,0
1500,common_voice_zh-TW_17423213.mp3,白胖的小臉睡的香沉,0
1501,common_voice_zh-TW_17423214.mp3,配置兩名業務輔導員,0
1502,common_voice_zh-TW_17423219.mp3,貪婪的取用過頭,0
1503,common_voice_zh-TW_17423460.mp3,如何面對與改進,0
1504,common_voice_zh-TW_17423462.mp3,全面盤點螢火蟲棲地,0
1505,common_voice_zh-TW_17423464.mp3,繼續拍照玩雪,0
1506,common_voice_zh-TW_17423480.mp3,這陣子聽說他要工作了,0
1507,common_voice_zh-TW_17401483.mp3,一個中國人,0
1508,common_voice_zh-TW_17408832.mp3,叫了一隻一起吃,0
1509,common_voice_zh-TW_17444018.mp3,現在這個時間去太晚,0
1510,common_voice_zh-TW_17487664.mp3,結果時間來不及,0
1511,common_voice_zh-TW_21956399.mp3,不可以,0
1512,common_voice_zh-TW_21956442.mp3,西方的傳統戲劇,0
1513,common_voice_zh-TW_21956443.mp3,不過人類的骨頭結構是哺乳動物,0
1514,common_voice_zh-TW_21956502.mp3,不然下午就喝不到囉,0
1515,common_voice_zh-TW_21956558.mp3,他們才是一群最喪盡天良的人,0
1516,common_voice_zh-TW_21956584.mp3,到現在也練得非常順手了,0
1517,common_voice_zh-TW_21956630.mp3,得連續工作十六小時不斷電,0
1518,common_voice_zh-TW_21956661.mp3,剛剛同事有打電話到中華電信客服,0
1519,common_voice_zh-TW_21956733.mp3,即使自身這邊算是是順性別者,0
1520,common_voice_zh-TW_21956749.mp3,你挑起火你自己來滅,0
1521,common_voice_zh-TW_21956752.mp3,比你還幼稚又自以為是,0
1522,common_voice_zh-TW_21956796.mp3,需要更細緻地討論,0
1523,common_voice_zh-TW_21956943.mp3,我家巷口屌打鼎泰豐,0
1524,common_voice_zh-TW_21956957.mp3,這個藥物的副作用是嗜睡,0
1525,common_voice_zh-TW_21956987.mp3,我們小時候沒有這種東西,0
1526,common_voice_zh-TW_21957039.mp3,我寫的部分都能用,0
1527,common_voice_zh-TW_21957107.mp3,許多官派民營的管理者,0
1528,common_voice_zh-TW_21957110.mp3,去年十月,0
1529,common_voice_zh-TW_21957324.mp3,因為沒有完整版被罵得好兇唷,0
1530,common_voice_zh-TW_21957326.mp3,颱風剛過，帶來豐沛的雨量,0
1531,common_voice_zh-TW_21957403.mp3,晚上開船早上到港,0
1532,common_voice_zh-TW_21957455.mp3,只是當橡皮圖章,0
