client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
047b4a4d80e883415a60bb3da1ffaf62364f1e1b8f5f4b1dd3ac3b228cf7f284cd976f77abd6c71cdb022a39ecc15a22571ab8bb1f75d4881ee2c1a1fa1a6519	common_voice_zh-TW_30581541.mp3	北淡鐵路	2	0				zh-TW	
047b4a4d80e883415a60bb3da1ffaf62364f1e1b8f5f4b1dd3ac3b228cf7f284cd976f77abd6c71cdb022a39ecc15a22571ab8bb1f75d4881ee2c1a1fa1a6519	common_voice_zh-TW_30581542.mp3	座位跟桌子比較大	2	0				zh-TW	
047b4a4d80e883415a60bb3da1ffaf62364f1e1b8f5f4b1dd3ac3b228cf7f284cd976f77abd6c71cdb022a39ecc15a22571ab8bb1f75d4881ee2c1a1fa1a6519	common_voice_zh-TW_30581543.mp3	臺北捷運板橋線	2	0				zh-TW	
047b4a4d80e883415a60bb3da1ffaf62364f1e1b8f5f4b1dd3ac3b228cf7f284cd976f77abd6c71cdb022a39ecc15a22571ab8bb1f75d4881ee2c1a1fa1a6519	common_voice_zh-TW_30581545.mp3	淡江大橋	2	0				zh-TW	
05ef6925da72e1508ee5f50aa9e0577901ea46c26f1033e7ddac9fd6b56c66832b973254c17d8361decd69f8a8e44e162bde0425fb96e41cad9d6763847fc14c	common_voice_zh-TW_30433968.mp3	苗栗縣竹南交流道聯絡道	2	0				zh-TW	
05ef6925da72e1508ee5f50aa9e0577901ea46c26f1033e7ddac9fd6b56c66832b973254c17d8361decd69f8a8e44e162bde0425fb96e41cad9d6763847fc14c	common_voice_zh-TW_30433969.mp3	清水端	2	0				zh-TW	
05ef6925da72e1508ee5f50aa9e0577901ea46c26f1033e7ddac9fd6b56c66832b973254c17d8361decd69f8a8e44e162bde0425fb96e41cad9d6763847fc14c	common_voice_zh-TW_30433970.mp3	南京路	2	0				zh-TW	
05ef6925da72e1508ee5f50aa9e0577901ea46c26f1033e7ddac9fd6b56c66832b973254c17d8361decd69f8a8e44e162bde0425fb96e41cad9d6763847fc14c	common_voice_zh-TW_30433972.mp3	中華民國國道一號	2	0				zh-TW	
072c171a15added74226fed05d2e3c15f566861659b83cf59a3e4d87ffeeb7cf83cb01dff9e3d265187d522bd29e69717e2702a351725960b202c48c5f75feb3	common_voice_zh-TW_19450929.mp3	依據統計	2	0	twenties	female	出生地：臺北市	zh-TW	
072c171a15added74226fed05d2e3c15f566861659b83cf59a3e4d87ffeeb7cf83cb01dff9e3d265187d522bd29e69717e2702a351725960b202c48c5f75feb3	common_voice_zh-TW_19450931.mp3	避免遭到平台濫用	2	0	twenties	female	出生地：臺北市	zh-TW	
072c171a15added74226fed05d2e3c15f566861659b83cf59a3e4d87ffeeb7cf83cb01dff9e3d265187d522bd29e69717e2702a351725960b202c48c5f75feb3	common_voice_zh-TW_19450932.mp3	決議新聞組之下增設三人	2	0	twenties	female	出生地：臺北市	zh-TW	
072c171a15added74226fed05d2e3c15f566861659b83cf59a3e4d87ffeeb7cf83cb01dff9e3d265187d522bd29e69717e2702a351725960b202c48c5f75feb3	common_voice_zh-TW_19450933.mp3	將之加熱而獲得更純淨的成果	2	0	twenties	female	出生地：臺北市	zh-TW	
0964eb9c6027ab18e0f3803222903ea6b678f687380c4291bdf2bf6d82273e847704c570aa56eaa933401de9f062e39b78c858b783aa667f2ba0c9b2c3def669	common_voice_zh-TW_17411595.mp3	你沒有人生	2	0				zh-TW	
0964eb9c6027ab18e0f3803222903ea6b678f687380c4291bdf2bf6d82273e847704c570aa56eaa933401de9f062e39b78c858b783aa667f2ba0c9b2c3def669	common_voice_zh-TW_17411596.mp3	我應該不會那麼早過去	2	0				zh-TW	
0964eb9c6027ab18e0f3803222903ea6b678f687380c4291bdf2bf6d82273e847704c570aa56eaa933401de9f062e39b78c858b783aa667f2ba0c9b2c3def669	common_voice_zh-TW_17411597.mp3	我速速吃完	2	1				zh-TW	
0964eb9c6027ab18e0f3803222903ea6b678f687380c4291bdf2bf6d82273e847704c570aa56eaa933401de9f062e39b78c858b783aa667f2ba0c9b2c3def669	common_voice_zh-TW_17411598.mp3	一年見面的次數不到十次	2	0				zh-TW	
09945794fa4c2a57a0e426ac35e69c886fb35ff3560e34a09a9308ac3ea8f6ffe232bdce20dd33d377d75ae24ad7c8b7d1910d33e24935715cb4eea2db96c74f	common_voice_zh-TW_17397090.mp3	有幾個台灣人	2	0				zh-TW	
09945794fa4c2a57a0e426ac35e69c886fb35ff3560e34a09a9308ac3ea8f6ffe232bdce20dd33d377d75ae24ad7c8b7d1910d33e24935715cb4eea2db96c74f	common_voice_zh-TW_17397092.mp3	眾人呆站在外	3	2				zh-TW	
09945794fa4c2a57a0e426ac35e69c886fb35ff3560e34a09a9308ac3ea8f6ffe232bdce20dd33d377d75ae24ad7c8b7d1910d33e24935715cb4eea2db96c74f	common_voice_zh-TW_17397093.mp3	但她很天真	2	1				zh-TW	
09945794fa4c2a57a0e426ac35e69c886fb35ff3560e34a09a9308ac3ea8f6ffe232bdce20dd33d377d75ae24ad7c8b7d1910d33e24935715cb4eea2db96c74f	common_voice_zh-TW_17397094.mp3	對她招著手	2	0				zh-TW	
0b8b56ef39aad34e198bdffdc613d15d3403a91ec302ae86c61eed8f06838866890d0ee7a1bf4cf6fbf5d10bdc91c7fe3e2f7bf55f9c35a241bde414deafee54	common_voice_zh-TW_22309937.mp3	當董事長了	2	0	fourties	male	出生地：新北市	zh-TW	
0b8b56ef39aad34e198bdffdc613d15d3403a91ec302ae86c61eed8f06838866890d0ee7a1bf4cf6fbf5d10bdc91c7fe3e2f7bf55f9c35a241bde414deafee54	common_voice_zh-TW_22309950.mp3	中國評論通訊社	2	0	fourties	male	出生地：新北市	zh-TW	
0b8b56ef39aad34e198bdffdc613d15d3403a91ec302ae86c61eed8f06838866890d0ee7a1bf4cf6fbf5d10bdc91c7fe3e2f7bf55f9c35a241bde414deafee54	common_voice_zh-TW_22309952.mp3	屆時仍有疑問或不滿意	2	0	fourties	male	出生地：新北市	zh-TW	
0b8b56ef39aad34e198bdffdc613d15d3403a91ec302ae86c61eed8f06838866890d0ee7a1bf4cf6fbf5d10bdc91c7fe3e2f7bf55f9c35a241bde414deafee54	common_voice_zh-TW_22310057.mp3	沒附連結的影片不會有病毒	2	0	fourties	male	出生地：新北市	zh-TW	
0bba70067ca14a2b4e048b86af321da99fe091f53da87795eadfe7f1f7b68cc849f0c2a882bdc045b1109229d6ce423ba838b9dc908efbd35e1d2d9bcd9fa342	common_voice_zh-TW_24996477.mp3	相關文獻	2	0				zh-TW	
0bba70067ca14a2b4e048b86af321da99fe091f53da87795eadfe7f1f7b68cc849f0c2a882bdc045b1109229d6ce423ba838b9dc908efbd35e1d2d9bcd9fa342	common_voice_zh-TW_24996478.mp3	倒了還在正常運作	2	1				zh-TW	
0bba70067ca14a2b4e048b86af321da99fe091f53da87795eadfe7f1f7b68cc849f0c2a882bdc045b1109229d6ce423ba838b9dc908efbd35e1d2d9bcd9fa342	common_voice_zh-TW_24996479.mp3	條約文件	2	0				zh-TW	
0bba70067ca14a2b4e048b86af321da99fe091f53da87795eadfe7f1f7b68cc849f0c2a882bdc045b1109229d6ce423ba838b9dc908efbd35e1d2d9bcd9fa342	common_voice_zh-TW_24996480.mp3	昨天遇到擅長跑步的參與者	2	1				zh-TW	
0bf3acc99ee11e18f2848d0f682a58520173390de515e757af40b21995d2233e7494274b0b85f6d0092dc79013e4070c1c837691ae9b5d6a11dbf3c86943a9c4	common_voice_zh-TW_26681483.mp3	成立的動機	2	0				zh-TW	
0bf3acc99ee11e18f2848d0f682a58520173390de515e757af40b21995d2233e7494274b0b85f6d0092dc79013e4070c1c837691ae9b5d6a11dbf3c86943a9c4	common_voice_zh-TW_26681486.mp3	孫中山先生是非常突出的	2	0				zh-TW	
0bf3acc99ee11e18f2848d0f682a58520173390de515e757af40b21995d2233e7494274b0b85f6d0092dc79013e4070c1c837691ae9b5d6a11dbf3c86943a9c4	common_voice_zh-TW_26681490.mp3	但經過一番努力後，就不再認為因難了	2	1				zh-TW	
0bf3acc99ee11e18f2848d0f682a58520173390de515e757af40b21995d2233e7494274b0b85f6d0092dc79013e4070c1c837691ae9b5d6a11dbf3c86943a9c4	common_voice_zh-TW_26681493.mp3	康有為逃亡海外	2	0				zh-TW	
0e1808a2f7a4a4477aa555a5d031aa98ff4775eb98a908b1f33813590d225afbec8f6ff0f929f32bc356342aa5687b62f5178ea8cfbf2d2fd8614ee136ff0b5b	common_voice_zh-TW_17392424.mp3	古典音樂	2	0	fifties	female		zh-TW	
0e1808a2f7a4a4477aa555a5d031aa98ff4775eb98a908b1f33813590d225afbec8f6ff0f929f32bc356342aa5687b62f5178ea8cfbf2d2fd8614ee136ff0b5b	common_voice_zh-TW_17392426.mp3	怎麼也不肯透露	2	0	fifties	female		zh-TW	
0e1808a2f7a4a4477aa555a5d031aa98ff4775eb98a908b1f33813590d225afbec8f6ff0f929f32bc356342aa5687b62f5178ea8cfbf2d2fd8614ee136ff0b5b	common_voice_zh-TW_17392427.mp3	不過就是有及時完成夢想的能力	2	1	fifties	female		zh-TW	
0e1808a2f7a4a4477aa555a5d031aa98ff4775eb98a908b1f33813590d225afbec8f6ff0f929f32bc356342aa5687b62f5178ea8cfbf2d2fd8614ee136ff0b5b	common_voice_zh-TW_17392428.mp3	不要把難做的事都安排給我	2	0	fifties	female		zh-TW	
1538f79a60f65cedd3d18d14d5d55b9c86ced3da3bb7974b57119e0882ecccd7cba4aac3130625d3df234168b5482482fb93158438d4864ad02558baacb27226	common_voice_zh-TW_17512589.mp3	但是那邊賣的蘋果真的好吃	2	0				zh-TW	
1538f79a60f65cedd3d18d14d5d55b9c86ced3da3bb7974b57119e0882ecccd7cba4aac3130625d3df234168b5482482fb93158438d4864ad02558baacb27226	common_voice_zh-TW_17512590.mp3	外公不在了	2	0				zh-TW	
1538f79a60f65cedd3d18d14d5d55b9c86ced3da3bb7974b57119e0882ecccd7cba4aac3130625d3df234168b5482482fb93158438d4864ad02558baacb27226	common_voice_zh-TW_17512592.mp3	她是如此慈祥的人。	2	0				zh-TW	
15c80c5d640b957bad3309717553c293f073ca7cdc72c570e7bc4caf36e4449a3296a8f43a45fe910ba6626bd12f0353527b7bab7e6ad98685cf4c0036347a80	common_voice_zh-TW_20310420.mp3	完整載明於事業計畫書的適當章節	2	0				zh-TW	
15c80c5d640b957bad3309717553c293f073ca7cdc72c570e7bc4caf36e4449a3296a8f43a45fe910ba6626bd12f0353527b7bab7e6ad98685cf4c0036347a80	common_voice_zh-TW_20310421.mp3	沒有教不會的學生和孩子	2	0				zh-TW	
15c80c5d640b957bad3309717553c293f073ca7cdc72c570e7bc4caf36e4449a3296a8f43a45fe910ba6626bd12f0353527b7bab7e6ad98685cf4c0036347a80	common_voice_zh-TW_20310422.mp3	不要操作雨刷	2	0				zh-TW	
185b695f140ac9c3954590a71df6bcf703cbca7d4e004b04b6d3e251005402ac84fc4be6dcf95b166f467e0dec93de4e1321071a5ca15324648b305ad6827112	common_voice_zh-TW_17947410.mp3	員工休息區變得這麼好	2	0				zh-TW	
185b695f140ac9c3954590a71df6bcf703cbca7d4e004b04b6d3e251005402ac84fc4be6dcf95b166f467e0dec93de4e1321071a5ca15324648b305ad6827112	common_voice_zh-TW_17947411.mp3	當男朋友變老公時	2	0				zh-TW	
185b695f140ac9c3954590a71df6bcf703cbca7d4e004b04b6d3e251005402ac84fc4be6dcf95b166f467e0dec93de4e1321071a5ca15324648b305ad6827112	common_voice_zh-TW_17947412.mp3	千萬不要跟錢過不去	2	0				zh-TW	
185b695f140ac9c3954590a71df6bcf703cbca7d4e004b04b6d3e251005402ac84fc4be6dcf95b166f467e0dec93de4e1321071a5ca15324648b305ad6827112	common_voice_zh-TW_17947413.mp3	沒關係	2	1				zh-TW	
1ad48abed73c4115a2777e3f4a636052f5f5888650be58b2eef5ef8d1db09aa950f1667833404673078ebd520aa67d59210a3174b24d24ea3e29e0ffa1731249	common_voice_zh-TW_17650712.mp3	他還是不時去摸摸小孩	2	0				zh-TW	
1ad48abed73c4115a2777e3f4a636052f5f5888650be58b2eef5ef8d1db09aa950f1667833404673078ebd520aa67d59210a3174b24d24ea3e29e0ffa1731249	common_voice_zh-TW_17650713.mp3	實際拿到以後	2	0				zh-TW	
1ad48abed73c4115a2777e3f4a636052f5f5888650be58b2eef5ef8d1db09aa950f1667833404673078ebd520aa67d59210a3174b24d24ea3e29e0ffa1731249	common_voice_zh-TW_17650714.mp3	日子不再像以往輕鬆	2	0				zh-TW	
1ad48abed73c4115a2777e3f4a636052f5f5888650be58b2eef5ef8d1db09aa950f1667833404673078ebd520aa67d59210a3174b24d24ea3e29e0ffa1731249	common_voice_zh-TW_17650715.mp3	天氣即時預報粉絲團	2	0				zh-TW	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_zh-TW_18983109.mp3	只要拿出成績	2	1				zh-TW	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_zh-TW_18983110.mp3	思索今天是否比昨天更進步	2	0				zh-TW	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_zh-TW_18983111.mp3	你是誰？	2	0				zh-TW	
1b6cce21d623848d2769b7e735387d0e9ef6ad9d59ade0c9a68b209423bfee17b67614efac79f368a02e396aac7e891d46bca6bb4fceb6833eddb54f64774dd9	common_voice_zh-TW_18983113.mp3	我要先解決問題	2	0				zh-TW	
1df9e5721b7242506c791705e6d0ae2fb47cdbd8e65973ea0e360a87025debc6da46fac44eaa18ee2bc33493b50b0286d802f7e4d6d104f9729df656ebb27e7f	common_voice_zh-TW_19673313.mp3	地面層平均單價約為每坪四十萬元	2	0				zh-TW	
1df9e5721b7242506c791705e6d0ae2fb47cdbd8e65973ea0e360a87025debc6da46fac44eaa18ee2bc33493b50b0286d802f7e4d6d104f9729df656ebb27e7f	common_voice_zh-TW_19673315.mp3	臺東的土地和水質極佳	2	0				zh-TW	
1df9e5721b7242506c791705e6d0ae2fb47cdbd8e65973ea0e360a87025debc6da46fac44eaa18ee2bc33493b50b0286d802f7e4d6d104f9729df656ebb27e7f	common_voice_zh-TW_19673316.mp3	只要懷疑天氣預報的時候	2	0				zh-TW	
1df9e5721b7242506c791705e6d0ae2fb47cdbd8e65973ea0e360a87025debc6da46fac44eaa18ee2bc33493b50b0286d802f7e4d6d104f9729df656ebb27e7f	common_voice_zh-TW_19673317.mp3	未來會要求建商配合辦理	2	0				zh-TW	
231bba75bdb9e036c35b1487aeec8dc28a13d62f622efdb047848328178f9c90b5bc274dbc456ce3d9d972d94b7a80c183ed699cfefec79db2cae1742387687d	common_voice_zh-TW_25188482.mp3	不然改打桌球	2	0				zh-TW	
231bba75bdb9e036c35b1487aeec8dc28a13d62f622efdb047848328178f9c90b5bc274dbc456ce3d9d972d94b7a80c183ed699cfefec79db2cae1742387687d	common_voice_zh-TW_25188483.mp3	費用開根號之後	2	0				zh-TW	
231bba75bdb9e036c35b1487aeec8dc28a13d62f622efdb047848328178f9c90b5bc274dbc456ce3d9d972d94b7a80c183ed699cfefec79db2cae1742387687d	common_voice_zh-TW_25188484.mp3	放入學校	2	1				zh-TW	
231bba75bdb9e036c35b1487aeec8dc28a13d62f622efdb047848328178f9c90b5bc274dbc456ce3d9d972d94b7a80c183ed699cfefec79db2cae1742387687d	common_voice_zh-TW_25188485.mp3	應該有助細胞發揮	2	1				zh-TW	
248847edad0df610709e5ce6bebe0a83535098dd962d7edb45b2b709498b0d522aaaa3779ad68df5401ecef8cfa94d1dd101faa4709c8635b932a041fd0ca25d	common_voice_zh-TW_18353805.mp3	回我的家鄉看看	2	0				zh-TW	
248847edad0df610709e5ce6bebe0a83535098dd962d7edb45b2b709498b0d522aaaa3779ad68df5401ecef8cfa94d1dd101faa4709c8635b932a041fd0ca25d	common_voice_zh-TW_18353806.mp3	買了很多小蛋糕	2	0				zh-TW	
248847edad0df610709e5ce6bebe0a83535098dd962d7edb45b2b709498b0d522aaaa3779ad68df5401ecef8cfa94d1dd101faa4709c8635b932a041fd0ca25d	common_voice_zh-TW_18353807.mp3	就覺得心裡暖暖的	2	0				zh-TW	
248847edad0df610709e5ce6bebe0a83535098dd962d7edb45b2b709498b0d522aaaa3779ad68df5401ecef8cfa94d1dd101faa4709c8635b932a041fd0ca25d	common_voice_zh-TW_18353808.mp3	我也無法停止擔心	2	0				zh-TW	
26ea017917202f3f156ce0e5bd53d903d6cfd99bdb5be0fa04048634991f9de90db2b8c74e083b3fd2732e89ce7c5baa6010c32b784b09c6b213fd8559126c45	common_voice_zh-TW_17380696.mp3	寵愛她的阿公	2	0				zh-TW	
26ea017917202f3f156ce0e5bd53d903d6cfd99bdb5be0fa04048634991f9de90db2b8c74e083b3fd2732e89ce7c5baa6010c32b784b09c6b213fd8559126c45	common_voice_zh-TW_17380699.mp3	兩個人認真的討論起來	2	0				zh-TW	
26ea017917202f3f156ce0e5bd53d903d6cfd99bdb5be0fa04048634991f9de90db2b8c74e083b3fd2732e89ce7c5baa6010c32b784b09c6b213fd8559126c45	common_voice_zh-TW_17380700.mp3	大家也變得不方便	2	0				zh-TW	
26ea017917202f3f156ce0e5bd53d903d6cfd99bdb5be0fa04048634991f9de90db2b8c74e083b3fd2732e89ce7c5baa6010c32b784b09c6b213fd8559126c45	common_voice_zh-TW_17380701.mp3	容易辨識獵戶座與北極星	2	1				zh-TW	
2883845dee24230ef7a97e7109fb8d6ffca1700bca92534314e1fcb95d998f232bd92efee816c2962a031f56c733268ba37a5773f9eb47d7c46e283344aef96e	common_voice_zh-TW_17414750.mp3	跑去吃一間古色古香的店	2	0				zh-TW	
2883845dee24230ef7a97e7109fb8d6ffca1700bca92534314e1fcb95d998f232bd92efee816c2962a031f56c733268ba37a5773f9eb47d7c46e283344aef96e	common_voice_zh-TW_17414751.mp3	他突然發現一旁的我	2	0				zh-TW	
2883845dee24230ef7a97e7109fb8d6ffca1700bca92534314e1fcb95d998f232bd92efee816c2962a031f56c733268ba37a5773f9eb47d7c46e283344aef96e	common_voice_zh-TW_17414752.mp3	我不是這個意思	2	0				zh-TW	
2883845dee24230ef7a97e7109fb8d6ffca1700bca92534314e1fcb95d998f232bd92efee816c2962a031f56c733268ba37a5773f9eb47d7c46e283344aef96e	common_voice_zh-TW_17414753.mp3	他自己也十分清楚	2	0				zh-TW	
2ccd21f3b1954f47f187f2fb67668f21795f80276fc358e613571e4d9f8e227dcc1cab9b88406e7b8cba8381bae2d0c7cd4d60eb93f4168eb65654e5cd7edc7c	common_voice_zh-TW_17377062.mp3	假日哪裡好玩？	2	0				zh-TW	
2ccd21f3b1954f47f187f2fb67668f21795f80276fc358e613571e4d9f8e227dcc1cab9b88406e7b8cba8381bae2d0c7cd4d60eb93f4168eb65654e5cd7edc7c	common_voice_zh-TW_17377063.mp3	馬上衝上車	2	1				zh-TW	
2ccd21f3b1954f47f187f2fb67668f21795f80276fc358e613571e4d9f8e227dcc1cab9b88406e7b8cba8381bae2d0c7cd4d60eb93f4168eb65654e5cd7edc7c	common_voice_zh-TW_17377064.mp3	以電話關懷	2	0				zh-TW	
2ccd21f3b1954f47f187f2fb67668f21795f80276fc358e613571e4d9f8e227dcc1cab9b88406e7b8cba8381bae2d0c7cd4d60eb93f4168eb65654e5cd7edc7c	common_voice_zh-TW_17377065.mp3	保障農民參加的權益	2	0				zh-TW	
2e46933bc6f645eb3c0454d37dce25840e5f71729b4b2908eecd8a255dce5c320b013f5d4c449c090c9208a069a359b221f7014ac7cb59935ffdcba33ee16b9b	common_voice_zh-TW_21290612.mp3	喜歡好好用型別來描述結構	2	0				zh-TW	
2e46933bc6f645eb3c0454d37dce25840e5f71729b4b2908eecd8a255dce5c320b013f5d4c449c090c9208a069a359b221f7014ac7cb59935ffdcba33ee16b9b	common_voice_zh-TW_21290614.mp3	使用鮮奶的奶茶	2	0				zh-TW	
2e46933bc6f645eb3c0454d37dce25840e5f71729b4b2908eecd8a255dce5c320b013f5d4c449c090c9208a069a359b221f7014ac7cb59935ffdcba33ee16b9b	common_voice_zh-TW_21290615.mp3	限於一般民眾	2	0				zh-TW	
2e46933bc6f645eb3c0454d37dce25840e5f71729b4b2908eecd8a255dce5c320b013f5d4c449c090c9208a069a359b221f7014ac7cb59935ffdcba33ee16b9b	common_voice_zh-TW_21290616.mp3	讓心境永遠比物境重要	2	0				zh-TW	
2ea4ec037b2cc6a350105c7d1914d37db0cec16045622c97995007af8efade3a5705e413a5e6fee74124670c92ebd6cb16f96211e6772c7c48841075a74cd59e	common_voice_zh-TW_17423445.mp3	困難與挑戰是激發我們的原動力	2	1				zh-TW	
2ea4ec037b2cc6a350105c7d1914d37db0cec16045622c97995007af8efade3a5705e413a5e6fee74124670c92ebd6cb16f96211e6772c7c48841075a74cd59e	common_voice_zh-TW_17423447.mp3	這肯定有前途	2	0				zh-TW	
2ea4ec037b2cc6a350105c7d1914d37db0cec16045622c97995007af8efade3a5705e413a5e6fee74124670c92ebd6cb16f96211e6772c7c48841075a74cd59e	common_voice_zh-TW_17423448.mp3	找尋職務代理人	2	0				zh-TW	
2ea4ec037b2cc6a350105c7d1914d37db0cec16045622c97995007af8efade3a5705e413a5e6fee74124670c92ebd6cb16f96211e6772c7c48841075a74cd59e	common_voice_zh-TW_17423449.mp3	星空真漂亮	2	0				zh-TW	
2ed294f227283a7769933b7d0e682a79ff6e6af1fc0ad35f3473a6d43232a81f07ced734e300f07af493b4dd8411524433a18caba0b2f159a01818dd4da73420	common_voice_zh-TW_28356318.mp3	突然發現	2	0	twenties	male	出生地：新竹縣	zh-TW	
2ed294f227283a7769933b7d0e682a79ff6e6af1fc0ad35f3473a6d43232a81f07ced734e300f07af493b4dd8411524433a18caba0b2f159a01818dd4da73420	common_voice_zh-TW_28356322.mp3	三人都得到最高權位者的大力支持	2	0	twenties	male	出生地：新竹縣	zh-TW	
2ed294f227283a7769933b7d0e682a79ff6e6af1fc0ad35f3473a6d43232a81f07ced734e300f07af493b4dd8411524433a18caba0b2f159a01818dd4da73420	common_voice_zh-TW_28356332.mp3	都應該共同珍惜與維護	2	0	twenties	male	出生地：新竹縣	zh-TW	
2ed294f227283a7769933b7d0e682a79ff6e6af1fc0ad35f3473a6d43232a81f07ced734e300f07af493b4dd8411524433a18caba0b2f159a01818dd4da73420	common_voice_zh-TW_28356335.mp3	都是可以自己設定的	2	0	twenties	male	出生地：新竹縣	zh-TW	
2fee1f8b7b2dc1babb9c02c9c3bb8d013fb28537a426afb1ef0687601117c5ca636797660536a3546b445fb5dc7e1b29fa7c0ab5d3864b00bafb0e328a9176cb	common_voice_zh-TW_22057231.mp3	不知道是什麼味道	2	0	twenties	male		zh-TW	
2fee1f8b7b2dc1babb9c02c9c3bb8d013fb28537a426afb1ef0687601117c5ca636797660536a3546b445fb5dc7e1b29fa7c0ab5d3864b00bafb0e328a9176cb	common_voice_zh-TW_22057232.mp3	各位委員還有無其他意見	2	0	twenties	male		zh-TW	
2fee1f8b7b2dc1babb9c02c9c3bb8d013fb28537a426afb1ef0687601117c5ca636797660536a3546b445fb5dc7e1b29fa7c0ab5d3864b00bafb0e328a9176cb	common_voice_zh-TW_22057233.mp3	這一句話在說謊	2	0	twenties	male		zh-TW	
2fee1f8b7b2dc1babb9c02c9c3bb8d013fb28537a426afb1ef0687601117c5ca636797660536a3546b445fb5dc7e1b29fa7c0ab5d3864b00bafb0e328a9176cb	common_voice_zh-TW_22057235.mp3	幫我簡單設計一下就好	2	0	twenties	male		zh-TW	
31b83e3c40efef323862383dceda52c85c65e5662d70e28bcde7b6673f99c4e68422ab8e618c18cef174c6ffe1e3640544ea62ab3f9765a18c7e15dbee9bbb69	common_voice_zh-TW_17580803.mp3	這是最讓我驚訝的事	2	0	thirties	male		zh-TW	
31b83e3c40efef323862383dceda52c85c65e5662d70e28bcde7b6673f99c4e68422ab8e618c18cef174c6ffe1e3640544ea62ab3f9765a18c7e15dbee9bbb69	common_voice_zh-TW_17580804.mp3	盼到第一位小孫女的誕生	2	1	thirties	male		zh-TW	
31b83e3c40efef323862383dceda52c85c65e5662d70e28bcde7b6673f99c4e68422ab8e618c18cef174c6ffe1e3640544ea62ab3f9765a18c7e15dbee9bbb69	common_voice_zh-TW_17580807.mp3	審查委員應簽署保密協定	2	0	thirties	male		zh-TW	
378425a7dc88ffebfb64efaa1dbe13e0462dd5d1de8a642c77545edb7f3d5438a17f41918574b074c6094aebe30b6c46428ebde1077b30bf3b419c3b384dafe9	common_voice_zh-TW_17379852.mp3	強化市民參與	2	1				zh-TW	
378425a7dc88ffebfb64efaa1dbe13e0462dd5d1de8a642c77545edb7f3d5438a17f41918574b074c6094aebe30b6c46428ebde1077b30bf3b419c3b384dafe9	common_voice_zh-TW_17379854.mp3	十分鐘只像是一扎眼	2	1				zh-TW	
378425a7dc88ffebfb64efaa1dbe13e0462dd5d1de8a642c77545edb7f3d5438a17f41918574b074c6094aebe30b6c46428ebde1077b30bf3b419c3b384dafe9	common_voice_zh-TW_17379855.mp3	在女嬰幾個月大時	2	0				zh-TW	
378425a7dc88ffebfb64efaa1dbe13e0462dd5d1de8a642c77545edb7f3d5438a17f41918574b074c6094aebe30b6c46428ebde1077b30bf3b419c3b384dafe9	common_voice_zh-TW_17379856.mp3	看見了水果店的她	3	0				zh-TW	
37d03c89e9c135eff61a5d2a396bcefff48952193036b419c0fff868a47f48c1d019a99565e45c7cd6bb11574888703a79fa8612ad2ff7f77301056cce53ac9a	common_voice_zh-TW_17792151.mp3	我們沒有血緣關係	2	0				zh-TW	
37d03c89e9c135eff61a5d2a396bcefff48952193036b419c0fff868a47f48c1d019a99565e45c7cd6bb11574888703a79fa8612ad2ff7f77301056cce53ac9a	common_voice_zh-TW_17792153.mp3	從比較高的地方看看	2	1				zh-TW	
37d03c89e9c135eff61a5d2a396bcefff48952193036b419c0fff868a47f48c1d019a99565e45c7cd6bb11574888703a79fa8612ad2ff7f77301056cce53ac9a	common_voice_zh-TW_17792154.mp3	人力相當於編制	2	0				zh-TW	
395d3ad9496f9f7f23847047ff072e2fff8bf705885f19499d2ebac1319b052ff006173e1cdcea430731cb27e20cfa1adfde01c92a6a66ebf54a2672743216ad	common_voice_zh-TW_18501430.mp3	去札幌啤酒博物館	2	0				zh-TW	
395d3ad9496f9f7f23847047ff072e2fff8bf705885f19499d2ebac1319b052ff006173e1cdcea430731cb27e20cfa1adfde01c92a6a66ebf54a2672743216ad	common_voice_zh-TW_18501432.mp3	幾乎沒有人可以跟上	2	1				zh-TW	
395d3ad9496f9f7f23847047ff072e2fff8bf705885f19499d2ebac1319b052ff006173e1cdcea430731cb27e20cfa1adfde01c92a6a66ebf54a2672743216ad	common_voice_zh-TW_18501433.mp3	未整理老舊管線導致污水不斷	2	0				zh-TW	
395d3ad9496f9f7f23847047ff072e2fff8bf705885f19499d2ebac1319b052ff006173e1cdcea430731cb27e20cfa1adfde01c92a6a66ebf54a2672743216ad	common_voice_zh-TW_18501434.mp3	讓他知道妳在挑撥離間	2	0				zh-TW	
39cff2037cffdfa6c9d8fcd0875825c51c5c372b5d39936de41da2d46dfa1ff1357e3d7aa4b7809c750e21e3fac5e5e29500e928c3aa2ba39961e4c4bc49894a	common_voice_zh-TW_23941983.mp3	要查消費記錄時	2	1				zh-TW	
