,path,sentence,language
2733,common_voice_ar_24035357.mp3,قَالَ رَبِّ اجْعَلْ لِي آيَةً قَالَ آيَتُكَ أَلَّا تُكَلِّمَ النَّاسَ ثَلَاثَ لَيَالٍ سَوِيًّا,0
2734,common_voice_ar_24035362.mp3,يجب عليك أن تُخطط للقدوم معنا المرة المقبلة التي نذهب فيها للتخييم.,0
2735,common_voice_ar_24035379.mp3,"أنتَ إما معنا, أو ضدنا.",0
2736,common_voice_ar_24035393.mp3,وَلَمْ تَكُنْ لَهُ فِئَةٌ يَنْصُرُونَهُ مِنْ دُونِ اللَّهِ وَمَا كَانَ مُنْتَصِرًا,0
2737,common_voice_ar_24035426.mp3,قُلْ لَا يَعْلَمُ مَنْ فِي السَّمَاوَاتِ وَالْأَرْضِ الْغَيْبَ إِلَّا اللَّهُ وَمَا يَشْعُرُونَ أَيَّانَ يُبْعَثُونَ,0
2738,common_voice_ar_24035429.mp3,عَلَّمَهُ الْبَيَانَ,0
2739,common_voice_ar_24035430.mp3,لَهُ مَقَالِيدُ السَّمَاوَاتِ وَالْأَرْضِ يَبْسُطُ الرِّزْقَ لِمَنْ يَشَاءُ وَيَقْدِرُ إِنَّهُ بِكُلِّ شَيْءٍ عَلِيمٌ,0
2740,common_voice_ar_24035477.mp3,جُبِلَتْ الْقُلُوبُ عَلَى حُبِّ مَنْ أَحْسَنَ إلَيْهَا,0
2741,common_voice_ar_24035480.mp3,هو يعرف المدينة جيداً.,0
2742,common_voice_ar_24035484.mp3,اجلب لها بعض الماء.,0
2743,common_voice_ar_24035493.mp3,ما اسم هذا الطائر ؟,0
2744,common_voice_ar_24035495.mp3,سيقولون لله قل أفلا تتقون,0
2745,common_voice_ar_24035506.mp3,ممتاز.,0
2746,common_voice_ar_22194869.mp3,أصبحَتْ طبيبة.,0
2747,common_voice_ar_19666353.mp3,ليس لديك حمى.,0
2748,common_voice_ar_19666354.mp3,.انتظر قليلاً,0
2749,common_voice_ar_19666355.mp3,لديه الكثير من الأصدقاء لأنه صادق.,0
2750,common_voice_ar_19666356.mp3,.لست إلا زبون,0
2751,common_voice_ar_19666394.mp3,يمكنك اختيار أي واحد منهم.,0
2752,common_voice_ar_19666395.mp3,أنا لا أتكلم اللغة اليابانية.,0
2753,common_voice_ar_19666396.mp3,أبي لا يحب حر الصيف.,0
2754,common_voice_ar_19666398.mp3,الجو حار جداً.,0
2755,common_voice_ar_19666400.mp3,عطلة البنوك في بريطانيا أشبه بعطلة عامة في أمريكا,0
2756,common_voice_ar_19666412.mp3,لا تدع الفرصة تفوتك.,0
2757,common_voice_ar_19666413.mp3,! عيد ميلاد سعيد ميوريل,0
2758,common_voice_ar_19666414.mp3,كانت على وشك أن تخرج.,0
2759,common_voice_ar_19666415.mp3,أحضر لي الجريدة من فضلك.,0
2760,common_voice_ar_24786140.mp3,زفت إلى بدر الدجى الشمس,0
2761,common_voice_ar_24786141.mp3,نالتك يا خير الخلائق علة,0
2762,common_voice_ar_24786142.mp3,سكن الحب فؤادي وعمر,0
2763,common_voice_ar_24786144.mp3,قل للهوامل في الدنا ما بالكم,0
2764,common_voice_ar_24786145.mp3,يا ليلتي بالقصر من بطياس,0
2765,common_voice_ar_24786146.mp3,أساجية الجفون أكل خود,0
2766,common_voice_ar_24786147.mp3,واعتن بحسن الخط والإنشاءِ فذانِ زينة لذى الأكفاء,0
2767,common_voice_ar_24786148.mp3,نثروا الجواهر واللجين وليس لي,0
2768,common_voice_ar_24786149.mp3,صفة الإله لكل شخص مبتغى,0
2769,common_voice_ar_24786160.mp3,بكل يمين للورى وشمال,0
2770,common_voice_ar_24786161.mp3,وما سد قول في فعالك خلة,0
2771,common_voice_ar_24786162.mp3,لم يظلم الدهر أن توالت,0
2772,common_voice_ar_24786163.mp3,يبتُ أخو البلوى إذا الخلو غمضا,0
2773,common_voice_ar_24786164.mp3,كما لو أردنا أن نحيل شبابنا,0
2774,common_voice_ar_24984442.mp3,يا ذا الذي منه التنكر,0
2775,common_voice_ar_24984443.mp3,وَلَكِنَّ عَينَ السُخطِ تُبدي المَساوِيا,0
2776,common_voice_ar_24984444.mp3,لئن كنت في حفظي لما أنا مودع,0
2777,common_voice_ar_24984527.mp3,جاد الحيا كل روض في طرابلس,0
2778,common_voice_ar_24984531.mp3,رب هيفاء رداح,0
2779,common_voice_ar_24984551.mp3,يمكن أن يكون عظيما.,0
2780,common_voice_ar_24984554.mp3,زيارة آل الشيخ سعد أبيه,0
2781,common_voice_ar_24984555.mp3,حييا أثلة إذ جد رواح,0
2782,common_voice_ar_24984572.mp3,أهتز قربك كالزمان قصيدة,0
2783,common_voice_ar_24984573.mp3,صلة العذولة لي من الهجران,0
2784,common_voice_ar_24984590.mp3,الغدر,0
2785,common_voice_ar_24984592.mp3,حضرت الشرطة خلال دقائق,0
2786,common_voice_ar_24984593.mp3,لله درك يا عقيلة جعفر,0
2787,common_voice_ar_24984615.mp3,إذا عزمتم على زيارته,0
2788,common_voice_ar_26081194.mp3,يخدم خط Queens Boulevard أربعة طرق متداخلة.,0
2789,common_voice_ar_26081195.mp3,يوجد العديد من المباني التاريخية والمعمار الفريد والعادات الشعبية,0
2790,common_voice_ar_26081197.mp3,تأثر صناع مارفل كومكس أيضًا بهذه القصة.,0
2791,common_voice_ar_26081198.mp3,"تدور مؤامرة ""جون هازارد"" حول جندي من جيش بيرغن يدعى ألبرت جرابنر.",0
2792,common_voice_ar_26081210.mp3,تم تعطيل كيري طوال المباراة.,0
2793,common_voice_ar_26081214.mp3,وكان من المقرر أن تستمر لثلاث سنوات.,0
2794,common_voice_ar_26081217.mp3,عُرضت موسيقى من المجموعة بشكل بارز وركزت على علاقته مع Mama Cass.,0
2795,common_voice_ar_26081218.mp3,لكن Saint Mary كانت لا تزال بعيدة عن الانتهاء، واستمر العمل تحت قيادة الكاردينال Moran.,0
2796,common_voice_ar_26081226.mp3,كانوا يتحدثون باللغة البيوليشية.,0
2797,common_voice_ar_26081227.mp3,نُحتت العوارض على هيئة صور لراقصين في أوضاع رشيقة.,0
2798,common_voice_ar_26081230.mp3,كانت تحمل قنبلة واحدة.,0
2799,common_voice_ar_26081237.mp3,الإجراء البديل هو وضع قسطرة PleurX Pleural أو قسطرة Aspira Drainage.,0
2800,common_voice_ar_26081240.mp3,رجل يجلس على الدراجة في وسط الغابة.,0
2801,common_voice_ar_26081242.mp3,أطول مبنى في العالم هو ثمانمائة وتسعة وعشرون نقطة وثمانية أمتار.,0
2802,common_voice_ar_26081244.mp3,أيضاً تم إصدار ذلك على صفحة الفرقة الموسيقية على Myspace.,0
2803,common_voice_ar_26962116.mp3,كتبت رقعة إلي وقد عبت,0
2804,common_voice_ar_26962120.mp3,ململمين فوق جرف هار,0
2805,common_voice_ar_26962121.mp3,يا أيها الرجل الذي تهوي به,0
2806,common_voice_ar_26962171.mp3,وأحم من أولاد أعوج عجته,0
2807,common_voice_ar_26962175.mp3,إيه عبد الرحمن أذكيت جمرا,0
2808,common_voice_ar_26962219.mp3,إستقبلا الركب في أطلالهم وقفا,0
2809,common_voice_ar_26962222.mp3,ألا تتفقون الله رهط مسلم,0
2810,common_voice_ar_26962223.mp3,لست راضيا عما فعلته.,0
2811,common_voice_ar_26962224.mp3,إذا عاش الفتى ستين عاما,0
2812,common_voice_ar_26962225.mp3,أكره الإنترنت.,0
2813,common_voice_ar_26962275.mp3,قام الإله وكل ميت رابض,0
2814,common_voice_ar_26962276.mp3,تغرب عن الأوطان في طلب العلا,0
2815,common_voice_ar_26962277.mp3,والجد ليس بزائد في رزق من,0
2816,common_voice_ar_26962279.mp3,أتود أنك تجتني ثمر العلا,0
2817,common_voice_ar_26962280.mp3,خطب جسيم فتت الأكبادا,0
2818,common_voice_ar_22066867.mp3,هل هم أصدقاء ؟,0
2819,common_voice_ar_24041442.mp3,ولقد آتينا داوود منا فضلا يا جبال أوبي معه والطير وألنا له الحديد,0
2820,common_voice_ar_24041443.mp3,لن يصل إلى الاجتماع في الوقت المحدد.,0
2821,common_voice_ar_24041444.mp3,الذين كذبوا شعيبا كأن لم يغنوا فيها الذين كذبوا شعيبا كانوا هم الخاسرين,0
2822,common_voice_ar_24041445.mp3,أنتِ تبدينَ مثل الولد.,0
2823,common_voice_ar_24041446.mp3,يَا رَسُولَ اللَّهِ,0
2824,common_voice_ar_24041472.mp3,وَأَغْفَلَ تَقْيِيدَ الْعِلْمِ فِي كُتُبِهِ ثِقَةً بِمَا اسْتَقَرَّ فِي ذِهْنِهِ وَهَذَا خَطَأٌ مِنْهُ,0
2825,common_voice_ar_24041477.mp3,لِأَنَّ الْعَقْلَ لَوْ أَوْجَبَ النَّهْيَ عَنْ الْمُنْكَرِ,0
2826,common_voice_ar_24041479.mp3,كل قططها جالسة على سقف سيارتها.,0
2827,common_voice_ar_24041480.mp3,أياً كان من يستخدم فرشاة الأسنان تلك ليست أمي.,0
2828,common_voice_ar_24041481.mp3,لنعد إلى المنزل.,0
2829,common_voice_ar_24041508.mp3,لو سمحت، أضعت طريقي.,0
2830,common_voice_ar_24041509.mp3,البحر كان هائج ضدهم أكثر وأكثر.,0
2831,common_voice_ar_24041510.mp3,يعقوب يهودي لائكي.,0
2832,common_voice_ar_24041511.mp3,لم ألقَ منها رفضًا قطّ.,0
2833,common_voice_ar_24041512.mp3,ماتش كوره القدم غدا.,0
2834,common_voice_ar_19233796.mp3,تعال هنا.,0
2835,common_voice_ar_19233797.mp3,عليك أن تؤدي واجباتك حالاً.,0
2836,common_voice_ar_19233799.mp3,التدخين عادة سيئة.,0
2837,common_voice_ar_19233800.mp3,.كان من الغباء مني أن أقترف خطأً كهذا,0
2838,common_voice_ar_19233861.mp3,هل هذا هو الحب ؟,0
2839,common_voice_ar_19233862.mp3,هذا زميلي بالمحاضرة,0
2840,common_voice_ar_19233864.mp3,ألم نلتقي مسبقاً ؟,0
2841,common_voice_ar_19233867.mp3,.هناك وحش تحت سريري,0
2842,common_voice_ar_19233870.mp3,إنك جميلة جداً!,0
2843,common_voice_ar_19233876.mp3,لدي ثلاث أولاد خالة.,0
2844,common_voice_ar_19233877.mp3,لدي صداع في رأسي.,0
2845,common_voice_ar_19233879.mp3,.لا بد أن آندي تدرب كثيراً,0
2846,common_voice_ar_19233880.mp3,توقف جاك فجأة عن الكلام عندما دخلت ماري إلى الغرفة.,0
2847,common_voice_ar_19206423.mp3,أعطني شيئاً لأكتب عليه.,0
2848,common_voice_ar_19206424.mp3,.أخذ أخته معه,0
2849,common_voice_ar_19206425.mp3,هل يمكنك إعارتي قاموسك ؟,0
2850,common_voice_ar_19206426.mp3,أوشكت على البكاء.,0
2851,common_voice_ar_19206428.mp3,لسببٍ ما ، المايكروفون لم يعمل سابقًا.,0
2852,common_voice_ar_19206429.mp3,.لا أقدر أن أسامحه على ما فعل,0
2853,common_voice_ar_19206431.mp3,ولرب نازلة يضيق لها الفتى ذرعا وعند الله منها المخرج,0
2854,common_voice_ar_19206432.mp3,كلمة أخرى للكوسة هي الكوسة,0
2855,common_voice_ar_19206436.mp3,يمكنك الذهاب إلى أي مكان تريد.,0
2856,common_voice_ar_19206437.mp3,سأحضر.,0
2857,common_voice_ar_19206443.mp3,.وصلنا إلى لندن عند منتصف الليل,0
2858,common_voice_ar_19206444.mp3,هل لديك سيارة ؟,0
2859,common_voice_ar_19206445.mp3,متى ستغادر ؟,0
2860,common_voice_ar_19206446.mp3,لدي مغص.,0
2861,common_voice_ar_19206447.mp3,هل أنهيتها ؟,0
2862,common_voice_ar_24493194.mp3,يجبها جمال كثيرا.,0
2863,common_voice_ar_24493195.mp3,كاتب سوف يفوق الكاتبين,0
2864,common_voice_ar_24493198.mp3,استجابت الشرطة و أتت إلى المكان.,0
2865,common_voice_ar_24493199.mp3,إن قلت لم أقدر ولم أستطع,0
2866,common_voice_ar_24493218.mp3,آثاره تحمي البقاع وزأره,0
2867,common_voice_ar_24493220.mp3,أنا مشغوف بجار,0
2868,common_voice_ar_24493221.mp3,أرجال لا ولا شبه رجال,0
2869,common_voice_ar_24493224.mp3,ذبحت نفسك لكن لا بسكين,0
2870,common_voice_ar_24493225.mp3,أنكحوني أسماعكم إنني أم,0
2871,common_voice_ar_24493226.mp3,للعلاء ابن صاعد في مدح,0
2872,common_voice_ar_24493248.mp3,لا وحبيك ما مللت سقاما,0
2873,common_voice_ar_24493249.mp3,يوجد في العالم القليل من الأخصائيين الذين يمكنهم معالجة هذا المرض.,0
2874,common_voice_ar_24493278.mp3,هناك الكثير مما أريد أن أريكم.,0
2875,common_voice_ar_24493279.mp3,وَدِدْت أَنِّي كُنْت غَسَّالًا لَا أَعِيشُ إلَّا بِمَا أَكْتَسِبُهُ يَوْمًا فَيَوْمًا,0
2876,common_voice_ar_24493280.mp3,اعمل من أجل العيش و لا تعش من أجل العمل.,0
2877,common_voice_ar_25179983.mp3,قال يوما لأسود,0
2878,common_voice_ar_25179984.mp3,يا سامعا بالأمس قينة خالد,0
2879,common_voice_ar_25179986.mp3,يا ليت زجر العائفية حاضري,0
2880,common_voice_ar_25179987.mp3,إذا تغنت شنطف مرة,0
2881,common_voice_ar_25180215.mp3,بإمكانك الاعتماد عليّ يا فاضل.,0
2882,common_voice_ar_25180216.mp3,لو أن لي أختا فأنكحتها,0
2883,common_voice_ar_25180217.mp3,سنحن كما اعترض الربرب,0
2884,common_voice_ar_25180218.mp3,ومقلة شادن أودت بنفسي,0
2885,common_voice_ar_25180279.mp3,غلس الشيب أو تعجل ورده,0
2886,common_voice_ar_25180281.mp3,فَمَنْ صَحَّ يَقِينُهُ زَهِدَ فِي الثَّرَاءِ,0
2887,common_voice_ar_25180282.mp3,يجب أن نحافظ على التقاليد العائليّة.,0
2888,common_voice_ar_25180352.mp3,أمسى الحبيب حبيب الله متكئا,0
2889,common_voice_ar_25180353.mp3,يا من رأى مثل ابن تاج الدين,0
2890,common_voice_ar_25180354.mp3,زمن ضاحك وروض جديد,0
2891,common_voice_ar_25180356.mp3,أصبت!,0
2892,common_voice_ar_22082489.mp3,! لن أخسر,0
2893,common_voice_ar_24033858.mp3,والتي أحصنت فرجها فنفخنا فيها من روحنا وجعلناها وابنها آية للعالمين,0
2894,common_voice_ar_24033864.mp3,وَأَمَّا الَّذِينَ ابْيَضَّتْ وُجُوهُهُمْ فَفِي رَحْمَةِ اللَّهِ هُمْ فِيهَا خَالِدُونَ,0
2895,common_voice_ar_24033865.mp3,مَا خَلَقْنَاهُمَا إِلَّا بِالْحَقِّ وَلَكِنَّ أَكْثَرَهُمْ لَا يَعْلَمُونَ,0
2896,common_voice_ar_24033866.mp3,وَالسَّمَاءِ وَالطَّارِقِ,0
2897,common_voice_ar_24033867.mp3,وَيَا قَوْمِ إِنِّي أَخَافُ عَلَيْكُمْ يَوْمَ التَّنَادِ,0
2898,common_voice_ar_24033873.mp3,الحياة غير ممكنة بدون ماء.,0
2899,common_voice_ar_24033874.mp3,يقع منزله على الضفة الجنوبية للنهر.,0
2900,common_voice_ar_24033875.mp3,يمكنك استخدام ذالك الهاتف,0
2901,common_voice_ar_24033876.mp3,غدا، سيكون في بيته.,0
2902,common_voice_ar_24033899.mp3,فويل للذين كفروا من يومهم الذي يوعدون,0
2903,common_voice_ar_24033900.mp3,وَلَوْ تَقَوَّلَ عَلَيْنَا بَعْضَ الْأَقَاوِيلِ,0
2904,common_voice_ar_24033911.mp3,قطع ذلك البلد العلاقات الدبلوماسية مع الولايات المتحدة.,0
2905,common_voice_ar_24033912.mp3,أنتَ جلبتَ العار علىَ عائلتنا.,0
2906,common_voice_ar_24033945.mp3,لَكُمْ فِيهَا فَاكِهَةٌ كَثِيرَةٌ مِنْهَا تَأْكُلُونَ,0
2907,common_voice_ar_24033948.mp3,ولكن فاتك شيء,0
2908,common_voice_ar_24705001.mp3,زر قبر جرجس فياض الكريم وقل,0
2909,common_voice_ar_24705002.mp3,سقيا لها ولظرف من سماها,0
2910,common_voice_ar_24705026.mp3,أنزه في روض المحاسن مقلتي,0
2911,common_voice_ar_24705027.mp3,رحلت عنك رحيل المرء عن وطنه,0
2912,common_voice_ar_24705029.mp3,صفا الوجود فلا علم ولا عمل,0
2913,common_voice_ar_24705030.mp3,يا خليلي الهوى برح بي,0
2914,common_voice_ar_24705032.mp3,أأراكة الوادي سقتك غيوث,0
2915,common_voice_ar_24705033.mp3,يا من يصيد إذا غزا أسد الشرى,0
2916,common_voice_ar_24705035.mp3,لا تخشعن لطارق الحدثان,0
2917,common_voice_ar_24705042.mp3,أمسى بنو الزهار بعد عزيزهم,0
2918,common_voice_ar_24705043.mp3,يا نائيا عني حرمت وصاله,0
2919,common_voice_ar_24705044.mp3,هجوتك لا حاجة لي إلي,0
2920,common_voice_ar_24705045.mp3,كان فاضل يخون دانية.,0
2921,common_voice_ar_24705046.mp3,بنقا الرمث من شراف غزال,0
2922,common_voice_ar_24705047.mp3,نفست قربها علينا كنود,0
2923,common_voice_ar_21075656.mp3,أحدث مشروع تتويبا ثورة ثقافية و اجتماعية في بلده الأم فرنسا.,0
2924,common_voice_ar_21075660.mp3,.لا أعرف إلّا هذا,0
2925,common_voice_ar_21075661.mp3,ذهب إلى المحل.,0
2926,common_voice_ar_21075663.mp3,ما نوع الأكلات اليابانية التي تحبها ؟,0
2927,common_voice_ar_21075694.mp3,مرحبًا ، أردت أن أخبرك أن المشكلة قد حُلَّتْ.,0
2928,common_voice_ar_21075698.mp3,مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية.,0
2929,common_voice_ar_21075699.mp3,كلما تقابلا بدآ بالجدال.,0
2930,common_voice_ar_21075700.mp3,ما هدف زيارتك ؟,0
2931,common_voice_ar_21075743.mp3,! يا له من كلب كبير,0
2932,common_voice_ar_21077931.mp3,ذاك هو العائق.,0
2933,common_voice_ar_21077932.mp3,نعم ، أفهم ذلك. شكراً.,0
2934,common_voice_ar_21077933.mp3,يريد أن يلتقي بك.,0
2935,common_voice_ar_21077935.mp3,أؤلف أشعاراً في أوقات فراغي.,0
2936,common_voice_ar_21077937.mp3,أنا لستُ مقتنعًا على الإطلاق.,0
2937,common_voice_ar_19955692.mp3,.سقطت الكثير من الأشجار,0
2938,common_voice_ar_19955693.mp3,شارك في المظاهرة ما يقارب ألف شخص.,0
2939,common_voice_ar_19955694.mp3,ما هو مجال عملك ؟,0
2940,common_voice_ar_19955695.mp3,.هدفي في الحياة هو أن أصبح كاتباً روائياً,0
2941,common_voice_ar_19955696.mp3,أعطني انطباعك عن هذا الكتاب.,0
2942,common_voice_ar_19968966.mp3,.لا شك بأنها جميلة,0
2943,common_voice_ar_19968969.mp3,عليك أن ترتاح بعد التمرين.,0
2944,common_voice_ar_19968972.mp3,سنصل إلى لندن قبل حلول الليل.,0
2945,common_voice_ar_19968974.mp3,راتب هذا الشهر مئتَيْ ألف ين.,0
2946,common_voice_ar_19969087.mp3,هل ستمطر اليوم ؟,0
2947,common_voice_ar_19969088.mp3,.هذه التفاحة طعمها حامض,0
2948,common_voice_ar_19969089.mp3,كان الكلب ميتاً.,0
2949,common_voice_ar_19969090.mp3,ظل يزحف على عيون بيير,0
2950,common_voice_ar_19969091.mp3,يجب أن تفي بوعدك.,0
2951,common_voice_ar_24671519.mp3,هل من مشكل يا سيدي؟,0
2952,common_voice_ar_24671521.mp3,أما الفلاح فقد غدت أسبابه,0
2953,common_voice_ar_24671524.mp3,سعدت بك الأقمار جارا فلتفز,0
2954,common_voice_ar_24671526.mp3,مرت الأيام والروح الحزين,0
2955,common_voice_ar_24671527.mp3,طاب الثناء بمدح عبد القادر,0
2956,common_voice_ar_24671543.mp3,قل لحباء إن تعيشي فموتي,0
2957,common_voice_ar_24671544.mp3,سطوات هجرك قطعت أنفاسي,0
2958,common_voice_ar_24671545.mp3,قد سار جرجس في الشبيبة راحلا,0
2959,common_voice_ar_24671546.mp3,هجرت وطيف خيالها لم يهجر,0
2960,common_voice_ar_24671547.mp3,ضحكت وجوه الدهر بعد عبوس,0
2961,common_voice_ar_24671583.mp3,ابيض مني الرأس بعد سواده,0
2962,common_voice_ar_24671584.mp3,من بات مثلي للنجوم نزيلا,0
2963,common_voice_ar_24671585.mp3,لله در عصابة جالستهم,0
2964,common_voice_ar_24671586.mp3,يا من هواه من القلوب مكين,0
2965,common_voice_ar_24671587.mp3,أشجار البلّوط لا تنتج ثمار الجوز إلا بعد أن يصل عمرها إلى خمسين سنة.,0
2966,common_voice_ar_24039324.mp3,تريد صدقة جارية,0
2967,common_voice_ar_24039326.mp3,وإذ يقول المنافقون والذين في قلوبهم مرض ما وعدنا الله ورسوله إلا غرورا,0
2968,common_voice_ar_24039327.mp3,يعيش في عالم من الخيال.,0
2969,common_voice_ar_24039329.mp3,عبرت عن شكرٍ جزيلٍ.,0
2970,common_voice_ar_24039330.mp3,مَحْسُودٌ بِالنِّعْمَةِ,0
2971,common_voice_ar_24039353.mp3,أتمنى لك نومًا هادئًا يا تِمِي.,0
2972,common_voice_ar_24039357.mp3,مريم ذات خلق.,0
2973,common_voice_ar_24039358.mp3,سيصلى نارا ذات لهب,0
2974,common_voice_ar_24039359.mp3,يا لها من مفاجأةٍ سارةٍ!,0
2975,common_voice_ar_24039360.mp3,أي متصفح إنترنت تستخدم ؟,0
2976,common_voice_ar_24039361.mp3,ليس لهذا معنى.,0
2977,common_voice_ar_24039362.mp3,ذلك بأنهم شاقوا الله ورسوله ومن يشاق الله فإن الله شديد العقاب,0
2978,common_voice_ar_24039371.mp3,لديها شعر طويل,0
2979,common_voice_ar_24039372.mp3,الذي ترى الروح نازلا ومستقرا عليه فهذا هو الذي يعمد بالروح القدس.,0
2980,common_voice_ar_24039374.mp3,قالوا لئن لم تنته يا نوح لتكونن من المرجومين,0
2981,common_voice_ar_25197703.mp3,أفضل دفاع هو الهجوم.,0
2982,common_voice_ar_25197704.mp3,سلوا عني نغول بني الزناء,0
2983,common_voice_ar_25197705.mp3,ومترف عقل الحياء لسانه,0
2984,common_voice_ar_25197706.mp3,لا تجزعن لمكروه تصاب به,0
2985,common_voice_ar_25197707.mp3,صرمت اليوم حبلك من لميس,0
2986,common_voice_ar_25197718.mp3,كأَنَّما الرُتبةُ كلُّ الذي,0
2987,common_voice_ar_25197719.mp3,حي رسما لمن تحيي ثراه,0
2988,common_voice_ar_25197720.mp3,بود الرذايا أنها في السوابق,0
2989,common_voice_ar_25197721.mp3,فاشكر لمولاك على الوجدان للرزق والصحة للأبدان,0
2990,common_voice_ar_25197722.mp3,يا قلب أبشر زالت الاكدار,0
2991,common_voice_ar_25197738.mp3,كان سامي مهتمّا بالأمر.,0
2992,common_voice_ar_25197739.mp3,بان الشباب وكل شيء بائن,0
2993,common_voice_ar_25197740.mp3,سرى طيف ذا الظبي بالعاقدان,0
2994,common_voice_ar_25197741.mp3,كنت فيما مضى أفدي بنانا,0
2995,common_voice_ar_25197742.mp3,هل تعلم أن الأبقار لا تمتلك أسنان أمامية علوية.,0
2996,common_voice_ar_26642549.mp3,لا يوجد مصعد.,0
2997,common_voice_ar_26642580.mp3,هو يأكل الحيوان.,0
2998,common_voice_ar_26642617.mp3,قل لشمس الدين وقيت الردى,0
2999,common_voice_ar_26642665.mp3,فالمالُ إن أجهده ربه,0
3000,common_voice_ar_26642818.mp3,لما رأيت الأمر أمرا منكرا,0
3001,common_voice_ar_26642819.mp3,يا من تعرض بالمعاصي خلها,0
3002,common_voice_ar_26642820.mp3,يا حاسد الناس على مالهم,0
3003,common_voice_ar_26642821.mp3,أَيُّهَا النَّاسُ اتَّقُوا اللَّهَ الَّذِي إنْ قُلْتُمْ سَمِعَ,0
3004,common_voice_ar_26642823.mp3,لله في كل ما يبديه تعليل,0
3005,common_voice_ar_26642887.mp3,إِذا نَزَلَ القَضا ضاقَ الفَضاءُ,0
3006,common_voice_ar_26642889.mp3,كعكتك في أمان معي.,0
3007,common_voice_ar_26642894.mp3,لا أريد أن ننفصل.,0
3008,common_voice_ar_26642945.mp3,أيها السائر بالركبان حي,0
3009,common_voice_ar_26642947.mp3,يا خليلا لم أكن عنه خلي,0
3010,common_voice_ar_26642948.mp3,لا يستطيع التعامل بشكل عقلاني مع بطاقات الاعتماد.,0
3011,common_voice_ar_26642949.mp3,هل لديك وقت حقاً للدراسة وللعمل ؟,0
3012,common_voice_ar_25837065.mp3,يفي بإبطاء جنى,0
3013,common_voice_ar_25837066.mp3,تنبأ المتنبي فيكم عصرا,0
3014,common_voice_ar_25837067.mp3,يا ابن الرسول بامك الزهرا البتول,0
3015,common_voice_ar_25837068.mp3,وا رحمتاه لمفتون به صنعوا,0
3016,common_voice_ar_25837069.mp3,ما زلت أشكو حين وفر في الضنى,0
3017,common_voice_ar_25837071.mp3,يا حسن راي للمليك عزيزنا,0
3018,common_voice_ar_25837073.mp3,كم أناس أظهروا الزهد لنا,0
3019,common_voice_ar_25837074.mp3,من آل عز الدين شهم قد مضى,0
3020,common_voice_ar_25837075.mp3,يا ليالينا بوادي السلط قد,0
3021,common_voice_ar_25837077.mp3,هذا الوجود ومن به يتجمل,0
3022,common_voice_ar_25837079.mp3,وفى بمواعيد الخليط وأخلفوا,0
3023,common_voice_ar_25837080.mp3,وقد كان لي منه شفيع مشفع,0
3024,common_voice_ar_25837081.mp3,لو كان حي وائلا من التلف,0
3025,common_voice_ar_25837082.mp3,وافى المثال كما أردت فعدت من,0
3026,common_voice_ar_25837085.mp3,هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان؟,0
3027,common_voice_ar_25837086.mp3,لاتجزين أبا عبيدة صالحا,0
3028,common_voice_ar_27636609.mp3,قل لمن يفهم عني ما أقول,0
3029,common_voice_ar_27636613.mp3,الناس للدنيا تبع,0
3030,common_voice_ar_27636615.mp3,أومُكثرًا إشارة اليدينِ أوناكِرا اوغامِزا بالعينِ,0
3031,common_voice_ar_27636750.mp3,سنتقابل عندما تعود!,0
3032,common_voice_ar_27636751.mp3,هل تعلم أن العنب ينفجر عند وضعه في الميكروويف.,0
3033,common_voice_ar_27636752.mp3,لا أدري كيف فعلتَها.,0
3034,common_voice_ar_27636753.mp3,يا أيها الناس قولوا أجمعين معا,0
3035,common_voice_ar_27636794.mp3,شاعر البحر إلى البحر يعود,0
3036,common_voice_ar_27636795.mp3,وَالثَّانِيَةُ أَنْ تَسْتَيْقِظَ لِعَمَلِ آخِرَتِك ، وَتَغْتَنِمَ بَقِيَّةَ أَجَلِك بِخَيْرِ عَمَلِك,0
3037,common_voice_ar_27636796.mp3,لأبي الهيجاء أخلاق ثنت,0
3038,common_voice_ar_27636797.mp3,يا هلالا خداه تفاحتان,0
3039,common_voice_ar_27636798.mp3,ظن توم أنه سمع بعض الأصوات في الغرفة المجاورة.,0
3040,common_voice_ar_27636824.mp3,أطلقت ليلى النّار على سامي.,0
3041,common_voice_ar_27636825.mp3,لا تقل البدر لاح في الغسق,0
3042,common_voice_ar_27636827.mp3,أعدم فؤادك همه بمدامة,0
3043,common_voice_ar_27636828.mp3,منتك نفسك أن تطيل فتقصر,0
3044,common_voice_ar_23734198.mp3,نتعلم من الخبرة أن الناس لا يتعلمون أبدًا من الخبرة.,0
3045,common_voice_ar_23734200.mp3,نتساءل لِمَ.,0
3046,common_voice_ar_23734210.mp3,يحبان بعضهما.,0
3047,common_voice_ar_23734212.mp3,ابق خارج هذا الموضوع.,0
3048,common_voice_ar_23734216.mp3,إشتريت كتاباً.,0
3049,common_voice_ar_23734218.mp3,ما هذه الرائحة ؟,0
3050,common_voice_ar_23734220.mp3,انها صغيرة جدا.,0
3051,common_voice_ar_23734221.mp3,يبيع سيارات.,0
3052,common_voice_ar_23734224.mp3,معك حق في تلك النقطة.,0
3053,common_voice_ar_23734227.mp3,يجب على الكل أن يتعلموا الكلمات عن ظهر قلب.,0
