,path,sentence,language
2629,common_voice_ar_24030826.mp3,أَنْ أَرْسِلْ مَعَنَا بَنِي إِسْرَائِيلَ,0
2630,common_voice_ar_24030828.mp3,تلك آيات الكتاب المبين,0
2631,common_voice_ar_24030829.mp3,مَنَّاعٍ لِلْخَيْرِ مُعْتَدٍ مُرِيبٍ,0
2632,common_voice_ar_24030833.mp3,أبي ساكن في منزل محتلّ.,0
2633,common_voice_ar_24030842.mp3,إنها تريد شراء هدية لصديقها.,0
2634,common_voice_ar_24030875.mp3,لا أريد أن أقابله أبداً.,0
2635,common_voice_ar_24030883.mp3,نحن رجال.,0
2636,common_voice_ar_24030887.mp3,قال فما خطبك يا سامري,0
2637,common_voice_ar_24030888.mp3,وَالثَّانِي مَا يَصْلُحُ بِهِ حَالُ كُلِّ وَاحِدٍ مِنْ أَهْلِهَا,0
2638,common_voice_ar_24030927.mp3,فَلِأَنَّ الْإِنْسَانَ مَقْصُودٌ بِالْأَذِيَّةِ,0
2639,common_voice_ar_24030930.mp3,زعم أنه يعرفك جيدا.,0
2640,common_voice_ar_24030934.mp3,يوم نقول لجهنم هل امتلأت وتقول هل من مزيد,0
2641,common_voice_ar_24030935.mp3,أيتوافر هذا بلون مختلف؟,0
2642,common_voice_ar_24031537.mp3,أهلاً.,0
2643,common_voice_ar_24031538.mp3,وَمِنْ شَرِّ غَاسِقٍ إِذَا وَقَبَ,0
2644,common_voice_ar_24031543.mp3,إن هو إلا رجل افترى على الله كذبا وما نحن له بمؤمنين,0
2645,common_voice_ar_24031546.mp3,إِذا المَرءُ لَم يَدنَس مِنَ اللُؤمِ عِرضُهُ ، فَكُلُّ رِداءٍ يَرتَديهِ جَميلُ.,0
2646,common_voice_ar_24031603.mp3,إِنَّا بَلَوْنَاهُمْ كَمَا بَلَوْنَا أَصْحَابَ الْجَنَّةِ إِذْ أَقْسَمُوا لَيَصْرِمُنَّهَا مُصْبِحِينَ,0
2647,common_voice_ar_24031609.mp3,فَأَمَّا خِصْبُ الْمَكَاسِبِ فَقَدْ يَتَفَرَّعُ مِنْ خِصْبِ الْمَوَادِّ وَهُوَ مِنْ نَتَائِجِ الْأَمْنِ الْمُقْتَرِنِ بِهَا,0
2648,common_voice_ar_24031622.mp3,بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ الر كِتَابٌ أُحْكِمَتْ آيَاتُهُ ثُمَّ فُصِّلَتْ مِنْ لَدُنْ حَكِيمٍ خَبِيرٍ,0
2649,common_voice_ar_24031676.mp3,يوم يسمعون الصيحة بالحق ذلك يوم الخروج,0
2650,common_voice_ar_24031678.mp3,لا أُريد أن أسمع كلمة أُخرىَ عن هذا!,0
2651,common_voice_ar_24031679.mp3,فَبِأَيِّ آلاء رَبِّكَ تَتَمَارَى,0
2652,common_voice_ar_24031682.mp3,ذلكم الله ربكم خالق كل شيء لا إله إلا هو فأنى تؤفكون,0
2653,common_voice_ar_24031706.mp3,قَالُوا أَجِئْتَنَا لِتَأْفِكَنَا عَنْ آلِهَتِنَا فَأْتِنَا بِمَا تَعِدُنَا إِنْ كُنْتَ مِنَ الصَّادِقِينَ,0
2654,common_voice_ar_24031710.mp3,يمكن القول أن المناخ في اليابان عامةً معتدل.,0
2655,common_voice_ar_24031714.mp3,وَمَا تَفَرَّقَ الَّذِينَ أُوتُوا الْكِتَابَ إِلَّا مِنْ بَعْدِ مَا جَاءَتْهُمُ الْبَيِّنَةُ,0
2656,common_voice_ar_24031715.mp3,الله الصمد,0
2657,common_voice_ar_24031735.mp3,هل من أحد يعطيني ملعقة؟,0
2658,common_voice_ar_24031738.mp3,أتى منّاد إلى منزل جدّتي.,0
2659,common_voice_ar_24031740.mp3,وَقَدْ قَالَ الشَّعْبِيُّ,0
2660,common_voice_ar_24031745.mp3,وقالوا أإذا كنا عظاما ورفاتا أإنا لمبعوثون خلقا جديدا,0
2661,common_voice_ar_24031771.mp3,أريد من توم أن يخبركَ لماذا فعلَ ذلك.,0
2662,common_voice_ar_24031774.mp3,قال أبشرتموني على أن مسني الكبر فبم تبشرون,0
2663,common_voice_ar_24031779.mp3,توم يعرف الكثير عن التاريخ الأميركي.,0
2664,common_voice_ar_24031785.mp3,بِمَاذَا أُوصِي وَاَللَّهِ مَا لَنَا شَيْءٌ,0
2665,common_voice_ar_24031787.mp3,مِنْ فِرْعَوْنَ إِنَّهُ كَانَ عَالِيًا مِنَ الْمُسْرِفِينَ,0
2666,common_voice_ar_24031805.mp3,وتولى عنهم وقال يا أسفى على يوسف وابيضت عيناه من الحزن فهو كظيم,0
2667,common_voice_ar_24031806.mp3,أنت أحد أقرباء توم.,0
2668,common_voice_ar_24031810.mp3,توم يشرب الماء,0
2669,common_voice_ar_24031811.mp3,أريد بعضاً من الورق.,0
2670,common_voice_ar_24031822.mp3,توم لم يستعيد ذاكرتهُ أبداً بعد الحادث.,0
2671,common_voice_ar_24031828.mp3,ألم يعلم بأن الله يرى,0
2672,common_voice_ar_24031834.mp3,وَأَمَّا الْحَالُ الثَّالِثَةُ وَهُوَ أَنْ يَزِيدَ فِيمَا كُلِّفَ,0
2673,common_voice_ar_24031836.mp3,اشْتَرَوْا بِآيَاتِ اللَّهِ ثَمَنًا قَلِيلًا فَصَدُّوا عَنْ سَبِيلِهِ إِنَّهُمْ سَاءَ مَا كَانُوا يَعْمَلُونَ,0
2674,common_voice_ar_24031841.mp3,لِتَنْتَفِيَ عَنْ أَهْلِهَا شِبْهُ الْحَيْرَةِ,0
2675,common_voice_ar_19176768.mp3,أفضل أن لا أذهب.,0
2676,common_voice_ar_19176770.mp3,من فضلك اشرح لماذا لا يمكنك المجيء.,0
2677,common_voice_ar_19176771.mp3,وهناك مشكلة...,0
2678,common_voice_ar_19176772.mp3,يسكن عمي في شقة.,0
2679,common_voice_ar_19176773.mp3,صوبت مسدسي نحو الهدف.,0
2680,common_voice_ar_19176774.mp3,أنا حُرّ.,0
2681,common_voice_ar_19176775.mp3,صدمته سيارة و مات على الفور.,0
2682,common_voice_ar_19176776.mp3,أنظر إلى هذا المنزل.,0
2683,common_voice_ar_19176777.mp3,اجلس على الطاولة.,0
2684,common_voice_ar_19176799.mp3,.النباتات البحرية تنمو في قاع البحر,0
2685,common_voice_ar_19176802.mp3,ذاك بنطالي.,0
2686,common_voice_ar_19176808.mp3,هل ستلعب معي ؟,0
2687,common_voice_ar_19176809.mp3,كتابك على المكتب.,0
2688,common_voice_ar_19176810.mp3,.رأيت بوب هذا الصباح,0
2689,common_voice_ar_19176811.mp3,أيمكنك أن تقرضني بعض المال ؟,0
2690,common_voice_ar_19176812.mp3,لا أحد يفهمني.,0
2691,common_voice_ar_19176823.mp3,لغته الفرنسية ضعيفة.,0
2692,common_voice_ar_19176824.mp3,.لا ، لا يمكنك,0
2693,common_voice_ar_19176825.mp3,هل انتهيت من غدائك ؟,0
2694,common_voice_ar_19176829.mp3,المناخ يتغير.,0
2695,common_voice_ar_19176830.mp3,متى استيقظت ؟,0
2696,common_voice_ar_19176831.mp3,يدرس عمي الإنجليزية في الجامعة.,0
2697,common_voice_ar_19176832.mp3,سأقاضيك.,0
2698,common_voice_ar_19176838.mp3,هذا بيته.,0
2699,common_voice_ar_19176841.mp3,من فضلك تكلم بصوت أعلى.,0
2700,common_voice_ar_19176842.mp3,أَخْرَجَ جُوْن مِفْتَاحًا مِنْ جَيْبِهِ.,0
2701,common_voice_ar_19176858.mp3,تتويبا: عندنا ، الاهتمام بالتفاصيل أمر مقدس ، و العقاب يأتي عاجلاً.,0
2702,common_voice_ar_19176861.mp3,قام أصدقائي بدعوتي إلى العشاء.,0
2703,common_voice_ar_19176862.mp3,بإمكانك الذهاب إلى أيما مكان شئت.,0
2704,common_voice_ar_19176869.mp3,صدم الكلب شاحنة.,0
2705,common_voice_ar_19176870.mp3,يحب أن يسبح في الصيف.,0
2706,common_voice_ar_19176871.mp3,الإنغليزية ليست لغتي الأم.,0
2707,common_voice_ar_19176878.mp3,.أحتاج إلى مساعدته,0
2708,common_voice_ar_19176881.mp3,الباب مفتوح.,0
2709,common_voice_ar_19176882.mp3,هذا القميص صغير عليّ.,0
2710,common_voice_ar_19176889.mp3,أين بيته ؟,0
2711,common_voice_ar_19176891.mp3,.كانت غائبة بسبب المرض,0
2712,common_voice_ar_19176892.mp3,هناك الكثير من الأشجار حول البركة.,0
2713,common_voice_ar_19176893.mp3,ضع دائمًا أفضل ما لديك قدمًا,0
2714,common_voice_ar_19176924.mp3,هل تظن أن السمك يسمع ؟,0
2715,common_voice_ar_19176935.mp3,في الحقيقة ، إن ذلك الممثل متزوج.,0
2716,common_voice_ar_19176936.mp3,اريد ان اعطيه قلما.,0
2717,common_voice_ar_19176938.mp3,الحديد صلب.,0
2718,common_voice_ar_19177028.mp3,السيدة وود طباخة جيدة.,0
2719,common_voice_ar_19177029.mp3,.و أخيراً وصلنا إلى القرية,0
2720,common_voice_ar_19177030.mp3,أتسكن هنا ؟,0
2721,common_voice_ar_19177031.mp3,! ألم أقل لك من قبل,0
2722,common_voice_ar_19177038.mp3,إنه يجهز نفسه للإمتحان.,0
2723,common_voice_ar_19177039.mp3,.هذا الفلم -ببساطة- رائع,0
2724,common_voice_ar_19177040.mp3,أهذا ابنك يا بِتِي ؟,0
2725,common_voice_ar_19177041.mp3,ما أخبروك به ليس صحيحاً.,0
2726,common_voice_ar_19177042.mp3,.ها هو الباص,0
2727,common_voice_ar_19177053.mp3,.و أخيراً استسلم,0
2728,common_voice_ar_19177054.mp3,يُقال أنه قد مات هنا.,0
2729,common_voice_ar_19177055.mp3,حكى لنا قصة شيقة.,0
2730,common_voice_ar_19177056.mp3,أنا نباتي.,0
2731,common_voice_ar_19177070.mp3,أحسن إلى الناس تستعبد قلوبهم فطالما استعبد الإنسان إحسان,0
2732,common_voice_ar_19177083.mp3,أيٌّ قلمك ؟,0
2733,common_voice_ar_19177084.mp3,ما تلك الضجة ؟,0
2734,common_voice_ar_19177095.mp3,سأطلق عليه النار.,0
2735,common_voice_ar_19177096.mp3,أعطني الملح من فضلك.,0
2736,common_voice_ar_19177098.mp3,إنها جميلة يا رجل!,0
2737,common_voice_ar_19177099.mp3,ولد جدي عام ألف و تسعمئة و عشرين للميلاد.,0
2738,common_voice_ar_19177111.mp3,هذا البيت بيتي.,0
2739,common_voice_ar_19177140.mp3,معلمي في القيادة يقول بأني يجب أن أكون صبوراً أكثر من ذلك.,0
2740,common_voice_ar_19177141.mp3,توم موجود في المنزل.,0
2741,common_voice_ar_19179147.mp3,أعطتني آن هذه الهدية.,0
2742,common_voice_ar_19179148.mp3,.لا تتحدى من ليس لديه ما يخسره,0
2743,common_voice_ar_19179150.mp3,من سيساعدني ؟,0
2744,common_voice_ar_19179151.mp3,بإمكانك الوصول إلى المحطة عن طريق الحافلة.,0
2745,common_voice_ar_19179152.mp3,أين عيناك حين تحتاجهما ؟,0
2746,common_voice_ar_19179153.mp3,هل توشيو يحب ساتشيكو ؟,0
2747,common_voice_ar_19179154.mp3,كان عليهم البقاء في المنزل طوال اليوم.,0
2748,common_voice_ar_19179155.mp3,.نجا من الموت بأعجوبة,0
2749,common_voice_ar_19179157.mp3,كم ولداً موجود في هذا الصف ؟,0
2750,common_voice_ar_19179160.mp3,صادفت سيدة كبيرة السن.,0
2751,common_voice_ar_19179161.mp3,إن أخاك من واساك,0
2752,common_voice_ar_19179165.mp3,.هناك العديد من الجامعات في كيوتو,0
2753,common_voice_ar_19179166.mp3,". ""! صرخت قائلة "" النجدة ! ساعدوني",0
2754,common_voice_ar_19179167.mp3,.هذا الفيلم للكبار فقط,0
2755,common_voice_ar_19179171.mp3,.إنحنت,0
2756,common_voice_ar_19179172.mp3,كان الرجل يحتضر.,0
2757,common_voice_ar_19179174.mp3,هل إلتقينا من قبل ؟,0
2758,common_voice_ar_19179175.mp3,شكراً جزيلاً!,0
2759,common_voice_ar_19179176.mp3,.لن أعود,0
2760,common_voice_ar_19179177.mp3,.أتذكر أني رأيتها مرة على الطريق,0
2761,common_voice_ar_19179179.mp3,إذا التقى المسلمان بسيفيهما فالقاتل والمقتول في النار,0
2762,common_voice_ar_19247946.mp3,الفيزياء هي مادتي المفضلة.,0
2763,common_voice_ar_19247949.mp3,تناولت الغداء في المطعم مع مايك.,0
2764,common_voice_ar_19247955.mp3,أين رأيت الصبي ؟,0
2765,common_voice_ar_19247968.mp3,هل سبق لك أن زرت هاواي ؟,0
2766,common_voice_ar_19247970.mp3,صوب الرجل مسدساً نحو المحققين.,0
2767,common_voice_ar_19247986.mp3,عيناها زرقاوتان.,0
2768,common_voice_ar_19247989.mp3,ليس لدي فراغ للقراءة.,0
2769,common_voice_ar_19247993.mp3,أمي لديها رخصة قيادة و لكنها لا تقود سيارة.,0
2770,common_voice_ar_19248016.mp3,أعتقد أن شكسبير أعظم كاتب دراما في التاريخ.,0
2771,common_voice_ar_19248444.mp3,ماتت أمي عندما كنت صغيراً.,0
2772,common_voice_ar_19248452.mp3,.حافظ على هدوئك خلال الدرس,0
2773,common_voice_ar_19248455.mp3,هو أخ تارو الأصغر.,0
2774,common_voice_ar_19248456.mp3,أيمكنك أن تكرر ما قلته من فضلك ؟,0
2775,common_voice_ar_19248467.mp3,.سُرقت نقودي,0
2776,common_voice_ar_19248470.mp3,إذا أردت أن تنجح في الإمتحان ، يجب عليك أن تذاكر بكل جهدك.,0
2777,common_voice_ar_19248480.mp3,.علينا أن نتجنب الحرب بأي ثمن,0
2778,common_voice_ar_19248494.mp3,إقترح المدير خطة جديدة.,0
2779,common_voice_ar_19248497.mp3,هل اتصلت ؟,0
2780,common_voice_ar_19248501.mp3,أمشي إلى المدرسة.,0
2781,common_voice_ar_24070797.mp3,وَفِي وُرُودِ الشَّرْعِ بِذَلِكَ دَلِيلٌ عَلَى أَنَّ الْعَقْلَ غَيْرُ مُوجِبٍ لِإِنْكَارِهِ,0
2782,common_voice_ar_24070798.mp3,سُرقت مني حقيبتي.,0
2783,common_voice_ar_24070830.mp3,ومن أراد الآخرة وسعى لها سعيها وهو مؤمن فأولئك كان سعيهم مشكورا,0
2784,common_voice_ar_24071288.mp3,عنْ أبي عبدِ الرَّحمنِ عبدِ اللهِ بنِ عُمرَ بنِ الخطَّابِ رَضِي اللهُ عَنْهُما قالَ:,0
2785,common_voice_ar_24071484.mp3,ابْنُك رَيْحَانُك سَبْعًا,0
2786,common_voice_ar_24071486.mp3,ادْعُوا رَبَّكُمْ تَضَرُّعًا وَخُفْيَةً إِنَّهُ لَا يُحِبُّ الْمُعْتَدِينَ,0
2787,common_voice_ar_24072039.mp3,مجاني و مفتوح للجميع دون تسجيل,0
2788,common_voice_ar_24072043.mp3,أَصْدَقَ طَلْحَةُ بْنُ عَبْدِ اللَّهِ أُمَّ كُلْثُومٍ بِنْتَ أَبِي بَكْرٍ مِائَةَ أَلْفِ دِرْهَمٍ,0
2789,common_voice_ar_24072048.mp3,ماذا تظن نفسك فاعلاً؟,0
2790,common_voice_ar_24072085.mp3,الذين آمنوا وكانوا يتقون,0
2791,common_voice_ar_24072343.mp3,لَا يَأْكُلُهُ إِلَّا الْخَاطِئُونَ,0
2792,common_voice_ar_24072344.mp3,إن الساعة لآتية لا ريب فيها ولكن أكثر الناس لا يؤمنون,0
2793,common_voice_ar_24072487.mp3,وَبُخْلُهُ يُبَغِّضُهُ إلَى أَوْلَادِهِ,0
2794,common_voice_ar_24072490.mp3,ليجزيهم الله أحسن ما عملوا ويزيدهم من فضله والله يرزق من يشاء بغير حساب,0
2795,common_voice_ar_24072491.mp3,فَقَالَ لَهُ,0
2796,common_voice_ar_24072720.mp3,لِأَنَّ الْقَلْبَ مَعَ الْإِكْرَاهِ أَشَدُّ نُفُورًا,0
2797,common_voice_ar_24072730.mp3,الذين آمنوا وتطمئن قلوبهم بذكر الله ألا بذكر الله تطمئن القلوب,0
2798,common_voice_ar_24081481.mp3,ماذا ستفعلون الآن؟,0
2799,common_voice_ar_24081482.mp3,نتحدى الموت عند المحن نشتري المجد بأغلى ثمن,0
2800,common_voice_ar_24081484.mp3,تأكل ميلاني تفاحةً.,0
2801,common_voice_ar_24081487.mp3,توجد بعض المحلات قرب منزلي.,0
2802,common_voice_ar_24081537.mp3,ينبغي أن تبدأَ أبكر ما يمكنك.,0
2803,common_voice_ar_24081540.mp3,وَمَا عَلَيْنَا إِلَّا الْبَلَاغُ الْمُبِينُ,0
2804,common_voice_ar_24082166.mp3,اضغط وانتظر اللون الأخضر.,0
2805,common_voice_ar_24082167.mp3,قَالَ لِمَنْ حَوْلَهُ أَلَا تَسْتَمِعُونَ,0
2806,common_voice_ar_24082169.mp3,حان وقت النوم,0
2807,common_voice_ar_24082174.mp3,أتعرف مَن يكون توم من بين هؤلاء؟,0
2808,common_voice_ar_24082194.mp3,هل أنت حقا بحاجة لكلب إضافي ؟,0
2809,common_voice_ar_24089813.mp3,لِأَنَّ قَوَاطِعَ الْكَبِيرِ كَثِيرَةٌ,0
2810,common_voice_ar_24097181.mp3,أين يعيش خالك؟,0
2811,common_voice_ar_24148983.mp3,يَضُرُّ الصَّدِيقُ الْكَاذِبُ صَدِيقَهُ.,0
2812,common_voice_ar_24148996.mp3,أحرّك الضّرس المتقلقل بلساني باستمرار.,0
2813,common_voice_ar_24149014.mp3,ثُمَّ تَكَلَّمَ بَعْدَ ذَلِكَ بِوَصَايَا وَعِظَاتٍ تَصَوَّرْتُهَا,0
2814,common_voice_ar_24149030.mp3,أظنّ أنّ سامي لديه وقت يقضيه في السّجن.,0
2815,common_voice_ar_24149037.mp3,وَالثَّالِثَةُ وُضُوحُ مَا اسْتَعْجَمَ مِنْ الرَّأْيِ وَافْتِتَاحُ مَا أُغْلِقَ مِنْ الصَّوَابِ,0
2816,common_voice_ar_24149047.mp3,وَسَأَلَ رَجُلٌ حَكِيمًا فَقَالَ مَتَى أَتَكَلَّمُ ؟ قَالَ إذَا اشْتَهَيْتَ الصَّمْتَ,0
2817,common_voice_ar_24149062.mp3,وَاخفِض جَناحَكَ لِمَنِ اتَّبَعَكَ مِنَ المُؤمِنينَ,0
2818,common_voice_ar_24149070.mp3,قام مدير المدرسة بتعليق رخصة ذلك المدرّس للتّدريس هناك.,0
2819,common_voice_ar_24149093.mp3,اعتقد سامي أنّ عمّاله المسلمين أناس طيّبون و أنّه كان بإمكانه الثّقة بهم.,0
2820,common_voice_ar_24149117.mp3,أيأس من غريق,0
2821,common_voice_ar_24149135.mp3,لِأَنَّ ظَنَّ الْإِنْسَانِ بِغَيْرِهِ بِحَسَبِ مَا يَرَاهُ مِنْ نَفْسِهِ,0
2822,common_voice_ar_24149151.mp3,وَأَنّا مِنَّا المُسلِمونَ وَمِنَّا القاسِطونَ فَمَن أَسلَمَ فَأُولئِكَ تَحَرَّوا رَشَدًا,0
2823,common_voice_ar_24149154.mp3,بحقّ الله!,0
2824,common_voice_ar_24149157.mp3,أَلَكُمُ الذَّكَرُ وَلَهُ الأُنثى,0
2825,common_voice_ar_24149186.mp3,فَاصبِر إِنَّ وَعدَ اللَّهِ حَقٌّ وَلا يَستَخِفَّنَّكَ الَّذينَ لا يوقِنونَ,0
2826,common_voice_ar_24149190.mp3,من أين حصل على هذه الكنزة؟,0
2827,common_voice_ar_24149198.mp3,طلبت أسرة سامي أن تُقام العدالة في مسألته.,0
2828,common_voice_ar_24149207.mp3,وَإِذَا أَرَادَ بِهِ شَرًّا وَكَلَهُ إلَى نَفْسِهِ,0
2829,common_voice_ar_24149220.mp3,هُوَ الأَوَّلُ وَالآخِرُ وَالظّاهِرُ وَالباطِنُ وَهُوَ بِكُلِّ شَيءٍ عَليمٌ,0
2830,common_voice_ar_24149223.mp3,وَلَم يَكُن لَهُ كُفُوًا أَحَدٌ,0
2831,common_voice_ar_24149237.mp3,قَالَ وَمَا جَمَالُ الرَّجُلِ يَا رَسُولَ اللَّهِ ؟ قَالَ لِسَانُهُ,0
2832,common_voice_ar_24149243.mp3,ما ضَلَّ صاحِبُكُم وَما غَوى,0
2833,common_voice_ar_24149251.mp3,ارْحَمْ مَنْ فِي الْأَرْضِ يَرْحَمْك مَنْ فِي السَّمَاءِ,0
2834,common_voice_ar_24149294.mp3,فَإِذَا ذَهَبْتَ يَكُونُ مَاذَا ؟ فَقَالَ,0
2835,common_voice_ar_24149300.mp3,فَهَلَكَ وَأَهْلَكَ,0
2836,common_voice_ar_24149306.mp3,اسْتِكْفَافًا لِتَبِعَاتِ الثَّرْوَةِ,0
2837,common_voice_ar_24149315.mp3,مَنْ لَمْ يَقْبَلْ التَّوْبَةَ عَظُمَتْ خَطِيئَتُهُ,0
2838,common_voice_ar_24149319.mp3,وَمَهَّدتُ لَهُ تَمهيدًا,0
2839,common_voice_ar_24149324.mp3,وَلِذَلِكَ قَالَ عُمَرُ رَضِيَ اللَّهُ عَنْهُ,0
2840,common_voice_ar_24149333.mp3,وَالْعَقْلُ يَدْعُو إلَى فِعْلِ مَا كَانَ مُسْتَحْسَنًا ، وَيَمْنَعُ مِنْ إتْيَانِ مَا كَانَ,0
2841,common_voice_ar_24149343.mp3,انتظر سامي حتّى عادت ليلى.,0
2842,common_voice_ar_24149349.mp3,أَحَدُهُمَا مَا ابْتَدَأَ بِهِ الْإِنْسَانُ مِنْ غَيْرِ سُؤَالٍ,0
2843,common_voice_ar_24149355.mp3,لتوم ندب على وجهه.,0
2844,common_voice_ar_24149369.mp3,اجْتِنَابُ الرِّيَبِ فَإِنَّهُ لَا يَنْبُلُ مُرِيبٌ,0
2845,common_voice_ar_24149382.mp3,وَقَدْ قَالَتْ الْحُكَمَاءُ مَنْ رَضِيَ عَنْ نَفْسِهِ أَسْخَطَ عَلَيْهِ النَّاسَ,0
2846,common_voice_ar_24149401.mp3,وَقَدْ قَالَ أَبُو الْعَتَاهِيَةِ رَحِمَهُ اللَّهُ,0
2847,common_voice_ar_24149409.mp3,كان سامي يقضي المزيد من الوقت في منزل ليلى.,0
2848,common_voice_ar_24149413.mp3,هو يحبّ الطّقوس.,0
2849,common_voice_ar_24149420.mp3,وجد سامي ريشة في السّيّارة.,0
2850,common_voice_ar_24149424.mp3,الَّذي أَطعَمَهُم مِن جوعٍ وَآمَنَهُم مِن خَوفٍ,0
2851,common_voice_ar_24149425.mp3,كَلّا لا وَزَرَ,0
2852,common_voice_ar_24149426.mp3,الشَّمْسُ مُشْرِقَةٌ.,0
2853,common_voice_ar_24149429.mp3,مَنْ أَخَّرَ الْفُرْصَةَ عَنْ وَقْتِهَا فَلْيَكُنْ عَلَى ثِقَةٍ مِنْ فَوْتِهَا,0
2854,common_voice_ar_24149443.mp3,تَنزيلٌ مِنَ الرَّحمنِ الرَّحيمِ,0
2855,common_voice_ar_24149446.mp3,وَلَا يَعُودُ إلَّا مُنْجِحًا,0
2856,common_voice_ar_24149452.mp3,أجرى الجرّاحون عمليّة جراحيّة أنقذت حياة فاضل.,0
2857,common_voice_ar_24149464.mp3,كان سامي مسيحيّا خالصا.,0
2858,common_voice_ar_24149468.mp3,الوقت ينتظر و الوقت ينسى.,0
2859,common_voice_ar_24149470.mp3,لم أطلب منك يومًا مساعدتي.,0
2860,common_voice_ar_24149473.mp3,قَالَ الشَّاعِرُ لِكُلِّ دَاءٍ دَوَاءٌ يُسْتَطَبُّ بِهِ إلَّا الْحَمَاقَةَ أَعْيَتْ مَنْ يُدَاوِيهَا,0
2861,common_voice_ar_24149477.mp3,الذي لا يعرف شيئاً قد يعرف شيئاً آخر.,0
2862,common_voice_ar_24149478.mp3,ليس كلّ المسلمين عرب.,0
2863,common_voice_ar_24149480.mp3,أُدين سامي و حُكِم عليه قضاء بقيّة حياته في السّجن.,0
2864,common_voice_ar_24149485.mp3,اُنظر إلى تلك الغيوم.,0
2865,common_voice_ar_24149491.mp3,ها هو مفتاح الغرفة.,0
2866,common_voice_ar_24149492.mp3,وَيَطوفُ عَلَيهِم وِلدانٌ مُخَلَّدونَ إِذا رَأَيتَهُم حَسِبتَهُم لُؤلُؤًا مَنثورًا,0
2867,common_voice_ar_24151369.mp3,سامي مسلم ملتزم.,0
2868,common_voice_ar_24151374.mp3,لا يستطيع أحد أن ينكر هذا.,0
2869,common_voice_ar_24151384.mp3,وَلِأَجْلِهِ انْصَرَفُوا عَنْ الْعِلْمِ,0
2870,common_voice_ar_24151392.mp3,إِلّا عَجوزًا فِي الغابِرينَ,0
2871,common_voice_ar_24151427.mp3,وَهُمْ عَنْ الْآخِرَةِ هُمْ غَافِلُونَ,0
2872,common_voice_ar_24151428.mp3,أُبقِي سامي في المستشفى لمدّة تسعة أشهر.,0
2873,common_voice_ar_24151437.mp3,عند الشدائد تعرف الإخوان,0
2874,common_voice_ar_24151439.mp3,الحسد ثِقْلٌ لا يضعه حامله,0
2875,common_voice_ar_24151665.mp3,كان سامي مسلما جيّدا.,0
2876,common_voice_ar_24151666.mp3,مِنْ غَيْرِ أَنْ يَتَعَدَّى إلَى زِيَادَةٍ عَلَيْهَا,0
2877,common_voice_ar_24151670.mp3,ليلى تنتظر طفلا.,0
2878,common_voice_ar_24151674.mp3,ذهب سامي إلى المملكة العربيّة السّعوديّة لأداء الحجّ.,0
2879,common_voice_ar_24151778.mp3,إِنَّ هذا كانَ لَكُم جَزاءً وَكانَ سَعيُكُم مَشكورًا,0
2880,common_voice_ar_24151917.mp3,كم من الأبناء عند سامي و ليلى؟,0
2881,common_voice_ar_24151918.mp3,اشترت ليلى بساطا إيرانيّا من السّوق.,0
2882,common_voice_ar_24151920.mp3,لِنُرسِلَ عَلَيهِم حِجارَةً مِن طينٍ,0
2883,common_voice_ar_24151921.mp3,ثُمَّ لَك مَعَ ذَلِكَ حُسْنُ الثَّنَاءِ وَجَزِيلُ الْأَجْرِ,0
2884,common_voice_ar_24151960.mp3,في هذا المتجر حلوى أكثر من ذاك.,0
2885,common_voice_ar_24151962.mp3,توسّل سامي لليلى كي لا تطلق النّار عليه.,0
2886,common_voice_ar_24151963.mp3,من أين تشتري ملابسا؟,0
2887,common_voice_ar_24151964.mp3,وَأَنْشَرُ لِعُلُومِهِمْ,0
2888,common_voice_ar_24151965.mp3,لا أعرف الكثيرين هنا.,0
2889,common_voice_ar_24151981.mp3,من فضلك، هلّا أخبرتني اسمك ثانيةً؟,0
2890,common_voice_ar_24151982.mp3,كان سامي في خطر.,0
2891,common_voice_ar_24151983.mp3,قَالَ لُقْمَانُ لِابْنِهِ,0
2892,common_voice_ar_24151985.mp3,أعلمه الرماية كل يوم فلما اشتد ساعِدُهُ رماني,0
2893,common_voice_ar_24151989.mp3,بدأتُ بالبكاء.,0
2894,common_voice_ar_24151993.mp3,جمال سفّاح خطير. دائما ما يتورّط في مشاكل.,0
2895,common_voice_ar_24152012.mp3,لا شكّ أنّ عائلة سامي مشتاقة إليه.,0
2896,common_voice_ar_24152014.mp3,أعدت بهذه السّرعة؟,0
2897,common_voice_ar_24152016.mp3,اليوم تثلج.,0
2898,common_voice_ar_24152018.mp3,يَسِيرُ السَّحَابُ.,0
2899,common_voice_ar_24152021.mp3,أوفى سامي بوعده.,0
2900,common_voice_ar_24152028.mp3,فِي السَّجْنِ إلَّا أَيَّامًا حَتَّى أُطْلِقَ مُكَرَّمًا,0
2901,common_voice_ar_24152030.mp3,أيمكنك ترجمة الإنجليزية إلى اليابانية؟,0
2902,common_voice_ar_24152034.mp3,أقام سامي صداقة مع العديد من الأطبّاء.,0
2903,common_voice_ar_24152035.mp3,أشجار التنوب تعيش في المناطق الباردة.,0
2904,common_voice_ar_24152036.mp3,عاد إلى السّياسة.,0
2905,common_voice_ar_24152042.mp3,تمّ احتجاز ليلى من أجل تلقّي العلاج.,0
2906,common_voice_ar_24152043.mp3,سامي غبيّ بالكامل.,0
2907,common_voice_ar_24152044.mp3,تركني المدرّس أخرج.,0
