client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953144.mp3	Saya ingin menjumpai kamu.	3	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953147.mp3	Saya tidak mau lagi.	2	1	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953148.mp3	Setiap malam setelah mandi, saya tidur.	2	1	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953220.mp3	Kapan kamu pindah ke Berlin?	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953222.mp3	Dia menyemangati saya untuk mencoba lagi.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953287.mp3	Ada kalanya hidup itu tidak seindah yang dibayangkan.	3	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953341.mp3	Yumiko agak sedikit marah.	3	2	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953342.mp3	Bunga mekar di halaman.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953373.mp3	Nikmati makananmu.	3	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953375.mp3	Saya meminta bantuan kepada ayah.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953376.mp3	Ibu, saya juga ingin menikah.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953408.mp3	Siapakah yang menemukan Amerika?	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953409.mp3	Apakah Anda gila?	2	1	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953410.mp3	Apakah kamu juga punya ini dengan warna yang lain?	2	1	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953468.mp3	Gerbangnya ditutup jam delapan.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953470.mp3	Kami punya banyak roti. Sementara mentega, kami punya lebih dari cukup.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953471.mp3	Tom kehilangan topinya.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20953474.mp3	Mary memutuskan untuk tidak akan menemuinya lagi.	2	1	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954367.mp3	Mestinya kita tidak memberi tahu itu pada Tom.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954370.mp3	Apakah kamu dan Tom pernah membicarakan hal itu?	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954447.mp3	Tom tinggal di apartemen diatas tempat Mary.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954452.mp3	Ketika dia sampai stasiun, keretanya telah berangkat.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954491.mp3	Saya belum mendengar kabar darinya.	2	1	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954523.mp3	Hobiku bermain piano.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954525.mp3	Adegannya selalu sama.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954526.mp3	Di dekat rumahku ada beberapa toko.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954529.mp3	Saya meletakkan vas bunga di atas meja.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954578.mp3	Cara yang modern telah memajukan industri.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954579.mp3	Tom menarik pintu hingga tertutup dan menguncinya.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954581.mp3	Berkat pesawat, orang dapat melakukan perjalanan jarak jauh dengan cepat.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954582.mp3	Hari ini cuacanya bagus.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954598.mp3	Hari ini tanggal berapa bulan apa.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954603.mp3	Tom memiliki tekanan darah rendah.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954636.mp3	Jangan pernah berbohong.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954733.mp3	Walaupun dia melakukan ujian dengan baik, bicaranya dalam bahasa cina tidaklah sebaik kamu.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954775.mp3	Jadi aku tetap menggunakan aplikasi ini.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954777.mp3	Ayah saya seorang guru.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954827.mp3	Adalah tidak mungkin untuk kembali ke masa lalu.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954864.mp3	Mau coba satu gigitan?	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954865.mp3	Apakah kamu pernah menonton film ini?	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954871.mp3	Apakah aku terlihat seperti seorang idiot?	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954874.mp3	Perpustakaan buka dari pukul sembilan pagi sampai pukul delapan malam.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954927.mp3	Handphone itu rusak	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954928.mp3	Kalau belok kanan di sudut jalan sana, ada supermarket.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954954.mp3	Kenapa tidak kau lepas jasmu?	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954957.mp3	Tuhan memberi, Tuhan mengambilnya.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20954962.mp3	Sebaiknya kita di rumah dan menonton televisi.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955011.mp3	Di kelas ini ada tujuh buah komputer.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955016.mp3	Saya memasukkan uang ke dalam saku.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955038.mp3	Dia menyeberang jalan.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955040.mp3	Marc akan menjual mobil.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955042.mp3	Saya tidak pergi ke sekolah karena demam kemarin.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955046.mp3	Ini makanan yang buruk bagi tubuh.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955083.mp3	Tom menutup pintu kamar mandi secara keras.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955088.mp3	Tom mungkin lupa ini di sini.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955090.mp3	Saya ingin tahu siapa yang akan datang bersama kita.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955146.mp3	Di sebelah rumahku didirikan bangunan tinggi.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955149.mp3	Awas! Ada lubang di atas jalan.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955150.mp3	Gaya hidup dan keseimbangan makanan yang teratur adalah kunci bagi hidup sehat.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955176.mp3	Jalan itu sejajar dengan sungai.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955180.mp3	Saya ingin sepatu yang ringan.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955182.mp3	Saya selalu tidur di tempat tidur.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955230.mp3	Aku tahu dia marah, tapi aku tidak berfikir bahwa dia semarah itu.	2	0	teens	female		id	
1a6bdc1989bc3c7c09a29ce6364730e41a9d502f11cc41da77ed96e9ab3e04f12abdaf9e68da339cc703da1e28a9aab21f814b46d5a43f71dde6786f995fdac0	common_voice_id_20955243.mp3	Pak Tanaka membeli lima buah keik.	2	0	teens	female		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192526.mp3	Kamar adik laki-laki saya lebih sempit daripada kamar saya.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192535.mp3	Akira pandai bermain tenis.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192536.mp3	Dia keluar dari ruangan tanpa mengatakan sepatah kata pun.	2	1	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192537.mp3	Besok Anda akan bertemu dengan siapa.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192538.mp3	Apakah Anda pernah makan seekor serangga?	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192551.mp3	Aku mengerti maksudmu.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192552.mp3	Tolong lepas jasmu.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192553.mp3	Saya mengerti dua bahasa asing.	2	1	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192561.mp3	Jim mahir dalam Bahasa Perancis dan Jerman.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192563.mp3	Gajah Afrika memiliki telinga lebih besar dibandingkan gajah Asia.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192564.mp3	Dia sengaja menginjak kaki saya di kereta.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192577.mp3	Tidak ada yang mengerti aku.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192578.mp3	Jamnya terlambat sepuluh menit.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192587.mp3	Janganlah menangis sebelum engkau terluka.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192614.mp3	Apa saya masih mampu melakukannya?	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192616.mp3	Pak Tanaka sudah menikah dan punya anak.	2	1	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192617.mp3	Tokyo lebih ramai dibandingkan Beijing.	2	1	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192618.mp3	Kapalnya mengangkut bahan mentah dari Indonesia.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192625.mp3	Tom terlihat bersimpati.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192627.mp3	Saya ingin membayar.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192639.mp3	Apakah kamu gila?	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192651.mp3	Hati-hati jangan salah jalan pada jalur satu arah.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192653.mp3	Ambil semua barangmu dan pergilah.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192660.mp3	mikrofon itu rusak	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192663.mp3	Dia suka bermain tenis.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192672.mp3	Pengetahuan tentang komputer adalah dasar daripada segala ilmu pengetahuan.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192673.mp3	Dikatakan bahwa dia seorang jutawan.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192674.mp3	Saya membantu anak kecil yang tersesat di mal.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192685.mp3	Saya sudah kehabisan kata-kata.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192686.mp3	Tom merindukan keluarganya.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192688.mp3	Dia masih bergantung secara finansial kepada orang tuanya.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192690.mp3	Dia memaksanya untuk duduk.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192691.mp3	Semua orang tertarik pada cerita tersebut.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192702.mp3	Tanggal sepuluh Oktober hari ulang tahun kakak laki-laki saya.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192707.mp3	Perekam itu saya beli di toko ini.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192709.mp3	Mengapa burung ini disebut robin redbreast?	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192721.mp3	Mari kita selesaikan pekerjaan kita.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192723.mp3	Karena sibuk, saya tidak bisa makan siang.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192724.mp3	Semua bajunya dibuat oleh dia sendiri.	2	0	twenties	male		id	
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192735.mp3	Besok saya bermain dengan teman karena ada waktu luang.	2	0	twenties	male		id	
