,path,sentence,language
777,common_voice_id_20954743.mp3,Saya menyetorkan uang di loket.,1
778,common_voice_id_20954811.mp3,Kamu harus memilih pekerjaan yang berhubungan dengan bakat dan minatmu.,1
779,common_voice_id_20954813.mp3,Mengapa dia melakukannya?,1
780,common_voice_id_20954818.mp3,Pak Tanaka badannya tinggi.,1
781,common_voice_id_20954863.mp3,Tidakkah Anda pikir ini berisiko?,1
782,common_voice_id_20954872.mp3,Mereka menyelesaikan proyek itu sesuai dengan jadwal.,1
783,common_voice_id_20955033.mp3,Kamu telah melakukan apa yang harus kamu lakukan,1
784,common_voice_id_20955034.mp3,Saya yakin kamu akan berhasil.,1
785,common_voice_id_20955035.mp3,Dia mirip dengan ibunya.,1
786,common_voice_id_20955037.mp3,"Jika Tuhan tidak ada, mungkin pena tidak mungkin bisa ditemukan.",1
787,common_voice_id_20955075.mp3,Kita harus mendengarkan perkataan pak guru dengan baik selama pelajaran.,1
788,common_voice_id_20955076.mp3,Sangat penting untuk membaca buku.,1
789,common_voice_id_20955082.mp3,Kedua orang tua Tom adalah guru.,1
790,common_voice_id_20955130.mp3,Tom secara jelas mendapatkan apa yang seharusnya dia dapat.,1
791,common_voice_id_20955132.mp3,Mulai minggu depan setiap hari akan ada ujian.,1
792,common_voice_id_20955172.mp3,Aku bertemu Mary kemarin.,1
793,common_voice_id_20955177.mp3,Magda akan menikah dengan orang Spanyol.,1
794,common_voice_id_20955179.mp3,Saya pergi jalan-jalan ke taman pada malam hari.,1
795,common_voice_id_20955184.mp3,Tom suka berkeliling sendiri.,1
796,common_voice_id_20955216.mp3,Aku tidak mendengar beritanya kemarin.,1
797,common_voice_id_20955220.mp3,Mereka tinggal di hotel selama seminggu.,1
798,common_voice_id_20955223.mp3,Dia seperti seorang ayah bagiku.,1
799,common_voice_id_20955270.mp3,Saya berbicara pada diri sendiri.,1
800,common_voice_id_20955271.mp3,Tom tidak mengenal siapa-siapa.,1
801,common_voice_id_20955272.mp3,Kamu akan merasa lebih baik setelah tidur malam.,1
802,common_voice_id_22527680.mp3,"Selama pelajaran, guru bertanya kepada murid.",1
803,common_voice_id_22527682.mp3,Apa kamu mau mengambil risiko?,1
804,common_voice_id_22527688.mp3,Saya membeli sepuluh lembar prangko dan tiga lembar kartu pos.,1
805,common_voice_id_22527692.mp3,Jembatan itu dibangun dalam kurun waktu dua tahun.,1
806,common_voice_id_22527698.mp3,Mengapa ini rahasia?,1
807,common_voice_id_22527699.mp3,Tom hampir kena pukul.,1
808,common_voice_id_22527710.mp3,Sungai ini bermuara di Pasifik.,1
809,common_voice_id_22527711.mp3,Saya tidak bisa menangani ini sekarang.,1
810,common_voice_id_22527724.mp3,Kita bahkan tidak tahu cara menghubungi Tom.,1
811,common_voice_id_22527725.mp3,Dia tidak lebih baik daripada seorang pengemis.,1
812,common_voice_id_22527777.mp3,Dia punya dua kucing.,1
813,common_voice_id_22527780.mp3,Sungai ini mengalir ke Danau Ontario,1
814,common_voice_id_22539198.mp3,Diem terus ngerjain enggak!,1
815,common_voice_id_22539200.mp3,"Saya makan malam, mandi, dan tidur.",1
816,common_voice_id_22539202.mp3,Angin bertiup kencang dari arah Timur.,1
817,common_voice_id_22539262.mp3,Saya hanya berbicara bahasa Prancis.,1
818,common_voice_id_22539264.mp3,Jawabanmu benar.,1
819,common_voice_id_22539277.mp3,Pada hari libur lalu-lintas merayap sepanjang jalan raya.,1
820,common_voice_id_22539281.mp3,Mereka pergi lebih awal.,1
821,common_voice_id_22539312.mp3,Bagaimana pergi ke lantai tiga.,1
822,common_voice_id_22539313.mp3,Saya tidak suka belajar.,1
823,common_voice_id_22539341.mp3,Dia menyandarkan kepalanya diatas bantal.,1
824,common_voice_id_22539344.mp3,Aku mengatakan ini dari hati.,1
825,common_voice_id_22539348.mp3,Pria itu bukan hanya bisa berbahasa Inggris tapi juga Bahasa Jerman.,1
826,common_voice_id_22539375.mp3,Terima kasih banyak.,1
827,common_voice_id_22539440.mp3,Tom membuat saya menunggu selama tiga jam.,1
828,common_voice_id_22539442.mp3,Di dekat rumahku ada taman indah.,1
829,common_voice_id_22539476.mp3,Ini adalah tanggungjawab kami untuk membantu.,1
830,common_voice_id_22539479.mp3,Saya tidak ingat!,1
831,common_voice_id_22539522.mp3,Sampai jumpa lagi.,1
832,common_voice_id_22539525.mp3,Bepergian naik pesawat berapa ongkosnya?,1
833,common_voice_id_22539527.mp3,Dia memanggil namanya.,1
834,common_voice_id_22539530.mp3,Apakah kamu sedang mendengarkan bahasa Inggris?,1
835,common_voice_id_22539533.mp3,Aku tidak bisa menjawab semua pertanyaanmu.,1
836,common_voice_id_22539558.mp3,Saya tidak setinggi dirinya.,1
837,common_voice_id_22539560.mp3,Aku mau kamu mengambilnya.,1
838,common_voice_id_22539596.mp3,Saya simpati terhadap orang yang terkena penyakit itu.,1
839,common_voice_id_22539628.mp3,Kami dapat mempercayai Tom.,1
840,common_voice_id_22539630.mp3,Belajar bahasa asing itu sulit.,1
841,common_voice_id_22539631.mp3,Dia menahan lidahnya dan tidak mengatakan sepatah katapun.,1
842,common_voice_id_22539668.mp3,Rumah tersebut berhantu.,1
843,common_voice_id_22539670.mp3,Dick telah mengalami kecelakaan lalu-lintas.,1
844,common_voice_id_22545276.mp3,Dia membagi dua kuenya.,1
845,common_voice_id_22545277.mp3,Saya tinggal di Indonesia.,1
846,common_voice_id_22545278.mp3,"Agar tak tertinggal pesawat, saya bergegas ke bandara.",1
847,common_voice_id_22545281.mp3,Apa yang telah Tom pikirkan?,1
848,common_voice_id_22545282.mp3,Bolehkah saya meminjam itu?,1
849,common_voice_id_22545297.mp3,Tiga hari yang lalu saya memotong rambut.,1
850,common_voice_id_22545299.mp3,Aku ingin pergi ke Belitung untuk melihat pemandangan laut yang indah.,1
851,common_voice_id_22545310.mp3,Saya tidak tahu apa arti kata ini.,1
852,common_voice_id_22545311.mp3,Aku harus menghormati keinginan Tom.,1
853,common_voice_id_22545315.mp3,Apakah kamu setuju?,1
854,common_voice_id_22545317.mp3,Besok dia berulang tahun.,1
855,common_voice_id_22545318.mp3,Sekarang masih pukul sepuluh.,1
856,common_voice_id_22545327.mp3,Tom berlari keluar ke jalan.,1
857,common_voice_id_22545328.mp3,Saya merasa buruk hari ini.,1
858,common_voice_id_22545329.mp3,"Saya kuatir, mungkin dia mendapatkan luka.",1
859,common_voice_id_22625680.mp3,Tidak ada mawar yang tidak berduri.,1
860,common_voice_id_22625703.mp3,Dia menyelesaikan pekerjaannya tanpa tidur maupun istirahat.,1
861,common_voice_id_22625714.mp3,Biar kubantu memakai jas.,1
862,common_voice_id_22625734.mp3,"Ketika semua anggota grup terhening, seseorang harus mencairkan suasana.",1
863,common_voice_id_22625738.mp3,Bukankah Tom sungguh tahu cara memasak?,1
864,common_voice_id_22625748.mp3,Buah Semangka ini rasa nya manis,1
865,common_voice_id_30465460.mp3,Ia mati terbakar pada kebakaran itu.,1
866,common_voice_id_30471980.mp3,Saya diajari adik laki-laki saya bermain sepak bola karena dia pandai bermain.,1
867,common_voice_id_30493780.mp3,Saya pergi berkemah dengan keluarga.,1
868,common_voice_id_30493881.mp3,Malam ini saya akan belajar karena besok ada ujian.,1
869,common_voice_id_21583574.mp3,Kemarin seharian saya tidak ada di rumah.,1
870,common_voice_id_21583575.mp3,Cepatlah!,1
871,common_voice_id_21583577.mp3,Kemarin saya belajar.,1
872,common_voice_id_21583749.mp3,Bintang yang bersinar di atas sana adalah Jupiter,1
873,common_voice_id_21583752.mp3,Dia mulai merasa sakit.,1
874,common_voice_id_21583803.mp3,"Jalan kecil melintasi jembatan, menembus pedesaan, dan kearah bukit.",1
875,common_voice_id_21583823.mp3,Di belakang rumah ada mobil.,1
876,common_voice_id_21583854.mp3,Saya cukup ahli dalam pertolong pertama.,1
877,common_voice_id_21583856.mp3,Bisa tolong untuk tidak merokok tidak ruangan ini?,1
878,common_voice_id_21583869.mp3,Pak Lee sekarang ada di perpustakaan.,1
879,common_voice_id_21583870.mp3,Saya tidak peduli.,1
880,common_voice_id_21583872.mp3,Pulau itu tertutup es dan salju selama musim dingin.,1
881,common_voice_id_21583884.mp3,Saya bosan mendengar hal itu.,1
882,common_voice_id_21583887.mp3,Anjing itu lompat.,1
883,common_voice_id_21583908.mp3,Saya membuka sepatu di pintu masuk rumah.,1
884,common_voice_id_21583930.mp3,Ia membungkukkan badan lalu memungut batu kecil.,1
885,common_voice_id_21583945.mp3,"Pelajaran hari ini sampai di sini. Kalau begitu, sampai jumpa minggu depan.",1
886,common_voice_id_21584092.mp3,Pada akhirnya Tom membuat keputusan yang tepat.,1
887,common_voice_id_21584093.mp3,Masakan buatan ibu sangat enak.,1
888,common_voice_id_21584098.mp3,"Sup ini benar-benar lezat, ya?",1
889,common_voice_id_21584100.mp3,Dia memiliki seekor kucing berwarna putih.,1
890,common_voice_id_21584103.mp3,Pak Yamada memberikan buku kepada adik perempuan saya.,1
891,common_voice_id_21584113.mp3,Saya menganggap dia sebagai seorang wanita yang jujur,1
892,common_voice_id_21584114.mp3,Tom menyadari sekarang adalah waktu untuk pergi.,1
893,common_voice_id_21584132.mp3,Mona Lisa dilukis oleh Leonardo da Vinci.,1
894,common_voice_id_21584134.mp3,"Pesta kemarin menyenangkan. Tetapi, saya sedikit lelah.",1
895,common_voice_id_21584164.mp3,Berharap kau di sini.,1
896,common_voice_id_21584165.mp3,Sekarang kita sudah bisa mengubah sistem visualisasi dalam foto.,1
897,common_voice_id_21584180.mp3,Apakah kamu tahu tentang keluargamu sendiri?,1
898,common_voice_id_21584181.mp3,Saya selalu makan siang di sini.,1
899,common_voice_id_21584197.mp3,Saya membeli oleh-oleh untuk keluarga.,1
900,common_voice_id_21584198.mp3,Gejala putus obat yang muncul lebih parah daripada yang saya duga.,1
901,common_voice_id_21584200.mp3,Dia bekerja di pabrik.,1
902,common_voice_id_21584201.mp3,Aku ingin tidur! Tidur daripada hidup!,1
903,common_voice_id_21584203.mp3,Lanjutkan ceritanya. Benar-benar menarik.,1
904,common_voice_id_21584204.mp3,Rumahku dekat dengan fasilitas yang nyaman di kota besar.,1
905,common_voice_id_21584207.mp3,Saya memeriksa jawaban ujian.,1
906,common_voice_id_21584268.mp3,Aku akan baik-baik saja besok.,1
907,common_voice_id_21584269.mp3,Tom perlu menurunkan ekspektasinya.,1
908,common_voice_id_21584271.mp3,Ruangan ini terlalu sempit untuk kita.,1
909,common_voice_id_21705355.mp3,Semua apel yang jatuh dimakan oleh babi.,1
910,common_voice_id_21705357.mp3,Tahun lalu saya pergi jalan-jalan ke luar negeri bersama teman.,1
911,common_voice_id_21705359.mp3,"Ketika saya sampai stasiun, keretanya telah berangkat.",1
912,common_voice_id_21705361.mp3,Tom pindah ke sini tiga bulan yang lalu.,1
913,common_voice_id_21705364.mp3,Anak-anak adalah bunga dari kehidupan kita.,1
914,common_voice_id_21705365.mp3,Aku kangen kamu.,1
915,common_voice_id_21705369.mp3,Meja ini terlalu berat untuk diangkat.,1
916,common_voice_id_21705373.mp3,"Saya sering jatuh, tapi saya tidak pernah menyerah.",1
917,common_voice_id_21705376.mp3,Pak Tanaka selalu kelihatan sibuk.,1
918,common_voice_id_21705378.mp3,Selalu ada pengecualian dalam peraturan.,1
919,common_voice_id_21705379.mp3,Tom meminta kami untuk diam.,1
920,common_voice_id_21705380.mp3,Cerita ini benar.,1
921,common_voice_id_21705381.mp3,Saya tidak menduga hal itu dapat terjadi.,1
922,common_voice_id_21705382.mp3,Mereka mengajukan kasus itu ke pengadilan.,1
923,common_voice_id_21705384.mp3,Dia menangis dengan sedih pada saat wawancara dengan wartawan.,1
924,common_voice_id_21705388.mp3,"Setiap pagi setelah bangun, ayah saya membaca koran.",1
925,common_voice_id_21705390.mp3,Apakah Tom memintamu untuk menulis ini?,1
926,common_voice_id_21705392.mp3,Apa kalian ingin makan sesuatu?,1
927,common_voice_id_21705397.mp3,Saya ingin Anda mempertimbangkan kembali keputusan Anda.,1
928,common_voice_id_21705398.mp3,Hari ulang tahun ayah saya tanggal lima Juni.,1
929,common_voice_id_21705399.mp3,Gerbang pintu sebelah Utara sudah ditutup.,1
930,common_voice_id_21705402.mp3,Dia pasti berhasil.,1
931,common_voice_id_21705407.mp3,Tom dulunya sangat pemalu.,1
932,common_voice_id_21705408.mp3,Salon ada di sebelah stasiun.,1
933,common_voice_id_21705416.mp3,Busnya terlambat karena kemacetan lalu lintas.,1
934,common_voice_id_21705432.mp3,Menyakiti orang lain itu tidak baik.,1
935,common_voice_id_21705444.mp3,"Seekor anjing mengejar seekor kucing, dan kucing itu mengejar seekor tikus.",1
936,common_voice_id_21705446.mp3,Saya bukan dokter.,1
937,common_voice_id_21705447.mp3,Silakan makan.,1
938,common_voice_id_21705451.mp3,"Seorang wanita, yang suaminya meninggal, disebut janda.",1
939,common_voice_id_21782730.mp3,Hanya ada satu hal yang bisa kulakukan.,1
940,common_voice_id_21782731.mp3,Aku adalah seorang pengembang.,1
941,common_voice_id_21782744.mp3,"Karena tembok kamar ini tipis, saya berbicara dengan suara kecil.",1
942,common_voice_id_21782754.mp3,"Saya tidak hidup untuk makan, tapi makan untuk hidup.",1
943,common_voice_id_21782758.mp3,Satu butir telur kira-kira lima puluh gram.,1
944,common_voice_id_21782766.mp3,Apakah menurutmu dia akan memaafkanku?,1
945,common_voice_id_21782785.mp3,Di sana ada kucing sedang tidur.,1
946,common_voice_id_21782786.mp3,"Dapatkah saya mempercayai perkataanmu terhadap itu, Tom?",1
947,common_voice_id_21782789.mp3,"""Berapa umurmu?"" ""Aku enam belas tahun.""",1
948,common_voice_id_21782792.mp3,Selamat tahun baru.,1
949,common_voice_id_21782795.mp3,Saya bekerja di sini. Saya bukan tamu.,1
950,common_voice_id_21782810.mp3,Hari ini mau kemana,1
951,common_voice_id_21782814.mp3,Seseorang telah mencuri semua uangku.,1
952,common_voice_id_21782815.mp3,Itu luar biasa.,1
953,common_voice_id_21782816.mp3,Dilarang merokok di area ini.,1
954,common_voice_id_21782817.mp3,Apakah kamu melihat Tom?,1
955,common_voice_id_21782825.mp3,Saya ingin belajar di luar negeri.,1
956,common_voice_id_21782826.mp3,Saya sedang menggunakan komputer. Jangan dimatikan.,1
957,common_voice_id_21782828.mp3,Dia tadi bilang begitu?,1
958,common_voice_id_21782832.mp3,Aku sudah diambang batas.,1
959,common_voice_id_21782834.mp3,Anak-anak yang ada di sini adalah murid-murid satu sekolah.,1
960,common_voice_id_21782836.mp3,"Ketika musim dingin datang, sebelah utara Jepang sangat dingin.",1
961,common_voice_id_21782838.mp3,Tom berlari sepanjang jalan.,1
962,common_voice_id_21782839.mp3,Orang yang badannya pendek itu Pak Kimura.,1
963,common_voice_id_21782840.mp3,Kita hanya bisa melihat dhohirnya saja.,1
964,common_voice_id_21782842.mp3,"Faktanya, manusia tak bisa hidup tanpa tidur.",1
965,common_voice_id_21782850.mp3,"Anda seharusnya tidak sendirian, Tom.",1
966,common_voice_id_21782851.mp3,Dulunya ia merokok tetapi sekarang tidak lagi.,1
967,common_voice_id_21782858.mp3,Tom mungkin sudah mengetahui jawabannya.,1
968,common_voice_id_21782860.mp3,Apakah di luar dingin.,1
969,common_voice_id_21782896.mp3,Saya ingin pergi ke tempat tenang dan cantik.,1
970,common_voice_id_21782897.mp3,Berikan padaku.,1
971,common_voice_id_21782898.mp3,Dinding kelas ini tebal.,1
972,common_voice_id_21782904.mp3,Saya tidak dapat membantumu.,1
973,common_voice_id_21782906.mp3,Ibunya sedang menulis surat.,1
974,common_voice_id_21782908.mp3,Apakah ada sesuatu yang ingin kamu tanyakan padaku?,1
975,common_voice_id_19704815.mp3,Kurasa dia jujur.,1
976,common_voice_id_19704817.mp3,Aku menantikannya.,1
977,common_voice_id_19704822.mp3,Saya ingin pergi minum.,1
978,common_voice_id_19704866.mp3,Bagaimana cinta dapat mencintai cinta?,1
979,common_voice_id_19704868.mp3,jangan berlebihan dalam makan,1
980,common_voice_id_19704875.mp3,Berapa umurnya sekarang?,1
981,common_voice_id_19704876.mp3,makan apa kita hari ini,1
982,common_voice_id_19704877.mp3,Rantai sepeda itu perlu diganti.,1
983,common_voice_id_19705029.mp3,Mobil ini mogok.,1
984,common_voice_id_19705030.mp3,Apakah dia tahan melakukan perjalanan jauh?,1
985,common_voice_id_19705031.mp3,Saya tidak begitu banyak minum arak.,1
986,common_voice_id_19705033.mp3,Siapa nama Anda?,1
987,common_voice_id_19725895.mp3,Di rumah Pak Kobayashi ada binatang peliharaan.,1
988,common_voice_id_19725896.mp3,"Tamu itu menyenangkan, jika dia bertamu tidak terlalu lama.",1
989,common_voice_id_19725897.mp3,Saya akan pergi sebentar dan mungkin akan kembali akhir bulan depan.,1
990,common_voice_id_19725898.mp3,Malam ini saya mengerjakan pekerjaan rumah di perpustakaan.,1
991,common_voice_id_19725909.mp3,Ibunya telah memaafkan kesalahannya.,1
992,common_voice_id_19725913.mp3,Saya akan membaca koran setelah makan.,1
993,common_voice_id_19725914.mp3,Setiap malam saya membaca buku sebelum tidur.,1
994,common_voice_id_19725915.mp3,Jangan khawatir karena saya tidak sakit.,1
995,common_voice_id_19725917.mp3,Aku harus berjalan ke sana karena mobilku mogok.,1
996,common_voice_id_19725921.mp3,aku ingin memiliki rumah sendiri,1
997,common_voice_id_19725928.mp3,Buku Harry Potter apa yang paling anda suka?,1
998,common_voice_id_19778205.mp3,Saya berharap saya memperoleh problem ini.,1
999,common_voice_id_19778206.mp3,Kamu terlihat khawatir.,1
1000,common_voice_id_19778220.mp3,Minta dua coca-cola.,1
1001,common_voice_id_19778222.mp3,Aku suka pergi memancing dengan ayahku.,1
1002,common_voice_id_19778223.mp3,Kamu orang baru?,1
1003,common_voice_id_19778224.mp3,Rumahku dekat sekali dengan taman.,1
1004,common_voice_id_19778230.mp3,Aku mabuk.,1
1005,common_voice_id_19778232.mp3,Saya lahir di kota kecil.,1
1006,common_voice_id_19778234.mp3,Kereta berhenti karena topan besar datang.,1
1007,common_voice_id_19778250.mp3,Setelah tidur nyenyak perasaan menjadi enteng.,1
1008,common_voice_id_19778251.mp3,Dia terlalu sibuk.,1
1009,common_voice_id_19778252.mp3,Saya jamin jam ini tidak meleset.,1
1010,common_voice_id_19778253.mp3,Malam ini sangat dingin.,1
1011,common_voice_id_19783626.mp3,Aku mau mati bersama Getter Jaani.,1
1012,common_voice_id_19783628.mp3,"Ya, ada apa.",1
1013,common_voice_id_19783629.mp3,Kurasa aku paham.,1
1014,common_voice_id_19783630.mp3,Tolong hubungi perusahaan melalui telepon.,1
1015,common_voice_id_19783631.mp3,Saya diminta untuk meneruskan pesan ini kepadamu.,1
1016,common_voice_id_19783632.mp3,Isyarat ini sangat dikenal di kalangan muda.,1
1017,common_voice_id_19783633.mp3,Jangan pernah kau kembali.,1
1018,common_voice_id_19783635.mp3,Anak-anak sedang bermain di taman.,1
1019,common_voice_id_19783636.mp3,"Kalau tidak mau pergi, kamu tak usah pergi",1
1020,common_voice_id_19783637.mp3,Kesehatan lebih penting dibanding emas.,1
1021,common_voice_id_19783640.mp3,Dia tampak sakit.,1
1022,common_voice_id_19784087.mp3,"Peringatan, dilarang cabul.",1
1023,common_voice_id_19784089.mp3,Anda tidak boleh masuk.,1
1024,common_voice_id_19784091.mp3,Belajar bahasa asing sulit.,1
1025,common_voice_id_19784092.mp3,"Di sana, wisatawan dapat menyewa perahu kecil untuk mengunjungi pulau-pulau kecil di sekitarnya.",1
1026,common_voice_id_19784093.mp3,Bisa datang ke rumah dan main piano?,1
1027,common_voice_id_19784096.mp3,Namaku adalah Ludoviko.,1
1028,common_voice_id_19784098.mp3,Dia mengundangku ke pesta ulang tahunnya.,1
1029,common_voice_id_19784100.mp3,Dia sangat puas dengan mobil barunya.,1
1030,common_voice_id_19784101.mp3,Aku sulit menyakinkan dirinya tentang bahaya merokok.,1
1031,common_voice_id_19809463.mp3,Di taman ada pohon besar.,1
1032,common_voice_id_19809465.mp3,Bukankah Tom terlihat sedikit lelah?,1
1033,common_voice_id_19809466.mp3,Buang semua sampahmu dari kamar ini.,1
1034,common_voice_id_19809467.mp3,Apa yang membuat dia tetap datang ke pesta itu?,1
1035,common_voice_id_19809468.mp3,Mungkin kebahagiaan yang sedang menunggu kita bukanlah kebahagiaan yang kita inginkan.,1
1036,common_voice_id_19809469.mp3,Mendengar mengenai apa yang orang lain pelajari memaksa diriku belajar.,1
1037,common_voice_id_19809471.mp3,Bulan lalu saya sakit flu.,1
1038,common_voice_id_19809472.mp3,Saya ingin membeli sebuah peta.,1
1039,common_voice_id_19809473.mp3,Banyak anak yang nakal di era sekarang.,1
1040,common_voice_id_19809474.mp3,Saya mengambilkan kecap untuk Pak Lee.,1
1041,common_voice_id_19809475.mp3,Kami akan memperbaikinya.,1
1042,common_voice_id_19809476.mp3,Dia sedang berusaha untuk berhenti merokok.,1
1043,common_voice_id_19809477.mp3,Aku malu pada diriku sendiri.,1
1044,common_voice_id_19809478.mp3,"Saya beli buku ini untuk saya, bukan untuk istri.",1
1045,common_voice_id_19809479.mp3,Saya ingat nomor yang tertulis di formulir.,1
1046,common_voice_id_19809480.mp3,"Jadi kamu menyerah, benar?",1
1047,common_voice_id_19809482.mp3,Apa yang terjadi dengan cahaya di dalam lubang hitam?,1
1048,common_voice_id_19809483.mp3,"Apa yang kamu rasakan tentang ini, Tom?",1
1049,common_voice_id_19809484.mp3,Saya belum tidur.,1
1050,common_voice_id_19809485.mp3,Saya dapat mengerti apa yang dia katakan.,1
1051,common_voice_id_19809487.mp3,Tom datang kemari sendirian.,1
1052,common_voice_id_19816218.mp3,Saya ingin memesan.,1
1053,common_voice_id_19816219.mp3,Maaf.,1
1054,common_voice_id_19816220.mp3,Tak ada hubungan antara mereka,1
1055,common_voice_id_19816224.mp3,Pada pagi hari saya bangun dan mencuci muka.,1
1056,common_voice_id_19816226.mp3,Kelas bahasa Jepang di mana.,1
1057,common_voice_id_19816227.mp3,Sungguh mesin yang menakjubkan!,1
1058,common_voice_id_19816228.mp3,"Jika masih ada pertanyaan, silakan disampaikan.",1
1059,common_voice_id_19816231.mp3,Beritahukan ibumu soal perjalanan itu.,1
1060,common_voice_id_19816232.mp3,Dia pasti sangat cantik ketika muda.,1
1061,common_voice_id_19816233.mp3,Tom harus pergi berbelanja dengan ibunya siang ini.,1
1062,common_voice_id_19816234.mp3,Mentega terbuat dari krim.,1
1063,common_voice_id_19816245.mp3,Ibukota Italia adalah Roma.,1
1064,common_voice_id_19816248.mp3,Boleh minta tolong?,1
1065,common_voice_id_19816249.mp3,Hobiku mendengarkan musik.,1
1066,common_voice_id_19820848.mp3,Anak perempuan itu memiliki reputasi yang lumayan.,1
1067,common_voice_id_19820851.mp3,Langit tampaknya marah.,1
1068,common_voice_id_19820852.mp3,Besok ada pertandingan tenis.,1
1069,common_voice_id_19820862.mp3,Dia belajar bahasa Prancis dengan cepat.,1
1070,common_voice_id_19820863.mp3,Toilet ada di lantai dua.,1
1071,common_voice_id_19820865.mp3,Tom bertindak seolah-olah acuh.,1
1072,common_voice_id_19820866.mp3,Hari ini saya ada waktu luang.,1
1073,common_voice_id_19820873.mp3,Mau makan makanan spesial?,1
1074,common_voice_id_19820874.mp3,Tom membidik dan menembakkan tembakan peringatan.,1
1075,common_voice_id_19820878.mp3,Bebek itu sedang mencari anak-anak nya.,1
1076,common_voice_id_19820880.mp3,Bapak Tanaka sekarang sedang melakukan apa.,1
1077,common_voice_id_19820897.mp3,Apakah saya menghubungi anda pada saat yang kurang tepat?,1
1078,common_voice_id_19820898.mp3,Mata adalah organ yang berfungsi untuk melihat.,1
1079,common_voice_id_19820904.mp3,Dulu mereka suka bercanda.,1
1080,common_voice_id_19820905.mp3,Pensil ini menjadi pendek karena selalu digunakan.,1
1081,common_voice_id_19820911.mp3,"laki-laki yang menginginkan, wanita yang mengaturnya.",1
1082,common_voice_id_19827640.mp3,Kamu percaya pernyataan saksi itu?,1
1083,common_voice_id_19827641.mp3,"Setelah menyeberang jembatan, akan ada taman.",1
1084,common_voice_id_19827642.mp3,Ruangan ini cukup besar.,1
1085,common_voice_id_19827643.mp3,Boleh tolong buka pintunya?,1
1086,common_voice_id_19827647.mp3,"Saya paham perasaanmu, namun ini sudah berakhir.",1
1087,common_voice_id_19827648.mp3,Pengalaman tanpa belajar lebih baik daripada belajar tanpa pengalaman.,1
1088,common_voice_id_19827649.mp3,Dia pria pertama yang saya wawancarai untuk pekerjaan.,1
1089,common_voice_id_19827651.mp3,Arloji saya dicuri.,1
1090,common_voice_id_19827652.mp3,Kami semua sangat bangga padamu.,1
1091,common_voice_id_19830180.mp3,Ini semua yang saya punya.,1
1092,common_voice_id_19830181.mp3,kamu lebih suka makan daripada belajar,1
1093,common_voice_id_19830183.mp3,Yoko sedang berada di London saat ini. Dia belajar Bahasa Inggris.,1
1094,common_voice_id_19830185.mp3,Mary harus pergi ke sekolah.,1
1095,common_voice_id_19830231.mp3,Saya membaca karangan yang ditulis oleh Pak Matsui.,1
1096,common_voice_id_19830258.mp3,Saya menerima baju dari teman pada hari ulang tahun saya.,1
1097,common_voice_id_19830259.mp3,Kamu bisa menebak apa yang terjadi.,1
1098,common_voice_id_19830286.mp3,Besok adalah hari cutinya.,1
1099,common_voice_id_19830287.mp3,Namanya dikenal oleh semua orang.,1
1100,common_voice_id_19830289.mp3,Kalimat ini mudah dibaca karena pendek.,1
1101,common_voice_id_19830355.mp3,Saya membuka pintu dan masuk ke kamar.,1
1102,common_voice_id_19830356.mp3,Pos laut makan waktu tetapi murah.,1
1103,common_voice_id_19830384.mp3,Jangan menuduh orang lain.,1
1104,common_voice_id_19830387.mp3,Dia meninggalkan Paris akhir bulan yang lalu.,1
1105,common_voice_id_19830388.mp3,Kamu tidak mendengar.,1
1106,common_voice_id_19830425.mp3,Aku hanya tahu ini.,1
1107,common_voice_id_19830428.mp3,Tom sungguh membuatku marah.,1
1108,common_voice_id_19830432.mp3,Saya naik pesawat terbang.,1
1109,common_voice_id_19882828.mp3,Saudaraku kecil tetapi kuat.,1
1110,common_voice_id_19882848.mp3,Tolong matikan kipas!,1
1111,common_voice_id_19882849.mp3,"Saya tertinggal pesawat, bisa naik penerbangan berikutnya?",1
1112,common_voice_id_19882850.mp3,Dia sangat berhati-hati.,1
1113,common_voice_id_19882859.mp3,Diam atau kamu akan dikeluarkan.,1
1114,common_voice_id_19882896.mp3,Saya sudah membaca seratusan buku sampai sekarang.,1
1115,common_voice_id_19882899.mp3,Ini merupakan idenya. Dia membuatku melakukannya.,1
1116,common_voice_id_19882906.mp3,Saya menemukan satu dolar di jalan.,1
1117,common_voice_id_19882907.mp3,Guru berkata kalau bumi itu bulat.,1
1118,common_voice_id_19882908.mp3,Apakah mereka memecatmu?,1
1119,common_voice_id_19059293.mp3,Saya menunjukkan jalan kepada kakek.,1
1120,common_voice_id_19059313.mp3,Segera tindak lanjuti laporan,1
1121,common_voice_id_19059315.mp3,Dia tetap tidak mau mengakui kesalahannya.,1
1122,common_voice_id_19059362.mp3,Saya merokok dengan menggunakan korek api.,1
1123,common_voice_id_19059365.mp3,Pak Tanaka bisa menyanyikan lagu sambil bermain gitar.,1
1124,common_voice_id_19059377.mp3,Dia mengumpulkan berbagai data.,1
1125,common_voice_id_19059380.mp3,Apakah kamu pernah ke Jepang?,1
1126,common_voice_id_19059393.mp3,Di kelas itu ada televisi.,1
1127,common_voice_id_19059405.mp3,Aku tinggal di sebuah kota.,1
1128,common_voice_id_19059416.mp3,Saya tidak bisa membayar sebanyak ini.,1
1129,common_voice_id_19059440.mp3,Apakah kamu marah pada apa yang aku katakan?,1
1130,common_voice_id_19059441.mp3,Saya melihat Pak Tanaka berlari.,1
