client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498214.mp3	Pemandangan dari hotel sangat indah.	2	0				id	
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498216.mp3	Dia tidak menjawab semua pertanyaan.	2	0				id	
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498217.mp3	Di sini sangat dingin karena suhunya nol derajat.	2	0				id	
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498218.mp3	Saya mendengar cerita menarik dari Pak Hayashi.	2	0				id	
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498239.mp3	Muiriel tidak ada pilihan lain, kecuali hanya dengan menerima kekalahannya.	2	1				id	
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498240.mp3	Angin bertiup kencang dari arah Utara.	2	0				id	
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498241.mp3	Saya bermain piano di konser bulan depan.	2	0				id	
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498242.mp3	Hei, apa yang akan kita lakukan besok?	2	0				id	
11ba137176a40508fbe63acbb9bcf63358537bee066d25e5720517be5d876f6d952f0e67792659acdb4851f5baec0566e3a829d2c1dd980212484253506068b3	common_voice_id_21498243.mp3	Aku ingin mengajarimu sesuatu.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753316.mp3	Kita mempunyai tiga lagi.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753317.mp3	Terima kasih. Tuhan memberkati Anda. Dan semoga Tuhan memberkati Amerika Serikat.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753318.mp3	Majalah ini tebal dan berat.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753320.mp3	Tom melihat indikator bahan bakar.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753326.mp3	Saya tidak bisa bicara hal kebalikannya.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753327.mp3	Saya minta maaf.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753328.mp3	Dia meninggal kemarin.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753329.mp3	Tom tidak tahu berapa biayanya.	2	0				id	
4a91056132434a27bde0dada4383230509487d287f44538d29904a5b531d7de79cc77a79fb307da9fde8b7710eb3d580b025be4346f15fbb972f1d27cd8efd80	common_voice_id_21753330.mp3	Aku tidak melihat Tom.	2	0				id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748177.mp3	Di mana supermarket terdekat?	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748178.mp3	Aku mengikuti ujian pada Januari.	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748179.mp3	Apa kamu suka soda rasa nanas?	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748180.mp3	Nasi goreng biasanya dijual oleh pedagang diwaktu malam hari.	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748181.mp3	Bawalah payung untuk berjaga-jaga kalau hujan.	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748183.mp3	Mengapa kalian tidak mau katakan kebenaran pada kami?	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748184.mp3	Ayo coba sekali lagi.	2	0	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748185.mp3	Pendidikan di dunia ini mengecewakanku.	2	1	thirties	male		id	
64ec10ae48e16e14121936e0b004e20915d59dc662d7ed18babc7824742f28f36266245f6dea88905d0a5faf4160ff54bc171ace658234d17fafc186bc2bd3f9	common_voice_id_23748186.mp3	Aku ingin merantau, merasakan hidup di luar kota kelahiranku.	2	0	thirties	male		id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051299.mp3	John mewakili kelasnya di perlombaan renang.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051301.mp3	Seperti apa wawancara anda?	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051302.mp3	Dia meninggal dunia kemarin siang.	2	1				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051304.mp3	Apakah ini sangat sakit?	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051308.mp3	Seperti ayah, seperti anak.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051309.mp3	Dia mencoba berhenti merokok.	2	1				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051310.mp3	Tom terjatuh ke dalam kolam.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051311.mp3	Kakak perempuan saya akan menikah pada musim semi tahun depan.	2	0				id	
72d3fc6643fbf91a40dcfe12bca817bee42ac724706fd04638d0ca56a5b1d3f2a28d2d3712b44708d0e32839658b482a132596df5c928984fc83c550bdeca8f7	common_voice_id_19051312.mp3	Apakah kamu sering menangis?	2	0				id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587321.mp3	Dimana anda menangkap mereka?	2	1	fourties	male		id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587323.mp3	Tom melihat Mary memecahkan kaca jendela.	2	1	fourties	male		id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587339.mp3	Apakah ada kamar yang tersedia untuk malam ini?	2	1	fourties	male		id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587351.mp3	Pikir dulu, lalu ngomong	2	1	fourties	male		id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587681.mp3	Majalah tidak bisa dipinjam di perpustakaan.	2	0	fourties	male		id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587682.mp3	Mata uang Eropa melemah terhadap dolar.	2	1	fourties	male		id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587683.mp3	Sepertinya ayahnya sedang masuk rumah sakit.	2	1	fourties	male		id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587684.mp3	Menurutmu apa arti ini?	2	0	fourties	male		id	
c79e0e49b23b81d0baabf8753c5c86c21912eb69b5cba908a4be64a7902feb618d8650428abe28ea6d2503f5309b2a6f7688274bfc53aaccb625a45a7e0b5c93	common_voice_id_21587720.mp3	Ketika dia kembali ke kamarnya, cincin berliannya telah hilang.	3	2	fourties	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867342.mp3	Makasih!	2	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867343.mp3	Saya tidak bisa menerima hadiah darimu.	2	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867344.mp3	Dia memiliki lengan dan kaki yang panjang.	2	1	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867346.mp3	Boleh kubawakan jasmu?	3	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867367.mp3	Dia adalah tamu tetap di kedai-kedai minum disini.	2	1	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867368.mp3	Hampir tidak ada buku di ruangan ini.	2	1	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867370.mp3	Tolong buka jendela di sana.	2	0	teens	male		id	
fcffb37fddeaa6cbdda86f7d25e57e69c00d260fc22caae90b91c1b7b818a12e26e77c8ebe42dd53b76031a9662564f17ca23ef8ae743fc3aefc9da6bf182acd	common_voice_id_20867371.mp3	Bunga ini merah dan cantik.	2	1	teens	male		id	
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015858.mp3	Jangankan meminta maaf ke dia, bertemu saja aku tak mau.	2	1				id	
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015859.mp3	Saya tidak menemukan buktinya.	2	0				id	
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015861.mp3	Bagaimana ide itu muncul dalam benakmu saat itu?	2	0				id	
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015862.mp3	terima kasih sudah berbagi cerita menarik	2	0				id	
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015863.mp3	Makan itu kebutuhan pokok.	2	0				id	
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015865.mp3	Negeri ini sedang krisis orang jujur.	2	0				id	
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015866.mp3	Sudah ya mbak!	2	0				id	
0dd03d3ce14fbe63cb24d858b8f4a64c65c55110f8d677b43af6593bd7946a68aeae44599d00d3a9fd4275a81365d751d942763f19915fe0bd68e222fca489c4	common_voice_id_24015867.mp3	Meskipun kamus tergolong barang mahal, tetap saja ada beberapa orang yang tetap membelinya.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376930.mp3	Tom berjanji padaku bahwa dia akan melakukannya.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376931.mp3	Jaket ini praktis karena sakunya ada banyak.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376932.mp3	Dia mendengarkan musik di kamarnya.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376933.mp3	dia masih mencari kerja di Malang	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376934.mp3	Saya khawatir akan kesehatanmu.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376935.mp3	Dia terlihat lelah malam ini.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376936.mp3	Kamu mengambil kunci yang salah.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376937.mp3	Suara itu sangat mengganggu.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376938.mp3	Aku akan membantu saat kau dalam masalah.	2	0				id	
14f556beaa394cfc05328c5817b09116e796c729b30c1dacb6d4c76cdd159c5df3cbd68af1c62f903d0fe001d0cc7d8a4c8e3d72d197665b74b02f6000c95bbc	common_voice_id_19376939.mp3	Mari kita beristirahat sebentar di dekat sini.	2	1				id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840761.mp3	Aku sudah tidak tahan dengan hal ini.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840762.mp3	Tom tidak takut mati.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840764.mp3	Adik perempuan saya membuat bekal untuk ayah.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840802.mp3	Ada sehelai baju.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840804.mp3	Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840806.mp3	Kalau dari sini pergi sedikit ke barat, ada laut.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840807.mp3	Saya membaca New York Times.	2	0	twenties	male		id	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840809.mp3	Mengapa kamu tidak menghubungiku untuk meminta bantuan?	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540353.mp3	Pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540354.mp3	Anda bilang anda lapar.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540355.mp3	Apakah masakan Jepang pedas.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540357.mp3	Ketika kita ingin membuat sesuatu.	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540358.mp3	Apa pekerjaanmu?	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540359.mp3	Jangan bermain di kamar ini.	2	1	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540360.mp3	Dia buta karena memiliki satu mata.	2	1	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540361.mp3	Apakah kamu percaya akan Tuhan?	2	0	twenties	male		id	
5fb6fb283ac79c65997e67fd69de3766586534635e3df2741d64624ce23668b3dd571ed52203c788497cc1fef8d7e2183bb74f4a0d7a7e766c89409f8cf1c78a	common_voice_id_20540362.mp3	Di depan kantor pos dan di sebelah stasiun ada pos surat.	2	0	twenties	male		id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108129.mp3	Coba saya lihat.	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108130.mp3	Passport saya hilang!	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108131.mp3	Saya menangis ketika menonton film.	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108133.mp3	Air yang tenang adalah air yang berbahaya.	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108135.mp3	Saya minum kopi tanpa susu.	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108154.mp3	Tas ini dibeli dengan kartu.	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108155.mp3	Kamu harus tidur.	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108156.mp3	Aku sangat menikmati liburan sekolah ini.	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108157.mp3	Ruang kelas ini hanya bisa menampung tiga puluh orang murid.	2	0				id	
729758422b6032eb29b8c15630871b529d77533cf4a2dc91cf1bb20581268d60f795dd2ab1087aac4fd0a375b74576095bb8d1914f6d920a1ab8e1334f7261f1	common_voice_id_22108158.mp3	Tulis namamu dengan pensil.	2	0				id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820398.mp3	Berkata lebih baik daripada diam.	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820399.mp3	Apakah akan berguna?	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820400.mp3	Jangan pergi dulu.	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820412.mp3	Pabrik biskuit itu membutuhkan lebih banyak tenaga kerja.	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820413.mp3	Kamu mau apa?	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820414.mp3	Kewajiban sebagai pelajar, salah satunya belajar dengan rajin.	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820415.mp3	Hidup seperti larry	2	0	twenties	male		id	
93df11d6137ddc989b8a529014bb83e895d7cd80f789226b5ef286d17f4e0cb78f8e111ceaac78927e75833b7e0e41a74a73b4997d1b6c1dedb312d944564d63	common_voice_id_23820416.mp3	Stasiun televisi itu menayangkan berita eksklusif.	2	0	twenties	male		id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080200.mp3	Apakah kamu ingat apa yang dia katakan?	2	1				id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080201.mp3	Saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku.	2	0				id	
a2dfe40d9cfed0730f6560777ab412193628717a2a2147393b7a7147c00aad0daa3ae133efd2120647bdf764eac8ee1cac797b6f6d948372a469ab1a9673e685	common_voice_id_21080202.mp3	Dia akan duduk di sini.	2	0				id	
