,path,sentence,language
862,common_voice_id_19648528.mp3,Kantin ada di bangunan itu.,1
863,common_voice_id_23806179.mp3,Siapa saja bisa berkontribusi.,1
864,common_voice_id_23806180.mp3,Mau naik kereta atau mobil?,1
865,common_voice_id_23806182.mp3,Carikan aku toko buku dekat sini,1
866,common_voice_id_23806183.mp3,Mau nonton film apa ya hari ini?,1
867,common_voice_id_24823296.mp3,Saya khawatir Tom akan terluka.,1
868,common_voice_id_24823297.mp3,Aku memiliki benda ajaib.,1
869,common_voice_id_24823298.mp3,Dengan memberi kontribusi ke kalian.,1
870,common_voice_id_24823299.mp3,Kamu memakai sweter terbalik.,1
871,common_voice_id_24848183.mp3,ada yang bisa memberi saya jawaban,1
872,common_voice_id_24848184.mp3,"Lawan kata ""berat"" adalah ""ringan"".",1
873,common_voice_id_24848185.mp3,Kau akan mati.,1
874,common_voice_id_24848186.mp3,Bulan ini supermarket itu libur pada hari Rabu.,1
875,common_voice_id_24848187.mp3,Dia memberikannya sesuatu untuk diminum.,1
876,common_voice_id_20891761.mp3,Dia duduk sambil dikelilingi cucu-cucunya.,1
877,common_voice_id_20891767.mp3,Tom meninggalkan sekolah sejam yang lalu.,1
878,common_voice_id_20891771.mp3,Saya masih merasa haus.,1
879,common_voice_id_20891772.mp3,Ruangannya sempit.,1
880,common_voice_id_20891777.mp3,Silahkan ikuti saya.,1
881,common_voice_id_20891782.mp3,Lusa ada pertandingan bisbol.,1
882,common_voice_id_20891784.mp3,Dia menolak rencana baru itu.,1
883,common_voice_id_20891786.mp3,"Aku dalam masalah, ya?",1
884,common_voice_id_20891792.mp3,Adik perempuan saya menangis di kamar.,1
885,common_voice_id_20891797.mp3,"Tunggu saya, tunggu sebentar!",1
886,common_voice_id_20891798.mp3,Hari ini sangat panas.,1
887,common_voice_id_20891799.mp3,Mungkin seseorang membuat Tom melakukan hal itu.,1
888,common_voice_id_20891804.mp3,Saya staf yang paling junior di kantor saya.,1
889,common_voice_id_19652961.mp3,Membuat sebuah makanan cepat saji.,1
890,common_voice_id_19652963.mp3,Mengapa kalian tidak ingin menyuruhku membawanya?,1
891,common_voice_id_19652964.mp3,Mari menyeberang di sini.,1
892,common_voice_id_19652966.mp3,Angkat tanganmu.,1
893,common_voice_id_19652968.mp3,Kakeku meninggal karena bosan.,1
894,common_voice_id_19652986.mp3,Di rumah Pak Hayashi ada seekor kucing.,1
895,common_voice_id_19652987.mp3,"Apakah anda ingin makan disini, atau membawa pulang? Makan disini",1
896,common_voice_id_19652991.mp3,Kami tidak punya banyak masalah.,1
897,common_voice_id_19652993.mp3,Tom tidak berusaha melindungi dirinya sendiri.,1
898,common_voice_id_19652995.mp3,Lusa saya akan pergi berenang ke laut.,1
899,common_voice_id_19653071.mp3,Bahasa Thai merupakan bahasa negara Thailand.,1
900,common_voice_id_19653076.mp3,Saya merasa sedih tanpa alasan.,1
901,common_voice_id_19653081.mp3,Kedai kopi itu ada di sebelah toko buku.,1
902,common_voice_id_19653085.mp3,Kapal itu mengangkut bahan mentah dari Indonesia.,1
903,common_voice_id_19653087.mp3,Orang itu kakinya kurus dan panjang.,1
904,common_voice_id_26266312.mp3,"Kota madya terdiri dari subkota madya: Lierneux proper, Arbrefontaine, and Bra.",1
905,common_voice_id_26266314.mp3,Saat ini tidak ada rencana untuk menambahkan lebih banyak episode.,1
906,common_voice_id_26266361.mp3,Tiga pria yang mengenakan topi memancing berdiri di atas bebatuan.,1
907,common_voice_id_26266363.mp3,"""Motherland"" bernuansa folk mendahului album Merchant berikutnya, ""The House Carpenter's Daughter"".",1
908,common_voice_id_26266366.mp3,"Setelah ini, Rogers Plus juga mengumumkan rencana untuk menutup operasional usaha sewa videonya.",1
909,common_voice_id_26266389.mp3,Operasi baca pada piggyback identik dengan versi magnet permanen.,1
910,common_voice_id_26266391.mp3,Dia tampil sebagai wakil Perdana Menteri tidak resmi di kabinet yang dipimpin oleh Chirac.,1
911,common_voice_id_26266392.mp3,Nama kabupaten ini diambil dari nama Jenderal Philip Kearny.,1
912,common_voice_id_26266393.mp3,Seorang pria dengan topi denim dan jenggot putih memberi acungan jempol,1
913,common_voice_id_26266439.mp3,"Ketika pasukan Prusia tinggal di Silesia, lebih banyak musuh mereka menyerang.",1
914,common_voice_id_26266441.mp3,"Dia adalah seorang penyair, pejuang kaum pribumi, penulis dan aktivis perdamaian.",1
915,common_voice_id_26266443.mp3,Beberapa isi implementasi manajemen mencakup semua masalah ini.,1
916,common_voice_id_26266445.mp3,Situs ini dibiarkan lagi pada periode Romawi.,1
917,common_voice_id_26266447.mp3,Dialah yang bertanggung jawab atas segalanya.,1
918,common_voice_id_26266475.mp3,Kota itu dinamai setelah Gubernur Xenophon Overton Pindall.,1
919,common_voice_id_26266478.mp3,Barony dapat diturunkan kepada anak perempuan hanya jika tidak ada anak laki-laki.,1
920,common_voice_id_23724060.mp3,Apa yang kau buat?,1
921,common_voice_id_23724063.mp3,pengisian internet dapat dilakukan setiap tanggal enam.,1
922,common_voice_id_23724064.mp3,Nikita Khrushchev ada di puncak kekuatannya.,1
923,common_voice_id_23724078.mp3,Apa yang sedang kamu bicarakan?,1
924,common_voice_id_23724079.mp3,Ada kucing.,1
925,common_voice_id_23725429.mp3,Hampir tidak ada apa-apa di kamar tersebut.,1
926,common_voice_id_23725430.mp3,Dexter makan Tosilog dalam dapur.,1
927,common_voice_id_23725432.mp3,Tom berjalan dengan pelan.,1
928,common_voice_id_24823901.mp3,Seseorang mengalahkanku hingga seri.,1
929,common_voice_id_24823902.mp3,Istana kerajaan tersebut dibangun di atas bukit.,1
930,common_voice_id_24823903.mp3,Ini sekolah kami.,1
931,common_voice_id_24823904.mp3,"Kami terjebak dalam kemacetan lalu lintas, yang membuat kami terlambat dua puluh menit.",1
932,common_voice_id_24823905.mp3,Pelajaran akan dimulai.,1
933,common_voice_id_24981955.mp3,Kamu lucu banget.,1
934,common_voice_id_24981956.mp3,saya cuci piringnya nanti setelah saya kembali,1
935,common_voice_id_24981958.mp3,Saya tidak yakin bagaimana cara mengucapkan kata itu,1
936,common_voice_id_24981965.mp3,Pulau itu ada di Jepang sebelah selatan.,1
937,common_voice_id_24981967.mp3,Pelayanan surat di negara itu tidak cepat.,1
938,common_voice_id_24981968.mp3,Menurut saya Jepang adalah negara yang paling aman.,1
939,common_voice_id_24981971.mp3,Tom mengunjungi Australia musim panas kemarin.,1
940,common_voice_id_24981972.mp3,Di kamar mandi tidak ada sampo.,1
941,common_voice_id_24981973.mp3,"pada hari ini, suasana sangatlah mencekam.",1
942,common_voice_id_24981975.mp3,Saya sangat khawatir dengan penyakit yang dideritanya.,1
943,common_voice_id_24981977.mp3,Sayangnya dia bertemu dengan wanita yang salah.,1
944,common_voice_id_24981986.mp3,Dia bekerja keras untuk membahagiakan anaknya.,1
945,common_voice_id_24981987.mp3,Pak Tanaka bekerja dengan susah payah.,1
946,common_voice_id_24981989.mp3,ya udah kamu kasih aja dia jadwal buat kapan harus datang,1
947,common_voice_id_22900797.mp3,"Dia orang yang tidak banyak berbicara, tapi selalu menepati janjinya.",1
948,common_voice_id_22900801.mp3,Ruangan ini terlalu sempit. Mustahil untuk menambah perabotan lagi di sini.,1
949,common_voice_id_22900989.mp3,Film ini tidak begitu bagus.,1
950,common_voice_id_22900992.mp3,Angka tujuh terkadang dianggap sebagai angka keberuntungan.,1
951,common_voice_id_22900993.mp3,Besok aku akan mengerjakan laporanku seharian.,1
952,common_voice_id_22900998.mp3,Kuis itu berhadiah satu milyar rupiah.,1
953,common_voice_id_22901002.mp3,Saya tidak suka minum kopi.,1
954,common_voice_id_22901063.mp3,Malam ini saya berencana belajar dalam waktu lama.,1
955,common_voice_id_22901066.mp3,Banyak orang mengira aku gila.,1
956,common_voice_id_22901092.mp3,Mereka tidak ke sekolah saat akhir pekan.,1
957,common_voice_id_22901093.mp3,"Saya akan membeli gelas ini. Kemudian, saya juga akan membeli piring ini.",1
958,common_voice_id_22901094.mp3,Apa dunia sudah menggila?,1
959,common_voice_id_22901095.mp3,Kami suka berenang di sungai.,1
960,common_voice_id_22901096.mp3,Kamu boleh pilih apapun yang kamu suka.,1
961,common_voice_id_22901262.mp3,Apakah kamu yakin?,1
962,common_voice_id_22901264.mp3,Besok pagi saya bangun awal.,1
963,common_voice_id_21955039.mp3,Hari ini tidak dingin.,1
964,common_voice_id_21955040.mp3,Saya harus pergi ke sana demi ayah saya.,1
965,common_voice_id_21955042.mp3,Peter jatuh cinta dengan gadis itu.,1
966,common_voice_id_21955051.mp3,Kemarin saya antre berbaris satu jam untuk menonton film.,1
967,common_voice_id_21955089.mp3,Bagian atas gunung itu diselimuti salju.,1
968,common_voice_id_21955091.mp3,Adakah harga khusus untuk beberapa perjalanan sekaligus?,1
969,common_voice_id_21955093.mp3,"Kamu masih marah, ya?",1
970,common_voice_id_21955097.mp3,Begitu.,1
971,common_voice_id_21955152.mp3,Saya tidak mau melakukan ini dengan kamu.,1
972,common_voice_id_21955155.mp3,Bulan depan adik laki-laki saya berumur dua puluh tahun.,1
973,common_voice_id_21955156.mp3,Besok saya harus pergi ke kedutaan.,1
974,common_voice_id_21955157.mp3,Luar biasa!,1
975,common_voice_id_21955209.mp3,Maukah kau mengatakannya sekali lagi?,1
976,common_voice_id_21955212.mp3,Rumahku dekat sekali dengan stasiun.,1
977,common_voice_id_21955216.mp3,Maukah kamu bermain tenis hari Minggu?,1
978,common_voice_id_21955218.mp3,Terima kasih atas kedatangannya.,1
979,common_voice_id_19748936.mp3,Stasiun kereta ada di mana?,1
980,common_voice_id_19748937.mp3,Bangunkan aku jam delapan.,1
981,common_voice_id_19748938.mp3,Jangan terlalu sensitif terhadap sebuah kritik.,1
982,common_voice_id_19748939.mp3,Tom mengirimkan sebuah pesan pendek yang sangat menarik untukku.,1
983,common_voice_id_19748940.mp3,Ketika babi dapat terbang!,1
984,common_voice_id_19748947.mp3,Dapatkah saya melihat paspor anda?,1
985,common_voice_id_19748948.mp3,"Saya akan bekerja sedikit lagi, lalu pulang.",1
986,common_voice_id_19748950.mp3,Besok pagi kami ada kelas,1
987,common_voice_id_19748951.mp3,Tak perlu menangis seperti anak kecil.,1
988,common_voice_id_19748976.mp3,"Untuk memahami budaya Jepang secara penuh, anda harus mempelajari bahasa Jepang.",1
989,common_voice_id_19748977.mp3,Pak Kobayashi sangat pintar.,1
990,common_voice_id_19748978.mp3,"Awas, Ada lubang di jalanan.",1
991,common_voice_id_19748980.mp3,Setiap bulan saya menyimpan uang di bank.,1
992,common_voice_id_19748996.mp3,"Maaf Pak, tadi saya sedang di jalan.",1
993,common_voice_id_19748998.mp3,Mary selalu membantu pacarnya mengerjakan tugas.,1
994,common_voice_id_19748999.mp3,"Jika Anda mencari informasi tentang pergerakan Esperanto di Indonesia, silakan kunjungi halaman webnya.",1
995,common_voice_id_19749000.mp3,"Saya suka menulis ratusan kalimat di Tatoeba, namun ada beberapa hal yang harus kulakukan.",1
996,common_voice_id_24477234.mp3,Saya ingin makan nasi padang.,1
997,common_voice_id_24510283.mp3,Aku ingin tanya kamu.,1
998,common_voice_id_24510285.mp3,Nasi dan ayam goreng buatannya sangat nikmat.,1
999,common_voice_id_24510286.mp3,buku itu perlu di bersihkan,1
1000,common_voice_id_24510287.mp3,Kalimat ini membosankan.,1
1001,common_voice_id_24510294.mp3,Apakah ini cinta?,1
1002,common_voice_id_24510296.mp3,Burung-burung terbang di langit.,1
1003,common_voice_id_24510298.mp3,Kamu harus berhenti merokok.,1
1004,common_voice_id_24510300.mp3,Tom menembak Mary dengan senapan.,1
1005,common_voice_id_24510301.mp3,"Internet Sehat Pedoman Berinternet Sehat, Aman, Nyaman dan Bertanggung jawab",1
1006,common_voice_id_24510303.mp3,Tadi itu cepat.,1
1007,common_voice_id_24510304.mp3,Kemarin saya menulis surat kepada teman.,1
1008,common_voice_id_24510306.mp3,Anda berada dijalan saya.,1
1009,common_voice_id_24510307.mp3,Mary belum mulai.,1
1010,common_voice_id_24510309.mp3,Silakan yang mau ikut kelas Mozilla besok.,1
1011,common_voice_id_20338960.mp3,Saya mengajar bahasa Inggris kepada Pak Kimura.,1
1012,common_voice_id_20338961.mp3,Kami sudah muak dengan keluhanmu.,1
1013,common_voice_id_20338962.mp3,Minuman ini sangat enak.,1
1014,common_voice_id_20338963.mp3,Jangan merendahkanku.,1
1015,common_voice_id_20338964.mp3,Apa kamu mendengarnya?,1
1016,common_voice_id_20338980.mp3,Di gunung itu ada banyak binatang.,1
1017,common_voice_id_20338981.mp3,Kita ketinggalan kereta terakhir.,1
1018,common_voice_id_20338982.mp3,Pak Kimura suka yang mana.,1
1019,common_voice_id_20338983.mp3,Sial! Aku harus kerja lembur lagi.,1
1020,common_voice_id_20338984.mp3,Tidak ada yang memahami saya.,1
1021,common_voice_id_20339009.mp3,Tom sangat tua.,1
1022,common_voice_id_20339010.mp3,Saya cinta kamu.,1
1023,common_voice_id_20339011.mp3,Janganlah menangis.,1
1024,common_voice_id_20339012.mp3,Bagaimana keadaan saudaramu?,1
1025,common_voice_id_20339014.mp3,Siapa anggota The Beatles?,1
1026,common_voice_id_20339039.mp3,Dia mahir dalam sastra.,1
1027,common_voice_id_20339041.mp3,Pada musim panas yang lalu kami pergi ke Hokkaido.,1
1028,common_voice_id_20339043.mp3,Dia memegang tangan saya erat-erat.,1
1029,common_voice_id_20339044.mp3,Berapa lama beruang tidur?,1
1030,common_voice_id_20339045.mp3,"Jika saya kaya, saya akan memberimu uang.",1
1031,common_voice_id_19678870.mp3,Saya tidak mau gula.,1
1032,common_voice_id_19678873.mp3,Saya dengar Pak Yamada bulan depan pergi ke Tokyo.,1
1033,common_voice_id_19678875.mp3,Tom tidak seharusnya mengucapkan perkataan itu.,1
1034,common_voice_id_19678877.mp3,Tentu saja tidur di tempat kami akan lebih murah bagi anda.,1
1035,common_voice_id_19678878.mp3,Saya berikan surat ini padamu.,1
1036,common_voice_id_19678909.mp3,Saya mau yang ini.,1
1037,common_voice_id_19678910.mp3,Setiap jumat dia pergi ke Masjid di awal waktu.,1
1038,common_voice_id_19678911.mp3,Hari ini saya datang terlambat,1
1039,common_voice_id_19678915.mp3,Saya ada teman orang Thailand.,1
1040,common_voice_id_19678940.mp3,Mutlak bahwa kamu dibutuhkan dalam rapat ini.,1
1041,common_voice_id_19678942.mp3,Bencana itu tidak datang tanpa sebab.,1
1042,common_voice_id_19678945.mp3,Pak Kimura sangat pandai.,1
1043,common_voice_id_19678946.mp3,Yang coklat punya saya juga.,1
1044,common_voice_id_19678949.mp3,Di rumah Pak Hayashi ada anjing dan kucing.,1
1045,common_voice_id_19679079.mp3,Saya kira kita mau pergi ke suatu tempat.,1
1046,common_voice_id_19679080.mp3,Jangan minum air dari gelas kotor itu!,1
1047,common_voice_id_19679081.mp3,Apa yang bisa aku lakukan untuk kamu?,1
1048,common_voice_id_19679082.mp3,Seandainya saya tahu alamatnya.,1
1049,common_voice_id_19679084.mp3,Saya lebih suka ikan dibandingkan daging.,1
1050,common_voice_id_24985686.mp3,Saya bisa mengerjakan ujian kemarin dengan baik.,1
1051,common_voice_id_24985688.mp3,Ini adalah cara terbaik untuk mengakhiri hidup.,1
1052,common_voice_id_24985689.mp3,hemat pangkal kata,1
1053,common_voice_id_24985690.mp3,Saya tidak dapat berpikir bahwa ceritamu benar.,1
1054,common_voice_id_24985974.mp3,Kemarin malam saya belajar sampai larut.,1
1055,common_voice_id_24985975.mp3,Tiga kata per-baris.,1
1056,common_voice_id_24985976.mp3,Kamu mau pergi?,1
1057,common_voice_id_24985978.mp3,Hujan sore ini membuat orang malas keluar rumah,1
1058,common_voice_id_24986021.mp3,Saya memesan makanan kepada pelayan kedai.,1
1059,common_voice_id_24986022.mp3,Apa mungkin kamu punya kamus bahasa Inggris yang lain?,1
1060,common_voice_id_24986023.mp3,Mengapa kamu menginginkan mobil tua itu?,1
1061,common_voice_id_24986025.mp3,Ini kok nggak bisa ya?,1
1062,common_voice_id_24986026.mp3,Aku tidak tahu harus bilang apa.,1
1063,common_voice_id_24986072.mp3,Makin hari makin dingin.,1
1064,common_voice_id_24986073.mp3,Suamiku nampaknya dia memang harus di lenyapkan dari dunia ini,1
1065,common_voice_id_24986075.mp3,Apa angka favoritmu?,1
1066,common_voice_id_24986077.mp3,Setuju di perlakukan di seluruh kota di Indonesia,1
1067,common_voice_id_20679918.mp3,relajar di negara orang,1
1068,common_voice_id_20679919.mp3,Apakah ini penting?,1
1069,common_voice_id_20679921.mp3,Tom hanya ingin mencoba membantu.,1
1070,common_voice_id_20679922.mp3,Saya ingin memberikan hadiah padanya di hari ulang tahunnya.,1
1071,common_voice_id_20679923.mp3,Dia kaya pengalaman.,1
1072,common_voice_id_20679924.mp3,Saya tidak menyangka ia bisa berbuat sekejam itu,1
1073,common_voice_id_20679925.mp3,Adik perempuan saya sudah tidur.,1
1074,common_voice_id_20679926.mp3,Aku menang!,1
1075,common_voice_id_20679927.mp3,Kotak ini sangat berat.,1
1076,common_voice_id_20679928.mp3,Ini adalah daftar makanan yang harus kamu hindari.,1
1077,common_voice_id_20679929.mp3,Bagaimana kamu bisa mendapatkannya?,1
1078,common_voice_id_20679930.mp3,Saya lebih memilih berpergian dengan mobil.,1
1079,common_voice_id_20679932.mp3,Dia datang walau tak ditunggu.,1
1080,common_voice_id_20679933.mp3,Namamu telah disebutkan.,1
1081,common_voice_id_20679934.mp3,Siapa anak perempuan yang sedang berdiri di pintu?,1
1082,common_voice_id_20679936.mp3,Bagaimana kamu bisa selalu bersemangat?,1
1083,common_voice_id_20679937.mp3,Saya bertemu dengannya kemarin.,1
1084,common_voice_id_19315799.mp3,Aku merindukanmu.,1
1085,common_voice_id_19315800.mp3,Tom mungkin akan berubah pikiran nanti.,1
1086,common_voice_id_19315801.mp3,Orang Inggris terbiasa untuk berdiri untuk mengantri.,1
1087,common_voice_id_19315802.mp3,Makanlah.,1
1088,common_voice_id_19315803.mp3,Mary ingin menjadi seorang pengajar.,1
1089,common_voice_id_19315804.mp3,Musim panas di Jepang sangat panas.,1
1090,common_voice_id_19315805.mp3,Dia mengantarkan murid ke sekolah.,1
1091,common_voice_id_19315806.mp3,Aku ingin tidur.,1
1092,common_voice_id_19316587.mp3,Saya minum air satu gelas lagi.,1
1093,common_voice_id_19316588.mp3,"Saya bermaksud belajar di perpustakaan, tetapi tutup.",1
1094,common_voice_id_19316589.mp3,Saya tidak mengerti bagaimana bisa Anda menolak ini.,1
1095,common_voice_id_19316590.mp3,Kita semua berbicara dengan bahasa inggris.,1
1096,common_voice_id_19316591.mp3,Sepertinya pesawat terlambat.,1
1097,common_voice_id_19316592.mp3,Supermarket di sana juga buka pada malam hari.,1
1098,common_voice_id_19316593.mp3,"Saya tahu Anda telah menunggu lama, tapi bisakah anda menunggu sebentar lagi?",1
1099,common_voice_id_19316594.mp3,Apakah kau telah melupakanku?,1
1100,common_voice_id_19316595.mp3,Ibu Kobayashi lebih suka celana daripada rok.,1
1101,common_voice_id_19316596.mp3,Apakah ibumu di rumah?,1
1102,common_voice_id_24018234.mp3,Mau ke Bogor atau Bekasi?,1
1103,common_voice_id_24018237.mp3,Ke mana-mana tidak masalah.,1
1104,common_voice_id_24018238.mp3,Tom menikahi adiknya Mary dan Mary menikahi kakaknya Tom.,1
1105,common_voice_id_24018239.mp3,Kami mengharapkan keajaiban.,1
1106,common_voice_id_24018240.mp3,Aku memiliki kakek dulu yg merupakan seorang kapten,1
1107,common_voice_id_24018242.mp3,Mana ada yang bisa melawan singa si raja hutan itu!,1
1108,common_voice_id_24018244.mp3,kenapa dia selalu saja terlambat masuk ke kantor?,1
1109,common_voice_id_24018245.mp3,Hal ini bisa membuatmu frustrasi.,1
1110,common_voice_id_24018248.mp3,Jalan-jalan saja lah!,1
1111,common_voice_id_24018249.mp3,Kapan kamu akan kembali ke Surabaya?,1
1112,common_voice_id_24982331.mp3,Jangan pergi lama-lama ya.,1
1113,common_voice_id_24982332.mp3,Temanku itu harus lebih bisa mengekspresikan dirinya.,1
1114,common_voice_id_24982333.mp3,Tidak mudah membacanya.,1
1115,common_voice_id_24982335.mp3,Aku sehat-sehat saja.,1
1116,common_voice_id_24982368.mp3,Kapan filmnya mulai?,1
1117,common_voice_id_24982372.mp3,"Jadi,tak aneh jika tempat ini sering disebut tempat yg angker",1
1118,common_voice_id_24982373.mp3,Ya udah mau kemana nih?,1
1119,common_voice_id_24982374.mp3,Aku mau makan padang.,1
1120,common_voice_id_24982523.mp3,Dompetnya dicuri.,1
1121,common_voice_id_24982524.mp3,"Di Amerika Utara, usaha umumnya berpegang pada prinsip ""pelanggan selalu benar"".",1
1122,common_voice_id_24982526.mp3,Warna rambut Pak Kimura coklat.,1
1123,common_voice_id_24982536.mp3,Saya mendengarnya berbicara dengan bahasa Inggris dengan lancar seperti orang Amerika.,1
1124,common_voice_id_24982538.mp3,Dia tak paham sejarah negeri ini. Dan banyak hal lain,1
1125,common_voice_id_24982540.mp3,Kota ini jalannya sempit.,1
1126,common_voice_id_24982542.mp3,Dia selalu penuh dengan semangat.,1
1127,common_voice_id_24982545.mp3,Ujian kemarin mudah.,1
1128,common_voice_id_24982663.mp3,Apa yang sedang kau lakukan di sini?,1
1129,common_voice_id_24982664.mp3,Aku cinta kamu.,1
1130,common_voice_id_24982787.mp3,Aku terlalu gemuk.,1
1131,common_voice_id_24982788.mp3,Aku suka kamu!,1
1132,common_voice_id_24982790.mp3,Saya makan nasi sambil menonton televisi.,1
1133,common_voice_id_24982821.mp3,Awal bulan depan saya akan pulang ke negara saya.,1
1134,common_voice_id_24982825.mp3,Perjalanan jauh melelahkan saya.,1
1135,common_voice_id_24982944.mp3,Besok saya akan bertemu dengan teman orang luar negeri.,1
1136,common_voice_id_24982945.mp3,Dia harus membeli sebuah mobil bekas.,1
1137,common_voice_id_24982947.mp3,Sudah minum obat?,1
1138,common_voice_id_24982975.mp3,Tom mungkin saja terluka.,1
1139,common_voice_id_24982976.mp3,keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan.,1
1140,common_voice_id_25016686.mp3,Aku ingin menjadi anak kecil.,1
1141,common_voice_id_25016690.mp3,Mawar ini sangat indah.,1
1142,common_voice_id_25016696.mp3,Mengapa kamu tidak mau katakan kebenaran pada kami?,1
1143,common_voice_id_25016698.mp3,Dia tidak bisa mendapatkan pekerjaan.,1
1144,common_voice_id_25016700.mp3,Bimbinglah aku dijalan yang benar.,1
1145,common_voice_id_22072034.mp3,Saya telah memintanya untuk mengantar buku itu kepada kita.,1
1146,common_voice_id_22072037.mp3,Ruangan ini sangat hangat.,1
1147,common_voice_id_22072041.mp3,Katakan padanya untuk tidak ikut campur.,1
1148,common_voice_id_22072047.mp3,Besok malam saya keluar karena akan bertemu dengan teman.,1
1149,common_voice_id_22072052.mp3,Sekarang berat saya empat puluh lima kilogram.,1
1150,common_voice_id_22072056.mp3,"Kalau mengirim surat lewat pos laut, akan makan banyak waktu.",1
1151,common_voice_id_22072059.mp3,Dia tinggal di sebelah rumah saya.,1
1152,common_voice_id_22072062.mp3,Sudah jam sebelas.,1
1153,common_voice_id_22072065.mp3,"Karena musim dingin dingin, saya menyalakan penghangat.",1
1154,common_voice_id_22072070.mp3,"Kalau nggak diminta, dia nggak bakal ngomong.",1
1155,common_voice_id_22072072.mp3,Dia akan menunggu kamu.,1
1156,common_voice_id_22072073.mp3,Dia akan membawanya pulang jika itu yang diperlukan.,1
1157,common_voice_id_22072076.mp3,Dua hari yang lalu saya membeli sepatu baru di toserba.,1
1158,common_voice_id_22072077.mp3,"Dia di rumah, tapi tidak ada yang melihatnya.",1
1159,common_voice_id_22072078.mp3,"Kematian seorang pria yang berbakat menyedihkan saya, daripada surga rasanya dunia lebih membutuhkan dia.",1
1160,common_voice_id_22072079.mp3,Tom mungkin tahu aku tidak menyukainya.,1
1161,common_voice_id_22072095.mp3,Saya akan mengirim surat kepada Pak Tanaka.,1
1162,common_voice_id_22072096.mp3,Dia bekerja di sebuah pabrik.,1
1163,common_voice_id_22072098.mp3,Namun sekarang saya tinggal di Tokyo.,1
1164,common_voice_id_22072099.mp3,Dari mana kamu mendapatkan sepatu aneh itu?,1
1165,common_voice_id_19783753.mp3,Siapa orang itu?,1
1166,common_voice_id_19783754.mp3,Uang akan habis kalau membeli mobil.,1
1167,common_voice_id_19783755.mp3,Bisa tukar ini ke dolar Amerika?,1
1168,common_voice_id_19783756.mp3,Berikutnya akan ditayangkan berita lokal.,1
1169,common_voice_id_19783757.mp3,Benarkah? Mengapa?,1
1170,common_voice_id_19783758.mp3,Di mana mereka?,1
1171,common_voice_id_19783759.mp3,"Untungnya, dia telah terbebas dari hutang.",1
1172,common_voice_id_19783760.mp3,Di taman banyak bunga cantik bermekaran.,1
1173,common_voice_id_19783761.mp3,Tom memakai jas hujan.,1
1174,common_voice_id_19783762.mp3,Tidakkah kamu menyesal membuat tato itu?,1
1175,common_voice_id_19783763.mp3,"Nah, mari kita mulai!",1
1176,common_voice_id_19783764.mp3,Tom akhirnya bertemu dengan Mary.,1
1177,common_voice_id_19783765.mp3,Jangan merokok di ruangan ini.,1
1178,common_voice_id_19783766.mp3,"Oh, nama kebebasan yang indah.",1
1179,common_voice_id_19783767.mp3,Dia dipercayai tidak bersalah.,1
1180,common_voice_id_19783768.mp3,Aku menunggu balasanmu ya!,1
1181,common_voice_id_19783769.mp3,Apakah kamu tinggal di sini?,1
1182,common_voice_id_19783770.mp3,Singa adalah seekor hewan.,1
1183,common_voice_id_19783771.mp3,"Saya lupa nama saudara lelakimu, siapa namanya?",1
1184,common_voice_id_19783772.mp3,Semua yang telah hadir adalah orang Jepang.,1
1185,common_voice_id_19783773.mp3,Saya mulai malam ini.,1
1186,common_voice_id_19783774.mp3,Saat ini tidak ada lagi yang perlu saya kerjakan.,1
1187,common_voice_id_20953096.mp3,Saya tidak punya waktu.,1
1188,common_voice_id_20953100.mp3,Saya akan pergi.,1
1189,common_voice_id_20953101.mp3,wajah kamu tidak asing,1
1190,common_voice_id_20953103.mp3,Anak kucing itu tadi sedang minum susu di bawah meja.,1
1191,common_voice_id_20953104.mp3,Saya berjalan kaki dari sekolah ke rumah.,1
1192,common_voice_id_20953198.mp3,Apakah Anda mau makan di sini?,1
1193,common_voice_id_20953199.mp3,Kukuku patah.,1
1194,common_voice_id_20953200.mp3,Benarkah?,1
1195,common_voice_id_20953201.mp3,Kemarin pertama kali saya belajar piano.,1
1196,common_voice_id_20953205.mp3,Bahasa Serbia adalah bahasa yang indah.,1
1197,common_voice_id_20953258.mp3,Tolong tutup pintu lemari,1
1198,common_voice_id_20953259.mp3,Hidupku dalam bahaya.,1
1199,common_voice_id_20953260.mp3,Dia telah hidup sesuai aturan Tuhan,1
1200,common_voice_id_20953261.mp3,Karcis diperlukan saat naik kereta.,1
1201,common_voice_id_20953263.mp3,Saya suka membaca buku cerita.,1
1202,common_voice_id_20953299.mp3,belajar mewarnai di kanvas,1
1203,common_voice_id_20953301.mp3,Saya turun di halte berikutnya.,1
1204,common_voice_id_20953305.mp3,Pompa Air tersebut sedang di pasang,1
1205,common_voice_id_20953306.mp3,Bagaimana makan malam kemarin?,1
1206,common_voice_id_20953307.mp3,Ini bukan urusanmu.,1
1207,common_voice_id_20953324.mp3,Kita harus mencoba semua.,1
1208,common_voice_id_20953327.mp3,Ia meminta supaya gajinya dinaikkan lagi.,1
1209,common_voice_id_20953331.mp3,"Ancaman, Hambatan, Gangguan, dan Tantangan.",1
1210,common_voice_id_20953333.mp3,Saya tidak memiliki kaitan dengan regu itu.,1
1211,common_voice_id_19967470.mp3,Saya tidak ada uang.,1
1212,common_voice_id_19967471.mp3,"Kalau belok kiri di bangunan itu, ada rumah sakit.",1
